Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-11-19 11:00:05,30.916,67.735,24.463
2018-11-19 11:01:05,30.769,68.468,24.463
2018-11-19 11:02:05,30.733,68.406,24.414
2018-11-19 11:03:05,30.806,68.651,24.536
2018-11-19 11:04:05,30.989,68.59,24.707
2018-11-19 11:05:05,31.062,67.613,24.585
2018-11-19 11:06:05,31.136,67.674,24.67
2018-11-19 11:07:05,31.209,67.796,24.768
2018-11-19 11:08:05,31.209,66.697,24.548
2018-11-19 11:09:05,31.245,66.636,24.573
2018-11-19 11:10:05,31.319,65.72,24.463
2018-11-19 11:11:05,31.392,66.392,24.67
2018-11-19 11:12:05,31.612,65.965,24.805
2018-11-19 11:13:05,31.685,66.27,24.939
2018-11-19 11:14:05,31.648,66.331,24.915
2018-11-19 11:15:05,31.612,66.331,24.878
2018-11-19 11:16:05,31.538,66.514,24.841
2018-11-19 11:17:05,31.428,66.697,24.768
2018-11-19 11:18:05,31.282,66.575,24.597
2018-11-19 11:19:05,31.172,66.819,24.536
2018-11-19 11:20:05,31.209,67.43,24.695
2018-11-19 11:21:05,31.099,67.491,24.597
2018-11-19 11:22:05,31.136,67.124,24.56
2018-11-19 11:23:05,31.282,66.514,24.585
2018-11-19 11:24:05,31.392,65.049,24.402
2018-11-19 11:25:05,31.392,65.049,24.402
2018-11-19 11:26:05,31.465,65.354,24.536
2018-11-19 11:27:05,31.575,64.743,24.524
2018-11-19 11:28:05,31.575,65.354,24.646
2018-11-19 11:29:05,31.612,65.293,24.67
2018-11-19 11:30:05,31.795,64.621,24.719
2018-11-19 11:31:05,31.831,64.927,24.817
2018-11-19 11:32:05,31.905,65.415,24.988
2018-11-19 11:33:05,32.051,64.499,24.951
2018-11-19 11:34:05,32.124,63.217,24.768
2018-11-19 11:35:05,32.088,62.973,24.683
2018-11-19 11:36:05,32.015,61.874,24.389
2018-11-19 11:37:05,32.015,63.034,24.621
2018-11-19 11:38:05,32.015,62.912,24.597
2018-11-19 11:39:05,31.978,62.607,24.499
2018-11-19 11:40:05,31.941,63.095,24.56
2018-11-19 11:41:05,31.941,63.339,24.609
2018-11-19 11:42:05,32.051,63.95,24.841
2018-11-19 11:43:05,32.015,63.034,24.621
2018-11-19 11:44:05,31.941,62.973,24.536
2018-11-19 11:45:05,32.015,62.973,24.609
2018-11-19 11:46:05,32.015,63.706,24.756
2018-11-19 11:47:05,32.015,64.682,24.951
2018-11-19 11:48:05,32.124,63.95,24.915
2018-11-19 11:49:05,32.198,62.79,24.756
2018-11-19 11:50:05,32.271,62.851,24.841
2018-11-19 11:51:05,32.344,62.363,24.817
2018-11-19 11:52:05,32.344,62.057,24.756
2018-11-19 11:53:05,32.234,62.912,24.817
2018-11-19 11:54:05,32.234,62.912,24.817
2018-11-19 11:55:05,32.454,62.057,24.866
2018-11-19 11:56:05,32.564,61.325,24.829
2018-11-19 11:57:05,32.674,61.386,24.951
2018-11-19 11:58:05,32.784,61.691,25.122
2018-11-19 11:59:05,32.711,61.874,25.085
2018-11-19 12:00:05,32.564,62.24,25.012
2018-11-19 12:01:05,32.417,62.851,24.988
2018-11-19 12:02:05,32.308,62.912,24.89
2018-11-19 12:03:05,32.344,63.156,24.976
2018-11-19 12:04:05,32.527,63.339,25.195
2018-11-19 12:05:05,32.674,61.935,25.061
2018-11-19 12:06:05,32.747,60.836,24.915
2018-11-19 12:07:05,32.784,60.897,24.963
2018-11-19 12:08:05,32.784,60.775,24.939
