Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-11-19 11:00:02,71.337,66.941,67.796,69.322,61.386,53.694
2018-11-19 11:00:07,71.215,66.819,67.613,69.139,61.264,53.571
2018-11-19 11:00:12,71.032,66.697,67.491,69.017,61.203,53.449
2018-11-19 11:00:17,70.971,66.514,67.43,68.956,61.081,53.266
2018-11-19 11:00:22,70.726,66.331,67.308,68.834,61.081,53.083
2018-11-19 11:00:27,70.604,66.026,67.247,68.773,61.02,52.9
2018-11-19 11:00:32,70.543,65.903,67.247,68.651,60.958,52.778
2018-11-19 11:00:37,70.482,65.781,67.186,68.59,60.958,52.717
2018-11-19 11:00:42,70.543,65.659,67.124,68.529,60.958,52.717
2018-11-19 11:00:47,70.482,65.659,67.063,68.468,60.897,52.717
2018-11-19 11:00:52,70.482,65.598,67.002,68.346,60.836,52.717
2018-11-19 11:00:57,70.421,65.537,67.002,68.346,60.775,52.717
2018-11-19 11:01:02,70.421,65.598,66.941,68.284,60.775,52.656
2018-11-19 11:01:07,70.36,65.537,66.941,68.162,60.714,52.533
2018-11-19 11:01:12,70.299,65.537,66.941,68.101,60.592,52.35
2018-11-19 11:01:17,70.238,65.415,66.88,68.04,60.531,52.289
2018-11-19 11:01:22,70.177,65.293,66.88,67.918,60.531,52.289
2018-11-19 11:01:27,70.177,65.232,66.819,67.857,60.531,52.289
2018-11-19 11:01:32,70.116,65.171,66.88,67.735,60.409,52.289
2018-11-19 11:01:37,69.994,65.11,66.819,67.735,60.348,52.228
2018-11-19 11:01:42,69.994,65.11,66.697,67.674,60.287,52.167
2018-11-19 11:01:47,69.933,65.049,66.758,67.613,60.226,52.045
2018-11-19 11:01:52,69.933,64.988,66.758,67.613,60.287,52.045
2018-11-19 11:01:57,69.811,64.988,66.758,67.552,60.226,51.984
2018-11-19 11:02:02,69.75,64.988,66.697,67.491,60.165,51.984
2018-11-19 11:02:07,69.689,64.866,66.697,67.43,60.226,51.984
2018-11-19 11:02:12,69.627,64.866,66.636,67.369,60.165,51.923
2018-11-19 11:02:17,69.566,64.805,66.636,67.308,60.165,51.862
2018-11-19 11:02:22,69.505,64.805,66.636,67.247,60.043,51.801
2018-11-19 11:02:27,69.444,64.743,66.575,67.247,59.982,51.74
2018-11-19 11:02:32,69.444,64.743,66.575,67.247,60.043,51.74
2018-11-19 11:02:37,69.444,64.621,66.575,67.186,60.043,51.679
2018-11-19 11:02:42,69.444,64.621,66.636,67.124,60.043,51.557
2018-11-19 11:02:47,69.383,64.621,66.575,67.063,60.043,51.618
2018-11-19 11:02:52,69.383,64.621,66.514,67.063,59.982,51.557
2018-11-19 11:02:57,69.383,64.56,66.575,67.063,59.92,51.557
2018-11-19 11:03:02,69.322,64.438,66.453,66.941,59.859,51.496
2018-11-19 11:03:07,69.261,64.438,66.453,66.88,59.859,51.496
2018-11-19 11:03:12,69.261,64.438,66.453,66.88,59.92,51.496
2018-11-19 11:03:17,69.261,64.377,66.453,66.819,59.859,51.557
2018-11-19 11:03:22,69.2,64.316,66.392,66.819,59.92,51.496
2018-11-19 11:03:27,69.2,64.377,66.331,66.758,59.859,51.373
