Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-11-19 11:00:04,70.665,69.383,68.468,70.726,70.849,71.093
2018-11-19 11:00:09,70.543,69.322,68.406,70.543,70.849,70.849
2018-11-19 11:00:14,70.543,69.322,68.346,70.421,70.726,70.726
2018-11-19 11:00:19,70.482,69.383,68.346,70.36,70.604,70.665
2018-11-19 11:00:24,70.421,69.322,68.468,70.36,70.604,70.604
2018-11-19 11:00:29,70.36,69.322,68.406,70.238,70.543,70.482
2018-11-19 11:00:34,70.299,69.383,68.406,70.177,70.482,70.421
2018-11-19 11:00:39,70.299,69.322,68.346,70.116,70.482,70.299
2018-11-19 11:00:44,70.299,69.322,68.284,70.055,70.421,70.238
2018-11-19 11:00:49,70.177,69.261,68.223,69.994,70.299,70.177
2018-11-19 11:00:54,70.177,69.2,68.223,69.872,70.238,70.116
2018-11-19 11:00:59,70.055,69.139,68.162,69.75,70.177,69.994
2018-11-19 11:01:04,70.055,69.139,68.223,69.627,70.116,69.933
2018-11-19 11:01:09,69.994,69.078,68.162,69.566,70.055,69.872
2018-11-19 11:01:14,69.933,69.017,68.162,69.505,69.994,69.811
2018-11-19 11:01:19,69.872,69.017,68.101,69.444,69.933,69.627
2018-11-19 11:01:24,69.75,68.956,68.101,69.322,69.933,69.505
2018-11-19 11:01:29,69.689,69.017,68.101,69.2,69.811,69.383
2018-11-19 11:01:34,69.627,68.956,68.101,69.078,69.75,69.383
2018-11-19 11:01:39,69.566,68.956,68.04,69.017,69.689,69.322
2018-11-19 11:01:44,69.566,68.895,67.979,69.017,69.627,69.261
2018-11-19 11:01:49,69.505,68.834,67.918,68.895,69.627,69.2
2018-11-19 11:01:54,69.444,68.712,67.918,68.773,69.566,69.139
2018-11-19 11:01:59,69.383,68.712,67.918,68.651,69.566,69.017
2018-11-19 11:02:04,69.322,68.651,67.857,68.529,69.383,68.895
2018-11-19 11:02:09,69.261,68.651,67.857,68.468,69.322,68.773
2018-11-19 11:02:14,69.139,68.59,67.796,68.406,69.261,68.773
2018-11-19 11:02:19,69.139,68.529,67.857,68.346,69.139,68.712
2018-11-19 11:02:24,69.078,68.468,67.857,68.284,69.078,68.712
2018-11-19 11:02:29,69.017,68.468,67.796,68.223,69.078,68.651
2018-11-19 11:02:34,68.956,68.468,67.735,68.162,69.017,68.59
2018-11-19 11:02:39,68.956,68.406,67.674,68.101,68.956,68.59
2018-11-19 11:02:44,68.956,68.346,67.674,68.04,68.895,68.529
2018-11-19 11:02:49,68.895,68.284,67.613,67.918,68.834,68.468
2018-11-19 11:02:54,68.773,68.223,67.613,67.796,68.773,68.346
2018-11-19 11:02:59,68.651,68.101,67.491,67.735,68.773,68.284
2018-11-19 11:03:04,68.59,68.101,67.491,67.674,68.712,68.223
2018-11-19 11:03:09,68.529,68.101,67.491,67.674,68.651,68.223
2018-11-19 11:03:14,68.529,68.101,67.491,67.674,68.59,68.162
2018-11-19 11:03:19,68.468,68.101,67.369,67.613,68.529,68.101
2018-11-19 11:03:24,68.406,68.101,67.43,67.552,68.468,68.162
2018-11-19 11:03:29,68.346,68.101,67.369,67.491,68.468,68.101
2018-11-19 11:03:34,68.284,68.04,67.369,67.43,68.346,68.04
2018-11-19 11:03:39,68.223,68.04,67.308,67.369,68.346,67.979
2018-11-19 11:03:44,68.223,67.918,67.247,67.308,68.284,67.979
2018-11-19 11:03:49,68.162,67.918,67.247,67.308,68.284,67.857
2018-11-19 11:03:54,68.101,67.918,67.247,67.247,68.223,67.918
2018-11-19 11:03:59,68.04,67.857,67.186,67.186,68.162,67.857
2018-11-19 11:04:04,67.979,67.857,67.063,67.063,68.101,67.735
2018-11-19 11:04:09,67.857,67.735,67.002,67.063,68.04,67.674
2018-11-19 11:04:14,67.857,67.674,67.002,67.002,67.979,67.674
2018-11-19 11:04:19,67.857,67.735,67.002,67.002,67.918,67.613
2018-11-19 11:04:24,67.857,67.674,66.941,67.002,67.857,67.552
2018-11-19 11:04:29,67.796,67.674,66.941,66.941,67.796,67.552
2018-11-19 11:04:34,67.735,67.674,66.88,66.88,67.735,67.491
2018-11-19 11:04:39,67.674,67.552,66.88,66.819,67.674,67.43
2018-11-19 11:04:44,67.613,67.491,66.88,66.697,67.613,67.369
2018-11-19 11:04:49,67.552,67.491,66.819,66.697,67.613,67.308
2018-11-19 11:04:54,67.552,67.43,66.758,66.575,67.552,67.308
2018-11-19 11:04:59,67.369,67.308,66.697,66.453,67.491,67.186
2018-11-19 11:05:04,67.247,67.124,66.575,66.331,67.369,67.063
2018-11-19 11:05:09,67.124,67.124,66.514,66.27,67.247,67.002
2018-11-19 11:05:14,67.002,67.002,66.453,66.209,67.063,66.941
2018-11-19 11:05:19,66.941,66.88,66.331,66.087,67.002,66.88
2018-11-19 11:05:24,66.819,66.758,66.27,65.965,66.941,66.819
2018-11-19 11:05:29,66.758,66.758,66.087,65.903,66.819,66.697
2018-11-19 11:05:34,66.758,66.697,66.026,65.903,66.697,66.636
2018-11-19 11:05:39,66.758,66.575,65.965,65.903,66.697,66.575
2018-11-19 11:05:44,66.758,66.575,65.903,65.903,66.697,66.575
2018-11-19 11:05:49,66.697,66.575,65.903,65.842,66.758,66.636
2018-11-19 11:05:54,66.636,66.514,65.903,65.842,66.636,66.575
2018-11-19 11:05:59,66.575,66.453,65.903,65.842,66.636,66.514
2018-11-19 11:06:04,66.514,66.392,65.842,65.659,66.514,66.453
2018-11-19 11:06:09,66.331,66.209,65.72,65.476,66.392,66.331
2018-11-19 11:06:14,66.148,66.087,65.598,65.354,66.27,66.148
2018-11-19 11:06:19,66.026,65.965,65.537,65.293,66.148,66.026
2018-11-19 11:06:24,66.026,65.965,65.537,65.293,66.148,65.965
2018-11-19 11:06:29,66.026,65.903,65.476,65.232,66.087,65.965
2018-11-19 11:06:34,65.965,65.842,65.476,65.171,66.087,65.903
2018-11-19 11:06:39,65.903,65.781,65.415,65.171,66.087,65.842
2018-11-19 11:06:44,65.842,65.781,65.293,65.171,66.026,65.842
2018-11-19 11:06:49,65.781,65.781,65.415,65.171,66.026,65.842
2018-11-19 11:06:54,65.781,65.72,65.354,65.171,65.965,65.903
2018-11-19 11:06:59,65.781,65.72,65.293,65.11,65.965,65.842
2018-11-19 11:07:04,65.72,65.659,65.293,65.11,65.965,65.842
2018-11-19 11:07:09,65.72,65.598,65.293,65.049,65.903,65.781
2018-11-19 11:07:14,65.659,65.537,65.293,65.049,65.903,65.842
2018-11-19 11:07:19,65.659,65.537,65.232,65.11,65.903,65.781
2018-11-19 11:07:24,65.72,65.598,65.171,65.171,65.965,65.842
2018-11-19 11:07:29,65.781,65.659,65.232,65.293,66.026,65.842
2018-11-19 11:07:34,65.842,65.659,65.232,65.293,65.965,65.903
2018-11-19 11:07:39,65.842,65.598,65.232,65.232,65.965,65.965
2018-11-19 11:07:44,65.781,65.598,65.232,65.232,65.903,65.903
2018-11-19 11:07:49,65.781,65.598,65.232,65.232,65.903,65.842
2018-11-19 11:07:54,65.659,65.537,65.232,65.171,65.781,65.842
2018-11-19 11:07:59,65.598,65.476,65.171,65.049,65.659,65.842
2018-11-19 11:08:04,65.598,65.415,65.049,64.988,65.537,65.781
2018-11-19 11:08:09,65.476,65.293,64.927,64.866,65.415,65.659
2018-11-19 11:08:14,65.354,65.11,64.743,64.805,65.232,65.598
2018-11-19 11:08:19,65.293,65.11,64.682,64.743,65.171,65.476
2018-11-19 11:08:24,65.293,65.049,64.621,64.621,65.171,65.476
2018-11-19 11:08:29,65.171,64.866,64.56,64.438,65.049,65.354
2018-11-19 11:08:34,64.438,64.438,64.255,63.156,64.194,64.682
2018-11-19 11:08:39,62.363,63.095,63.217,60.409,61.874,62.79
2018-11-19 11:08:44,60.043,60.775,60.958,58.028,59.493,61.752
2018-11-19 11:08:49,57.662,58.272,58.455,55.83,57.967,60.348
2018-11-19 11:08:54,55.464,56.502,56.868,54.06,55.22,57.295
2018-11-19 11:08:59,53.877,55.037,55.22,52.717,53.999,56.013
2018-11-19 11:09:04,52.656,53.449,53.51,52.167,52.35,54.243
2018-11-19 11:09:09,51.618,52.106,52.35,51.313,51.19,53.51
2018-11-19 11:09:14,51.007,50.885,51.19,50.641,50.763,53.877
2018-11-19 11:09:19,50.092,50.397,50.58,50.092,50.397,53.327
2018-11-19 11:09:24,49.298,49.908,49.908,49.603,49.359,51.618
2018-11-19 11:09:29,48.993,49.359,49.115,48.993,48.748,51.129
2018-11-19 11:09:34,48.321,48.443,48.565,48.626,48.26,50.397
2018-11-19 11:09:39,47.772,47.955,47.955,48.565,47.711,50.214
2018-11-19 11:09:44,47.65,47.466,47.344,48.443,47.772,50.519
2018-11-19 11:09:49,47.405,47.161,47.039,48.87,47.711,50.092
2018-11-19 11:09:54,47.589,47.283,47.1,49.237,47.65,50.03
2018-11-19 11:09:59,47.589,47.405,47.1,49.42,47.833,50.092
