Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-11-19 11:00:00,8.674,68233.4,7.088,1.224
2018-11-19 11:00:05,8.612,68233.5,7.221,1.193
2018-11-19 11:00:10,7.556,68233.4,7.022,1.076
2018-11-19 11:00:15,7.431,68233.4,7.086,1.049
2018-11-19 11:00:20,7.775,68233.4,7.157,1.086
2018-11-19 11:00:25,8.362,68233.4,7.228,1.157
2018-11-19 11:00:30,8.299,68233.4,7.154,1.16
2018-11-19 11:00:35,7.962,68233.4,7.152,1.113
2018-11-19 11:00:40,7.931,68233.4,7.148,1.11
2018-11-19 11:00:45,7.9,68233.4,7.096,1.113
2018-11-19 11:00:50,8.174,68233.4,7.165,1.141
2018-11-19 11:00:55,8.049,68233.4,7.195,1.119
2018-11-19 11:01:00,8.049,68233.4,7.195,1.119
2018-11-19 11:01:05,7.993,68233.4,7.14,1.12
2018-11-19 11:01:10,7.868,68233.4,7.115,1.106
2018-11-19 11:01:15,7.993,68233.4,7.121,1.122
2018-11-19 11:01:20,7.993,68233.4,7.161,1.116
2018-11-19 11:01:25,7.993,68233.4,7.177,1.114
2018-11-19 11:01:30,8.049,68233.4,7.142,1.127
2018-11-19 11:01:35,8.049,68233.4,7.133,1.129
2018-11-19 11:01:40,8.049,68233.4,7.134,1.128
2018-11-19 11:01:45,8.049,68233.4,7.196,1.119
2018-11-19 11:01:50,8.112,68233.4,7.197,1.127
2018-11-19 11:01:55,7.993,68233.4,7.142,1.119
2018-11-19 11:02:00,8.049,68233.4,7.158,1.125
2018-11-19 11:02:05,7.993,68233.4,7.162,1.116
2018-11-19 11:02:10,8.049,68233.4,7.144,1.127
2018-11-19 11:02:15,7.993,68233.4,7.137,1.12
2018-11-19 11:02:20,7.993,68233.4,7.154,1.117
2018-11-19 11:02:25,7.993,68233.4,7.138,1.12
2018-11-19 11:02:30,7.993,68233.4,7.121,1.123
2018-11-19 11:02:35,7.962,68233.4,7.144,1.115
2018-11-19 11:02:40,7.931,68233.4,7.142,1.11
2018-11-19 11:02:45,8.174,68233.4,7.153,1.143
2018-11-19 11:02:50,7.868,68233.4,7.121,1.105
2018-11-19 11:02:55,7.962,68233.4,7.149,1.114
2018-11-19 11:03:00,8.112,68233.4,7.243,1.12
2018-11-19 11:03:05,7.837,68233.4,7.124,1.1
2018-11-19 11:03:10,7.962,68233.4,7.196,1.106
2018-11-19 11:03:15,7.993,68233.4,7.205,1.109
2018-11-19 11:03:20,7.931,68233.4,7.168,1.106
2018-11-19 11:03:25,7.962,68233.4,7.164,1.111
2018-11-19 11:03:30,7.962,68233.4,7.103,1.121
2018-11-19 11:03:35,8.112,68233.4,7.123,1.139
2018-11-19 11:03:40,8.049,68233.4,7.168,1.123
2018-11-19 11:03:45,7.9,68233.4,7.164,1.103
2018-11-19 11:03:50,8.174,68233.4,7.163,1.141
2018-11-19 11:03:55,7.993,68233.4,7.111,1.124
2018-11-19 11:04:00,8.049,68233.4,7.149,1.126
2018-11-19 11:04:05,8.049,68233.4,7.159,1.124
2018-11-19 11:04:10,7.931,68233.4,7.175,1.105
2018-11-19 11:04:15,7.993,68233.4,7.148,1.118
2018-11-19 11:04:20,7.993,68233.4,7.162,1.116
2018-11-19 11:04:25,7.993,68233.4,7.186,1.112
2018-11-19 11:04:30,8.049,68233.4,7.191,1.119
2018-11-19 11:04:35,8.049,68233.4,7.125,1.13
2018-11-19 11:04:40,8.112,68233.4,7.192,1.128
2018-11-19 11:04:45,7.993,68233.4,7.208,1.109
2018-11-19 11:04:50,7.931,68233.4,7.143,1.11
2018-11-19 11:04:55,8.049,68233.4,7.124,1.13
2018-11-19 11:05:00,7.993,68233.4,7.1,1.126
2018-11-19 11:05:05,7.931,68233.4,7.108,1.116
2018-11-19 11:05:10,7.993,68233.4,7.144,1.119
2018-11-19 11:05:15,7.962,68233.5,7.147,1.114
2018-11-19 11:05:20,8.174,68233.5,7.119,1.148
2018-11-19 11:05:25,7.868,68233.5,7.147,1.101
2018-11-19 11:05:30,7.962,68233.4,7.203,1.105
2018-11-19 11:05:35,8.174,68233.4,7.24,1.129
2018-11-19 11:05:40,8.049,68233.4,7.19,1.119
2018-11-19 11:05:45,7.931,68233.4,7.1,1.117
2018-11-19 11:05:50,8.049,68233.4,7.185,1.12
2018-11-19 11:05:55,8.049,68233.4,7.246,1.111
2018-11-19 11:06:00,7.9,68233.4,7.18,1.1
2018-11-19 11:06:05,8.112,68233.4,7.176,1.13
2018-11-19 11:06:10,8.049,68233.4,7.126,1.129
2018-11-19 11:06:15,9.611,68233.4,7.115,1.351
2018-11-19 11:06:20,9.236,68233.4,7.224,1.279
