Timestamp,Hot-R1-High-TEMP,Hot-R1-Mild-TEMP,Hot-R1-Low-TEMP,Hot-R2-High-TEMP,Hot-R2-Mild-TEMP,Hot-R2-Low-TEMP
2018-11-19 11:00:00,27.852,28.656,32.836,28.391,32.227,38.484
2018-11-19 11:00:05,27.883,28.656,32.805,28.422,32.188,38.484
2018-11-19 11:00:10,27.883,28.656,32.805,28.422,32.188,38.523
2018-11-19 11:00:15,27.883,28.656,32.805,28.422,32.188,38.555
2018-11-19 11:00:20,27.914,28.688,32.805,28.422,32.188,38.594
2018-11-19 11:00:25,27.945,28.688,32.805,28.445,32.188,38.625
2018-11-19 11:00:30,27.945,28.719,32.836,28.445,32.188,38.664
2018-11-19 11:00:35,27.977,28.719,32.836,28.477,32.188,38.734
2018-11-19 11:00:40,27.977,28.75,32.836,28.477,32.227,38.773
2018-11-19 11:00:45,28,28.75,32.836,28.508,32.227,38.813
2018-11-19 11:00:50,28,28.773,32.836,28.508,32.227,38.844
2018-11-19 11:00:55,28.031,28.805,32.836,28.508,32.227,38.883
2018-11-19 11:01:00,28.031,28.805,32.836,28.539,32.227,38.914
2018-11-19 11:01:05,28.031,28.836,32.836,28.539,32.188,38.953
2018-11-19 11:01:10,28.031,28.836,32.836,28.539,32.188,38.992
2018-11-19 11:01:15,28.063,28.867,32.836,28.57,32.227,39.023
2018-11-19 11:01:20,28.063,28.867,32.836,28.57,32.227,39.063
2018-11-19 11:01:25,28.094,28.898,32.836,28.57,32.227,39.102
2018-11-19 11:01:30,28.094,28.898,32.836,28.594,32.227,39.102
2018-11-19 11:01:35,28.094,28.922,32.836,28.594,32.227,39.133
2018-11-19 11:01:40,28.125,28.953,32.836,28.625,32.227,39.172
2018-11-19 11:01:45,28.125,28.984,32.836,28.625,32.227,39.203
2018-11-19 11:01:50,28.125,28.984,32.836,28.625,32.227,39.203
2018-11-19 11:01:55,28.148,29.016,32.836,28.656,32.227,39.242
2018-11-19 11:02:00,28.148,29.047,32.875,28.656,32.227,39.281
2018-11-19 11:02:05,28.148,29.047,32.875,28.656,32.258,39.281
2018-11-19 11:02:10,28.18,29.07,32.875,28.688,32.258,39.313
2018-11-19 11:02:15,28.18,29.102,32.875,28.688,32.258,39.313
2018-11-19 11:02:20,28.18,29.102,32.875,28.719,32.258,39.352
2018-11-19 11:02:25,28.211,29.133,32.875,28.719,32.258,39.391
2018-11-19 11:02:30,28.211,29.133,32.875,28.719,32.289,39.391
2018-11-19 11:02:35,28.211,29.164,32.875,28.75,32.289,39.422
2018-11-19 11:02:40,28.242,29.164,32.906,28.75,32.289,39.422
2018-11-19 11:02:45,28.242,29.195,32.906,28.75,32.289,39.461
2018-11-19 11:02:50,28.273,29.195,32.906,28.773,32.32,39.461
2018-11-19 11:02:55,28.273,29.219,32.906,28.773,32.32,39.461
2018-11-19 11:03:00,28.273,29.219,32.938,28.805,32.32,39.492
2018-11-19 11:03:05,28.273,29.25,32.938,28.805,32.32,39.492
2018-11-19 11:03:10,28.297,29.25,32.938,28.805,32.352,39.531
2018-11-19 11:03:15,28.297,29.281,32.938,28.836,32.352,39.531
2018-11-19 11:03:20,28.297,29.281,32.969,28.836,32.352,39.531
2018-11-19 11:03:25,28.328,29.313,32.969,28.836,32.352,39.57
2018-11-19 11:03:30,28.328,29.344,32.969,28.867,32.352,39.57
2018-11-19 11:03:35,28.328,29.344,32.969,28.867,32.352,39.57
2018-11-19 11:03:40,28.359,29.367,33,28.898,32.383,39.602
2018-11-19 11:03:45,28.359,29.367,33,28.898,32.383,39.602
2018-11-19 11:03:50,28.359,29.398,33,28.898,32.383,39.602
2018-11-19 11:03:55,28.391,29.398,33.031,28.922,32.383,39.641
2018-11-19 11:04:00,28.391,29.43,33.031,28.922,32.414,39.641
2018-11-19 11:04:05,28.391,29.43,33.031,28.922,32.414,39.641
2018-11-19 11:04:10,28.391,29.461,33.07,28.953,32.414,39.641
2018-11-19 11:04:15,28.422,29.461,33.07,28.953,32.453,39.68
2018-11-19 11:04:20,28.422,29.492,33.07,28.984,32.453,39.68
2018-11-19 11:04:25,28.445,29.492,33.07,28.984,32.453,39.68
2018-11-19 11:04:30,28.445,29.516,33.102,28.984,32.453,39.68
2018-11-19 11:04:35,28.445,29.516,33.102,29.016,32.484,39.711
2018-11-19 11:04:40,28.445,29.547,33.102,29.016,32.484,39.711
2018-11-19 11:04:45,28.477,29.547,33.133,29.016,32.484,39.75
2018-11-19 11:04:50,28.477,29.578,33.133,29.047,32.484,39.75
2018-11-19 11:04:55,28.477,29.578,33.133,29.047,32.484,39.75
2018-11-19 11:05:00,28.477,29.578,33.164,29.047,32.516,39.75
2018-11-19 11:05:05,28.508,29.609,33.164,29.07,32.516,39.781
2018-11-19 11:05:10,28.508,29.609,33.164,29.07,32.516,39.781
2018-11-19 11:05:15,28.508,29.641,33.195,29.07,32.547,39.781
2018-11-19 11:05:20,28.508,29.641,33.195,29.102,32.547,39.781
2018-11-19 11:05:25,28.539,29.664,33.195,29.102,32.547,39.781
2018-11-19 11:05:30,28.539,29.664,33.195,29.102,32.547,39.82
2018-11-19 11:05:35,28.539,29.695,33.227,29.133,32.578,39.82
2018-11-19 11:05:40,28.539,29.695,33.227,29.133,32.578,39.82
2018-11-19 11:05:45,28.57,29.695,33.227,29.133,32.578,39.82
2018-11-19 11:05:50,28.57,29.727,33.266,29.164,32.578,39.82
2018-11-19 11:05:55,28.57,29.727,33.266,29.164,32.578,39.859
2018-11-19 11:06:00,28.57,29.727,33.266,29.164,32.609,39.859
2018-11-19 11:06:05,28.594,29.758,33.266,29.164,32.609,39.891
2018-11-19 11:06:10,28.594,29.758,33.297,29.195,32.609,39.891
2018-11-19 11:06:15,28.594,29.758,33.297,29.195,32.609,39.891
2018-11-19 11:06:20,28.625,29.789,33.297,29.195,32.609,39.891
2018-11-19 11:06:25,28.625,29.789,33.297,29.219,32.609,39.891
2018-11-19 11:06:30,28.625,29.813,33.328,29.219,32.609,39.891
2018-11-19 11:06:35,28.625,29.813,33.328,29.219,32.609,39.93
2018-11-19 11:06:40,28.625,29.813,33.328,29.219,32.648,39.93
2018-11-19 11:06:45,28.656,29.813,33.328,29.25,32.648,39.93
2018-11-19 11:06:50,28.656,29.844,33.328,29.25,32.648,39.93
2018-11-19 11:06:55,28.656,29.844,33.359,29.25,32.648,39.93
2018-11-19 11:07:00,28.656,29.844,33.359,29.25,32.68,39.93
2018-11-19 11:07:05,28.656,29.844,33.359,29.281,32.68,39.93
2018-11-19 11:07:10,28.688,29.844,33.359,29.281,32.68,39.93
2018-11-19 11:07:15,28.688,29.875,33.391,29.281,32.68,39.93
2018-11-19 11:07:20,28.688,29.875,33.391,29.281,32.711,39.93
2018-11-19 11:07:25,28.688,29.875,33.391,29.313,32.711,39.93
2018-11-19 11:07:30,28.688,29.906,33.391,29.313,32.711,39.93
2018-11-19 11:07:35,28.688,29.906,33.422,29.313,32.711,39.93
2018-11-19 11:07:40,28.688,29.906,33.422,29.313,32.711,39.93
2018-11-19 11:07:45,28.719,29.938,33.422,29.313,32.742,39.93
2018-11-19 11:07:50,28.688,29.938,33.422,29.344,32.742,39.93
2018-11-19 11:07:55,28.719,29.938,33.422,29.344,32.742,39.93
2018-11-19 11:08:00,28.719,29.938,33.453,29.344,32.742,39.93
2018-11-19 11:08:05,28.719,29.969,33.453,29.344,32.773,39.93
2018-11-19 11:08:10,28.719,29.969,33.453,29.344,32.773,39.93
2018-11-19 11:08:15,28.719,29.969,33.453,29.367,32.773,39.969
2018-11-19 11:08:20,28.75,29.992,33.453,29.367,32.773,39.93
2018-11-19 11:08:25,28.75,29.992,33.453,29.367,32.773,39.969
2018-11-19 11:08:30,28.75,29.992,33.453,29.367,32.805,39.969
2018-11-19 11:08:35,28.75,29.992,33.453,29.367,32.805,39.969
2018-11-19 11:08:40,28.75,29.992,33.453,29.367,32.805,39.969
2018-11-19 11:08:45,28.719,29.992,33.453,29.367,32.805,39.93
