Timestamp,RA-DP
2018-11-19 11:00:08,-2.748
2018-11-19 11:00:23,-0.306
2018-11-19 11:00:38,-7.632
2018-11-19 11:00:53,-6.411
2018-11-19 11:01:08,-5.8
2018-11-19 11:01:23,-4.58
2018-11-19 11:01:38,-5.19
2018-11-19 11:01:53,-7.021
2018-11-19 11:02:08,-5.19
2018-11-19 11:02:23,-5.19
2018-11-19 11:02:38,-5.8
2018-11-19 11:02:53,-6.411
2018-11-19 11:03:08,-4.58
2018-11-19 11:03:23,-5.8
2018-11-19 11:03:38,-4.58
2018-11-19 11:03:53,-5.8
2018-11-19 11:04:08,-5.19
2018-11-19 11:04:23,-5.19
2018-11-19 11:04:38,-5.19
2018-11-19 11:04:53,-3.969
2018-11-19 11:05:08,-6.411
2018-11-19 11:05:23,-5.8
2018-11-19 11:05:38,-6.411
2018-11-19 11:05:53,-4.58
2018-11-19 11:06:08,-5.8
2018-11-19 11:06:23,-5.8
2018-11-19 11:06:38,-5.19
2018-11-19 11:06:53,-5.8
2018-11-19 11:07:08,-4.58
2018-11-19 11:07:23,-4.58
2018-11-19 11:07:38,-5.8
2018-11-19 11:07:53,-5.19
2018-11-19 11:08:08,-5.19
2018-11-19 11:08:23,-5.8
2018-11-19 11:08:38,-2.748
2018-11-19 11:08:53,-3.358
2018-11-19 11:09:08,-1.527
2018-11-19 11:09:23,-9.463
2018-11-19 11:09:38,-2.137
2018-11-19 11:09:53,-4.58
2018-11-19 11:10:08,-0.306
2018-11-19 11:10:23,-3.358
2018-11-19 11:10:38,-5.19
2018-11-19 11:10:53,-5.19
2018-11-19 11:11:08,-6.411
2018-11-19 11:11:23,-4.58
2018-11-19 11:11:38,-5.19
2018-11-19 11:11:53,-5.19
2018-11-19 11:12:08,-3.969
2018-11-19 11:12:23,-5.19
2018-11-19 11:12:38,-5.19
2018-11-19 11:12:53,-4.58
2018-11-19 11:13:08,-5.8
2018-11-19 11:13:23,-4.58
2018-11-19 11:13:38,-3.358
2018-11-19 11:13:53,-5.8
2018-11-19 11:14:08,-3.969
2018-11-19 11:14:23,-3.358
2018-11-19 11:14:38,-4.58
2018-11-19 11:14:53,-6.411
2018-11-19 11:15:08,-4.58
2018-11-19 11:15:23,-3.358
2018-11-19 11:15:38,-3.358
2018-11-19 11:15:53,-4.58
2018-11-19 11:16:08,-4.58
2018-11-19 11:16:23,-4.58
2018-11-19 11:16:38,-3.969
2018-11-19 11:16:53,-3.358
2018-11-19 11:17:08,-3.358
2018-11-19 11:17:23,-5.19
2018-11-19 11:17:38,-3.969
2018-11-19 11:17:53,-5.8
2018-11-19 11:18:08,-5.19
2018-11-19 11:18:23,-4.58
2018-11-19 11:18:38,-5.19
2018-11-19 11:18:53,-5.8
2018-11-19 11:19:08,-5.19
2018-11-19 11:19:23,-5.19
2018-11-19 11:19:38,-6.411
2018-11-19 11:19:53,-5.19
2018-11-19 11:20:08,-5.8
2018-11-19 11:20:23,-5.8
2018-11-19 11:20:38,-5.8
2018-11-19 11:20:53,-7.021
2018-11-19 11:21:08,-5.8
2018-11-19 11:21:23,-4.58
2018-11-19 11:21:38,-5.8
2018-11-19 11:21:53,-5.8
2018-11-19 11:22:08,-6.411
2018-11-19 11:22:23,-5.8
2018-11-19 11:22:38,-5.8
2018-11-19 11:22:53,-4.58
