Timestamp,NO2,H2S,SO2
2018-11-19 11:00:06,0.102,0,-0.043
2018-11-19 11:01:06,0.096,0,-0.042
2018-11-19 11:02:06,0.096,0.142,-0.043
2018-11-19 11:03:06,0.096,0,-0.043
2018-11-19 11:04:06,0.096,0,-0.043
2018-11-19 11:05:06,0.096,0,-0.043
2018-11-19 11:06:06,0.096,0.049,-0.042
2018-11-19 11:07:06,0.096,0,-0.043
2018-11-19 11:08:06,0.096,0,-0.043
2018-11-19 11:09:06,0.096,0,-0.042
2018-11-19 11:10:06,0.096,0,-0.043
2018-11-19 11:11:06,0.102,0,-0.043
2018-11-19 11:12:06,0.096,0.174,-0.043
2018-11-19 11:13:06,0.102,0,-0.043
2018-11-19 11:14:06,0.096,0,-0.043
2018-11-19 11:15:06,0.102,0,-0.043
2018-11-19 11:16:06,0.102,0,-0.042
2018-11-19 11:17:06,0.102,0,-0.043
2018-11-19 11:18:06,0.096,0,-0.043
2018-11-19 11:19:06,0.096,0,-0.042
2018-11-19 11:20:06,0.102,0,-0.043
2018-11-19 11:21:06,0.102,0,-0.043
2018-11-19 11:22:06,0.102,0,-0.043
2018-11-19 11:23:06,0.096,0,-0.043
2018-11-19 11:24:06,0.102,0.174,-0.043
2018-11-19 11:25:06,0.096,0,-0.043
2018-11-19 11:26:06,0.102,0,-0.043
2018-11-19 11:27:06,0.102,0,-0.043
2018-11-19 11:28:06,0.102,0,-0.042
2018-11-19 11:29:06,0.102,0,-0.043
2018-11-19 11:30:06,0.102,0,-0.042
2018-11-19 11:31:06,0.102,0,-0.043
2018-11-19 11:32:06,0.102,0,-0.042
2018-11-19 11:33:06,0.102,0.424,-0.042
2018-11-19 11:34:06,0.096,0.08,-0.042
2018-11-19 11:35:06,0.102,0,-0.043
2018-11-19 11:36:06,0.102,0,-0.043
2018-11-19 11:37:06,0.102,0,-0.042
2018-11-19 11:38:06,0.102,0,-0.043
2018-11-19 11:39:06,0.102,0,-0.042
2018-11-19 11:40:06,0.102,0.236,-0.042
2018-11-19 11:41:06,0.102,0,-0.043
2018-11-19 11:42:06,0.102,0,-0.042
2018-11-19 11:43:06,0.102,0,-0.042
2018-11-19 11:44:06,0.102,0,-0.043
2018-11-19 11:45:06,0.102,0.049,-0.042
2018-11-19 11:46:06,0.102,0,-0.043
2018-11-19 11:47:06,0.102,0,-0.043
2018-11-19 11:48:06,0.102,0,-0.043
2018-11-19 11:49:06,0.102,0,-0.043
2018-11-19 11:50:06,0.102,0.08,-0.042
2018-11-19 11:51:06,0.102,0,-0.043
2018-11-19 11:52:06,0.102,0,-0.043
2018-11-19 11:53:06,0.102,0.111,-0.042
2018-11-19 11:54:06,0.102,0,-0.043
2018-11-19 11:55:06,0.102,0.08,-0.042
2018-11-19 11:56:06,0.102,0.174,-0.043
2018-11-19 11:57:06,0.102,0,-0.043
2018-11-19 11:58:06,0.102,0,-0.043
2018-11-19 11:59:06,0.102,0,-0.043
2018-11-19 12:00:06,0.102,0,-0.043
2018-11-19 12:01:06,0.102,0,-0.043
2018-11-19 12:02:06,0.102,0,-0.043
2018-11-19 12:03:06,0.102,0,-0.042
2018-11-19 12:04:06,0.102,0,-0.042
2018-11-19 12:05:06,0.102,0,-0.042
2018-11-19 12:06:06,0.102,0,-0.043
2018-11-19 12:07:06,0.102,0,-0.043
2018-11-19 12:08:06,0.102,0,-0.043
2018-11-19 12:09:06,0.102,0,-0.043
2018-11-19 12:10:06,0.102,0,-0.043
2018-11-19 12:11:06,0.102,0,-0.042
2018-11-19 12:12:06,0.102,0,-0.042
2018-11-19 12:13:06,0.102,0.174,-0.042
2018-11-19 12:14:06,0.194,0.017,-0.042
2018-11-19 12:15:06,0.194,0,-0.043
2018-11-19 12:16:06,0.194,0,-0.043
2018-11-19 12:17:06,0.194,0,-0.043
2018-11-19 12:18:06,0.102,0.33,-0.043
2018-11-19 12:19:06,0.194,0,-0.042
2018-11-19 12:20:06,0.102,0,-0.043
2018-11-19 12:21:06,0.102,0.174,-0.042
2018-11-19 12:22:06,0.102,0.142,-0.043
2018-11-19 12:23:06,0.102,0,-0.042
2018-11-19 12:24:06,0.102,0,-0.043
2018-11-19 12:25:06,0.194,0,-0.042
2018-11-19 12:26:06,0.194,0.049,-0.042
2018-11-19 12:27:06,0.102,0,-0.042
2018-11-19 12:28:06,0.102,0,-0.042
2018-11-19 12:29:06,0.102,0,-0.043
2018-11-19 12:30:06,0.102,0,-0.043
2018-11-19 12:31:06,0.102,0,-0.042
2018-11-19 12:32:06,0.102,0,-0.042
2018-11-19 12:33:06,0.102,0,-0.042
2018-11-19 12:34:06,0.102,0,-0.042
2018-11-19 12:35:06,0.102,0,-0.042
2018-11-19 12:36:06,0.102,0,-0.042
2018-11-19 12:37:06,0.102,0,-0.043
2018-11-19 12:38:06,0.102,0,-0.042
2018-11-19 12:39:06,0.102,0.111,-0.042
2018-11-19 12:40:06,0.102,0,-0.042
2018-11-19 12:41:06,0.102,0,-0.042
2018-11-19 12:42:06,0.102,0,-0.042
2018-11-19 12:43:06,0.102,0,-0.042
2018-11-19 12:44:06,0.102,0,-0.042
2018-11-19 12:45:06,0.102,0,-0.042
2018-11-19 12:46:06,0.102,0,-0.042
2018-11-19 12:47:06,0.102,0,-0.042
2018-11-19 12:48:06,0.102,0.142,-0.042
2018-11-19 12:49:06,0.102,0,-0.043
2018-11-19 12:50:06,0.102,0,-0.042
2018-11-19 12:51:06,0.102,0,-0.043
2018-11-19 12:52:06,0.102,0,-0.043
2018-11-19 12:53:06,0.102,0,-0.043
2018-11-19 12:54:06,0.102,0,-0.042
2018-11-19 12:55:06,0.102,0,-0.043
2018-11-19 12:56:06,0.102,0,-0.043
2018-11-19 12:57:06,0.102,0,-0.042
2018-11-19 12:58:06,0.102,0,-0.042
2018-11-19 12:59:06,0.102,0,-0.042
2018-11-19 13:00:06,0.102,0,-0.042
2018-11-19 13:01:06,0.102,0,-0.042
2018-11-19 13:02:06,0.102,0,-0.042
2018-11-19 13:03:06,0.102,0,-0.042
2018-11-19 13:04:06,0.102,0,-0.042
2018-11-19 13:05:06,0.102,0,-0.042
2018-11-19 13:06:06,0.102,0.049,-0.042
2018-11-19 13:07:06,0.102,0,-0.042
2018-11-19 13:08:06,0.102,0,-0.042
2018-11-19 13:09:06,0.102,0,-0.042
2018-11-19 13:10:06,0.102,0,-0.042
2018-11-19 13:11:06,0.102,0,-0.042
2018-11-19 13:12:06,0.102,0,-0.042
2018-11-19 13:13:06,0.102,0,-0.042
