Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-19 11:00:07,28.791,28.095,29.016,30.617
2018-11-19 11:00:22,28.828,28.132,29.016,30.617
2018-11-19 11:00:37,28.901,28.095,29.047,30.617
2018-11-19 11:00:52,28.901,28.059,29.047,30.68
2018-11-19 11:01:07,28.938,28.059,29.07,30.734
2018-11-19 11:01:22,28.938,28.059,29.07,30.797
2018-11-19 11:01:37,28.938,28.059,29.047,30.859
2018-11-19 11:01:52,28.974,28.059,29.047,30.914
2018-11-19 11:02:07,28.974,28.059,29.07,30.945
2018-11-19 11:02:22,29.011,28.059,29.07,31.008
2018-11-19 11:02:37,29.048,28.059,29.07,31.031
2018-11-19 11:02:52,29.048,28.059,29.07,31.063
2018-11-19 11:03:07,29.048,28.059,29.07,31.094
2018-11-19 11:03:22,29.084,28.059,29.07,31.125
2018-11-19 11:03:37,29.048,28.059,29.102,31.156
2018-11-19 11:03:52,29.084,28.059,29.102,31.219
2018-11-19 11:04:07,29.084,28.095,29.102,31.219
2018-11-19 11:04:22,29.084,28.059,29.07,31.281
2018-11-19 11:04:37,29.084,28.095,29.102,31.281
2018-11-19 11:04:52,29.084,28.059,29.133,31.313
2018-11-19 11:05:07,29.157,28.095,29.164,31.344
2018-11-19 11:05:22,29.084,28.095,29.164,31.375
2018-11-19 11:05:37,29.121,28.095,29.164,31.414
2018-11-19 11:05:52,29.157,28.095,29.195,31.414
2018-11-19 11:06:07,29.121,28.095,29.195,31.445
2018-11-19 11:06:22,29.121,28.132,29.195,31.477
2018-11-19 11:06:37,29.121,28.132,29.219,31.477
2018-11-19 11:06:52,29.121,28.095,29.219,31.508
2018-11-19 11:07:07,29.121,28.132,29.25,31.539
2018-11-19 11:07:22,29.121,28.132,29.25,31.539
2018-11-19 11:07:37,29.157,28.095,29.25,31.539
2018-11-19 11:07:52,29.084,28.095,29.25,31.57
2018-11-19 11:08:07,29.121,28.132,29.281,31.609
2018-11-19 11:08:22,29.157,28.132,29.313,31.609
2018-11-19 11:08:37,28.681,28.095,29.313,31.609
2018-11-19 11:08:52,28.315,28.132,29.313,31.609
2018-11-19 11:09:07,27.875,28.095,29.313,31.57
2018-11-19 11:09:22,27.546,28.095,29.281,31.539
