Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-19 11:00:10,68.406,69.383,63.034,62.729
2018-11-19 11:00:25,68.406,69.322,62.851,62.607
2018-11-19 11:00:40,68.346,69.261,62.729,62.607
2018-11-19 11:00:55,68.223,69.261,62.546,62.546
2018-11-19 11:01:10,68.162,69.2,62.546,62.485
2018-11-19 11:01:25,68.101,69.2,62.424,62.424
2018-11-19 11:01:40,68.04,69.139,62.363,62.424
2018-11-19 11:01:55,67.857,69.2,62.301,62.301
2018-11-19 11:02:10,67.796,69.261,62.24,62.363
2018-11-19 11:02:25,67.735,69.139,62.24,62.363
2018-11-19 11:02:40,67.674,69.139,62.24,62.301
2018-11-19 11:02:55,67.552,69.139,62.179,62.363
2018-11-19 11:03:10,67.552,69.139,62.179,62.363
2018-11-19 11:03:25,67.491,69.2,62.179,62.24
2018-11-19 11:03:40,67.43,69.261,62.118,62.24
2018-11-19 11:03:55,67.43,69.261,62.118,62.363
2018-11-19 11:04:10,67.43,69.139,62.057,62.301
2018-11-19 11:04:25,67.43,69.2,62.057,62.24
2018-11-19 11:04:40,67.369,69.2,62.118,62.301
2018-11-19 11:04:55,67.308,69.2,62.057,62.24
2018-11-19 11:05:10,67.186,69.2,62.057,62.301
2018-11-19 11:05:25,67.124,69.139,61.935,62.179
2018-11-19 11:05:40,67.124,69.017,61.996,61.996
2018-11-19 11:05:55,67.124,68.956,61.935,61.935
2018-11-19 11:06:10,67.002,68.895,61.935,61.996
2018-11-19 11:06:25,67.002,68.895,61.752,61.752
2018-11-19 11:06:40,66.941,68.712,61.63,61.752
2018-11-19 11:06:55,67.002,68.651,61.63,61.63
2018-11-19 11:07:10,67.002,68.651,61.63,61.691
2018-11-19 11:07:25,67.063,68.59,61.508,61.63
2018-11-19 11:07:40,67.063,68.651,61.447,61.63
2018-11-19 11:07:55,67.002,68.712,61.447,61.691
2018-11-19 11:08:10,66.758,68.651,61.447,61.569
2018-11-19 11:08:25,66.636,68.529,61.325,61.569
2018-11-19 11:08:40,63.095,68.468,61.264,61.508
2018-11-19 11:08:55,62.668,67.796,61.02,61.081
2018-11-19 11:09:10,63.095,63.217,58.333,60.043
2018-11-19 11:09:25,63.706,60.226,56.746,57.967
2018-11-19 11:09:40,64.255,60.104,55.159,53.266
2018-11-19 11:09:55,64.805,55.403,51.496,52.167
2018-11-19 11:10:10,65.903,53.388,51.618,53.083
2018-11-19 11:10:25,66.88,52.472,51.435,50.885
2018-11-19 11:10:40,72.192,52.045,48.87,50.336
2018-11-19 11:10:55,73.779,55.037,49.908,49.969
2018-11-19 11:11:10,73.229,59.066,51.129,51.313
2018-11-19 11:11:25,72.68,63.034,53.083,53.999
2018-11-19 11:11:40,71.825,64.072,56.502,56.258
2018-11-19 11:11:55,71.154,67.796,58.639,58.944
2018-11-19 11:12:10,71.581,68.04,59.615,60.043
2018-11-19 11:12:25,71.886,69.872,60.836,61.508
2018-11-19 11:12:40,71.825,70.116,61.874,61.935
2018-11-19 11:12:55,71.459,71.398,62.179,62.057
2018-11-19 11:13:10,71.581,71.825,63.706,62.24
2018-11-19 11:13:25,72.07,72.863,64.011,62.729
2018-11-19 11:13:40,72.253,72.008,64.133,63.4
2018-11-19 11:13:55,72.68,72.07,64.255,63.828
2018-11-19 11:14:10,73.29,72.924,64.499,63.706
2018-11-19 11:14:25,73.413,73.718,64.927,63.767
2018-11-19 11:14:40,73.657,72.802,64.927,64.316
2018-11-19 11:14:55,73.962,72.68,64.743,64.438
2018-11-19 11:15:10,74.023,73.596,65.11,64.072
2018-11-19 11:15:25,73.962,73.229,64.866,64.316
2018-11-19 11:15:40,73.779,74.145,64.743,63.95
2018-11-19 11:15:55,73.718,74.145,64.927,64.072
2018-11-19 11:16:10,73.779,73.718,65.232,64.438
2018-11-19 11:16:25,73.657,74.084,65.11,64.255
2018-11-19 11:16:40,73.413,74.084,65.171,64.072
2018-11-19 11:16:55,73.413,73.413,64.927,64.377
2018-11-19 11:17:10,73.107,73.535,64.866,63.95
2018-11-19 11:17:25,72.68,73.474,64.988,64.377
2018-11-19 11:17:40,72.253,73.474,64.927,64.255
2018-11-19 11:17:55,71.703,73.352,64.743,64.255
2018-11-19 11:18:10,71.215,73.168,64.621,63.95
2018-11-19 11:18:25,70.726,72.924,64.255,63.828
2018-11-19 11:18:40,70.543,72.741,63.95,63.461
2018-11-19 11:18:55,70.177,72.375,63.828,63.217
2018-11-19 11:19:10,69.872,72.07,63.4,63.034
2018-11-19 11:19:25,69.811,71.825,63.217,62.79
2018-11-19 11:19:40,69.566,71.703,62.912,62.668
2018-11-19 11:19:55,69.505,71.52,62.79,62.546
2018-11-19 11:20:10,69.383,71.398,62.668,62.485
2018-11-19 11:20:25,68.956,71.337,62.546,62.485
2018-11-19 11:20:40,68.712,71.276,62.485,62.424
2018-11-19 11:20:55,68.59,71.093,62.363,62.424
2018-11-19 11:21:10,68.346,70.971,62.363,62.363
2018-11-19 11:21:25,68.101,70.787,62.118,62.301
2018-11-19 11:21:40,67.979,70.665,62.057,62.057
2018-11-19 11:21:55,67.735,70.482,61.935,62.057
2018-11-19 11:22:10,67.674,70.421,61.813,61.935
2018-11-19 11:22:25,67.613,70.299,61.752,61.874
2018-11-19 11:22:40,67.43,70.299,61.813,61.813
2018-11-19 11:22:55,67.063,70.299,61.813,61.813
2018-11-19 11:23:10,66.819,70.055,61.691,61.813
2018-11-19 11:23:25,66.758,69.689,61.691,61.752
2018-11-19 11:23:40,66.575,69.627,61.569,61.569
2018-11-19 11:23:55,66.514,69.444,61.264,61.386
2018-11-19 11:24:10,66.514,69.261,61.081,60.958
2018-11-19 11:24:25,66.453,69.078,60.958,61.081
2018-11-19 11:24:40,66.27,68.895,60.775,60.775
2018-11-19 11:24:55,66.209,68.895,60.836,60.714
2018-11-19 11:25:10,66.209,68.773,60.653,60.897
2018-11-19 11:25:25,66.148,68.529,60.531,61.02
2018-11-19 11:25:40,66.209,68.529,60.531,60.958
2018-11-19 11:25:55,66.087,68.59,60.47,60.775
2018-11-19 11:26:10,65.965,68.468,60.531,60.775
2018-11-19 11:26:25,65.903,68.529,60.531,60.714
2018-11-19 11:26:40,65.842,68.468,60.409,60.531
2018-11-19 11:26:55,65.842,68.223,60.409,60.714
2018-11-19 11:27:10,65.72,68.162,60.47,60.47
2018-11-19 11:27:25,65.72,68.101,60.348,60.348
2018-11-19 11:27:40,65.72,68.101,60.348,60.47
2018-11-19 11:27:55,65.842,67.979,60.165,60.47
2018-11-19 11:28:10,65.842,67.979,60.104,60.348
2018-11-19 11:28:25,65.842,67.918,60.226,60.531
2018-11-19 11:28:40,65.72,68.04,60.226,60.348
2018-11-19 11:28:55,65.659,68.04,60.226,60.47
2018-11-19 11:29:10,65.72,68.04,60.287,60.348
2018-11-19 11:29:25,65.598,68.04,60.287,60.348
2018-11-19 11:29:40,65.598,68.04,60.287,60.348
2018-11-19 11:29:55,65.598,67.979,60.348,60.47
2018-11-19 11:30:10,65.537,67.979,60.348,60.531
2018-11-19 11:30:25,65.476,67.918,60.287,60.531
2018-11-19 11:30:40,65.354,67.979,60.348,60.531
