Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-19 11:00:00,6.13,46.131,7.372,7.198,9.788,9.767
2018-11-19 11:00:05,5.52,45.368,7.372,6.038,7.957,8.546
2018-11-19 11:00:10,2.467,43.155,3.709,2.497,3.073,4.884
2018-11-19 11:00:15,1.246,42.239,1.878,2.069,2.463,3.052
2018-11-19 11:00:20,3.078,43.765,4.93,3.29,4.294,4.884
2018-11-19 11:00:25,4.299,44.757,6.151,5,6.125,6.715
2018-11-19 11:00:30,1.857,42.773,3.099,3.229,3.684,4.273
2018-11-19 11:00:35,3.078,43.994,4.32,3.84,4.904,5.494
2018-11-19 11:00:40,3.688,44.223,5.541,3.962,5.515,5.494
2018-11-19 11:00:45,3.688,44.528,5.541,4.206,5.515,5.494
2018-11-19 11:00:50,3.078,43.842,4.93,4.206,6.125,6.104
2018-11-19 11:00:55,3.078,43.842,4.32,3.657,4.904,5.494
2018-11-19 11:01:00,3.688,44.147,4.93,3.413,4.904,5.494
2018-11-19 11:01:05,3.078,44.223,4.93,3.596,4.904,5.494
2018-11-19 11:01:10,2.467,43.46,3.709,3.718,4.904,4.884
2018-11-19 11:01:15,3.688,44.91,5.541,4.328,5.515,6.104
2018-11-19 11:01:20,3.688,44.757,5.541,4.206,4.904,6.104
2018-11-19 11:01:25,3.688,44.834,4.93,4.389,5.515,5.494
2018-11-19 11:01:30,2.467,44.681,4.93,5.183,5.515,6.104
2018-11-19 11:01:35,3.688,45.139,5.541,4.633,6.125,6.715
2018-11-19 11:01:40,3.688,45.139,5.541,3.962,4.904,6.104
2018-11-19 11:01:45,3.688,45.368,5.541,4.023,5.515,5.494
2018-11-19 11:01:50,3.688,45.063,5.541,5.122,6.125,6.715
2018-11-19 11:01:55,3.078,44.91,4.93,4.572,6.125,6.104
2018-11-19 11:02:00,3.078,45.291,4.93,3.29,4.904,6.104
2018-11-19 11:02:05,3.688,44.528,5.541,3.413,4.904,6.104
2018-11-19 11:02:10,4.299,45.139,5.541,4.145,4.904,5.494
2018-11-19 11:02:15,3.688,44.986,4.93,4.023,4.904,5.494
2018-11-19 11:02:20,3.078,44.834,4.32,4.756,5.515,5.494
2018-11-19 11:02:25,3.078,44.757,4.93,3.351,4.904,5.494
2018-11-19 11:02:30,3.078,44.681,4.93,3.29,4.904,6.104
2018-11-19 11:02:35,2.467,44.528,4.32,3.84,4.904,5.494
2018-11-19 11:02:40,3.078,44.07,4.93,3.657,4.904,6.104
2018-11-19 11:02:45,3.688,44.834,6.151,4.206,5.515,7.325
2018-11-19 11:02:50,3.078,44.299,4.32,3.901,4.904,5.494
2018-11-19 11:02:55,3.688,44.452,4.93,4.206,5.515,6.104
2018-11-19 11:03:00,3.688,45.139,5.541,4.267,6.125,6.715
2018-11-19 11:03:05,2.467,44.452,4.32,3.29,4.904,4.884
2018-11-19 11:03:10,3.688,44.834,4.93,3.901,5.515,5.494
2018-11-19 11:03:15,3.688,44.681,4.93,3.657,5.515,6.104
2018-11-19 11:03:20,3.078,44.299,5.541,3.535,4.904,5.494
2018-11-19 11:03:25,3.078,44.452,4.93,3.168,4.904,4.884
2018-11-19 11:03:30,3.078,44.376,4.93,4.023,5.515,6.104
2018-11-19 11:03:35,3.688,44.986,4.93,3.962,6.736,7.325
2018-11-19 11:03:40,3.078,44.605,4.93,3.229,4.904,5.494
2018-11-19 11:03:45,3.078,44.376,4.93,3.229,4.294,4.273
2018-11-19 11:03:50,4.299,45.291,6.151,4.45,6.125,6.104
2018-11-19 11:03:55,2.467,44.147,3.709,4.328,4.904,5.494
2018-11-19 11:04:00,3.078,44.528,4.93,3.351,4.904,6.104
2018-11-19 11:04:05,3.688,44.681,5.541,3.596,4.904,5.494
2018-11-19 11:04:10,3.078,43.536,4.32,4.084,4.904,4.884
