Timestamp,AC-P1,AC-P2,AC-P3,AC-Total,Light,DDC,General,Damper,FirePanel
2018-11-19 11:00:01,0,0,0,0,0.037,0.076,0.018,0,0.018
2018-11-19 11:00:06,0,0,0,0,0.037,0.077,0.018,0,0.017
2018-11-19 11:00:11,0,0,0,0,0.037,0.076,0.017,0,0.017
2018-11-19 11:00:16,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:00:21,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:00:26,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:00:31,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:00:36,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:00:41,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:00:46,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:00:51,0,0,0,0,0.037,0.078,0.017,0,0.017
2018-11-19 11:00:56,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:01:01,0,0,0,0,0.037,0.078,0.018,0,0.018
2018-11-19 11:01:06,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:01:11,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:01:16,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:01:21,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:01:26,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:01:31,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:01:36,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:01:41,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:01:46,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:01:51,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:01:56,0,0,0,0,0.037,0.077,0.018,0,0.017
2018-11-19 11:02:01,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:02:06,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:02:11,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:02:16,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:02:21,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:02:26,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:02:31,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:02:36,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 11:02:41,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 11:02:46,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:02:51,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:02:56,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:03:01,0,0,0,0,0.037,0.077,0.018,0,0.017
2018-11-19 11:03:06,0,0,0,0,0.037,0.077,0.018,0,0.017
2018-11-19 11:03:11,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:03:16,0,0,0,0,0.036,0.077,0.017,0,0.017
2018-11-19 11:03:21,0,0,0,0,0.037,0.077,0.017,0,0.017
2018-11-19 11:03:26,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:03:31,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:03:36,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:03:41,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:03:46,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:03:51,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 11:03:56,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:04:01,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:04:06,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:04:11,0,0,0,0,0.037,0.077,0.017,0,0.017
2018-11-19 11:04:16,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:04:21,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:04:26,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:04:31,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:04:36,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:04:41,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:04:46,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:04:51,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:04:56,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:05:01,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:05:06,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:05:11,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:05:16,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:05:21,0,0,0,0,0.038,0.077,0.017,0,0.018
2018-11-19 11:05:26,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:05:31,0,0,0,0,0.037,0.076,0.018,0,0.018
2018-11-19 11:05:36,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 11:05:41,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:05:46,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:05:51,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:05:56,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:06:01,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 11:06:06,0,0,0,0,0.037,0.078,0.018,0,0.018
2018-11-19 11:06:11,0,0,0,0,0.036,0.077,0.017,0,0.018
2018-11-19 11:06:16,1.568,1.584,1.563,4.714,0.038,0.08,0.018,0,0.018
2018-11-19 11:06:21,1.552,1.569,1.547,4.668,0.038,0.079,0.018,0,0.018
2018-11-19 11:06:26,0.527,0.539,0.535,1.601,0.038,0.079,0.018,0,0.018
2018-11-19 11:06:31,0.526,0.543,0.531,1.6,0.038,0.079,0.018,0,0.018
2018-11-19 11:06:36,0.525,0.545,0.535,1.604,0.038,0.079,0.018,0,0.018
2018-11-19 11:06:41,0.521,0.541,0.531,1.593,0.037,0.078,0.018,0,0.018
2018-11-19 11:06:46,0.53,0.546,0.535,1.611,0.037,0.079,0.018,0,0.018
2018-11-19 11:06:51,0.519,0.535,0.523,1.577,0.037,0.079,0.017,0,0.018
2018-11-19 11:06:56,0.513,0.533,0.523,1.569,0.038,0.078,0.018,0,0.018
2018-11-19 11:07:01,0.526,0.543,0.523,1.592,0.038,0.079,0.018,0,0.018
2018-11-19 11:07:06,0.527,0.539,0.527,1.593,0.038,0.079,0.018,0,0.018
2018-11-19 11:07:11,0.525,0.546,0.527,1.599,0.038,0.08,0.018,0,0.018
2018-11-19 11:07:16,0.523,0.535,0.531,1.59,0.038,0.079,0.017,0,0.018
2018-11-19 11:07:21,0.526,0.542,0.531,1.6,0.038,0.079,0.018,0,0.018
2018-11-19 11:07:26,0.521,0.541,0.531,1.593,0.038,0.079,0.017,0,0.018
2018-11-19 11:07:31,0.527,0.543,0.531,1.601,0.038,0.079,0.018,0,0.018
2018-11-19 11:07:36,0.521,0.541,0.531,1.594,0.038,0.079,0.018,0,0.018
2018-11-19 11:07:41,0.522,0.542,0.531,1.594,0.038,0.079,0.018,0,0.018
2018-11-19 11:07:46,0.521,0.541,0.531,1.594,0.038,0.079,0.018,0,0.018
2018-11-19 11:07:51,0.53,0.547,0.531,1.608,0.038,0.079,0.018,0,0.018
2018-11-19 11:07:56,0.527,0.548,0.535,1.61,0.038,0.079,0.018,0,0.019
2018-11-19 11:08:01,0.521,0.541,0.531,1.592,0.038,0.079,0.018,0,0.018
2018-11-19 11:08:06,0.52,0.54,0.531,1.592,0.037,0.079,0.018,0,0.018
2018-11-19 11:08:11,0.521,0.537,0.527,1.585,0.037,0.079,0.018,0,0.018
2018-11-19 11:08:16,4.111,4.347,4.5,12.957,0.037,0.077,0.018,0,0.018
2018-11-19 11:08:21,4.002,4.298,4.406,12.706,0.036,0.076,0.017,0,0.017
2018-11-19 11:08:26,4.353,4.64,4.844,13.837,0.036,0.076,0.017,0,0.017
2018-11-19 11:08:31,4.329,4.615,4.813,13.756,0.036,0.075,0.017,0,0.017
2018-11-19 11:08:36,4.325,4.611,4.813,13.748,0.036,0.075,0.017,0,0.017
2018-11-19 11:08:41,4.331,4.617,4.813,13.76,0.036,0.076,0.017,0,0.017
2018-11-19 11:08:46,4.339,4.594,4.844,13.777,0.037,0.075,0.017,0,0.017
2018-11-19 11:08:51,4.345,4.632,4.844,13.82,0.037,0.076,0.017,0,0.018
2018-11-19 11:08:56,4.41,4.731,4.906,14.047,0.037,0.075,0.017,0,0.018
2018-11-19 11:09:01,4.43,4.72,4.938,14.088,0.036,0.075,0.017,0,0.018
2018-11-19 11:09:06,4.48,4.766,4.969,14.214,0.036,0.075,0.017,0,0.018
2018-11-19 11:09:11,4.475,4.762,4.969,14.206,0.037,0.074,0.017,0,0.018
2018-11-19 11:09:16,4.499,4.755,5,14.254,0.037,0.074,0.017,0,0.017
2018-11-19 11:09:21,4.52,4.841,5,14.361,0.037,0.074,0.017,0,0.017
2018-11-19 11:09:26,4.542,4.863,5.031,14.436,0.036,0.075,0.017,0,0.017
2018-11-19 11:09:31,4.552,4.869,5.063,14.484,0.037,0.075,0.017,0,0.018
2018-11-19 11:09:36,4.516,4.833,5.031,14.381,0.036,0.075,0.017,0,0.018
2018-11-19 11:09:41,4.537,4.855,5.063,14.455,0.036,0.074,0.017,0,0.017
2018-11-19 11:09:46,4.502,4.823,5,14.325,0.036,0.074,0.017,0,0.017
2018-11-19 11:09:51,4.328,4.61,4.781,13.719,0.035,0.071,0.016,0,0.017
2018-11-19 11:09:56,4.505,4.826,5,14.331,0.036,0.074,0.017,0,0.018
2018-11-19 11:10:01,4.419,4.743,4.875,14.037,0.036,0.074,0.017,0,0.018
2018-11-19 11:10:06,4.419,4.744,4.875,14.038,0.037,0.076,0.017,0,0.017
2018-11-19 11:10:11,4.475,4.834,4.938,14.247,0.037,0.076,0.017,0,0.017
2018-11-19 11:10:16,0.446,0.461,0.455,1.362,0.033,0.068,0.015,0,0.015
2018-11-19 11:10:21,0.513,0.533,0.523,1.569,0.038,0.076,0.018,0,0.018
2018-11-19 11:10:26,0.523,0.535,0.531,1.59,0.038,0.077,0.018,0,0.018
2018-11-19 11:10:31,0.505,0.525,0.516,1.546,0.036,0.074,0.017,0,0.018
2018-11-19 11:10:36,0,0,0,0,0.037,0.074,0.018,0,0.018
2018-11-19 11:10:41,0,0,0,0,0.037,0.075,0.017,0,0.018
2018-11-19 11:10:46,0,0,0,0,0.038,0.075,0.018,0,0.017
2018-11-19 11:10:51,0,0,0,0,0.038,0.075,0.018,0,0.017
2018-11-19 11:10:56,0,0,0,0,0.037,0.076,0.018,0,0.017
2018-11-19 11:11:01,0,0,0,0,0.037,0.076,0.017,0,0.018
2018-11-19 11:11:06,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:11:11,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:11:16,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:11:21,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:11:26,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:11:31,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:11:36,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:11:41,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:11:46,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:11:51,0,0,0,0,0.037,0.077,0.018,0,0.017
2018-11-19 11:11:56,0,0,0,0,0.037,0.078,0.018,0,0.018
2018-11-19 11:12:01,0,0,0,0,0.037,0.079,0.018,0,0.018
2018-11-19 11:12:06,0,0,0,0,0.037,0.078,0.018,0,0.018
2018-11-19 11:12:11,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:12:16,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-19 11:12:21,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:12:26,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-19 11:12:31,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:12:36,0,0,0,0,0.037,0.078,0.018,0,0.017
2018-11-19 11:12:41,0,0,0,0,0.037,0.078,0.018,0,0.018
2018-11-19 11:12:46,0,0,0,0,0.037,0.078,0.018,0,0.018
2018-11-19 11:12:51,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-19 11:12:56,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:13:01,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:13:06,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-19 11:13:11,0,0,0,0,0.037,0.078,0.017,0,0.017
2018-11-19 11:13:16,0,0,0,0,0.037,0.078,0.018,0,0.018
2018-11-19 11:13:21,0,0,0,0,0.037,0.078,0.018,0,0.018
2018-11-19 11:13:26,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-19 11:13:31,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-19 11:13:36,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-19 11:13:41,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-19 11:13:46,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:13:51,0,0,0,0,0.038,0.079,0.018,0,0.018
2018-11-19 11:13:56,0,0,0,0,0.038,0.079,0.018,0,0.018
2018-11-19 11:14:01,0,0,0,0,0.038,0.079,0.018,0,0.018
2018-11-19 11:14:06,0,0,0,0,0.038,0.079,0.018,0,0.018
2018-11-19 11:14:11,0,0,0,0,0.038,0.079,0.018,0,0.019
2018-11-19 11:14:16,0,0,0,0,0.038,0.079,0.018,0,0.019
2018-11-19 11:14:21,0,0,0,0,0.038,0.079,0.018,0,0.018
2018-11-19 11:14:26,0,0,0,0,0.038,0.079,0.018,0,0.018
2018-11-19 11:14:31,0,0,0,0,0.038,0.079,0.018,0,0.018
2018-11-19 11:14:36,0,0,0,0,0.038,0.079,0.018,0,0.018
2018-11-19 11:14:41,0,0,0,0,0.038,0.079,0.018,0,0.018
2018-11-19 11:14:46,0,0,0,0,0.038,0.079,0.018,0,0.018
2018-11-19 11:14:51,0,0,0,0,0.038,0.079,0.018,0,0.018
2018-11-19 11:14:56,0,0,0,0,0.038,0.079,0.018,0,0.018
2018-11-19 11:15:01,0,0,0,0,0.038,0.079,0.018,0,0.019
2018-11-19 11:15:06,0,0,0,0,0.038,0.079,0.018,0,0.018
