Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-11-19 11:00:03,68.162,67.735,67.918,70.299,59.432,41.178
2018-11-19 11:00:08,67.979,67.674,67.796,70.116,59.432,41.178
2018-11-19 11:00:13,67.979,67.552,67.613,69.994,59.31,41.239
2018-11-19 11:00:18,67.918,67.491,67.186,69.872,59.249,41.117
2018-11-19 11:00:23,67.735,67.369,66.697,69.75,59.188,40.934
2018-11-19 11:00:28,67.735,67.186,66.697,69.689,59.127,40.751
2018-11-19 11:00:33,67.613,67.124,66.453,69.689,59.066,40.751
2018-11-19 11:00:38,67.552,67.063,65.415,69.627,59.005,40.812
2018-11-19 11:00:43,67.491,67.002,64.866,69.566,58.944,40.812
2018-11-19 11:00:48,67.369,66.941,64.499,69.505,58.883,40.568
2018-11-19 11:00:53,67.247,66.88,64.011,69.383,58.883,40.385
2018-11-19 11:00:58,67.186,66.819,63.889,69.322,58.822,40.446
2018-11-19 11:01:03,67.124,66.758,63.889,69.261,58.761,40.446
2018-11-19 11:01:08,67.063,66.697,64.011,69.139,58.761,40.446
2018-11-19 11:01:13,67.002,66.697,63.645,69.139,58.7,40.385
2018-11-19 11:01:18,66.88,66.636,63.4,69.078,58.7,40.324
2018-11-19 11:01:23,66.819,66.575,63.278,69.017,58.639,40.385
2018-11-19 11:01:28,66.758,66.514,63.156,68.895,58.639,40.446
2018-11-19 11:01:33,66.697,66.453,63.156,68.834,58.577,40.385
2018-11-19 11:01:38,66.697,66.453,63.217,68.834,58.577,40.385
2018-11-19 11:01:43,66.636,66.392,63.4,68.773,58.577,40.385
2018-11-19 11:01:48,66.636,66.392,63.278,68.712,58.577,40.201
2018-11-19 11:01:53,66.575,66.331,62.729,68.651,58.577,40.079
2018-11-19 11:01:58,66.514,66.27,62.546,68.529,58.577,40.14
2018-11-19 11:02:03,66.453,66.209,62.363,68.406,58.516,40.201
2018-11-19 11:02:08,66.392,66.148,62.24,68.346,58.516,40.201
2018-11-19 11:02:13,66.392,66.148,61.63,68.284,58.516,40.14
2018-11-19 11:02:18,66.331,66.087,60.714,68.284,58.577,39.896
2018-11-19 11:02:23,66.27,66.087,60.226,68.284,58.577,39.896
2018-11-19 11:02:28,66.209,66.087,60.348,68.162,58.516,39.896
2018-11-19 11:02:33,66.209,66.026,60.531,68.162,58.516,39.774
2018-11-19 11:02:38,66.209,65.965,60.653,68.162,58.455,39.835
2018-11-19 11:02:43,66.087,65.903,60.348,68.101,58.455,39.835
2018-11-19 11:02:48,66.026,65.842,60.043,68.04,58.394,39.835
2018-11-19 11:02:53,66.026,65.72,60.226,67.979,58.394,39.835
2018-11-19 11:02:58,65.903,65.72,60.165,67.918,58.333,39.774
2018-11-19 11:03:03,65.842,65.659,60.165,67.857,58.394,39.835
2018-11-19 11:03:08,65.842,65.598,60.409,67.918,58.333,39.896
2018-11-19 11:03:13,65.903,65.598,60.653,67.857,58.333,39.835
2018-11-19 11:03:18,65.903,65.598,60.775,67.918,58.333,39.774
2018-11-19 11:03:23,65.842,65.598,60.714,67.857,58.333,39.896
2018-11-19 11:03:28,65.781,65.537,60.287,67.735,58.333,39.713
2018-11-19 11:03:33,65.72,65.476,59.92,67.674,58.333,39.53
2018-11-19 11:03:38,65.659,65.415,59.676,67.613,58.272,39.469
2018-11-19 11:03:43,65.659,65.354,59.798,67.552,58.272,39.652
2018-11-19 11:03:48,65.598,65.293,59.676,67.552,58.211,39.713
2018-11-19 11:03:53,65.598,65.293,59.676,67.552,58.211,39.591
2018-11-19 11:03:58,65.598,65.354,59.92,67.491,58.211,39.53
2018-11-19 11:04:03,65.598,65.293,59.92,67.491,58.15,39.408
2018-11-19 11:04:08,65.476,65.232,59.982,67.43,58.211,39.408
2018-11-19 11:04:13,65.476,65.171,59.92,67.43,58.15,39.408
2018-11-19 11:04:18,65.476,65.171,59.92,67.43,58.15,39.408
2018-11-19 11:04:23,65.476,65.11,60.226,67.43,58.15,39.53
2018-11-19 11:04:28,65.415,65.11,60.47,67.369,58.15,39.591
2018-11-19 11:04:33,65.354,65.11,60.531,67.369,58.089,39.591
2018-11-19 11:04:38,65.415,65.11,60.653,67.308,58.089,39.347
2018-11-19 11:04:43,65.354,65.11,60.714,67.247,58.089,39.286
2018-11-19 11:04:48,65.293,65.049,60.836,67.247,58.028,39.347
2018-11-19 11:04:53,65.232,64.988,60.897,67.124,58.028,39.469
2018-11-19 11:04:58,65.232,64.927,60.897,67.002,58.028,39.408
2018-11-19 11:05:03,65.11,64.805,60.958,66.88,57.967,39.347
2018-11-19 11:05:08,65.049,64.682,61.02,66.819,57.906,39.225
2018-11-19 11:05:13,64.927,64.56,61.02,66.758,57.784,39.102
2018-11-19 11:05:18,64.866,64.499,60.531,66.697,57.723,38.858
2018-11-19 11:05:23,64.743,64.438,60.287,66.636,57.601,38.797
2018-11-19 11:05:28,64.682,64.316,60.348,66.514,57.478,38.858
2018-11-19 11:05:33,64.621,64.255,60.226,66.514,57.478,38.858
2018-11-19 11:05:38,64.621,64.194,59.859,66.514,57.417,38.736
2018-11-19 11:05:43,64.621,64.194,59.92,66.514,57.356,38.675
2018-11-19 11:05:48,64.56,64.255,59.859,66.514,57.478,38.797
2018-11-19 11:05:53,64.56,64.194,59.615,66.514,57.478,38.858
2018-11-19 11:05:58,64.499,64.133,59.737,66.453,57.478,38.98
2018-11-19 11:06:03,64.438,64.072,59.798,66.392,57.478,38.919
2018-11-19 11:06:08,64.316,63.95,59.737,66.27,57.356,38.98
2018-11-19 11:06:13,64.194,63.828,59.798,66.087,57.295,38.919
2018-11-19 11:06:18,64.133,63.767,59.432,65.965,57.234,38.736
2018-11-19 11:06:23,64.072,63.706,59.249,65.965,57.112,38.675
2018-11-19 11:06:28,64.072,63.706,59.249,65.965,57.112,38.675
2018-11-19 11:06:33,64.011,63.706,59.371,65.965,56.99,38.675
2018-11-19 11:06:38,64.011,63.584,59.432,65.965,56.99,38.614
2018-11-19 11:06:43,64.011,63.645,59.615,65.903,56.99,38.553
2018-11-19 11:06:48,64.011,63.584,59.371,65.965,56.99,38.553
2018-11-19 11:06:53,64.011,63.584,59.249,65.903,56.929,38.553
2018-11-19 11:06:58,64.011,63.584,59.249,65.903,56.868,38.614
2018-11-19 11:07:03,63.95,63.523,59.066,65.903,56.807,38.614
2018-11-19 11:07:08,63.95,63.461,58.761,65.842,56.807,38.675
2018-11-19 11:07:13,63.95,63.461,58.516,65.903,56.807,38.614
2018-11-19 11:07:18,63.95,63.461,58.516,65.965,56.807,38.614
2018-11-19 11:07:23,64.011,63.523,58.761,66.026,56.868,38.736
2018-11-19 11:07:28,64.072,63.584,59.005,66.087,56.807,38.797
2018-11-19 11:07:33,64.072,63.584,59.005,66.087,56.868,38.919
2018-11-19 11:07:38,64.072,63.584,59.127,66.087,56.868,38.98
2018-11-19 11:07:43,64.072,63.584,59.31,66.087,56.868,39.041
2018-11-19 11:07:48,64.011,63.523,59.371,66.026,56.807,39.041
2018-11-19 11:07:53,63.95,63.461,59.432,65.965,56.807,38.797
2018-11-19 11:07:58,63.95,63.461,59.249,65.903,56.807,38.675
2018-11-19 11:08:03,63.889,63.4,59.31,65.781,56.746,38.675
2018-11-19 11:08:08,63.828,63.278,59.249,65.598,56.624,38.553
2018-11-19 11:08:13,63.645,63.156,59.371,65.476,56.502,38.492
2018-11-19 11:08:18,63.584,63.034,59.432,65.476,56.38,38.492
2018-11-19 11:08:23,63.461,62.973,59.493,65.415,56.319,38.553
2018-11-19 11:08:28,63.461,62.912,59.432,65.354,56.319,38.553
2018-11-19 11:08:33,63.034,62.668,59.31,64.438,56.197,38.431
2018-11-19 11:08:38,61.813,61.447,58.7,62.363,55.708,37.82
2018-11-19 11:08:43,60.165,59.798,57.417,60.714,54.731,37.088
2018-11-19 11:08:48,58.333,57.417,55.83,58.761,53.327,36.599
2018-11-19 11:08:53,56.319,55.281,53.999,56.807,52.289,35.378
2018-11-19 11:08:58,54.609,53.632,52.35,55.647,50.214,34.463
2018-11-19 11:09:03,53.205,52.106,50.946,54.609,48.931,33.73
2018-11-19 11:09:08,52.045,51.007,49.481,53.449,47.527,32.936
2018-11-19 11:09:13,51.496,50.519,48.382,53.327,45.94,32.631
