Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-11-19 11:00:03,70.482,67.796,69.2,70.055,69.017,69.75
2018-11-19 11:00:08,70.36,67.735,69.139,69.933,68.956,69.627
2018-11-19 11:00:13,70.299,67.735,69.078,69.933,68.895,69.505
2018-11-19 11:00:18,70.238,67.735,69.078,69.994,68.895,69.383
2018-11-19 11:00:23,70.238,67.796,69.017,69.994,68.895,69.383
2018-11-19 11:00:28,70.238,67.796,69.017,70.055,68.834,69.322
2018-11-19 11:00:33,70.177,67.796,69.017,69.994,68.834,69.261
2018-11-19 11:00:38,70.116,67.796,68.956,69.994,68.773,69.261
2018-11-19 11:00:43,70.055,67.735,68.895,69.933,68.773,69.078
2018-11-19 11:00:48,70.055,67.674,68.895,69.933,68.651,69.017
2018-11-19 11:00:53,69.933,67.613,68.834,69.811,68.712,69.017
2018-11-19 11:00:58,69.933,67.613,68.773,69.75,68.59,68.956
2018-11-19 11:01:03,69.933,67.552,68.773,69.627,68.59,68.895
2018-11-19 11:01:08,69.872,67.491,68.712,69.627,68.529,68.834
2018-11-19 11:01:13,69.872,67.491,68.651,69.505,68.529,68.712
2018-11-19 11:01:18,69.872,67.491,68.59,69.505,68.529,68.712
2018-11-19 11:01:23,69.811,67.369,68.529,69.505,68.468,68.59
2018-11-19 11:01:28,69.689,67.369,68.468,69.322,68.406,68.529
2018-11-19 11:01:33,69.689,67.369,68.468,69.261,68.346,68.346
2018-11-19 11:01:38,69.627,67.369,68.406,69.261,68.284,68.223
2018-11-19 11:01:43,69.566,67.308,68.406,69.261,68.346,68.223
2018-11-19 11:01:48,69.444,67.308,68.284,69.2,68.284,68.101
2018-11-19 11:01:53,69.444,67.247,68.162,69.078,68.223,68.101
2018-11-19 11:01:58,69.444,67.247,68.101,69.078,68.162,68.04
2018-11-19 11:02:03,69.383,67.186,68.04,69.017,68.04,67.979
2018-11-19 11:02:08,69.322,67.124,67.979,68.956,67.979,67.857
2018-11-19 11:02:13,69.261,67.063,67.918,68.895,67.979,67.796
2018-11-19 11:02:18,69.261,67.063,67.918,68.834,67.918,67.735
2018-11-19 11:02:23,69.2,67.063,67.857,68.712,67.857,67.735
2018-11-19 11:02:28,69.261,67.063,67.796,68.712,67.857,67.674
2018-11-19 11:02:33,69.2,67.063,67.735,68.651,67.796,67.613
2018-11-19 11:02:38,69.139,67.063,67.735,68.651,67.796,67.552
2018-11-19 11:02:43,69.2,67.002,67.796,68.59,67.735,67.613
2018-11-19 11:02:48,69.078,67.002,67.674,68.59,67.735,67.491
2018-11-19 11:02:53,69.078,66.941,67.613,68.468,67.613,67.369
2018-11-19 11:02:58,69.078,66.941,67.491,68.346,67.552,67.308
2018-11-19 11:03:03,69.017,66.941,67.491,68.223,67.491,67.247
2018-11-19 11:03:08,68.956,66.88,67.491,68.223,67.43,67.186
2018-11-19 11:03:13,68.956,66.941,67.43,68.223,67.43,67.124
2018-11-19 11:03:18,68.895,66.941,67.43,68.162,67.369,67.063
2018-11-19 11:03:23,68.895,66.88,67.308,68.223,67.308,67.063
2018-11-19 11:03:28,68.834,66.758,67.308,68.284,67.308,66.941
2018-11-19 11:03:33,68.834,66.758,67.186,68.162,67.247,66.88
2018-11-19 11:03:38,68.834,66.697,67.186,68.101,67.186,66.88
2018-11-19 11:03:43,68.834,66.636,67.124,68.101,67.186,66.758
2018-11-19 11:03:48,68.773,66.575,67.063,68.101,67.124,66.758
2018-11-19 11:03:53,68.773,66.514,67.063,68.162,67.124,66.758
2018-11-19 11:03:58,68.712,66.575,67.002,68.101,67.124,66.697
2018-11-19 11:04:03,68.651,66.514,66.941,67.979,67.063,66.636
2018-11-19 11:04:08,68.651,66.453,66.88,67.918,67.002,66.575
2018-11-19 11:04:13,68.59,66.392,66.88,67.857,66.941,66.575
2018-11-19 11:04:18,68.59,66.392,66.819,67.796,66.88,66.575
2018-11-19 11:04:23,68.59,66.392,66.758,67.796,66.88,66.575
2018-11-19 11:04:28,68.529,66.331,66.758,67.796,66.88,66.453
2018-11-19 11:04:33,68.468,66.27,66.697,67.674,66.88,66.453
2018-11-19 11:04:38,68.406,66.209,66.697,67.613,66.819,66.453
2018-11-19 11:04:43,68.346,66.209,66.636,67.552,66.758,66.392
2018-11-19 11:04:48,68.223,66.087,66.575,67.491,66.697,66.392
2018-11-19 11:04:53,68.162,66.026,66.514,67.43,66.575,66.27
2018-11-19 11:04:58,68.162,65.903,66.453,67.308,66.453,66.148
2018-11-19 11:05:03,68.101,65.842,66.27,67.124,66.27,66.026
2018-11-19 11:05:08,67.918,65.781,66.148,67.124,66.148,65.965
2018-11-19 11:05:13,67.857,65.781,66.087,67.002,66.087,65.842
2018-11-19 11:05:18,67.857,65.72,66.026,66.941,66.026,65.72
2018-11-19 11:05:23,67.796,65.598,65.903,66.88,65.903,65.659
2018-11-19 11:05:28,67.674,65.537,65.781,66.697,65.842,65.598
2018-11-19 11:05:33,67.552,65.476,65.72,66.697,65.781,65.598
2018-11-19 11:05:38,67.552,65.415,65.659,66.758,65.72,65.537
2018-11-19 11:05:43,67.491,65.476,65.72,66.758,65.72,65.476
2018-11-19 11:05:48,67.552,65.354,65.72,66.819,65.659,65.415
2018-11-19 11:05:53,67.552,65.293,65.659,66.819,65.659,65.354
2018-11-19 11:05:58,67.552,65.232,65.598,66.758,65.598,65.415
2018-11-19 11:06:03,67.552,65.232,65.537,66.575,65.537,65.354
2018-11-19 11:06:08,67.491,65.171,65.415,66.453,65.476,65.232
2018-11-19 11:06:13,67.308,64.927,65.293,66.209,65.293,65.171
2018-11-19 11:06:18,67.186,64.743,65.232,66.087,65.171,65.049
2018-11-19 11:06:23,67.063,64.682,65.171,66.026,65.11,64.866
2018-11-19 11:06:28,66.941,64.682,65.171,65.965,65.11,64.927
2018-11-19 11:06:33,66.941,64.682,65.11,65.965,65.049,64.927
2018-11-19 11:06:38,66.88,64.621,65.049,65.965,65.049,64.866
2018-11-19 11:06:43,66.941,64.56,65.049,65.903,64.988,64.866
2018-11-19 11:06:48,66.941,64.56,65.11,65.965,64.988,64.743
2018-11-19 11:06:53,66.88,64.499,65.049,65.903,64.988,64.805
2018-11-19 11:06:58,66.88,64.499,65.049,65.842,64.927,64.805
2018-11-19 11:07:03,66.819,64.499,64.988,65.72,64.866,64.805
2018-11-19 11:07:08,66.88,64.499,64.927,65.72,64.805,64.805
2018-11-19 11:07:13,66.819,64.499,64.866,65.598,64.805,64.682
2018-11-19 11:07:18,66.819,64.499,64.866,65.659,64.743,64.682
2018-11-19 11:07:23,66.819,64.56,64.927,65.781,64.805,64.743
2018-11-19 11:07:28,66.758,64.621,64.988,65.903,64.866,64.805
2018-11-19 11:07:33,66.758,64.621,64.988,65.842,64.866,64.866
2018-11-19 11:07:38,66.758,64.621,65.049,65.842,64.866,64.866
2018-11-19 11:07:43,66.758,64.56,64.988,65.903,64.866,64.866
2018-11-19 11:07:48,66.758,64.56,64.927,65.842,64.743,64.866
2018-11-19 11:07:53,66.758,64.56,64.866,65.659,64.805,64.866
2018-11-19 11:07:58,66.758,64.499,64.743,65.598,64.743,64.805
2018-11-19 11:08:03,66.758,64.316,64.682,65.415,64.621,64.743
2018-11-19 11:08:08,66.636,64.133,64.56,65.293,64.499,64.56
2018-11-19 11:08:13,66.575,64.011,64.438,65.171,64.377,64.438
2018-11-19 11:08:18,66.514,64.011,64.438,65.171,64.377,64.316
2018-11-19 11:08:23,66.392,64.011,64.438,65.11,64.255,64.255
2018-11-19 11:08:28,66.331,63.889,64.377,64.988,64.194,64.194
2018-11-19 11:08:33,65.965,63.217,63.645,64.377,63.523,63.767
2018-11-19 11:08:38,65.354,61.081,61.508,62.485,61.386,62.301
2018-11-19 11:08:43,63.889,59.676,59.493,60.165,59.676,60.653
2018-11-19 11:08:48,62.363,57.662,57.417,57.784,56.99,58.394
2018-11-19 11:08:53,60.47,54.914,55.281,55.647,54.792,56.746
2018-11-19 11:08:58,59.798,53.816,53.755,53.755,53.022,54.975
2018-11-19 11:09:03,57.478,52.839,52.533,52.656,51.679,53.755
2018-11-19 11:09:08,55.891,51.251,51.435,51.496,50.458,52.472
2018-11-19 11:09:13,55.83,50.702,50.702,51.068,49.908,51.862
2018-11-19 11:09:18,54.365,50.336,50.397,50.641,49.603,51.068
2018-11-19 11:09:23,52.656,48.382,49.054,49.42,48.565,50.58
2018-11-19 11:09:28,53.083,47.894,48.504,49.115,47.833,50.214
2018-11-19 11:09:33,51.557,47.711,47.894,48.504,47.527,49.725
2018-11-19 11:09:38,51.007,46.734,47.405,47.833,47.161,49.42
2018-11-19 11:09:43,51.068,46.734,47.466,47.589,47.039,49.115
2018-11-19 11:09:48,50.092,46.612,47.527,47.589,46.795,48.993
2018-11-19 11:09:53,49.969,46.489,47.405,47.405,46.856,49.176
2018-11-19 11:09:58,49.908,46.734,47.65,47.65,46.856,49.115
2018-11-19 11:10:03,49.542,46.367,47.344,47.527,46.673,49.176
2018-11-19 11:10:08,49.542,46.062,47.283,47.344,46.673,49.176
2018-11-19 11:10:13,49.481,46.245,47.405,47.466,46.551,49.115
2018-11-19 11:10:18,49.359,45.94,47.039,47.039,46.367,49.115
2018-11-19 11:10:23,49.542,45.879,46.978,46.734,46.367,49.054
2018-11-19 11:10:28,49.542,46.062,47.65,47.283,46.734,49.42
2018-11-19 11:10:33,50.092,47.222,49.481,48.626,48.321,50.946
2018-11-19 11:10:38,51.557,49.908,52.35,51.19,50.824,52.961
2018-11-19 11:10:43,54.487,53.327,55.708,54.853,53.755,55.952
2018-11-19 11:10:48,56.197,56.258,58.577,57.601,57.051,59.31
2018-11-19 11:10:53,58.211,58.7,61.386,60.47,60.043,62.546
2018-11-19 11:10:58,60.348,60.836,63.645,62.851,62.363,64.988
2018-11-19 11:11:03,62.79,62.424,65.476,65.049,64.255,67.247
2018-11-19 11:11:08,65.598,63.95,66.392,66.514,65.659,68.59
2018-11-19 11:11:13,66.575,65.537,68.04,67.796,67.063,70.177
2018-11-19 11:11:18,67.308,66.453,69.078,68.895,67.735,71.337
2018-11-19 11:11:23,68.406,67.124,69.994,69.811,68.834,72.741
2018-11-19 11:11:28,69.566,68.04,70.909,70.543,69.811,73.535
2018-11-19 11:11:33,70.482,68.834,71.642,71.215,70.604,74.267
2018-11-19 11:11:38,71.276,69.322,72.253,71.825,71.215,74.878
2018-11-19 11:11:43,71.825,69.75,72.802,72.375,71.825,75.305
2018-11-19 11:11:48,72.192,70.116,73.352,72.985,72.314,75.977
2018-11-19 11:11:53,72.558,70.665,73.84,73.413,72.68,76.404
2018-11-19 11:11:58,73.168,71.154,74.206,73.84,73.107,76.77
2018-11-19 11:12:03,73.596,71.459,74.511,74.084,73.535,77.015
2018-11-19 11:12:08,73.779,71.642,74.756,74.451,73.779,77.259
2018-11-19 11:12:13,74.206,72.008,75,74.695,74.084,77.625
2018-11-19 11:12:18,74.634,72.436,75.305,74.939,74.328,77.869
2018-11-19 11:12:23,75,72.68,75.549,75.244,74.634,77.991
2018-11-19 11:12:28,75.244,72.802,75.733,75.61,74.817,78.052
2018-11-19 11:12:33,75.427,72.985,75.977,75.855,75.122,78.174
2018-11-19 11:12:38,75.61,73.168,76.221,75.977,75.366,78.358
2018-11-19 11:12:43,75.855,73.352,76.343,76.099,75.427,78.419
2018-11-19 11:12:48,76.038,73.474,76.526,76.282,75.61,78.541
2018-11-19 11:12:53,76.038,73.596,76.587,76.343,75.671,78.602
2018-11-19 11:12:58,76.038,73.718,76.77,76.404,75.793,78.663
2018-11-19 11:13:03,76.221,73.779,76.77,76.465,75.855,78.663
2018-11-19 11:13:08,76.343,73.901,76.77,76.526,75.916,78.724
2018-11-19 11:13:13,76.404,74.023,76.77,76.587,75.916,78.663
2018-11-19 11:13:18,76.343,74.084,76.77,76.587,75.977,78.724
2018-11-19 11:13:23,76.343,74.023,76.831,76.648,76.099,78.724
2018-11-19 11:13:28,76.343,74.084,76.831,76.648,76.099,78.663
2018-11-19 11:13:33,76.404,74.023,76.892,76.648,76.16,78.602
2018-11-19 11:13:38,76.465,74.145,76.892,76.709,76.221,78.602
2018-11-19 11:13:43,76.526,74.206,77.015,76.77,76.343,78.663
2018-11-19 11:13:48,76.587,74.267,77.076,76.892,76.404,78.724
2018-11-19 11:13:53,76.648,74.328,77.137,77.015,76.465,78.663
2018-11-19 11:13:58,76.709,74.389,77.198,77.076,76.465,78.724
2018-11-19 11:14:03,76.709,74.511,77.259,77.259,76.587,78.724
2018-11-19 11:14:08,76.77,74.573,77.32,77.32,76.709,78.724
2018-11-19 11:14:13,76.892,74.573,77.259,77.32,76.648,78.602
2018-11-19 11:14:18,76.892,74.573,77.259,77.259,76.648,78.602
2018-11-19 11:14:23,76.954,74.634,77.259,77.198,76.648,78.541
2018-11-19 11:14:28,77.137,74.634,77.32,77.259,76.648,78.48
2018-11-19 11:14:33,77.198,74.695,77.32,77.259,76.709,78.48
2018-11-19 11:14:38,77.137,74.695,77.259,77.198,76.709,78.419
2018-11-19 11:14:43,77.198,74.695,77.259,77.259,76.648,78.419
2018-11-19 11:14:48,77.259,74.817,77.259,77.32,76.709,78.419
2018-11-19 11:14:53,77.198,74.878,77.381,77.32,76.77,78.358
2018-11-19 11:14:58,77.198,74.817,77.32,77.259,76.77,78.419
2018-11-19 11:15:03,77.137,74.756,77.259,77.259,76.709,78.358
2018-11-19 11:15:08,77.137,74.817,77.259,77.198,76.709,78.236
2018-11-19 11:15:13,77.198,74.817,77.259,77.259,76.648,78.174
2018-11-19 11:15:18,77.076,74.817,77.259,77.259,76.648,78.236
2018-11-19 11:15:23,76.954,74.878,77.259,77.259,76.648,78.236
2018-11-19 11:15:28,77.015,74.817,77.259,77.259,76.648,78.174
2018-11-19 11:15:33,77.015,74.817,77.259,77.259,76.648,78.113
2018-11-19 11:15:38,77.015,74.817,77.198,77.137,76.648,78.052
2018-11-19 11:15:43,77.076,74.756,77.076,77.137,76.587,78.052
2018-11-19 11:15:48,77.015,74.817,77.076,77.137,76.587,77.991
2018-11-19 11:15:53,77.015,74.817,77.015,77.137,76.465,77.93
2018-11-19 11:15:58,76.954,74.695,77.015,77.076,76.465,77.869
2018-11-19 11:16:03,76.831,74.756,76.954,77.137,76.343,77.808
2018-11-19 11:16:08,76.892,74.756,76.892,77.076,76.404,77.808
2018-11-19 11:16:13,76.77,74.756,76.892,77.076,76.404,77.686
2018-11-19 11:16:18,76.77,74.756,76.892,77.076,76.404,77.625
2018-11-19 11:16:23,76.77,74.695,76.831,77.076,76.404,77.625
2018-11-19 11:16:28,76.77,74.695,76.77,77.015,76.343,77.564
2018-11-19 11:16:33,76.709,74.573,76.709,77.015,76.343,77.503
