Timestamp,AirFlow-Total,AirFlow-SP
2018-11-19 11:00:04,4586.77,2500
2018-11-19 11:00:09,2842.54,2500
2018-11-19 11:00:14,1417.72,2500
2018-11-19 11:00:19,1456.02,2500
2018-11-19 11:00:24,2913.79,2500
2018-11-19 11:00:29,3048.01,2500
2018-11-19 11:00:34,1732.58,2500
2018-11-19 11:00:39,2620.03,2500
2018-11-19 11:00:44,2313.61,2500
2018-11-19 11:00:49,2822.74,2500
2018-11-19 11:00:54,2261.99,2500
2018-11-19 11:00:59,2654.92,2500
2018-11-19 11:01:04,2823.87,2500
2018-11-19 11:01:09,2290.24,2500
2018-11-19 11:01:14,2440.52,2500
2018-11-19 11:01:19,2503.82,2500
2018-11-19 11:01:24,2511.77,2500
2018-11-19 11:01:29,2402.71,2500
2018-11-19 11:01:34,2389.56,2500
2018-11-19 11:01:39,2481.1,2500
2018-11-19 11:01:44,2241.87,2500
2018-11-19 11:01:49,2864.45,2500
2018-11-19 11:01:54,2437.77,2500
2018-11-19 11:01:59,2501.22,2500
2018-11-19 11:02:04,2402.87,2500
2018-11-19 11:02:09,2630.58,2500
2018-11-19 11:02:14,2657.03,2500
2018-11-19 11:02:19,2415.85,2500
2018-11-19 11:02:24,2380.47,2500
2018-11-19 11:02:29,2596.33,2500
2018-11-19 11:02:34,2671.8,2500
2018-11-19 11:02:39,2056.69,2500
2018-11-19 11:02:44,2703.12,2500
2018-11-19 11:02:49,2619.86,2500
2018-11-19 11:02:54,2012.7,2500
2018-11-19 11:02:59,2870.78,2500
2018-11-19 11:03:04,2466.33,2500
2018-11-19 11:03:09,2339.74,2500
2018-11-19 11:03:14,2573.77,2500
2018-11-19 11:03:19,2656.22,2500
2018-11-19 11:03:24,2526.87,2500
2018-11-19 11:03:29,2079.41,2500
2018-11-19 11:03:34,2529.79,2500
2018-11-19 11:03:39,2918.98,2500
2018-11-19 11:03:44,2073.57,2500
2018-11-19 11:03:49,2427.54,2500
2018-11-19 11:03:54,2694.04,2500
2018-11-19 11:03:59,2392.81,2500
2018-11-19 11:04:04,2770.8,2500
2018-11-19 11:04:09,2311.01,2500
2018-11-19 11:04:14,2519.08,2500
2018-11-19 11:04:19,2426.24,2500
2018-11-19 11:04:24,2252.42,2500
2018-11-19 11:04:29,2579.29,2500
2018-11-19 11:04:34,2305.49,2500
2018-11-19 11:04:39,2568.42,2500
2018-11-19 11:04:44,2944.46,2500
2018-11-19 11:04:49,2282.44,2500
2018-11-19 11:04:54,2556.24,2500
2018-11-19 11:04:59,2561.76,2500
2018-11-19 11:05:04,2575.72,2500
2018-11-19 11:05:09,2540.82,2500
2018-11-19 11:05:14,2095.15,2500
2018-11-19 11:05:19,2596.66,2500
2018-11-19 11:05:24,2780.54,2500
2018-11-19 11:05:29,2279.69,2500
2018-11-19 11:05:34,2496.68,2500
2018-11-19 11:05:39,2841.89,2500
2018-11-19 11:05:44,2257.13,2500
2018-11-19 11:05:49,2586.92,2500
2018-11-19 11:05:54,2809.27,2500
2018-11-19 11:05:59,2334.06,2500
2018-11-19 11:06:04,2451.72,2500
2018-11-19 11:06:09,2583.35,2500
2018-11-19 11:06:14,2251.28,2500
2018-11-19 11:06:19,2673.26,2500
2018-11-19 11:06:24,2733.15,2500
2018-11-19 11:06:29,2021.63,2500
2018-11-19 11:06:34,2869.48,2500
2018-11-19 11:06:39,2674.72,2500
2018-11-19 11:06:44,2232.29,2500
2018-11-19 11:06:49,2624.57,2500
2018-11-19 11:06:54,2349.15,2500
2018-11-19 11:06:59,2542.77,2500
2018-11-19 11:07:04,2150.17,2500
2018-11-19 11:07:09,2820.95,2500
2018-11-19 11:07:14,2651.03,2500
2018-11-19 11:07:19,2511.61,2500
2018-11-19 11:07:24,2341.68,2500
2018-11-19 11:07:29,2700.85,2500
2018-11-19 11:07:34,2733.47,2500
2018-11-19 11:07:39,2513.72,2500
2018-11-19 11:07:44,2446.69,2500
2018-11-19 11:07:49,2145.95,2500
2018-11-19 11:07:54,2486.94,2500
2018-11-19 11:07:59,2795.8,2500
2018-11-19 11:08:04,2369.6,2500
2018-11-19 11:08:09,2167.54,2500
2018-11-19 11:08:14,2936.51,2500
2018-11-19 11:08:19,2289.91,2500
2018-11-19 11:08:24,2460,2500
2018-11-19 11:08:29,2570.69,2500
2018-11-19 11:08:34,3135.49,2500
2018-11-19 11:08:39,2385.02,2500
2018-11-19 11:08:44,2532.39,2500
2018-11-19 11:08:49,2900.48,2500
2018-11-19 11:08:54,2328.86,2500
2018-11-19 11:08:59,2386.97,2500
2018-11-19 11:09:04,3259.48,2500
2018-11-19 11:09:09,2210.55,2500
2018-11-19 11:09:14,2036.72,2500
2018-11-19 11:09:19,3592.36,2500
2018-11-19 11:09:24,1759.68,2500
2018-11-19 11:09:29,2227.59,2500
2018-11-19 11:09:34,3243.74,2500
2018-11-19 11:09:39,1710.67,2500
2018-11-19 11:09:44,3332.84,2500
2018-11-19 11:09:49,2273.36,2500
2018-11-19 11:09:54,1800.74,2500
2018-11-19 11:09:59,3959.48,2500
2018-11-19 11:10:04,2090.93,2500
2018-11-19 11:10:09,2057.01,2500
2018-11-19 11:10:14,3021.39,2500
2018-11-19 11:10:19,2013.35,2500
2018-11-19 11:10:24,2273.84,2500
2018-11-19 11:10:29,2332.92,2500
2018-11-19 11:10:34,2634.63,2500
2018-11-19 11:10:39,2466.82,2500
2018-11-19 11:10:44,2253.23,2500
2018-11-19 11:10:49,2310.04,2500
2018-11-19 11:10:54,2820.95,2500
2018-11-19 11:10:59,2789.95,2500
2018-11-19 11:11:04,1811.29,2500
2018-11-19 11:11:09,2832.8,2500
2018-11-19 11:11:14,2495.54,2500
2018-11-19 11:11:19,2483.7,2500
2018-11-19 11:11:24,2393.29,2500
2018-11-19 11:11:29,2547.64,2500
2018-11-19 11:11:34,2923.2,2500
2018-11-19 11:11:39,2501.55,2500
2018-11-19 11:11:44,2433.38,2500
2018-11-19 11:11:49,2448.8,2500
2018-11-19 11:11:54,2093.69,2500
2018-11-19 11:11:59,2896.58,2500
2018-11-19 11:12:04,2351.26,2500
2018-11-19 11:12:09,2450.59,2500
2018-11-19 11:12:14,2576.21,2500
2018-11-19 11:12:19,2875.16,2500
2018-11-19 11:12:24,2190.91,2500
2018-11-19 11:12:29,2540.82,2500
2018-11-19 11:12:34,2845.78,2500
2018-11-19 11:12:39,2346.07,2500
2018-11-19 11:12:44,2590,2500
2018-11-19 11:12:49,2475.58,2500
2018-11-19 11:12:54,2518.1,2500
2018-11-19 11:12:59,2503.5,2500
2018-11-19 11:13:04,2433.87,2500
2018-11-19 11:13:09,2069.51,2500
2018-11-19 11:13:14,2763.01,2500
2018-11-19 11:13:19,2561.76,2500
2018-11-19 11:13:24,2413.58,2500
2018-11-19 11:13:29,2448.96,2500
2018-11-19 11:13:34,2559,2500
2018-11-19 11:13:39,2579.13,2500
2018-11-19 11:13:44,2391.83,2500
2018-11-19 11:13:49,2399.46,2500
2018-11-19 11:13:54,2578.8,2500
2018-11-19 11:13:59,2590.98,2500
2018-11-19 11:14:04,2574.1,2500
2018-11-19 11:14:09,2017.09,2500
2018-11-19 11:14:14,3032.27,2500
2018-11-19 11:14:19,2455.78,2500
2018-11-19 11:14:24,2233.76,2500
2018-11-19 11:14:29,2609.8,2500
2018-11-19 11:14:34,2798.72,2500
2018-11-19 11:14:39,2301.6,2500
2018-11-19 11:14:44,2219.8,2500
2018-11-19 11:14:49,2714.16,2500
2018-11-19 11:14:54,2687.87,2500
2018-11-19 11:14:59,2755.71,2500
2018-11-19 11:15:04,2392.81,2500
2018-11-19 11:15:09,2245.28,2500
2018-11-19 11:15:14,2723.41,2500
2018-11-19 11:15:19,2680.08,2500
2018-11-19 11:15:24,2278.23,2500
2018-11-19 11:15:29,2432.57,2500
2018-11-19 11:15:34,2392.81,2500
2018-11-19 11:15:39,2625.54,2500
2018-11-19 11:15:44,2645.35,2500
2018-11-19 11:15:49,2464.06,2500
2018-11-19 11:15:54,2546.51,2500
2018-11-19 11:15:59,2416.99,2500
2018-11-19 11:16:04,2605.1,2500
2018-11-19 11:16:09,2682.84,2500
2018-11-19 11:16:14,2399.62,2500
2018-11-19 11:16:19,2508.69,2500
2018-11-19 11:16:24,2625.38,2500
2018-11-19 11:16:29,2468.11,2500
2018-11-19 11:16:34,2097.26,2500
2018-11-19 11:16:39,2471.52,2500
2018-11-19 11:16:44,2798.56,2500
2018-11-19 11:16:49,2451.56,2500
2018-11-19 11:16:54,2346.55,2500
2018-11-19 11:16:59,2747.59,2500
2018-11-19 11:17:04,2410.17,2500
2018-11-19 11:17:09,2352.88,2500
2018-11-19 11:17:14,2629.12,2500
2018-11-19 11:17:19,2609.31,2500
2018-11-19 11:17:24,2311.01,2500
2018-11-19 11:17:29,2287.8,2500
2018-11-19 11:17:34,2843.03,2500
2018-11-19 11:17:39,2515.83,2500
2018-11-19 11:17:44,2423.16,2500
2018-11-19 11:17:49,2175,2500
2018-11-19 11:17:54,2972.7,2500
2018-11-19 11:17:59,2165.43,2500
2018-11-19 11:18:04,2674.07,2500
2018-11-19 11:18:09,2518.1,2500
2018-11-19 11:18:14,2165.43,2500
2018-11-19 11:18:19,2807.64,2500
2018-11-19 11:18:24,2685.92,2500
2018-11-19 11:18:29,2293.16,2500
2018-11-19 11:18:34,2194.15,2500
2018-11-19 11:18:39,2676.51,2500
2018-11-19 11:18:44,2541.8,2500
2018-11-19 11:18:49,2367.81,2500
2018-11-19 11:18:54,2444.26,2500
2018-11-19 11:18:59,2479.96,2500
2018-11-19 11:19:04,2525.73,2500
2018-11-19 11:19:09,2565.66,2500
2018-11-19 11:19:14,2433.38,2500
2018-11-19 11:19:19,2287.64,2500
2018-11-19 11:19:24,2456.1,2500
2018-11-19 11:19:29,2361.97,2500
2018-11-19 11:19:34,2467.14,2500
2018-11-19 11:19:39,2474.12,2500
2018-11-19 11:19:44,2837.83,2500
2018-11-19 11:19:49,2287.96,2500
2018-11-19 11:19:54,2422.83,2500
2018-11-19 11:19:59,2811.38,2500
2018-11-19 11:20:04,2568.58,2500
2018-11-19 11:20:09,2233.43,2500
2018-11-19 11:20:14,2628.47,2500
2018-11-19 11:20:19,2860.88,2500
2018-11-19 11:20:24,1937.23,2500
2018-11-19 11:20:29,2813.49,2500
2018-11-19 11:20:34,2522.97,2500
2018-11-19 11:20:39,2355.15,2500
2018-11-19 11:20:44,2282.45,2500
2018-11-19 11:20:49,2602.17,2500
2018-11-19 11:20:54,2577.02,2500
2018-11-19 11:20:59,2375.28,2500
2018-11-19 11:21:04,2507.39,2500
2018-11-19 11:21:09,2335.35,2500
2018-11-19 11:21:14,2641.94,2500
2018-11-19 11:21:19,2780.7,2500
2018-11-19 11:21:24,2287.48,2500
2018-11-19 11:21:29,2240.41,2500
2018-11-19 11:21:34,2971.73,2500
2018-11-19 11:21:39,2486.13,2500
2018-11-19 11:21:44,2030.72,2500
2018-11-19 11:21:49,2745.65,2500
2018-11-19 11:21:54,2421.7,2500
2018-11-19 11:21:59,2601.69,2500
2018-11-19 11:22:04,2657.03,2500
2018-11-19 11:22:09,2384.21,2500
2018-11-19 11:22:14,2437.6,2500
2018-11-19 11:22:19,2400.92,2500
2018-11-19 11:22:24,2505.93,2500
2018-11-19 11:22:29,2465.36,2500
2018-11-19 11:22:34,2659.79,2500
2018-11-19 11:22:39,2340.22,2500
2018-11-19 11:22:44,2244.79,2500
2018-11-19 11:22:49,2506.42,2500
2018-11-19 11:22:54,2706.69,2500
2018-11-19 11:22:59,2768.04,2500
2018-11-19 11:23:04,2483.53,2500
2018-11-19 11:23:09,2283.09,2500
2018-11-19 11:23:14,2332.59,2500
2018-11-19 11:23:19,2505.61,2500
2018-11-19 11:23:24,2621.16,2500
2018-11-19 11:23:29,2821.44,2500
2018-11-19 11:23:34,2436.63,2500
2018-11-19 11:23:39,2225.96,2500
2018-11-19 11:23:44,2682.02,2500
2018-11-19 11:23:49,2188.64,2500
2018-11-19 11:23:54,2868.99,2500
2018-11-19 11:23:59,2598.93,2500
2018-11-19 11:24:04,2181.98,2500
2018-11-19 11:24:09,2515.34,2500
2018-11-19 11:24:14,2668.07,2500
2018-11-19 11:24:19,2391.18,2500
2018-11-19 11:24:24,2479.15,2500
2018-11-19 11:24:29,2436.47,2500
2018-11-19 11:24:34,2284.72,2500
2018-11-19 11:24:39,2876.95,2500
2018-11-19 11:24:44,2784.76,2500
2018-11-19 11:24:49,2308.58,2500
2018-11-19 11:24:54,2234.24,2500
2018-11-19 11:24:59,2497,2500
2018-11-19 11:25:04,2904.21,2500
2018-11-19 11:25:09,2349.31,2500
2018-11-19 11:25:14,2205.52,2500
2018-11-19 11:25:19,2960.85,2500
2018-11-19 11:25:24,2240.9,2500
2018-11-19 11:25:29,2421.05,2500
2018-11-19 11:25:34,2470.87,2500
2018-11-19 11:25:39,2893.83,2500
2018-11-19 11:25:44,2331.13,2500
2018-11-19 11:25:49,2391.67,2500
2018-11-19 11:25:54,2598.44,2500
2018-11-19 11:25:59,2627.65,2500
2018-11-19 11:26:04,2735.1,2500
2018-11-19 11:26:09,1964.34,2500
2018-11-19 11:26:14,2701.83,2500
2018-11-19 11:26:19,2863.96,2500
2018-11-19 11:26:24,2238.14,2500
2018-11-19 11:26:29,2379.66,2500
2018-11-19 11:26:34,2500.09,2500
2018-11-19 11:26:39,2487.59,2500
2018-11-19 11:26:44,2596.98,2500
2018-11-19 11:26:49,2509.83,2500
2018-11-19 11:26:54,2000.53,2500
2018-11-19 11:26:59,2801.31,2500
2018-11-19 11:27:04,2657.52,2500
2018-11-19 11:27:09,2504.63,2500
2018-11-19 11:27:14,2748.08,2500
2018-11-19 11:27:19,2169.48,2500
2018-11-19 11:27:24,2282.12,2500
2018-11-19 11:27:29,2621.32,2500
2018-11-19 11:27:34,2331.46,2500
2018-11-19 11:27:39,2605.58,2500
2018-11-19 11:27:44,2439.23,2500
2018-11-19 11:27:49,2587.4,2500
2018-11-19 11:27:54,2448.48,2500
2018-11-19 11:27:59,2538.39,2500
2018-11-19 11:28:04,2557.87,2500
2018-11-19 11:28:09,2423.16,2500
2018-11-19 11:28:14,2598.12,2500
2018-11-19 11:28:19,2534.66,2500
2018-11-19 11:28:24,2574.1,2500
2018-11-19 11:28:29,2431.6,2500
2018-11-19 11:28:34,2698.58,2500
2018-11-19 11:28:39,2446.53,2500
2018-11-19 11:28:44,2388.91,2500
2018-11-19 11:28:49,2166.73,2500
2018-11-19 11:28:54,2594.22,2500
2018-11-19 11:28:59,2750.19,2500
2018-11-19 11:29:04,2388.43,2500
2018-11-19 11:29:09,2408.39,2500
2018-11-19 11:29:14,2763.01,2500
2018-11-19 11:29:19,2747.59,2500
2018-11-19 11:29:24,2369.76,2500
2018-11-19 11:29:29,2543.42,2500
2018-11-19 11:29:34,2581.24,2500
2018-11-19 11:29:39,2382.26,2500
2018-11-19 11:29:44,2229.86,2500
2018-11-19 11:29:49,2654.76,2500
2018-11-19 11:29:54,2763.99,2500
2018-11-19 11:29:59,2477.2,2500
2018-11-19 11:30:04,2367.17,2500
2018-11-19 11:30:09,2630.25,2500
2018-11-19 11:30:14,2665.63,2500
2018-11-19 11:30:19,2550.08,2500
2018-11-19 11:30:24,2364.73,2500
2018-11-19 11:30:29,2649.73,2500
2018-11-19 11:30:34,2559.98,2500
2018-11-19 11:30:39,2564.84,2500
2018-11-19 11:30:44,2402.55,2500
2018-11-19 11:30:49,2486.94,2500
2018-11-19 11:30:54,2320.1,2500
2018-11-19 11:30:59,2595.03,2500
2018-11-19 11:31:04,2625.06,2500
2018-11-19 11:31:09,2931.96,2500
2018-11-19 11:31:14,2046.79,2500
2018-11-19 11:31:19,2659.14,2500
2018-11-19 11:31:24,2777.46,2500
2018-11-19 11:31:29,2229.86,2500
2018-11-19 11:31:34,2307.6,2500
2018-11-19 11:31:39,2712.38,2500
2018-11-19 11:31:44,2616.94,2500
2018-11-19 11:31:49,2423.64,2500
2018-11-19 11:31:54,2498.14,2500
2018-11-19 11:31:59,2809.27,2500
2018-11-19 11:32:04,2864.94,2500
2018-11-19 11:32:09,2131.51,2500
2018-11-19 11:32:14,2370.09,2500
2018-11-19 11:32:19,2390.54,2500
2018-11-19 11:32:24,2333.41,2500
2018-11-19 11:32:29,2767.56,2500
2018-11-19 11:32:34,2663.2,2500
2018-11-19 11:32:39,2447.99,2500
2018-11-19 11:32:44,2420.89,2500
2018-11-19 11:32:49,2387.13,2500
2018-11-19 11:32:54,2517.94,2500
2018-11-19 11:32:59,2135.89,2500
2018-11-19 11:33:04,2703.61,2500
2018-11-19 11:33:09,2779.24,2500
2018-11-19 11:33:14,2406.6,2500
2018-11-19 11:33:19,2182.79,2500
2018-11-19 11:33:24,2494.24,2500
2018-11-19 11:33:29,2778.92,2500
2018-11-19 11:33:34,2446.53,2500
2018-11-19 11:33:39,2566.95,2500
2018-11-19 11:33:44,2723.9,2500
2018-11-19 11:33:49,2647.78,2500
2018-11-19 11:33:54,2434.52,2500
2018-11-19 11:33:59,2500.09,2500
2018-11-19 11:34:04,2641.78,2500
2018-11-19 11:34:09,2875.97,2500
2018-11-19 11:34:14,2107.49,2500
2018-11-19 11:34:19,2628.95,2500
2018-11-19 11:34:24,2669.85,2500
2018-11-19 11:34:29,2540.82,2500
2018-11-19 11:34:34,2127.45,2500
2018-11-19 11:34:39,2661.25,2500
2018-11-19 11:34:44,2404.82,2500
2018-11-19 11:34:49,2248.36,2500
2018-11-19 11:34:54,2847.57,2500
2018-11-19 11:34:59,2450.91,2500
2018-11-19 11:35:04,2395.24,2500
2018-11-19 11:35:09,2480.29,2500
2018-11-19 11:35:14,2640.64,2500
2018-11-19 11:35:19,2611.42,2500
2018-11-19 11:35:24,2255.34,2500
2018-11-19 11:35:29,2588.22,2500
2018-11-19 11:35:34,2966.37,2500
2018-11-19 11:35:39,1788.08,2500
2018-11-19 11:35:44,2961.18,2500
2018-11-19 11:35:49,2169.49,2500
2018-11-19 11:35:54,2420.24,2500
2018-11-19 11:35:59,2786.54,2500
2018-11-19 11:36:04,2464.06,2500
2018-11-19 11:36:09,2356.13,2500
2018-11-19 11:36:14,2350.77,2500
2018-11-19 11:36:19,2427.7,2500
2018-11-19 11:36:24,2460.16,2500
2018-11-19 11:36:29,2755.71,2500
2018-11-19 11:36:34,2625.71,2500
2018-11-19 11:36:39,2182.79,2500
2018-11-19 11:36:44,2417.96,2500
2018-11-19 11:36:49,3021.72,2500
2018-11-19 11:36:54,2315.88,2500
2018-11-19 11:36:59,2844.32,2500
2018-11-19 11:37:04,2157.31,2500
2018-11-19 11:37:09,2524.43,2500
2018-11-19 11:37:14,2733.31,2500
2018-11-19 11:37:19,2164.62,2500
2018-11-19 11:37:24,2751.81,2500
2018-11-19 11:37:29,2415.69,2500
2018-11-19 11:37:34,2282.12,2500
2018-11-19 11:37:39,2475.58,2500
2018-11-19 11:37:44,2866.4,2500
2018-11-19 11:37:49,2586.43,2500
2018-11-19 11:37:54,2440.85,2500
2018-11-19 11:37:59,2812.03,2500
2018-11-19 11:38:04,2440.52,2500
