fecha_servidor,energy
2021-05-24 17:31:00,-1.1483779515547083
2021-05-25 08:42:00,-1.130287799350613
2021-08-25 22:12:00,1.0622386477857448
2021-11-26 05:00:00,1.3699544160406159
2021-12-04 02:13:00,1.219860535167043
2021-09-13 20:57:00,1.6682488971752778
2021-08-18 13:31:00,0.8164620971507939
2021-06-11 18:37:00,-0.608293338509682
2021-07-26 08:03:00,0.23096496408996944
2021-09-11 23:20:00,1.6185420179792704
2021-07-14 07:57:00,0.02124395819283665
2021-07-20 13:58:00,0.11156995954294013
2021-07-08 14:57:00,0.012635540937094394
2021-08-17 23:31:00,0.7968748289022217
2021-05-27 12:31:00,-1.0679079641640772
2021-09-13 10:34:00,1.6568432367838033
2021-07-20 01:44:00,0.10109014723160209
2021-08-24 01:44:00,1.0012311689733122
2021-08-25 03:15:00,1.0361638766777728
2021-08-19 09:46:00,0.8447825423254816
2021-05-17 01:09:00,-1.3673311730594486
2021-11-26 01:19:00,1.3938789218518246
2021-08-17 20:00:00,0.7920426195265222
2021-05-14 20:39:00,-1.4298357679163576
2021-07-14 00:54:00,0.02074491951134411
2021-08-01 02:10:00,0.3562236731445334
2021-05-07 10:03:00,-1.645170958980279
2021-08-12 09:48:00,0.6119809974093299
2021-08-10 00:17:00,0.5471059688153326
2021-11-26 04:06:00,1.3686777887212787
2021-07-19 14:50:00,0.09160841228324877
2021-06-13 11:41:00,-0.560494789797999
2021-07-08 07:13:00,0.00939178950739465
2021-07-06 21:57:00,-0.018803895996919385
2021-07-06 18:29:00,-0.021922887756246172
2021-07-11 12:16:00,0.016877369729778866
2021-08-12 15:31:00,0.6198408566428334
2021-08-13 21:46:00,0.6614972194398991
2021-06-08 09:58:00,-0.7162104533823889
2021-06-01 05:41:00,-0.9284266526869833
2021-09-11 08:29:00,1.6025727801715168
2021-07-22 05:22:00,0.14550458988441556
2021-06-19 02:09:00,-0.41603868646477893
2021-07-30 23:22:00,0.33152125841066504
2021-05-21 15:21:00,-1.2364653407062312
