Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-12-10 11:00:04,46.673,47.161,47.589,46.062,46.306,47.1
2018-12-10 11:00:09,46.673,47.222,47.65,46.184,46.367,47.222
2018-12-10 11:00:14,46.795,47.222,47.65,46.306,46.489,47.344
2018-12-10 11:00:19,46.856,47.222,47.711,46.489,46.551,47.527
2018-12-10 11:00:24,46.856,47.283,47.772,46.612,46.612,47.711
2018-12-10 11:00:29,46.917,47.344,47.833,46.734,46.612,47.833
2018-12-10 11:00:34,46.978,47.344,47.894,46.917,46.795,47.955
2018-12-10 11:00:39,47.039,47.405,47.894,47.161,46.856,48.138
2018-12-10 11:00:44,47.161,47.466,47.955,47.283,46.978,48.321
2018-12-10 11:00:49,47.222,47.527,47.955,47.589,47.039,48.504
2018-12-10 11:00:54,47.344,47.589,48.016,47.833,47.161,48.687
2018-12-10 11:00:59,47.405,47.65,48.077,48.077,47.283,48.931
2018-12-10 11:01:04,47.527,47.711,48.199,48.382,47.405,49.054
2018-12-10 11:01:09,47.65,47.772,48.26,48.565,47.589,49.298
2018-12-10 11:01:14,47.711,47.894,48.321,48.748,47.65,49.481
2018-12-10 11:01:19,47.833,48.016,48.321,48.931,47.772,49.664
2018-12-10 11:01:24,47.955,48.199,48.443,49.176,47.894,49.786
2018-12-10 11:01:29,48.077,48.321,48.687,49.42,48.077,49.908
2018-12-10 11:01:34,48.199,48.504,48.931,49.542,48.199,50.153
2018-12-10 11:01:39,48.321,48.565,49.054,49.664,48.321,50.397
2018-12-10 11:01:44,48.382,48.626,49.054,49.847,48.443,50.641
2018-12-10 11:01:49,48.443,48.687,49.054,50.092,48.565,50.824
2018-12-10 11:01:54,48.504,48.748,49.054,50.214,48.687,50.946
2018-12-10 11:01:59,48.626,48.748,49.054,50.458,48.809,51.129
2018-12-10 11:02:04,48.748,48.87,49.054,50.519,48.993,51.373
2018-12-10 11:02:09,48.87,48.993,49.176,50.824,49.176,51.679
2018-12-10 11:02:14,49.054,49.115,49.359,51.068,49.359,51.862
2018-12-10 11:02:19,49.176,49.176,49.481,51.251,49.481,52.045
2018-12-10 11:02:24,49.298,49.298,49.542,51.435,49.603,52.289
2018-12-10 11:02:29,49.42,49.42,49.603,51.557,49.786,52.472
2018-12-10 11:02:34,49.603,49.603,49.664,51.679,49.908,52.656
2018-12-10 11:02:39,49.664,49.725,49.786,51.984,50.092,52.839
2018-12-10 11:02:44,49.786,49.847,49.908,52.228,50.275,53.022
2018-12-10 11:02:49,49.908,49.847,49.969,52.35,50.397,53.205
2018-12-10 11:02:54,50.092,50.03,50.03,52.533,50.58,53.449
2018-12-10 11:02:59,50.214,50.092,50.153,52.656,50.702,53.571
2018-12-10 11:03:04,50.336,50.214,50.275,52.839,50.885,53.816
2018-12-10 11:03:09,50.458,50.397,50.336,53.144,51.068,53.999
2018-12-10 11:03:14,50.519,50.458,50.458,53.388,51.19,54.121
2018-12-10 11:03:19,50.702,50.58,50.519,53.571,51.313,54.304
2018-12-10 11:03:24,50.824,50.702,50.641,53.755,51.435,54.487
2018-12-10 11:03:29,51.007,50.763,50.763,53.816,51.618,54.67
2018-12-10 11:03:34,51.129,50.824,50.824,53.877,51.74,54.792
2018-12-10 11:03:39,51.251,50.946,50.824,53.877,51.862,54.914
2018-12-10 11:03:44,51.373,51.007,50.885,53.816,51.984,54.853
2018-12-10 11:03:49,51.496,51.068,50.946,53.816,52.106,54.914
2018-12-10 11:03:54,51.557,51.19,51.007,53.755,52.167,54.914
2018-12-10 11:03:59,51.618,51.251,51.068,53.694,52.228,54.914
2018-12-10 11:04:04,51.74,51.373,51.129,53.571,52.289,54.853
2018-12-10 11:04:09,51.801,51.435,51.129,53.51,52.35,54.792
2018-12-10 11:04:14,51.862,51.496,51.19,53.388,52.411,54.731
2018-12-10 11:04:19,51.923,51.557,51.251,53.205,52.411,54.548
2018-12-10 11:04:24,51.984,51.618,51.251,53.022,52.411,54.487
2018-12-10 11:04:29,51.923,51.618,51.313,52.717,52.35,54.304
2018-12-10 11:04:34,51.923,51.618,51.251,52.533,52.411,54.121
2018-12-10 11:04:39,51.862,51.557,51.313,52.35,52.289,53.938
2018-12-10 11:04:44,51.862,51.557,51.251,52.106,52.289,53.816
2018-12-10 11:04:49,51.801,51.557,51.313,51.862,52.167,53.571
2018-12-10 11:04:54,51.679,51.496,51.251,51.618,51.984,53.266
2018-12-10 11:04:59,51.557,51.373,51.129,51.251,51.801,52.961
2018-12-10 11:05:04,51.435,51.19,51.068,51.007,51.679,52.778
2018-12-10 11:05:09,51.373,51.068,50.946,50.763,51.496,52.533
2018-12-10 11:05:14,51.251,50.946,50.885,50.397,51.373,52.289
2018-12-10 11:05:19,51.129,50.885,50.763,50.092,51.251,52.106
2018-12-10 11:05:24,51.007,50.824,50.702,49.847,51.129,51.862
2018-12-10 11:05:29,50.885,50.763,50.641,49.603,51.068,51.679
2018-12-10 11:05:34,50.763,50.641,50.58,49.298,50.885,51.373
2018-12-10 11:05:39,50.641,50.519,50.519,49.115,50.702,51.068
2018-12-10 11:05:44,50.458,50.458,50.458,48.87,50.458,50.824
2018-12-10 11:05:49,50.397,50.336,50.336,48.626,50.336,50.58
2018-12-10 11:05:54,50.275,50.275,50.275,48.382,50.275,50.397
2018-12-10 11:05:59,50.153,50.214,50.214,48.138,50.092,50.214
2018-12-10 11:06:04,49.969,50.153,50.092,47.955,49.908,50.03
2018-12-10 11:06:09,49.847,50.03,50.03,47.711,49.725,49.786
2018-12-10 11:06:14,49.725,49.908,49.969,47.527,49.603,49.542
2018-12-10 11:06:19,49.603,49.786,49.786,47.222,49.481,49.359
2018-12-10 11:06:24,49.481,49.664,49.725,47.039,49.298,49.115
2018-12-10 11:06:29,49.298,49.603,49.664,46.795,49.115,48.809
2018-12-10 11:06:34,49.054,49.42,49.603,46.612,48.87,48.565
2018-12-10 11:06:39,48.931,49.237,49.542,46.367,48.687,48.26
2018-12-10 11:06:44,48.809,49.176,49.481,46.184,48.504,48.138
2018-12-10 11:06:49,48.687,49.054,49.298,46.001,48.443,48.016
2018-12-10 11:06:54,48.626,48.931,49.237,45.818,48.26,47.833
2018-12-10 11:06:59,48.443,48.809,49.176,45.513,48.077,47.65
2018-12-10 11:07:04,48.321,48.687,49.054,45.269,47.833,47.344
2018-12-10 11:07:09,48.138,48.565,48.931,45.146,47.589,47.283
2018-12-10 11:07:14,47.955,48.443,48.87,44.902,47.466,47.1
2018-12-10 11:07:19,47.833,48.321,48.687,44.719,47.283,46.856
2018-12-10 11:07:24,47.65,48.077,48.565,44.536,47.039,46.612
2018-12-10 11:07:29,47.466,47.894,48.443,44.414,46.856,46.306
2018-12-10 11:07:34,47.405,47.772,48.26,44.231,46.612,46.123
2018-12-10 11:07:39,47.222,47.65,48.138,44.109,46.489,46.001
2018-12-10 11:07:44,47.1,47.527,48.016,43.925,46.367,45.879
2018-12-10 11:07:49,46.856,47.344,47.772,43.742,46.184,45.696
2018-12-10 11:07:54,46.734,47.222,47.711,43.681,46.001,45.574
2018-12-10 11:07:59,46.612,47.161,47.65,43.559,45.94,45.452
2018-12-10 11:08:04,46.551,47.039,47.527,43.559,45.879,45.452
2018-12-10 11:08:09,46.489,46.917,47.527,43.62,45.757,45.33
2018-12-10 11:08:14,46.428,46.856,47.466,43.62,45.757,45.33
2018-12-10 11:08:19,46.306,46.795,47.405,43.559,45.635,45.269
2018-12-10 11:08:24,46.245,46.734,47.344,43.62,45.574,45.269
2018-12-10 11:08:29,46.123,46.673,47.283,43.62,45.513,45.269
2018-12-10 11:08:34,46.062,46.551,47.161,43.62,45.452,45.208
2018-12-10 11:08:39,46.062,46.489,47.1,43.681,45.452,45.269
2018-12-10 11:08:44,46.001,46.489,47.039,43.803,45.391,45.269
2018-12-10 11:08:49,46.062,46.428,46.978,43.925,45.391,45.33
2018-12-10 11:08:54,46.001,46.489,47.039,44.047,45.452,45.391
2018-12-10 11:08:59,46.001,46.489,47.039,44.17,45.452,45.452
2018-12-10 11:09:04,46.001,46.428,47.039,44.292,45.391,45.574
