Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-12-10 11:00:07,30.11,30.989,32.969,36.242
2018-12-10 11:00:22,30.11,30.989,32.969,36.211
2018-12-10 11:00:37,30.073,30.989,33,36.211
2018-12-10 11:00:52,30.073,30.989,33,36.172
2018-12-10 11:01:07,30.073,31.026,32.938,36.133
2018-12-10 11:01:22,30.037,31.026,32.906,36.063
2018-12-10 11:01:37,30.073,31.026,32.805,36.023
2018-12-10 11:01:52,30.037,31.026,32.742,35.953
2018-12-10 11:02:07,30.037,30.989,32.648,35.883
2018-12-10 11:02:22,30.037,30.989,32.547,35.773
2018-12-10 11:02:37,30,30.916,32.453,35.703
2018-12-10 11:02:52,29.963,30.952,32.383,35.633
2018-12-10 11:03:07,29.963,30.916,32.32,35.523
2018-12-10 11:03:22,30,30.916,32.227,35.445
2018-12-10 11:03:37,29.963,30.879,32.156,35.414
2018-12-10 11:03:52,29.963,30.879,32.125,35.344
2018-12-10 11:04:07,30,30.842,32.063,35.273
2018-12-10 11:04:22,30,30.806,31.992,35.242
2018-12-10 11:04:37,30.037,30.806,31.93,35.242
2018-12-10 11:04:52,30.037,30.842,31.898,35.242
2018-12-10 11:05:07,30.037,30.842,31.867,35.273
2018-12-10 11:05:22,30.073,30.842,31.836,35.305
2018-12-10 11:05:37,30.073,30.842,31.867,35.375
2018-12-10 11:05:52,30.146,30.879,31.867,35.445
2018-12-10 11:06:07,30.11,30.879,31.93,35.555
2018-12-10 11:06:22,30.183,30.916,31.992,35.664
2018-12-10 11:06:37,30.146,30.916,32.031,35.773
2018-12-10 11:06:52,30.183,30.952,32.031,35.844
2018-12-10 11:07:07,30.22,30.989,32.031,35.953
2018-12-10 11:07:22,30.22,31.026,32.063,36.063
2018-12-10 11:07:37,30.256,31.062,32.188,36.172
2018-12-10 11:07:52,30.256,31.099,32.383,36.313
2018-12-10 11:08:07,30.256,31.209,32.547,36.461
2018-12-10 11:08:22,30.293,31.245,32.68,36.531
2018-12-10 11:08:37,30.256,31.245,32.805,36.602
2018-12-10 11:08:52,30.293,31.282,32.938,36.68
2018-12-10 11:09:07,30.293,31.282,33.07,36.711
2018-12-10 11:09:22,30.256,31.355,33.164,36.711
2018-12-10 11:09:37,30.256,31.355,33.195,36.75
2018-12-10 11:09:52,30.256,31.355,33.227,36.711
2018-12-10 11:10:07,30.22,31.355,33.297,36.711
2018-12-10 11:10:22,30.22,31.355,33.297,36.68
2018-12-10 11:10:37,30.22,31.392,33.328,36.641
2018-12-10 11:10:52,30.256,31.355,33.359,36.602
2018-12-10 11:11:07,30.22,31.392,33.297,36.531
2018-12-10 11:11:22,30.22,31.392,33.195,36.461
2018-12-10 11:11:37,30.22,31.355,33.102,36.391
2018-12-10 11:11:52,30.22,31.428,33.031,36.352
2018-12-10 11:12:07,30.22,31.355,32.969,36.242
2018-12-10 11:12:22,30.22,31.392,32.875,36.172
2018-12-10 11:12:37,30.256,31.319,32.805,36.063
2018-12-10 11:12:52,30.22,31.319,32.711,35.953
2018-12-10 11:13:07,30.22,31.282,32.648,35.883
2018-12-10 11:13:22,30.22,31.282,32.578,35.773
2018-12-10 11:13:37,30.183,31.245,32.516,35.703
2018-12-10 11:13:52,30.22,31.209,32.453,35.664
2018-12-10 11:14:07,30.256,31.172,32.414,35.633
2018-12-10 11:14:22,30.22,31.209,32.352,35.594
2018-12-10 11:14:37,30.256,31.209,32.32,35.594
2018-12-10 11:14:52,30.256,31.172,32.258,35.633
2018-12-10 11:15:07,30.22,31.172,32.258,35.664
2018-12-10 11:15:22,30.256,31.209,32.227,35.703
2018-12-10 11:15:37,30.293,31.245,32.227,35.773
2018-12-10 11:15:52,30.293,31.245,32.227,35.844
2018-12-10 11:16:07,30.293,31.282,32.258,35.953
2018-12-10 11:16:22,30.293,31.282,32.289,36.063
2018-12-10 11:16:37,30.366,31.355,32.383,36.172
2018-12-10 11:16:52,30.366,31.355,32.516,36.281
2018-12-10 11:17:07,30.33,31.392,32.711,36.422
2018-12-10 11:17:22,30.33,31.465,32.875,36.57
2018-12-10 11:17:37,30.403,31.502,32.969,36.68
2018-12-10 11:17:52,30.403,31.502,33.102,36.789
2018-12-10 11:18:07,30.439,31.538,33.164,36.93
2018-12-10 11:18:22,30.403,31.612,33.297,37
2018-12-10 11:18:37,30.403,31.648,33.328,37.039
2018-12-10 11:18:52,30.403,31.648,33.359,37.078
2018-12-10 11:19:07,30.403,31.648,33.328,37.109
2018-12-10 11:19:22,30.439,31.648,33.266,37.078
2018-12-10 11:19:37,30.366,31.685,33.164,37.039
2018-12-10 11:19:52,30.403,31.648,33.102,37
2018-12-10 11:20:07,30.403,31.722,33.031,36.93
2018-12-10 11:20:22,30.439,31.685,32.969,36.859
2018-12-10 11:20:37,30.403,31.722,32.938,36.789
2018-12-10 11:20:52,30.403,31.648,32.875,36.711
2018-12-10 11:21:07,30.403,31.648,32.836,36.641
2018-12-10 11:21:22,30.403,31.648,32.805,36.57
2018-12-10 11:21:37,30.403,31.612,32.742,36.5
2018-12-10 11:21:52,30.403,31.612,32.711,36.422
2018-12-10 11:22:07,30.403,31.648,32.68,36.313
2018-12-10 11:22:22,30.403,31.612,32.648,36.242
2018-12-10 11:22:37,30.366,31.538,32.578,36.172
2018-12-10 11:22:52,30.403,31.538,32.547,36.102
2018-12-10 11:23:07,30.403,31.538,32.547,35.992
2018-12-10 11:23:22,30.403,31.465,32.516,35.953
2018-12-10 11:23:37,30.403,31.465,32.453,35.883
2018-12-10 11:23:52,30.439,31.428,32.453,35.844
2018-12-10 11:24:07,30.439,31.428,32.414,35.883
2018-12-10 11:24:22,30.403,31.465,32.383,35.883
2018-12-10 11:24:37,30.439,31.465,32.383,35.883
2018-12-10 11:24:52,30.476,31.465,32.383,35.953
2018-12-10 11:25:07,30.513,31.502,32.383,35.992
2018-12-10 11:25:22,30.513,31.465,32.383,36.102
2018-12-10 11:25:37,30.513,31.502,32.414,36.172
2018-12-10 11:25:52,30.513,31.538,32.453,36.242
2018-12-10 11:26:07,30.513,31.538,32.484,36.391
2018-12-10 11:26:22,30.513,31.575,32.578,36.5
2018-12-10 11:26:37,30.549,31.612,32.711,36.602
2018-12-10 11:26:52,30.549,31.612,32.836,36.711
2018-12-10 11:27:07,30.549,31.648,32.969,36.82
2018-12-10 11:27:22,30.549,31.685,33.07,36.93
2018-12-10 11:27:37,30.549,31.685,33.195,37.039
2018-12-10 11:27:52,30.513,31.758,33.328,37.109
2018-12-10 11:28:07,30.586,31.758,33.453,37.18
2018-12-10 11:28:22,30.549,31.795,33.555,37.219
2018-12-10 11:28:37,30.549,31.795,33.648,37.258
2018-12-10 11:28:52,30.549,31.831,33.719,37.258
2018-12-10 11:29:07,30.586,31.868,33.719,37.258
2018-12-10 11:29:22,30.549,31.831,33.75,37.258
2018-12-10 11:29:37,30.586,31.868,33.781,37.219
2018-12-10 11:29:52,30.549,31.868,33.813,37.18
2018-12-10 11:30:07,30.549,31.868,33.813,37.148
2018-12-10 11:30:22,30.549,31.831,33.781,37.078
2018-12-10 11:30:37,30.549,31.831,33.781,37.039
2018-12-10 11:30:52,30.513,31.868,33.75,36.969
2018-12-10 11:31:07,30.513,31.831,33.75,36.891
2018-12-10 11:31:22,30.549,31.795,33.688,36.859
2018-12-10 11:31:37,30.513,31.758,33.617,36.789
2018-12-10 11:31:52,30.549,31.758,33.586,36.711
2018-12-10 11:32:07,30.549,31.758,33.523,36.641
2018-12-10 11:32:22,30.549,31.722,33.492,36.57
2018-12-10 11:32:37,30.513,31.685,33.422,36.461
2018-12-10 11:32:52,30.476,31.685,33.359,36.391
2018-12-10 11:33:07,30.549,31.648,33.266,36.313
2018-12-10 11:33:22,30.513,31.612,33.164,36.242
2018-12-10 11:33:37,30.513,31.612,33.102,36.211
2018-12-10 11:33:52,30.549,31.612,33.031,36.172
2018-12-10 11:34:07,30.586,31.612,32.969,36.172
2018-12-10 11:34:22,30.549,31.612,32.938,36.211
2018-12-10 11:34:37,30.586,31.612,32.906,36.211
2018-12-10 11:34:52,30.586,31.648,32.836,36.281
2018-12-10 11:35:07,30.586,31.648,32.836,36.313
2018-12-10 11:35:22,30.623,31.648,32.875,36.391
2018-12-10 11:35:37,30.659,31.722,33,36.5
2018-12-10 11:35:52,30.659,31.722,33.195,36.602
2018-12-10 11:36:07,30.659,31.722,33.297,36.75
2018-12-10 11:36:22,30.659,31.722,33.359,36.859
2018-12-10 11:36:37,30.733,31.758,33.422,36.969
2018-12-10 11:36:52,30.733,31.831,33.586,37.109
2018-12-10 11:37:07,30.733,31.868,33.688,37.18
2018-12-10 11:37:22,30.733,31.941,33.813,37.289
2018-12-10 11:37:37,30.733,31.941,33.813,37.367
2018-12-10 11:37:52,30.733,31.941,33.75,37.438
2018-12-10 11:38:07,30.769,32.015,33.719,37.438
2018-12-10 11:38:22,30.769,31.978,33.648,37.438
2018-12-10 11:38:37,30.769,32.015,33.586,37.438
2018-12-10 11:38:52,30.769,32.015,33.523,37.398
2018-12-10 11:39:07,30.733,32.088,33.453,37.367
2018-12-10 11:39:22,30.733,32.088,33.391,37.289
2018-12-10 11:39:37,30.733,32.051,33.328,37.219
2018-12-10 11:39:52,30.733,32.015,33.297,37.148
2018-12-10 11:40:07,30.659,32.051,33.266,37.078
2018-12-10 11:40:22,30.733,32.088,33.227,36.969
2018-12-10 11:40:37,30.659,32.015,33.195,36.891
2018-12-10 11:40:52,30.696,32.015,33.164,36.82
2018-12-10 11:41:07,30.659,31.941,33.102,36.75
2018-12-10 11:41:22,30.659,31.941,33.07,36.68
2018-12-10 11:41:37,30.659,31.941,33.031,36.602
2018-12-10 11:41:52,30.659,31.905,33,36.5
2018-12-10 11:42:07,30.623,31.905,32.969,36.422
2018-12-10 11:42:22,30.623,31.831,32.938,36.352
2018-12-10 11:42:37,30.659,31.831,32.875,36.281
2018-12-10 11:42:52,30.659,31.795,32.836,36.211
2018-12-10 11:43:07,30.659,31.758,32.805,36.172
2018-12-10 11:43:22,30.659,31.758,32.773,36.211
2018-12-10 11:43:37,30.659,31.758,32.742,36.172
2018-12-10 11:43:52,30.696,31.758,32.711,36.172
2018-12-10 11:44:07,30.696,31.758,32.711,36.242
2018-12-10 11:44:22,30.733,31.758,32.711,36.281
2018-12-10 11:44:37,30.696,31.758,32.742,36.352
2018-12-10 11:44:52,30.733,31.795,32.875,36.461
2018-12-10 11:45:07,30.769,31.831,33.031,36.531
2018-12-10 11:45:22,30.733,31.831,33.195,36.641
2018-12-10 11:45:37,30.769,31.868,33.391,36.789
2018-12-10 11:45:52,30.769,31.905,33.492,36.891
2018-12-10 11:46:07,30.806,31.941,33.586,36.969
2018-12-10 11:46:22,30.806,32.015,33.75,37.109
2018-12-10 11:46:37,30.806,32.015,33.875,37.219
2018-12-10 11:46:52,30.842,32.088,33.945,37.328
2018-12-10 11:47:07,30.842,32.088,34.039,37.398
2018-12-10 11:47:22,30.842,32.161,34.07,37.469
2018-12-10 11:47:37,30.842,32.161,34.141,37.547
2018-12-10 11:47:52,30.842,32.198,34.203,37.547
2018-12-10 11:48:07,30.916,32.198,34.266,37.578
2018-12-10 11:48:22,30.879,32.234,34.305,37.578
2018-12-10 11:48:37,30.842,32.234,34.266,37.578
2018-12-10 11:48:52,30.916,32.271,34.203,37.547
2018-12-10 11:49:07,30.879,32.234,34.141,37.508
2018-12-10 11:49:22,30.879,32.271,34.039,37.438
2018-12-10 11:49:37,30.842,32.308,33.945,37.367
2018-12-10 11:49:52,30.879,32.271,33.844,37.289
2018-12-10 11:50:07,30.842,32.234,33.75,37.18
2018-12-10 11:50:22,30.842,32.198,33.688,37.109
2018-12-10 11:50:37,30.842,32.198,33.617,37.039
2018-12-10 11:50:52,30.806,32.161,33.555,36.93
2018-12-10 11:51:07,30.842,32.198,33.492,36.82
2018-12-10 11:51:22,30.842,32.124,33.422,36.75
2018-12-10 11:51:37,30.806,32.124,33.359,36.641
2018-12-10 11:51:52,30.806,32.088,33.328,36.57
2018-12-10 11:52:07,30.806,32.051,33.266,36.5
2018-12-10 11:52:22,30.842,32.051,33.195,36.461
2018-12-10 11:52:37,30.842,31.941,33.164,36.391
2018-12-10 11:52:52,30.806,32.015,33.133,36.352
2018-12-10 11:53:07,30.842,31.941,33.07,36.313
2018-12-10 11:53:22,30.842,31.941,33.031,36.313
2018-12-10 11:53:37,30.842,31.941,33,36.352
2018-12-10 11:53:52,30.842,31.941,33,36.422
2018-12-10 11:54:07,30.842,31.941,33,36.461
2018-12-10 11:54:22,30.879,32.015,33.07,36.57
2018-12-10 11:54:37,30.842,32.015,33.195,36.641
2018-12-10 11:54:52,30.879,32.051,33.328,36.75
2018-12-10 11:55:07,30.916,32.088,33.391,36.859
2018-12-10 11:55:22,30.952,32.124,33.555,36.969
2018-12-10 11:55:37,30.989,32.124,33.648,37.078
2018-12-10 11:55:52,31.026,32.124,33.813,37.219
2018-12-10 11:56:07,30.952,32.161,33.945,37.328
2018-12-10 11:56:22,31.026,32.198,34.008,37.398
2018-12-10 11:56:37,31.026,32.234,34.07,37.508
2018-12-10 11:56:52,31.026,32.271,34.172,37.578
2018-12-10 11:57:07,30.989,32.308,34.266,37.617
2018-12-10 11:57:22,31.026,32.308,34.336,37.656
2018-12-10 11:57:37,31.026,32.344,34.305,37.688
2018-12-10 11:57:52,31.026,32.344,34.203,37.688
2018-12-10 11:58:07,31.026,32.381,34.141,37.688
2018-12-10 11:58:22,31.026,32.308,34.039,37.656
2018-12-10 11:58:37,31.099,32.381,33.977,37.578
2018-12-10 11:58:52,31.026,32.381,33.875,37.508
2018-12-10 11:59:07,31.062,32.344,33.813,37.438
2018-12-10 11:59:22,31.026,32.344,33.75,37.367
2018-12-10 11:59:37,31.026,32.344,33.688,37.289
2018-12-10 11:59:52,31.026,32.308,33.617,37.219
2018-12-10 12:00:07,31.026,32.344,33.586,37.148
2018-12-10 12:00:22,31.026,32.308,33.523,37.039
2018-12-10 12:00:37,30.989,32.308,33.492,36.93
2018-12-10 12:00:52,31.026,32.271,33.422,36.82
2018-12-10 12:01:07,30.989,32.271,33.391,36.68
2018-12-10 12:01:22,31.026,32.198,33.359,36.531
2018-12-10 12:01:37,30.989,32.234,33.328,36.461
2018-12-10 12:01:52,31.026,32.161,33.328,36.352
2018-12-10 12:02:07,31.026,32.161,33.359,36.242
2018-12-10 12:02:22,30.989,32.161,33.422,36.211
2018-12-10 12:02:37,31.026,32.161,33.453,36.172
2018-12-10 12:02:52,31.026,32.198,33.492,36.172
2018-12-10 12:03:07,31.026,32.234,33.555,36.211
2018-12-10 12:03:22,31.026,32.234,33.586,36.242
2018-12-10 12:03:37,31.026,32.271,33.648,36.313
2018-12-10 12:03:52,31.136,32.271,33.719,36.391
2018-12-10 12:04:07,31.136,32.271,33.813,36.461
2018-12-10 12:04:22,31.136,32.344,33.875,36.57
2018-12-10 12:04:37,31.172,32.344,33.945,36.641
2018-12-10 12:04:52,31.136,32.381,34.008,36.75
2018-12-10 12:05:07,31.172,32.381,34.07,36.82
2018-12-10 12:05:22,31.172,32.454,34.172,36.93
2018-12-10 12:05:37,31.136,32.454,34.266,37
2018-12-10 12:05:52,31.172,32.491,34.336,37.078
2018-12-10 12:06:07,31.209,32.491,34.43,37.148
2018-12-10 12:06:22,31.172,32.564,34.43,37.18
2018-12-10 12:06:37,31.209,32.601,34.43,37.18
2018-12-10 12:06:52,31.209,32.637,34.492,37.18
2018-12-10 12:07:07,31.209,32.711,34.531,37.18
2018-12-10 12:07:22,31.209,32.637,34.492,37.148
2018-12-10 12:07:37,31.209,32.674,34.461,37.078
2018-12-10 12:07:52,31.209,32.637,34.43,37
2018-12-10 12:08:07,31.172,32.637,34.43,36.93
2018-12-10 12:08:22,31.209,32.601,34.398,36.859
2018-12-10 12:08:37,31.209,32.601,34.305,36.789
2018-12-10 12:08:52,31.209,32.601,34.234,36.68
2018-12-10 12:09:07,31.172,32.527,34.203,36.602
2018-12-10 12:09:22,31.209,32.454,34.141,36.531
2018-12-10 12:09:37,31.209,32.454,34.109,36.461
2018-12-10 12:09:52,31.209,32.454,34.07,36.391
2018-12-10 12:10:07,31.282,32.454,34.039,36.313
2018-12-10 12:10:22,31.245,32.454,34.008,36.281
2018-12-10 12:10:37,31.282,32.454,34.008,36.313
2018-12-10 12:10:52,31.282,32.454,34.039,36.313
2018-12-10 12:11:07,31.282,32.491,34.07,36.391
2018-12-10 12:11:22,31.319,32.491,34.141,36.461
2018-12-10 12:11:37,31.355,32.491,34.203,36.531
2018-12-10 12:11:52,31.355,32.601,34.234,36.602
2018-12-10 12:12:07,31.392,32.637,34.266,36.711
2018-12-10 12:12:22,31.392,32.637,34.305,36.82
2018-12-10 12:12:37,31.392,32.637,34.398,36.891
2018-12-10 12:12:52,31.465,32.637,34.461,37
2018-12-10 12:13:07,31.465,32.674,34.492,37.109
2018-12-10 12:13:22,31.392,32.674,34.563,37.18
