Timestamp,Hot-R3-High-TEMP,Hot-R3-Mild-TEMP,Hot-R3-Low-TEMP,Hot-R4-High-TEMP,Hot-R4-Mild-TEMP,Hot-R4-Low-TEMP
2018-12-10 11:00:00,35.273,35.633,33.813,35.414,38.813,42.273
2018-12-10 11:00:05,35.273,35.664,33.844,35.414,38.844,42.234
2018-12-10 11:00:10,35.273,35.664,33.875,35.414,38.844,42.148
2018-12-10 11:00:15,35.273,35.664,33.875,35.414,38.883,42.109
2018-12-10 11:00:20,35.273,35.703,33.914,35.414,38.883,42.023
2018-12-10 11:00:25,35.273,35.703,33.914,35.414,38.883,41.984
2018-12-10 11:00:30,35.273,35.703,33.914,35.414,38.914,41.898
2018-12-10 11:00:35,35.273,35.703,33.945,35.414,38.914,41.859
2018-12-10 11:00:40,35.242,35.703,33.945,35.414,38.953,41.781
2018-12-10 11:00:45,35.242,35.703,33.945,35.414,38.953,41.695
2018-12-10 11:00:50,35.242,35.703,33.914,35.375,38.953,41.656
2018-12-10 11:00:55,35.242,35.703,33.914,35.375,38.992,41.57
2018-12-10 11:01:00,35.211,35.703,33.914,35.344,38.992,41.492
2018-12-10 11:01:05,35.211,35.703,33.914,35.344,38.992,41.445
2018-12-10 11:01:10,35.211,35.703,33.914,35.305,39.023,41.367
2018-12-10 11:01:15,35.18,35.664,33.914,35.305,39.023,41.281
2018-12-10 11:01:20,35.18,35.664,33.914,35.273,39.023,41.203
2018-12-10 11:01:25,35.18,35.664,33.914,35.273,39.023,41.156
2018-12-10 11:01:30,35.148,35.633,33.914,35.242,39.023,41.078
2018-12-10 11:01:35,35.148,35.633,33.914,35.242,39.023,41.039
2018-12-10 11:01:40,35.148,35.633,33.914,35.242,39.063,40.953
2018-12-10 11:01:45,35.109,35.594,33.875,35.211,39.063,40.875
2018-12-10 11:01:50,35.109,35.594,33.875,35.18,39.063,40.828
2018-12-10 11:01:55,35.078,35.555,33.844,35.18,39.063,40.75
2018-12-10 11:02:00,35.078,35.555,33.813,35.148,39.063,40.703
2018-12-10 11:02:05,35.047,35.523,33.813,35.109,39.063,40.625
2018-12-10 11:02:10,35.047,35.523,33.781,35.078,39.063,40.586
2018-12-10 11:02:15,35.016,35.484,33.75,35.047,39.063,40.539
2018-12-10 11:02:20,35.016,35.484,33.75,35.047,39.063,40.461
2018-12-10 11:02:25,34.984,35.445,33.75,35.016,39.063,40.422
2018-12-10 11:02:30,34.984,35.414,33.719,35.016,39.063,40.375
2018-12-10 11:02:35,34.953,35.414,33.719,34.984,39.063,40.297
2018-12-10 11:02:40,34.953,35.375,33.688,34.953,39.063,40.25
2018-12-10 11:02:45,34.914,35.344,33.688,34.953,39.063,40.172
2018-12-10 11:02:50,34.883,35.344,33.648,34.914,39.063,40.133
2018-12-10 11:02:55,34.883,35.305,33.617,34.883,39.063,40.047
2018-12-10 11:03:00,34.852,35.273,33.617,34.883,39.063,40.008
2018-12-10 11:03:05,34.852,35.242,33.586,34.852,39.063,39.969
2018-12-10 11:03:10,34.82,35.242,33.586,34.82,39.063,39.93
2018-12-10 11:03:15,34.82,35.211,33.555,34.789,39.023,39.859
2018-12-10 11:03:20,34.789,35.18,33.523,34.758,39.023,39.82
2018-12-10 11:03:25,34.758,35.148,33.492,34.727,39.023,39.781
2018-12-10 11:03:30,34.758,35.148,33.453,34.688,39.023,39.75
2018-12-10 11:03:35,34.727,35.109,33.453,34.656,39.023,39.711
2018-12-10 11:03:40,34.727,35.078,33.422,34.625,39.023,39.68
2018-12-10 11:03:45,34.688,35.078,33.391,34.625,39.023,39.68
2018-12-10 11:03:50,34.688,35.047,33.359,34.594,39.023,39.68
2018-12-10 11:03:55,34.656,35.016,33.328,34.563,39.023,39.641
2018-12-10 11:04:00,34.625,35.016,33.297,34.531,39.023,39.641
2018-12-10 11:04:05,34.625,34.984,33.266,34.492,39.023,39.68
2018-12-10 11:04:10,34.625,34.984,33.266,34.492,38.992,39.68
2018-12-10 11:04:15,34.594,34.953,33.227,34.461,38.992,39.711
2018-12-10 11:04:20,34.594,34.953,33.195,34.461,38.992,39.75
2018-12-10 11:04:25,34.594,34.914,33.164,34.43,38.992,39.781
2018-12-10 11:04:30,34.563,34.914,33.133,34.43,38.992,39.82
2018-12-10 11:04:35,34.563,34.883,33.133,34.43,38.992,39.859
2018-12-10 11:04:40,34.563,34.883,33.102,34.43,38.992,39.93
2018-12-10 11:04:45,34.563,34.883,33.102,34.43,38.992,39.969
2018-12-10 11:04:50,34.563,34.883,33.07,34.43,38.992,40.047
2018-12-10 11:04:55,34.563,34.852,33.07,34.43,38.992,40.133
2018-12-10 11:05:00,34.594,34.852,33.07,34.43,38.992,40.211
2018-12-10 11:05:05,34.594,34.852,33.07,34.461,38.992,40.297
2018-12-10 11:05:10,34.594,34.852,33.07,34.461,38.992,40.375
2018-12-10 11:05:15,34.625,34.852,33.07,34.492,38.992,40.461
2018-12-10 11:05:20,34.625,34.852,33.07,34.492,39.023,40.539
2018-12-10 11:05:25,34.656,34.852,33.07,34.531,39.023,40.625
2018-12-10 11:05:30,34.656,34.852,33.07,34.531,39.023,40.703
2018-12-10 11:05:35,34.688,34.883,33.07,34.563,39.063,40.789
2018-12-10 11:05:40,34.688,34.883,33.07,34.594,39.063,40.875
2018-12-10 11:05:45,34.727,34.883,33.102,34.625,39.063,40.953
2018-12-10 11:05:50,34.758,34.914,33.133,34.656,39.102,41.039
2018-12-10 11:05:55,34.758,34.914,33.133,34.688,39.102,41.117
2018-12-10 11:06:00,34.789,34.914,33.133,34.727,39.102,41.203
2018-12-10 11:06:05,34.82,34.953,33.164,34.758,39.133,41.281
2018-12-10 11:06:10,34.852,34.953,33.195,34.789,39.133,41.367
