Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-12-10 11:00:00,4.909,41.42,3.709,3.84,4.294,5.494
2018-12-10 11:00:05,3.688,40.428,2.488,3.168,4.294,3.663
2018-12-10 11:00:10,4.299,41.573,3.709,4.145,4.904,5.494
2018-12-10 11:00:15,4.299,40.657,3.099,3.168,3.684,4.884
2018-12-10 11:00:20,4.299,40.81,3.099,3.046,3.684,3.663
2018-12-10 11:00:25,4.299,40.581,3.099,3.351,3.684,4.273
2018-12-10 11:00:30,4.299,41.191,3.099,3.657,3.684,4.273
2018-12-10 11:00:35,4.909,41.115,3.709,3.718,4.294,4.273
2018-12-10 11:00:40,4.909,41.573,4.32,3.718,4.904,4.884
2018-12-10 11:00:45,4.909,41.42,4.32,3.779,4.294,4.884
2018-12-10 11:00:50,4.299,40.886,3.099,3.596,3.684,4.884
2018-12-10 11:00:55,4.299,40.657,2.488,2.985,3.684,4.273
2018-12-10 11:01:00,4.299,42.412,3.709,3.535,4.904,4.884
2018-12-10 11:01:05,4.909,41.268,3.709,3.718,4.294,4.884
2018-12-10 11:01:10,4.299,40.657,2.488,3.168,4.294,4.273
2018-12-10 11:01:15,4.299,41.039,2.488,2.802,3.684,4.273
2018-12-10 11:01:20,5.52,42.336,3.709,3.718,3.684,4.884
2018-12-10 11:01:25,4.299,41.191,3.099,3.351,3.684,4.884
2018-12-10 11:01:30,4.299,40.81,2.488,2.497,3.684,4.273
2018-12-10 11:01:35,4.299,40.657,2.488,3.474,3.684,4.273
2018-12-10 11:01:40,4.909,41.344,3.709,4.023,4.904,5.494
2018-12-10 11:01:45,4.299,41.191,3.709,3.229,4.294,4.884
2018-12-10 11:01:50,4.299,41.725,3.099,3.535,3.684,3.663
2018-12-10 11:01:55,5.52,42.565,3.709,3.901,4.904,5.494
2018-12-10 11:02:00,3.688,41.802,1.267,3.29,3.684,3.663
2018-12-10 11:02:05,5.52,44.015,4.93,4.633,5.515,6.104
2018-12-10 11:02:10,3.688,41.573,2.488,2.802,2.463,3.663
2018-12-10 11:02:15,3.688,41.497,2.488,2.802,3.073,3.663
2018-12-10 11:02:20,5.52,42.794,4.32,4.267,5.515,5.494
2018-12-10 11:02:25,3.078,40.733,1.267,2.497,3.073,3.663
2018-12-10 11:02:30,4.909,42.107,3.099,3.413,4.294,5.494
2018-12-10 11:02:35,4.909,42.107,3.099,3.229,4.294,4.273
2018-12-10 11:02:40,3.688,41.497,1.878,2.924,3.073,3.052
2018-12-10 11:02:45,5.52,42.336,4.32,4.267,4.904,6.104
2018-12-10 11:02:50,4.299,41.344,2.488,2.863,3.684,3.663
2018-12-10 11:02:55,4.299,41.802,3.099,3.657,3.684,4.273
2018-12-10 11:03:00,4.299,41.954,3.099,3.168,4.294,4.273
2018-12-10 11:03:05,4.299,41.954,3.099,3.779,4.294,4.884
2018-12-10 11:03:10,3.688,41.268,2.488,2.985,3.684,4.273
2018-12-10 11:03:15,4.909,42.794,3.709,4.145,4.904,5.494
2018-12-10 11:03:20,4.909,42.107,4.32,3.84,4.904,4.884
2018-12-10 11:03:25,4.909,41.954,3.099,3.779,4.294,4.884
2018-12-10 11:03:30,4.909,41.954,3.099,3.779,4.904,5.494
2018-12-10 11:03:35,4.909,41.573,3.709,3.657,4.294,5.494
2018-12-10 11:03:40,5.52,42.87,4.32,4.633,6.125,5.494
2018-12-10 11:03:45,4.299,41.497,2.488,3.901,4.904,4.273
2018-12-10 11:03:50,4.909,42.183,4.32,4.206,4.904,6.104
2018-12-10 11:03:55,5.52,42.489,3.709,4.206,5.515,6.104
2018-12-10 11:04:00,5.52,42.26,4.32,4.328,5.515,6.104
2018-12-10 11:04:05,6.13,42.412,4.93,4.267,5.515,6.715
2018-12-10 11:04:10,6.741,43.023,4.93,4.878,6.125,6.104
2018-12-10 11:04:15,6.741,43.481,4.93,6.099,6.736,6.715
2018-12-10 11:04:20,6.13,42.794,4.93,5.427,6.736,6.715
2018-12-10 11:04:25,6.741,42.641,5.541,5.244,6.125,7.325
2018-12-10 11:04:30,6.741,43.099,5.541,5.305,6.736,7.325
2018-12-10 11:04:35,5.52,42.26,4.32,4.572,5.515,6.104
2018-12-10 11:04:40,6.741,43.023,5.541,5.732,7.957,7.325
2018-12-10 11:04:45,6.741,42.718,5.541,5.366,6.736,6.715
2018-12-10 11:04:50,6.741,42.336,4.93,5.854,6.736,7.325
2018-12-10 11:04:55,6.13,42.336,4.93,7.198,6.736,6.715
2018-12-10 11:05:00,6.13,42.183,4.93,5.183,7.346,7.325
2018-12-10 11:05:05,6.741,42.183,4.93,4.878,6.125,6.104
2018-12-10 11:05:10,6.741,43.175,5.541,6.648,7.346,7.325
2018-12-10 11:05:15,6.741,43.099,5.541,5.305,7.957,7.936
2018-12-10 11:05:20,6.741,42.87,6.151,6.465,6.736,7.325
2018-12-10 11:05:25,6.13,43.023,4.93,6.526,6.736,6.715
2018-12-10 11:05:30,6.741,42.947,6.151,5.549,6.736,7.325
2018-12-10 11:05:35,7.351,43.328,6.151,5.793,7.346,7.325
2018-12-10 11:05:40,6.741,44.015,6.151,6.221,7.346,6.715
2018-12-10 11:05:45,6.741,42.794,5.541,5.671,7.346,7.325
2018-12-10 11:05:50,5.52,42.641,4.93,4.206,5.515,6.715
2018-12-10 11:05:55,6.13,42.718,4.93,5.854,6.736,6.715
2018-12-10 11:06:00,6.13,42.87,4.32,4.511,6.736,6.104
2018-12-10 11:06:05,6.741,43.481,4.93,4.389,6.125,6.715
2018-12-10 11:06:10,6.741,43.862,5.541,6.404,7.346,6.715
2018-12-10 11:06:15,6.13,42.336,4.32,7.075,7.346,7.325
2018-12-10 11:06:20,6.741,42.718,5.541,4.633,6.736,6.715
2018-12-10 11:06:25,6.741,42.565,5.541,5,6.736,7.325
2018-12-10 11:06:30,6.13,43.404,5.541,5.061,6.125,6.104
2018-12-10 11:06:35,5.52,42.489,4.93,4.633,5.515,5.494
2018-12-10 11:06:40,6.13,43.481,4.93,5.305,6.736,6.715
2018-12-10 11:06:45,6.741,43.175,5.541,5.549,7.346,7.936
2018-12-10 11:06:50,6.13,42.87,4.93,4.817,6.125,7.325
2018-12-10 11:06:55,6.13,42.489,4.32,4.572,5.515,6.104
2018-12-10 11:07:00,6.13,43.099,5.541,5.183,6.736,6.715
2018-12-10 11:07:05,6.741,43.557,5.541,5.732,6.736,7.936
2018-12-10 11:07:10,6.741,42.947,5.541,5.61,6.736,7.936
2018-12-10 11:07:15,6.13,43.252,5.541,4.817,5.515,6.715
2018-12-10 11:07:20,6.741,42.87,6.151,5.854,7.346,7.325
2018-12-10 11:07:25,6.741,43.175,6.151,5.061,6.125,6.715
2018-12-10 11:07:30,6.741,43.252,5.541,5.61,6.736,6.104
2018-12-10 11:07:35,6.13,42.794,4.32,4.878,5.515,6.104
2018-12-10 11:07:40,6.741,42.87,5.541,5.916,6.736,7.325
2018-12-10 11:07:45,6.741,42.794,5.541,5.061,6.736,7.325
2018-12-10 11:07:50,5.52,41.725,4.32,4.328,6.125,5.494
2018-12-10 11:07:55,5.52,42.565,3.709,4.511,5.515,6.104
2018-12-10 11:08:00,6.13,41.573,3.709,4.389,4.904,6.104
2018-12-10 11:08:05,6.13,42.565,4.93,5.854,6.736,6.104
2018-12-10 11:08:10,6.13,41.878,4.93,5.671,6.125,6.715
2018-12-10 11:08:15,5.52,42.412,4.32,3.901,5.515,6.104
2018-12-10 11:08:20,5.52,42.565,3.709,5.122,5.515,5.494
2018-12-10 11:08:25,4.909,42.107,3.709,4.145,5.515,4.884
2018-12-10 11:08:30,4.299,41.573,3.099,4.145,3.684,4.884
2018-12-10 11:08:35,4.909,42.336,3.709,3.718,4.294,4.884
2018-12-10 11:08:40,6.13,42.641,4.93,5.244,6.125,6.104
2018-12-10 11:08:45,4.909,41.649,3.709,4.511,5.515,5.494
2018-12-10 11:08:50,3.688,40.962,2.488,3.29,3.684,3.663
2018-12-10 11:08:55,5.52,42.107,4.32,4.084,4.294,5.494
2018-12-10 11:09:00,5.52,41.878,3.709,4.084,4.294,4.884
2018-12-10 11:09:05,4.299,41.42,2.488,3.229,3.684,4.273
2018-12-10 11:09:10,4.909,41.802,3.099,4.45,4.904,4.884
2018-12-10 11:09:15,4.909,42.107,3.099,3.657,4.904,4.884
2018-12-10 11:09:20,4.909,41.573,3.709,3.535,4.294,4.884
2018-12-10 11:09:25,4.299,41.344,3.099,4.267,4.294,4.273
2018-12-10 11:09:30,4.299,40.886,2.488,3.84,4.294,4.273
2018-12-10 11:09:35,4.909,41.573,3.099,3.351,4.294,4.884
2018-12-10 11:09:40,4.909,39.665,3.709,3.657,4.294,4.884
2018-12-10 11:09:45,4.299,41.268,3.709,3.962,4.904,4.884
2018-12-10 11:09:50,5.52,40.886,3.709,4.695,4.904,5.494
2018-12-10 11:09:55,4.909,40.047,3.099,3.718,4.904,4.884
2018-12-10 11:10:00,4.299,40.199,2.488,3.413,3.684,4.273
2018-12-10 11:10:05,4.299,40.047,2.488,3.29,4.294,4.273
2018-12-10 11:10:10,4.909,40.505,2.488,2.863,4.294,4.273
2018-12-10 11:10:15,4.909,40.428,3.099,3.84,4.294,4.884
2018-12-10 11:10:20,4.299,40.581,3.099,3.84,4.904,4.884
2018-12-10 11:10:25,4.299,40.123,2.488,3.657,4.294,4.884
2018-12-10 11:10:30,3.688,40.123,1.878,3.351,3.684,3.663
2018-12-10 11:10:35,3.688,39.665,1.878,2.924,3.073,3.663
