Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-12-10 11:00:00,7.868,75913.5,7.031,1.119
2018-12-10 11:00:05,7.65,75913.5,6.995,1.094
2018-12-10 11:00:10,7.931,75913.5,6.987,1.135
2018-12-10 11:00:15,7.837,75913.5,7.008,1.118
2018-12-10 11:00:20,7.775,75913.5,6.995,1.112
2018-12-10 11:00:25,7.806,75913.5,7.05,1.107
2018-12-10 11:00:30,7.806,75913.5,6.999,1.115
2018-12-10 11:00:35,7.775,75913.5,7.02,1.107
2018-12-10 11:00:40,7.868,75913.5,7.048,1.116
2018-12-10 11:00:45,7.868,75913.5,7.084,1.111
2018-12-10 11:00:50,7.743,75913.5,7.035,1.101
2018-12-10 11:00:55,7.743,75913.5,7.043,1.1
2018-12-10 11:01:00,7.868,75913.5,7.069,1.113
2018-12-10 11:01:05,7.837,75913.5,7.007,1.118
2018-12-10 11:01:10,7.806,75913.5,7.02,1.112
2018-12-10 11:01:15,7.806,75913.5,7.006,1.114
2018-12-10 11:01:20,7.868,75913.5,6.966,1.13
2018-12-10 11:01:25,7.837,75913.5,6.954,1.127
2018-12-10 11:01:30,7.712,75913.5,6.975,1.106
2018-12-10 11:01:35,7.806,75913.5,7.02,1.112
2018-12-10 11:01:40,7.806,75913.5,7.002,1.115
2018-12-10 11:01:45,7.868,75913.4,7.007,1.123
2018-12-10 11:01:50,7.712,75913.5,6.97,1.107
2018-12-10 11:01:55,8.112,75913.5,7.085,1.145
2018-12-10 11:02:00,7.681,75913.5,6.983,1.1
2018-12-10 11:02:05,8.049,75913.5,7.127,1.129
2018-12-10 11:02:10,7.743,75913.4,6.984,1.109
2018-12-10 11:02:15,7.65,75913.4,7.021,1.09
2018-12-10 11:02:20,8.112,75913.5,7.098,1.143
2018-12-10 11:02:25,7.681,75913.5,6.977,1.101
2018-12-10 11:02:30,7.837,75913.4,7.032,1.114
2018-12-10 11:02:35,7.931,75913.5,7.08,1.12
2018-12-10 11:02:40,7.618,75913.5,6.932,1.099
2018-12-10 11:02:45,8.049,75913.5,7.114,1.132
2018-12-10 11:02:50,7.806,75913.5,7.006,1.114
2018-12-10 11:02:55,31.348,75913.5,7.008,4.473
2018-12-10 11:03:00,31.348,75913.5,7.173,4.37
2018-12-10 11:03:05,31.473,75913.5,7.226,4.356
2018-12-10 11:03:10,31.223,75913.5,7.222,4.323
2018-12-10 11:03:15,31.348,75913.5,7.226,4.338
2018-12-10 11:03:20,31.473,75913.5,7.247,4.343
2018-12-10 11:03:25,31.348,75913.5,7.179,4.367
2018-12-10 11:03:30,31.348,75913.5,7.157,4.38
2018-12-10 11:03:35,31.348,75913.5,7.15,4.384
2018-12-10 11:03:40,31.473,75913.5,7.161,4.395
2018-12-10 11:03:45,31.348,75913.4,7.153,4.382
2018-12-10 11:03:50,31.348,75913.5,7.156,4.381
2018-12-10 11:03:55,31.348,75913.5,7.181,4.366
2018-12-10 11:04:00,31.348,75913.5,7.186,4.362
2018-12-10 11:04:05,31.348,75913.5,7.18,4.366
2018-12-10 11:04:10,31.348,75913.5,7.216,4.344
2018-12-10 11:04:15,31.348,75913.4,7.206,4.35
2018-12-10 11:04:20,31.348,75913.5,7.149,4.385
2018-12-10 11:04:25,31.348,75913.5,7.116,4.405
2018-12-10 11:04:30,31.473,75913.5,7.116,4.423
2018-12-10 11:04:35,31.098,75913.5,7.115,4.371
2018-12-10 11:04:40,31.348,75913.5,7.18,4.366
2018-12-10 11:04:45,31.348,75913.5,7.161,4.377
2018-12-10 11:04:50,31.348,75913.5,7.199,4.354
2018-12-10 11:04:55,31.348,75913.5,7.159,4.379
2018-12-10 11:05:00,31.348,75913.4,7.155,4.381
2018-12-10 11:05:05,31.348,75913.5,7.175,4.369
2018-12-10 11:05:10,31.348,75913.5,7.173,4.37
2018-12-10 11:05:15,31.348,75913.5,7.188,4.361
2018-12-10 11:05:20,31.473,75913.4,7.191,4.377
2018-12-10 11:05:25,31.348,75913.4,7.176,4.369
2018-12-10 11:05:30,31.348,75913.4,7.147,4.386
2018-12-10 11:05:35,31.473,75913.4,7.163,4.394
2018-12-10 11:05:40,31.473,75913.4,7.169,4.39
2018-12-10 11:05:45,31.348,75913.4,7.144,4.388
2018-12-10 11:05:50,31.223,75913.4,7.152,4.366
2018-12-10 11:05:55,31.348,75913.4,7.133,4.395
2018-12-10 11:06:00,31.348,75913.4,7.143,4.389
2018-12-10 11:06:05,31.348,75913.4,7.152,4.383
2018-12-10 11:06:10,31.473,75913.4,7.219,4.36
2018-12-10 11:06:15,31.348,75913.5,7.199,4.354
2018-12-10 11:06:20,31.348,75913.5,7.14,4.391
2018-12-10 11:06:25,31.473,75913.4,7.145,4.405
2018-12-10 11:06:30,31.348,75913.4,7.143,4.389
2018-12-10 11:06:35,31.223,75913.4,7.144,4.371
2018-12-10 11:06:40,31.223,75913.4,7.154,4.364
2018-12-10 11:06:45,31.348,75913.5,7.158,4.38
2018-12-10 11:06:50,31.348,75913.5,7.117,4.405
2018-12-10 11:06:55,31.223,75913.5,7.117,4.387
2018-12-10 11:07:00,31.223,75913.4,7.145,4.37
2018-12-10 11:07:05,31.348,75913.4,7.145,4.387
2018-12-10 11:07:10,31.348,75913.4,7.144,4.388
2018-12-10 11:07:15,31.348,75913.4,7.111,4.408
2018-12-10 11:07:20,31.473,75913.4,7.114,4.424
2018-12-10 11:07:25,31.348,75913.4,7.12,4.403
2018-12-10 11:07:30,31.348,75913.4,7.14,4.391
2018-12-10 11:07:35,7.868,75913.5,6.185,1.272
2018-12-10 11:07:40,8.049,75913.4,6.956,1.157
2018-12-10 11:07:45,8.049,75913.4,6.988,1.152
2018-12-10 11:07:50,7.868,75913.4,6.96,1.13
2018-12-10 11:07:55,7.837,75913.4,7.028,1.115
2018-12-10 11:08:00,7.9,75913.4,6.986,1.131
2018-12-10 11:08:05,7.868,75913.4,6.995,1.125
2018-12-10 11:08:10,7.962,75913.4,6.993,1.139
2018-12-10 11:08:15,7.806,75913.4,6.924,1.127
2018-12-10 11:08:20,7.837,75913.4,6.989,1.121
2018-12-10 11:08:25,7.806,75913.4,6.977,1.119
2018-12-10 11:08:30,7.743,75913.4,6.939,1.116
2018-12-10 11:08:35,7.837,75913.4,6.966,1.125
2018-12-10 11:08:40,7.993,75913.5,7.007,1.141
2018-12-10 11:08:45,7.962,75913.5,6.979,1.141
2018-12-10 11:08:50,7.587,75913.5,6.963,1.09
2018-12-10 11:08:55,7.931,75913.5,7.008,1.132
