Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-12-10 11:00:10,65.476,59.798,56.807,56.319
2018-12-10 11:00:25,65.476,59.798,56.807,56.624
2018-12-10 11:00:40,65.537,59.859,56.868,56.502
2018-12-10 11:00:55,65.598,59.92,56.929,56.746
2018-12-10 11:01:10,65.781,59.92,56.929,56.868
2018-12-10 11:01:25,65.842,59.859,56.929,56.807
2018-12-10 11:01:40,65.965,59.982,56.99,56.868
2018-12-10 11:01:55,65.965,60.043,56.868,56.868
2018-12-10 11:02:10,66.026,60.043,56.929,56.929
2018-12-10 11:02:25,66.087,60.165,56.868,56.99
2018-12-10 11:02:40,66.148,60.226,56.929,57.112
2018-12-10 11:02:55,66.209,60.287,56.929,56.868
2018-12-10 11:03:10,66.27,60.409,56.929,56.99
2018-12-10 11:03:25,66.27,60.531,56.99,57.173
2018-12-10 11:03:40,66.27,60.714,56.99,57.234
2018-12-10 11:03:55,66.27,60.775,57.051,57.295
2018-12-10 11:04:10,66.27,60.836,57.051,57.478
2018-12-10 11:04:25,66.209,60.958,57.112,56.624
2018-12-10 11:04:40,66.148,61.081,57.112,56.99
2018-12-10 11:04:55,66.087,61.081,57.051,57.112
2018-12-10 11:05:10,65.965,61.081,57.051,56.99
2018-12-10 11:05:25,65.903,61.02,57.051,57.173
2018-12-10 11:05:40,65.781,60.836,56.929,57.051
2018-12-10 11:05:55,65.72,60.775,56.868,56.502
2018-12-10 11:06:10,65.659,60.653,56.746,56.563
2018-12-10 11:06:25,65.537,60.531,56.624,56.38
2018-12-10 11:06:40,65.537,60.409,56.563,56.563
2018-12-10 11:06:55,65.537,60.226,56.563,56.807
2018-12-10 11:07:10,65.415,60.287,56.624,56.746
2018-12-10 11:07:25,65.293,60.165,56.563,56.502
2018-12-10 11:07:40,65.232,59.92,56.563,56.136
2018-12-10 11:07:55,65.232,59.737,56.502,55.769
2018-12-10 11:08:10,65.232,59.615,56.502,55.952
2018-12-10 11:08:25,65.232,59.432,56.38,56.074
2018-12-10 11:08:40,65.232,59.31,56.38,56.319
2018-12-10 11:08:55,65.293,59.188,56.074,55.952
2018-12-10 11:09:10,65.354,59.188,56.074,55.708
2018-12-10 11:09:25,65.354,59.127,56.074,56.013
2018-12-10 11:09:40,65.415,58.944,56.074,55.952
2018-12-10 11:09:55,65.476,59.005,56.136,55.83
2018-12-10 11:10:10,65.537,59.005,56.013,55.342
2018-12-10 11:10:25,65.537,59.005,56.013,56.013
2018-12-10 11:10:40,65.659,59.005,55.952,55.891
2018-12-10 11:10:55,65.72,59.005,55.952,55.708
2018-12-10 11:11:10,65.659,59.066,55.952,56.013
2018-12-10 11:11:25,65.781,59.066,55.952,55.708
2018-12-10 11:11:40,65.842,59.066,55.952,55.83
2018-12-10 11:11:55,65.842,59.188,56.013,56.197
2018-12-10 11:12:10,65.72,59.188,55.952,55.769
2018-12-10 11:12:25,65.598,59.31,56.013,56.074
2018-12-10 11:12:40,65.476,59.31,56.074,56.197
2018-12-10 11:12:55,65.476,59.432,55.952,56.319
2018-12-10 11:13:10,65.476,59.432,55.891,56.197
2018-12-10 11:13:25,65.354,59.31,55.83,56.074
2018-12-10 11:13:40,65.171,59.554,55.83,55.891
2018-12-10 11:13:55,64.927,59.554,55.708,55.281
2018-12-10 11:14:10,64.805,59.432,55.586,54.914
2018-12-10 11:14:25,64.682,59.005,55.464,55.647
2018-12-10 11:14:40,64.438,58.944,55.098,55.464
2018-12-10 11:14:55,64.255,58.822,55.098,55.586
2018-12-10 11:15:10,64.194,58.822,54.792,55.22
2018-12-10 11:15:25,64.194,58.577,54.792,54.304
2018-12-10 11:15:40,64.133,58.455,54.609,54.548
2018-12-10 11:15:55,64.011,58.272,54.609,54.67
2018-12-10 11:16:10,63.95,58.272,54.609,54.243
2018-12-10 11:16:25,63.828,58.089,54.731,54.609
2018-12-10 11:16:40,63.645,58.15,54.731,53.877
2018-12-10 11:16:55,63.645,57.906,54.609,54.304
2018-12-10 11:17:10,63.645,57.845,54.609,53.938
2018-12-10 11:17:25,63.645,57.54,54.426,53.694
2018-12-10 11:17:40,63.461,57.417,54.182,53.449
2018-12-10 11:17:55,63.523,57.356,54.243,53.877
2018-12-10 11:18:10,63.461,57.051,54.243,53.877
2018-12-10 11:18:25,63.461,57.051,54.182,53.51
2018-12-10 11:18:40,63.523,56.99,54.243,53.51
2018-12-10 11:18:55,63.461,56.99,54.243,53.816
2018-12-10 11:19:10,63.278,56.868,54.182,53.816
2018-12-10 11:19:25,63.4,56.929,54.121,54.243
2018-12-10 11:19:40,63.095,56.624,54.06,54.304
2018-12-10 11:19:55,63.156,56.441,53.938,54.304
2018-12-10 11:20:10,63.156,56.319,53.816,54.243
2018-12-10 11:20:25,62.973,56.197,53.694,54.121
2018-12-10 11:20:40,62.79,56.563,53.571,53.999
2018-12-10 11:20:55,62.668,56.074,53.388,54.243
2018-12-10 11:21:10,62.546,55.952,53.266,53.938
2018-12-10 11:21:25,62.607,55.769,53.083,53.388
2018-12-10 11:21:40,62.79,55.83,53.083,53.083
2018-12-10 11:21:55,62.79,55.83,52.961,53.632
2018-12-10 11:22:10,62.607,55.891,53.083,53.51
2018-12-10 11:22:25,62.546,56.319,53.022,53.51
2018-12-10 11:22:40,62.546,56.502,53.144,52.35
2018-12-10 11:22:55,62.607,56.685,53.022,53.51
2018-12-10 11:23:10,62.424,56.563,53.022,53.266
2018-12-10 11:23:25,62.363,56.685,52.961,53.816
2018-12-10 11:23:40,62.363,56.807,53.022,53.205
2018-12-10 11:23:55,62.24,56.746,53.022,52.778
2018-12-10 11:24:10,62.179,56.746,53.083,51.923
2018-12-10 11:24:25,62.179,56.685,53.083,52.717
2018-12-10 11:24:40,62.179,56.563,53.083,52.228
2018-12-10 11:24:55,62.118,56.624,53.022,52.411
2018-12-10 11:25:10,61.996,56.624,53.022,52.35
2018-12-10 11:25:25,61.813,56.624,53.083,53.632
2018-12-10 11:25:40,61.691,56.502,53.022,52.289
2018-12-10 11:25:55,61.63,56.319,52.961,53.022
2018-12-10 11:26:10,61.508,56.197,52.839,52.228
2018-12-10 11:26:25,61.569,55.952,52.533,52.35
2018-12-10 11:26:40,61.569,55.769,52.656,52.228
2018-12-10 11:26:55,61.569,55.708,52.656,50.885
2018-12-10 11:27:10,61.508,55.647,52.594,51.373
2018-12-10 11:27:25,61.508,55.586,52.533,51.129
2018-12-10 11:27:40,61.508,55.342,52.533,51.801
2018-12-10 11:27:55,61.63,55.525,52.472,51.557
2018-12-10 11:28:10,61.63,55.159,52.472,51.679
2018-12-10 11:28:25,61.691,55.281,52.533,52.228
2018-12-10 11:28:40,61.63,55.281,52.411,51.984
2018-12-10 11:28:55,61.569,55.037,52.35,52.167
2018-12-10 11:29:10,61.63,55.22,52.228,52.167
2018-12-10 11:29:25,61.63,54.975,52.289,51.557
2018-12-10 11:29:40,61.752,55.098,52.35,51.923
2018-12-10 11:29:55,61.813,55.22,52.289,51.557
2018-12-10 11:30:10,61.935,55.159,52.35,51.435
2018-12-10 11:30:25,61.996,55.159,52.289,51.618
2018-12-10 11:30:40,62.057,55.281,52.289,51.557
2018-12-10 11:30:55,61.996,55.464,52.411,51.496
2018-12-10 11:31:10,61.935,55.464,52.533,51.74
2018-12-10 11:31:25,61.935,55.525,52.533,52.228
2018-12-10 11:31:40,61.935,55.647,52.472,51.801
2018-12-10 11:31:55,61.874,55.586,52.533,51.618
2018-12-10 11:32:10,61.996,55.586,52.533,51.679
2018-12-10 11:32:25,62.118,55.708,52.472,51.679
2018-12-10 11:32:40,62.118,55.83,52.411,52.045
2018-12-10 11:32:55,62.057,55.891,52.533,52.106
2018-12-10 11:33:10,62.057,56.197,52.533,51.984
2018-12-10 11:33:25,62.057,56.258,52.594,51.251
2018-12-10 11:33:40,62.057,56.319,52.656,51.068
2018-12-10 11:33:55,62.118,56.441,52.778,51.496
2018-12-10 11:34:10,62.179,56.502,52.778,51.923
2018-12-10 11:34:25,62.179,56.563,52.839,52.106
2018-12-10 11:34:40,62.179,56.685,52.9,52.106
2018-12-10 11:34:55,62.301,56.685,52.961,52.167
2018-12-10 11:35:10,62.363,56.746,53.022,51.862
2018-12-10 11:35:25,62.363,56.746,53.083,51.862
2018-12-10 11:35:40,62.301,56.746,53.083,51.679
2018-12-10 11:35:55,62.301,56.624,53.022,51.496
2018-12-10 11:36:10,62.363,56.624,53.083,51.679
2018-12-10 11:36:25,62.363,56.563,53.083,51.801
2018-12-10 11:36:40,62.363,56.502,53.083,51.74
2018-12-10 11:36:55,62.363,56.502,52.9,51.313
2018-12-10 11:37:10,62.363,56.319,52.961,51.557
2018-12-10 11:37:25,62.363,56.197,52.839,51.74
2018-12-10 11:37:40,62.24,56.136,52.778,51.19
2018-12-10 11:37:55,62.24,55.952,52.9,51.679
2018-12-10 11:38:10,62.24,55.769,52.9,51.923
2018-12-10 11:38:25,62.118,55.708,52.717,51.801
2018-12-10 11:38:40,62.179,55.708,52.594,51.923
2018-12-10 11:38:55,62.179,55.586,52.656,51.984
2018-12-10 11:39:10,62.179,55.464,52.594,52.045
2018-12-10 11:39:25,62.179,55.464,52.472,52.228
2018-12-10 11:39:40,62.118,55.464,52.472,52.106
2018-12-10 11:39:55,62.057,55.342,52.35,51.984
2018-12-10 11:40:10,61.996,55.342,52.228,51.923
2018-12-10 11:40:25,62.057,55.464,52.228,51.984
2018-12-10 11:40:40,62.179,55.22,52.228,51.862
2018-12-10 11:40:55,62.179,55.159,52.167,50.885
2018-12-10 11:41:10,62.24,55.464,52.167,50.58
2018-12-10 11:41:25,62.301,55.525,52.228,51.373
2018-12-10 11:41:40,62.363,55.464,52.228,51.129
2018-12-10 11:41:55,62.301,55.769,52.228,51.557
2018-12-10 11:42:10,62.363,55.891,52.289,51.984
2018-12-10 11:42:25,62.363,56.013,52.35,51.251
2018-12-10 11:42:40,62.363,56.136,52.472,51.19
2018-12-10 11:42:55,62.424,56.258,52.533,51.801
