Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-12-10 11:00:03,49.42,45.269,44.17,46.001,45.696,45.452
2018-12-10 11:00:08,49.481,45.269,44.231,46.062,45.757,45.574
2018-12-10 11:00:13,49.542,45.33,44.353,46.123,45.818,45.696
2018-12-10 11:00:18,49.603,45.33,44.353,46.184,45.818,45.818
2018-12-10 11:00:23,49.664,45.33,44.414,46.245,45.818,46.001
2018-12-10 11:00:28,49.725,45.452,44.536,46.306,45.879,46.184
2018-12-10 11:00:33,49.786,45.452,44.597,46.367,45.879,46.306
2018-12-10 11:00:38,49.908,45.513,44.658,46.428,46.001,46.428
2018-12-10 11:00:43,50.03,45.513,44.841,46.489,46.001,46.551
2018-12-10 11:00:48,50.092,45.513,44.902,46.489,46.062,46.734
2018-12-10 11:00:53,50.092,45.574,45.024,46.551,46.123,46.917
2018-12-10 11:00:58,50.153,45.635,45.146,46.612,46.245,47.1
2018-12-10 11:01:03,50.275,45.696,45.269,46.734,46.245,47.283
2018-12-10 11:01:08,50.336,45.757,45.391,46.795,46.306,47.466
2018-12-10 11:01:13,50.458,45.818,45.513,46.917,46.428,47.589
2018-12-10 11:01:18,50.58,45.94,45.635,47.039,46.489,47.772
2018-12-10 11:01:23,50.702,46.001,45.818,47.161,46.551,48.077
2018-12-10 11:01:28,50.885,46.062,45.879,47.283,46.612,48.26
2018-12-10 11:01:33,51.007,46.184,46.001,47.405,46.734,48.443
2018-12-10 11:01:38,51.129,46.245,46.184,47.527,46.856,48.504
2018-12-10 11:01:43,51.19,46.367,46.367,47.65,46.917,48.687
2018-12-10 11:01:48,51.251,46.367,46.428,47.711,46.978,48.809
2018-12-10 11:01:53,51.373,46.489,46.551,47.711,47.039,49.054
2018-12-10 11:01:58,51.435,46.551,46.673,47.833,47.161,49.237
2018-12-10 11:02:03,51.496,46.612,46.917,47.955,47.283,49.42
2018-12-10 11:02:08,51.618,46.734,47.161,48.138,47.466,49.603
2018-12-10 11:02:13,51.679,46.856,47.344,48.321,47.589,49.786
2018-12-10 11:02:18,51.801,46.978,47.466,48.504,47.65,50.092
2018-12-10 11:02:23,51.923,47.039,47.65,48.626,47.772,50.336
2018-12-10 11:02:28,52.106,47.161,47.772,48.748,47.894,50.458
2018-12-10 11:02:33,52.228,47.283,47.955,48.809,48.016,50.641
2018-12-10 11:02:38,52.35,47.344,48.077,48.931,48.199,50.824
2018-12-10 11:02:43,52.472,47.466,48.199,49.115,48.321,51.007
2018-12-10 11:02:48,52.594,47.589,48.321,49.237,48.443,51.129
2018-12-10 11:02:53,52.717,47.711,48.443,49.359,48.565,51.373
2018-12-10 11:02:58,52.839,47.772,48.626,49.481,48.626,51.679
2018-12-10 11:03:03,52.961,47.894,48.87,49.603,48.748,51.923
2018-12-10 11:03:08,53.083,48.077,49.054,49.725,48.87,52.106
2018-12-10 11:03:13,53.205,48.199,49.176,49.847,49.054,52.228
2018-12-10 11:03:18,53.266,48.321,49.298,49.969,49.176,52.35
2018-12-10 11:03:23,53.327,48.382,49.42,50.153,49.298,52.594
2018-12-10 11:03:28,53.388,48.565,49.603,50.275,49.42,52.717
2018-12-10 11:03:33,53.449,48.626,49.786,50.458,49.542,52.839
2018-12-10 11:03:38,53.571,48.687,49.847,50.519,49.603,52.9
2018-12-10 11:03:43,53.694,48.687,49.969,50.58,49.664,52.961
2018-12-10 11:03:48,53.755,48.809,50.03,50.641,49.786,52.961
