Timestamp,NO2,H2S,SO2
2018-12-10 11:00:06,0.108,0,0
2018-12-10 11:01:06,0.108,0,0
2018-12-10 11:02:06,0.108,0,0
2018-12-10 11:03:06,0.108,0.049,0
2018-12-10 11:04:06,0.108,0,0
2018-12-10 11:05:06,0.108,0,0
2018-12-10 11:06:06,0.108,0,0
2018-12-10 11:07:06,0.108,0,0
2018-12-10 11:08:06,0.108,0,0
2018-12-10 11:09:06,0.108,0,0
2018-12-10 11:10:06,0.108,0,0
2018-12-10 11:11:06,0.108,0,0
2018-12-10 11:12:06,0.108,0,0
2018-12-10 11:13:06,0.108,0,0
2018-12-10 11:14:06,0.108,0.362,0
2018-12-10 11:15:06,0.108,0,0
2018-12-10 11:16:06,0.108,0,0
2018-12-10 11:17:06,0.108,0,0
2018-12-10 11:18:06,0.108,0,0
2018-12-10 11:19:06,0.108,0,0
2018-12-10 11:20:06,0.108,0,0
2018-12-10 11:21:06,0.108,0,0
2018-12-10 11:22:06,0.108,0,0
2018-12-10 11:23:06,0.017,0,0
2018-12-10 11:24:06,0.017,0.049,0
2018-12-10 11:25:06,0.017,0,0
2018-12-10 11:26:06,0.017,0,0
2018-12-10 11:27:06,0.017,0,0
2018-12-10 11:28:06,0.017,0,0
2018-12-10 11:29:06,0.017,0,0
2018-12-10 11:30:06,0.017,0.111,0
2018-12-10 11:31:06,0.017,0,0
2018-12-10 11:32:06,0.017,0,0
2018-12-10 11:33:06,0.017,0,0
2018-12-10 11:34:06,0.017,0,0
2018-12-10 11:35:06,0.017,0,0
2018-12-10 11:36:06,0.017,0,0
2018-12-10 11:37:06,0.108,0.111,0
2018-12-10 11:38:06,0.108,0,0
2018-12-10 11:39:06,0.108,0.268,0
2018-12-10 11:40:06,0.108,0,0
2018-12-10 11:41:06,0.108,0,0
2018-12-10 11:42:06,0.108,0,0
2018-12-10 11:43:06,0.108,0.08,0
2018-12-10 11:44:06,0.108,0,0
2018-12-10 11:45:06,0.108,0,0
2018-12-10 11:46:06,0.108,0,0
2018-12-10 11:47:06,0.108,0,0
2018-12-10 11:48:06,0.108,0,0
2018-12-10 11:49:06,0.108,0,0
2018-12-10 11:50:06,0.108,0,0
2018-12-10 11:51:06,0.108,0,0
2018-12-10 11:52:06,0.108,0,0
2018-12-10 11:53:06,0.108,0,0
2018-12-10 11:54:06,0.108,0,0
2018-12-10 11:55:06,0.108,0.706,0
2018-12-10 11:56:06,0.017,0,0
2018-12-10 11:57:06,0.017,0,0
2018-12-10 11:58:06,0.017,0.111,0
2018-12-10 11:59:06,0.017,0.581,0
2018-12-10 12:00:06,0.017,0,0
2018-12-10 12:01:06,0.017,0,0
2018-12-10 12:02:06,0.017,0.205,0
2018-12-10 12:03:06,0.017,0,0
2018-12-10 12:04:06,0.017,0,0
2018-12-10 12:05:06,0.017,0.174,0
2018-12-10 12:06:06,0.017,0,0
2018-12-10 12:07:06,0.114,0,0
2018-12-10 12:08:06,0.114,0.049,0
2018-12-10 12:09:06,0.114,0,0
2018-12-10 12:10:06,0.114,0.017,0
2018-12-10 12:11:06,0.114,0,0
2018-12-10 12:12:06,0.114,0,0
2018-12-10 12:13:06,0.114,0,0
2018-12-10 12:14:06,0.114,0,0
2018-12-10 12:15:06,0.114,0.236,0
2018-12-10 12:16:06,0.114,0,0
2018-12-10 12:17:06,0.114,0.549,0
2018-12-10 12:18:06,0.102,0.111,0
2018-12-10 12:19:06,0.114,0.612,0
2018-12-10 12:20:06,0.114,0.518,0
2018-12-10 12:21:06,0.114,0,0
2018-12-10 12:22:06,0.114,0,0
2018-12-10 12:23:06,0.114,0.08,0
2018-12-10 12:24:06,0.017,0,0
2018-12-10 12:25:06,0.023,0.174,0
2018-12-10 12:26:06,0.023,0.049,0
2018-12-10 12:27:06,0.023,0.049,0
2018-12-10 12:28:06,0.023,0,0
2018-12-10 12:29:06,0.023,0.174,0
2018-12-10 12:30:06,0.023,0.08,0
2018-12-10 12:31:06,0.017,0,0
2018-12-10 12:32:06,0.023,0,0
2018-12-10 12:33:06,0.023,0,0
2018-12-10 12:34:06,0.023,0,0
2018-12-10 12:35:06,0.023,0.268,0
2018-12-10 12:36:06,0.023,0,0
2018-12-10 12:37:06,0.023,0,0
2018-12-10 12:38:06,0.023,0,0
2018-12-10 12:39:06,0.114,0.424,0
2018-12-10 12:40:06,0.114,0,0
