Timestamp,RA-TEMP-Control,RA-TEMP-SP
2018-12-10 11:00:04,35.925,36
2018-12-10 11:00:09,35.916,36
2018-12-10 11:00:14,35.916,36
2018-12-10 11:00:19,35.897,36
2018-12-10 11:00:24,35.888,36
2018-12-10 11:00:29,35.888,36
2018-12-10 11:00:34,35.87,36
2018-12-10 11:00:39,35.852,36
2018-12-10 11:00:44,35.842,36
2018-12-10 11:00:49,35.806,36
2018-12-10 11:00:54,35.797,36
2018-12-10 11:00:59,35.769,36
2018-12-10 11:01:04,35.733,36
2018-12-10 11:01:09,35.705,36
2018-12-10 11:01:14,35.696,36
2018-12-10 11:01:19,35.659,36
2018-12-10 11:01:24,35.623,36
2018-12-10 11:01:29,35.604,36
2018-12-10 11:01:34,35.577,36
2018-12-10 11:01:39,35.54,36
2018-12-10 11:01:44,35.504,36
2018-12-10 11:01:49,35.467,36
2018-12-10 11:01:54,35.43,36
2018-12-10 11:01:59,35.403,36
2018-12-10 11:02:04,35.357,36
2018-12-10 11:02:09,35.293,36
2018-12-10 11:02:14,35.284,36
2018-12-10 11:02:19,35.238,36
2018-12-10 11:02:24,35.174,36
2018-12-10 11:02:29,35.147,36
2018-12-10 11:02:34,35.11,36
2018-12-10 11:02:39,35.046,36
2018-12-10 11:02:44,35.027,36
2018-12-10 11:02:49,34.982,36
2018-12-10 11:02:54,34.936,36
2018-12-10 11:02:59,34.908,36
2018-12-10 11:03:04,34.872,36
2018-12-10 11:03:09,34.808,36
2018-12-10 11:03:14,34.78,36
2018-12-10 11:03:19,34.716,36
2018-12-10 11:03:24,34.698,36
2018-12-10 11:03:29,34.652,36
2018-12-10 11:03:34,34.624,36
2018-12-10 11:03:39,34.579,36
2018-12-10 11:03:44,34.56,36
2018-12-10 11:03:49,34.505,36
2018-12-10 11:03:54,34.487,36
2018-12-10 11:03:59,34.46,36
2018-12-10 11:04:04,34.441,36
2018-12-10 11:04:09,34.395,36
2018-12-10 11:04:14,34.405,36
2018-12-10 11:04:19,34.386,36
2018-12-10 11:04:24,34.359,36
2018-12-10 11:04:29,34.359,36
2018-12-10 11:04:34,34.35,36
2018-12-10 11:04:39,34.35,36
2018-12-10 11:04:44,34.386,36
2018-12-10 11:04:49,34.368,36
2018-12-10 11:04:54,34.377,36
2018-12-10 11:04:59,34.377,36
2018-12-10 11:05:04,34.405,36
2018-12-10 11:05:09,34.395,36
2018-12-10 11:05:14,34.441,36
2018-12-10 11:05:19,34.441,36
2018-12-10 11:05:24,34.478,36
2018-12-10 11:05:29,34.496,36
2018-12-10 11:05:34,34.505,36
2018-12-10 11:05:39,34.56,36
2018-12-10 11:05:44,34.606,36
2018-12-10 11:05:49,34.606,36
2018-12-10 11:05:54,34.67,36
2018-12-10 11:05:59,34.698,36
2018-12-10 11:06:04,34.734,36
2018-12-10 11:06:09,34.762,36
2018-12-10 11:06:14,34.789,36
2018-12-10 11:06:19,34.844,36
2018-12-10 11:06:24,34.881,36
2018-12-10 11:06:29,34.927,36
2018-12-10 11:06:34,34.991,36
2018-12-10 11:06:39,35.037,36
2018-12-10 11:06:44,35.092,36
2018-12-10 11:06:49,35.128,36
2018-12-10 11:06:54,35.183,36
2018-12-10 11:06:59,35.229,36
2018-12-10 11:07:04,35.284,36
2018-12-10 11:07:09,35.339,36
2018-12-10 11:07:14,35.412,36
2018-12-10 11:07:19,35.458,36
2018-12-10 11:07:24,35.494,36
2018-12-10 11:07:29,35.595,36
2018-12-10 11:07:34,35.632,36
2018-12-10 11:07:39,35.687,36
