Timestamp,AirFlow-Total,AirFlow-SP
2018-12-10 11:00:04,2624.08,2500
2018-12-10 11:00:09,2184.25,2500
2018-12-10 11:00:14,2867.7,2500
2018-12-10 11:00:19,2399.62,2500
2018-12-10 11:00:24,2463.57,2500
2018-12-10 11:00:29,2530.92,2500
2018-12-10 11:00:34,2420.89,2500
2018-12-10 11:00:39,2219.96,2500
2018-12-10 11:00:44,2835.72,2500
2018-12-10 11:00:49,2828.09,2500
2018-12-10 11:00:54,2213.14,2500
2018-12-10 11:00:59,2563.71,2500
2018-12-10 11:01:04,2627.49,2500
2018-12-10 11:01:09,2685.6,2500
2018-12-10 11:01:14,2300.78,2500
2018-12-10 11:01:19,2452.86,2500
2018-12-10 11:01:24,2839.46,2500
2018-12-10 11:01:29,2276.44,2500
2018-12-10 11:01:34,2471.69,2500
2018-12-10 11:01:39,2205.03,2500
2018-12-10 11:01:44,2957.61,2500
2018-12-10 11:01:49,1943.4,2500
2018-12-10 11:01:54,3219.88,2500
2018-12-10 11:01:59,2061.07,2500
2018-12-10 11:02:04,2368.14,2500
2018-12-10 11:02:09,3266.14,2500
2018-12-10 11:02:14,1548.69,2500
2018-12-10 11:02:19,2933.26,2500
2018-12-10 11:02:24,2979.36,2500
2018-12-10 11:02:29,1743.77,2500
2018-12-10 11:02:34,3202.84,2500
2018-12-10 11:02:39,2010.11,2500
2018-12-10 11:02:44,2518.75,2500
2018-12-10 11:02:49,2859.26,2500
2018-12-10 11:02:54,2044.51,2500
2018-12-10 11:02:59,2475.42,2500
2018-12-10 11:03:04,2817.87,2500
2018-12-10 11:03:09,2526.87,2500
2018-12-10 11:03:14,2037.86,2500
2018-12-10 11:03:19,2779.08,2500
2018-12-10 11:03:24,2325.94,2500
2018-12-10 11:03:29,2429.49,2500
2018-12-10 11:03:34,2138.32,2500
2018-12-10 11:03:39,2682.51,2500
2018-12-10 11:03:44,2413.42,2500
2018-12-10 11:03:49,2196.91,2500
2018-12-10 11:03:54,2459.03,2500
2018-12-10 11:03:59,2468.6,2500
2018-12-10 11:04:04,2304.52,2500
2018-12-10 11:04:09,2232.94,2500
2018-12-10 11:04:14,2535.14,2500
2018-12-10 11:04:19,2576.37,2500
2018-12-10 11:04:24,2252.26,2500
2018-12-10 11:04:29,2720.65,2500
2018-12-10 11:04:34,2529.3,2500
2018-12-10 11:04:39,2298.51,2500
2018-12-10 11:04:44,2550.24,2500
2018-12-10 11:04:49,2597.31,2500
2018-12-10 11:04:54,2353.53,2500
2018-12-10 11:04:59,2456.27,2500
2018-12-10 11:05:04,2300.3,2500
2018-12-10 11:05:09,2356.94,2500
2018-12-10 11:05:14,2405.95,2500
2018-12-10 11:05:19,2841.89,2500
2018-12-10 11:05:24,2442.15,2500
2018-12-10 11:05:29,2257.45,2500
2018-12-10 11:05:34,2462.6,2500
2018-12-10 11:05:39,2666.28,2500
2018-12-10 11:05:44,2844.32,2500
2018-12-10 11:05:49,2437.6,2500
2018-12-10 11:05:54,2511.12,2500
2018-12-10 11:05:59,2455.62,2500
2018-12-10 11:06:04,2264.59,2500
2018-12-10 11:06:09,2528.17,2500
2018-12-10 11:06:14,2568.09,2500
2018-12-10 11:06:19,2649.89,2500
2018-12-10 11:06:24,2656.22,2500
2018-12-10 11:06:29,2711.4,2500
2018-12-10 11:06:34,2423.97,2500
2018-12-10 11:06:39,2274.17,2500
2018-12-10 11:06:44,2558.03,2500
2018-12-10 11:06:49,2877.27,2500
2018-12-10 11:06:54,2393.94,2500
2018-12-10 11:06:59,2371.38,2500
2018-12-10 11:07:04,2347.53,2500
2018-12-10 11:07:09,2799.21,2500
2018-12-10 11:07:14,2177.11,2500
2018-12-10 11:07:19,2692.41,2500
2018-12-10 11:07:24,2545.37,2500
2018-12-10 11:07:29,2729.58,2500
2018-12-10 11:07:34,2340.71,2500
2018-12-10 11:07:39,2067.24,2500
2018-12-10 11:07:44,3091.67,2500
2018-12-10 11:07:49,2581.07,2500
2018-12-10 11:07:54,2528.33,2500
2018-12-10 11:07:59,2528,2500
2018-12-10 11:08:04,2342.66,2500
2018-12-10 11:08:09,2844.16,2500
2018-12-10 11:08:14,2412.93,2500
2018-12-10 11:08:19,2587.4,2500
2018-12-10 11:08:24,2816.57,2500
2018-12-10 11:08:29,2469.58,2500
2018-12-10 11:08:34,1999.88,2500
2018-12-10 11:08:39,2341.52,2500
2018-12-10 11:08:44,3167.62,2500
2018-12-10 11:08:49,2328.38,2500
2018-12-10 11:08:54,2283.58,2500
2018-12-10 11:08:59,2856.98,2500
2018-12-10 11:09:04,2184.74,2500
2018-12-10 11:09:09,2612.24,2500
2018-12-10 11:09:14,2587.73,2500
2018-12-10 11:09:19,2523.78,2500
2018-12-10 11:09:24,2677.81,2500
2018-12-10 11:09:29,2732.34,2500
2018-12-10 11:09:34,2261.83,2500
2018-12-10 11:09:39,2383.88,2500
2018-12-10 11:09:44,2403.19,2500
2018-12-10 11:09:49,2620.19,2500
2018-12-10 11:09:54,2886.2,2500
2018-12-10 11:09:59,2372.84,2500
2018-12-10 11:10:04,2447.34,2500
2018-12-10 11:10:09,2309.22,2500
2018-12-10 11:10:14,2574.91,2500
2018-12-10 11:10:19,2586.92,2500
2018-12-10 11:10:24,2684.46,2500
2018-12-10 11:10:29,2688.03,2500
2018-12-10 11:10:34,2380.31,2500
2018-12-10 11:10:39,1982.84,2500
2018-12-10 11:10:44,3024.64,2500
2018-12-10 11:10:49,2346.55,2500
2018-12-10 11:10:54,2497.49,2500
2018-12-10 11:10:59,2119.01,2500
2018-12-10 11:11:04,2754.57,2500
2018-12-10 11:11:09,2654.11,2500
2018-12-10 11:11:14,2385.67,2500
2018-12-10 11:11:19,2329.84,2500
2018-12-10 11:11:24,2132.32,2500
2018-12-10 11:11:29,2775.83,2500
2018-12-10 11:11:34,2437.93,2500
2018-12-10 11:11:39,2238.3,2500
2018-12-10 11:11:44,2594.38,2500
2018-12-10 11:11:49,2800.83,2500
2018-12-10 11:11:54,2354.34,2500
2018-12-10 11:11:59,2635.93,2500
2018-12-10 11:12:04,2390.21,2500
2018-12-10 11:12:09,2447.18,2500
2018-12-10 11:12:14,2246.25,2500
2018-12-10 11:12:19,2884.74,2500
2018-12-10 11:12:24,2407.58,2500
2018-12-10 11:12:29,2068.37,2500
2018-12-10 11:12:34,2668.55,2500
2018-12-10 11:12:39,2840.1,2500
2018-12-10 11:12:44,2442.63,2500
2018-12-10 11:12:49,2411.47,2500
2018-12-10 11:12:54,2589.35,2500
2018-12-10 11:12:59,2369.27,2500
2018-12-10 11:13:04,2207.62,2500
2018-12-10 11:13:09,3156.26,2500
2018-12-10 11:13:14,1966.61,2500
2018-12-10 11:13:19,2807.16,2500
2018-12-10 11:13:24,2143.52,2500
2018-12-10 11:13:29,2418.94,2500
2018-12-10 11:13:34,2414.39,2500
2018-12-10 11:13:39,1969.53,2500
2018-12-10 11:13:44,2868.18,2500
2018-12-10 11:13:49,2664.17,2500
2018-12-10 11:13:54,2066.91,2500
2018-12-10 11:13:59,2526.87,2500
2018-12-10 11:14:04,2498.63,2500
2018-12-10 11:14:09,2521.51,2500
2018-12-10 11:14:14,2300.3,2500
2018-12-10 11:14:19,2694.36,2500
2018-12-10 11:14:24,2501.22,2500
2018-12-10 11:14:29,2442.15,2500
2018-12-10 11:14:34,2453.35,2500
2018-12-10 11:14:39,2458.05,2500
2018-12-10 11:14:44,2359.7,2500
2018-12-10 11:14:49,2801.8,2500
2018-12-10 11:14:54,2454.64,2500
2018-12-10 11:14:59,2017.41,2500
2018-12-10 11:15:04,2665.47,2500
2018-12-10 11:15:09,2641.13,2500
2018-12-10 11:15:14,2255.67,2500
2018-12-10 11:15:19,2640.48,2500
2018-12-10 11:15:24,2714.16,2500
2018-12-10 11:15:29,2452.86,2500
2018-12-10 11:15:34,2318.31,2500
2018-12-10 11:15:39,2229.7,2500
2018-12-10 11:15:44,2669.53,2500
2018-12-10 11:15:49,2383.39,2500
2018-12-10 11:15:54,2607.04,2500
2018-12-10 11:15:59,2597.14,2500
2018-12-10 11:16:04,2434.52,2500
2018-12-10 11:16:09,2498.95,2500
2018-12-10 11:16:14,2370.9,2500
2018-12-10 11:16:19,2584.48,2500
2018-12-10 11:16:24,2394.43,2500
2018-12-10 11:16:29,2376.09,2500
2018-12-10 11:16:34,2713.51,2500
2018-12-10 11:16:39,2561.76,2500
2018-12-10 11:16:44,2474.93,2500
2018-12-10 11:16:49,2436.3,2500
2018-12-10 11:16:54,2709.13,2500
2018-12-10 11:16:59,2391.02,2500
2018-12-10 11:17:04,2414.23,2500
2018-12-10 11:17:09,2533.03,2500
2018-12-10 11:17:14,2706.37,2500
2018-12-10 11:17:19,2207.79,2500
