Timestamp,Hot-R1-High-TEMP,Hot-R1-Mild-TEMP,Hot-R1-Low-TEMP,Hot-R2-High-TEMP,Hot-R2-Mild-TEMP,Hot-R2-Low-TEMP
2018-12-10 11:00:00,34.492,34.883,39.313,35.344,38.625,46.641
2018-12-10 11:00:05,34.492,34.883,39.352,35.344,38.625,46.594
2018-12-10 11:00:10,34.461,34.883,39.352,35.344,38.664,46.492
2018-12-10 11:00:15,34.461,34.914,39.352,35.344,38.664,46.445
2018-12-10 11:00:20,34.43,34.914,39.391,35.344,38.664,46.352
2018-12-10 11:00:25,34.43,34.914,39.391,35.344,38.664,46.297
2018-12-10 11:00:30,34.398,34.953,39.391,35.344,38.703,46.203
2018-12-10 11:00:35,34.398,34.953,39.391,35.305,38.703,46.109
2018-12-10 11:00:40,34.367,34.953,39.391,35.305,38.703,46.063
2018-12-10 11:00:45,34.336,34.984,39.391,35.305,38.703,45.961
2018-12-10 11:00:50,34.305,34.984,39.391,35.273,38.703,45.914
2018-12-10 11:00:55,34.305,34.984,39.391,35.273,38.703,45.82
2018-12-10 11:01:00,34.266,34.984,39.391,35.273,38.703,45.719
2018-12-10 11:01:05,34.234,34.984,39.391,35.242,38.703,45.672
2018-12-10 11:01:10,34.203,34.984,39.352,35.242,38.703,45.578
2018-12-10 11:01:15,34.172,35.016,39.352,35.211,38.703,45.477
2018-12-10 11:01:20,34.172,35.016,39.352,35.211,38.703,45.383
2018-12-10 11:01:25,34.141,35.016,39.352,35.18,38.703,45.289
2018-12-10 11:01:30,34.109,35.016,39.313,35.18,38.664,45.242
2018-12-10 11:01:35,34.07,35.016,39.313,35.148,38.664,45.156
2018-12-10 11:01:40,34.039,35.016,39.313,35.148,38.664,45.117
2018-12-10 11:01:45,34.008,35.016,39.281,35.109,38.664,45.031
2018-12-10 11:01:50,33.977,35.016,39.281,35.109,38.664,44.953
2018-12-10 11:01:55,33.945,35.016,39.242,35.078,38.625,44.906
2018-12-10 11:02:00,33.914,34.984,39.242,35.047,38.625,44.828
2018-12-10 11:02:05,33.875,34.984,39.203,35.047,38.625,44.742
2018-12-10 11:02:10,33.844,34.984,39.203,35.016,38.594,44.703
2018-12-10 11:02:15,33.813,34.984,39.172,35.016,38.594,44.617
2018-12-10 11:02:20,33.781,34.984,39.172,34.984,38.594,44.578
2018-12-10 11:02:25,33.75,34.984,39.133,34.953,38.594,44.5
2018-12-10 11:02:30,33.719,34.953,39.102,34.953,38.555,44.453
2018-12-10 11:02:35,33.688,34.953,39.102,34.914,38.555,44.375
2018-12-10 11:02:40,33.648,34.953,39.063,34.883,38.523,44.328
2018-12-10 11:02:45,33.648,34.953,39.023,34.883,38.523,44.25
2018-12-10 11:02:50,33.617,34.914,38.992,34.852,38.484,44.211
2018-12-10 11:02:55,33.586,34.914,38.953,34.82,38.484,44.164
2018-12-10 11:03:00,33.555,34.914,38.914,34.789,38.445,44.086
2018-12-10 11:03:05,33.523,34.883,38.883,34.789,38.445,44.047
2018-12-10 11:03:10,33.453,34.883,38.844,34.758,38.445,44
2018-12-10 11:03:15,33.453,34.883,38.844,34.727,38.414,43.922
2018-12-10 11:03:20,33.391,34.852,38.813,34.688,38.375,43.875
2018-12-10 11:03:25,33.359,34.852,38.773,34.656,38.375,43.836
2018-12-10 11:03:30,33.328,34.852,38.734,34.656,38.336,43.797
2018-12-10 11:03:35,33.297,34.82,38.703,34.625,38.336,43.797
2018-12-10 11:03:40,33.266,34.82,38.664,34.594,38.305,43.758
2018-12-10 11:03:45,33.227,34.82,38.625,34.563,38.305,43.758
2018-12-10 11:03:50,33.195,34.789,38.594,34.531,38.266,43.711
2018-12-10 11:03:55,33.195,34.789,38.594,34.531,38.266,43.711
2018-12-10 11:04:00,33.164,34.758,38.555,34.492,38.234,43.758
2018-12-10 11:04:05,33.133,34.758,38.523,34.492,38.234,43.758
2018-12-10 11:04:10,33.133,34.758,38.484,34.461,38.195,43.797
2018-12-10 11:04:15,33.102,34.727,38.484,34.43,38.195,43.836
2018-12-10 11:04:20,33.102,34.727,38.445,34.43,38.195,43.875
2018-12-10 11:04:25,33.102,34.688,38.445,34.43,38.195,43.922
2018-12-10 11:04:30,33.102,34.688,38.414,34.398,38.156,43.961
2018-12-10 11:04:35,33.102,34.688,38.414,34.398,38.156,44
2018-12-10 11:04:40,33.102,34.688,38.375,34.398,38.156,44.086
2018-12-10 11:04:45,33.133,34.656,38.375,34.398,38.156,44.164
2018-12-10 11:04:50,33.133,34.656,38.375,34.43,38.156,44.211
2018-12-10 11:04:55,33.164,34.656,38.375,34.43,38.195,44.289
2018-12-10 11:05:00,33.195,34.656,38.375,34.43,38.195,44.375
2018-12-10 11:05:05,33.195,34.656,38.375,34.43,38.195,44.453
2018-12-10 11:05:10,33.227,34.656,38.375,34.461,38.195,44.539
2018-12-10 11:05:15,33.266,34.656,38.375,34.461,38.195,44.617
2018-12-10 11:05:20,33.297,34.656,38.375,34.492,38.195,44.703
2018-12-10 11:05:25,33.328,34.656,38.375,34.492,38.234,44.781
2018-12-10 11:05:30,33.359,34.656,38.375,34.531,38.234,44.867
2018-12-10 11:05:35,33.391,34.656,38.414,34.531,38.234,44.953
2018-12-10 11:05:40,33.453,34.656,38.414,34.563,38.266,45.031
2018-12-10 11:05:45,33.492,34.656,38.445,34.594,38.266,45.117
2018-12-10 11:05:50,33.523,34.656,38.445,34.625,38.266,45.195
2018-12-10 11:05:55,33.586,34.656,38.445,34.656,38.305,45.289
2018-12-10 11:06:00,33.617,34.656,38.484,34.688,38.305,45.43
2018-12-10 11:06:05,33.648,34.656,38.484,34.688,38.305,45.531
2018-12-10 11:06:10,33.719,34.688,38.523,34.727,38.336,45.625
2018-12-10 11:06:15,33.75,34.688,38.555,34.758,38.336,45.719
2018-12-10 11:06:20,33.813,34.727,38.555,34.82,38.375,45.82
2018-12-10 11:06:25,33.844,34.727,38.594,34.852,38.414,45.914
2018-12-10 11:06:30,33.914,34.758,38.625,34.883,38.414,46.008
2018-12-10 11:06:35,33.977,34.758,38.664,34.914,38.445,46.109
2018-12-10 11:06:40,34.008,34.789,38.664,34.953,38.484,46.203
2018-12-10 11:06:45,34.07,34.789,38.703,34.984,38.523,46.297
2018-12-10 11:06:50,34.109,34.82,38.734,35.016,38.523,46.352
2018-12-10 11:06:55,34.172,34.82,38.773,35.078,38.555,46.445
2018-12-10 11:07:00,34.234,34.852,38.813,35.109,38.594,46.539
2018-12-10 11:07:05,34.266,34.883,38.844,35.148,38.625,46.594
2018-12-10 11:07:10,34.336,34.883,38.883,35.18,38.625,46.688
2018-12-10 11:07:15,34.367,34.914,38.914,35.211,38.664,46.781
2018-12-10 11:07:20,34.43,34.953,38.953,35.273,38.703,46.828
2018-12-10 11:07:25,34.492,34.953,38.992,35.305,38.734,46.93
2018-12-10 11:07:30,34.563,34.984,39.023,35.344,38.734,46.977
2018-12-10 11:07:35,34.594,34.984,39.063,35.414,38.773,47.07
2018-12-10 11:07:40,34.656,35.016,39.102,35.445,38.813,47.125
2018-12-10 11:07:45,34.727,35.047,39.133,35.484,38.844,47.219
2018-12-10 11:07:50,34.789,35.047,39.203,35.555,38.883,47.266
2018-12-10 11:07:55,34.82,35.078,39.242,35.594,38.883,47.313
2018-12-10 11:08:00,34.852,35.109,39.281,35.633,38.914,47.414
2018-12-10 11:08:05,34.883,35.109,39.313,35.664,38.953,47.461
2018-12-10 11:08:10,34.914,35.148,39.352,35.703,38.992,47.508
2018-12-10 11:08:15,34.953,35.18,39.391,35.734,39.023,47.555
2018-12-10 11:08:20,34.984,35.18,39.422,35.773,39.063,47.555
2018-12-10 11:08:25,35.016,35.211,39.461,35.813,39.063,47.555
2018-12-10 11:08:30,35.016,35.242,39.492,35.844,39.102,47.602
2018-12-10 11:08:35,35.047,35.242,39.531,35.883,39.133,47.602
2018-12-10 11:08:40,35.078,35.273,39.57,35.922,39.133,47.555
2018-12-10 11:08:45,35.078,35.273,39.602,35.922,39.172,47.555
2018-12-10 11:08:50,35.078,35.305,39.602,35.953,39.203,47.555
2018-12-10 11:08:55,35.078,35.344,39.641,35.953,39.203,47.508
2018-12-10 11:09:00,35.078,35.344,39.68,35.992,39.242,47.508
2018-12-10 11:09:05,35.078,35.375,39.68,35.992,39.242,47.461
2018-12-10 11:09:10,35.078,35.375,39.711,35.992,39.242,47.414
2018-12-10 11:09:15,35.078,35.414,39.75,36.023,39.281,47.359
2018-12-10 11:09:20,35.078,35.414,39.75,36.023,39.281,47.313
2018-12-10 11:09:25,35.078,35.414,39.75,36.023,39.313,47.266
2018-12-10 11:09:30,35.047,35.445,39.781,36.023,39.313,47.219
2018-12-10 11:09:35,35.047,35.445,39.781,36.023,39.313,47.172
2018-12-10 11:09:40,35.047,35.484,39.82,36.023,39.313,47.07
2018-12-10 11:09:45,35.016,35.484,39.82,36.023,39.313,47.023
2018-12-10 11:09:50,35.016,35.484,39.82,36.023,39.352,46.93
2018-12-10 11:09:55,34.984,35.523,39.82,36.023,39.352,46.883
2018-12-10 11:10:00,34.984,35.523,39.859,36.023,39.352,46.781
2018-12-10 11:10:05,34.953,35.523,39.859,35.992,39.352,46.688
2018-12-10 11:10:10,34.953,35.523,39.859,35.992,39.352,46.641
2018-12-10 11:10:15,34.914,35.523,39.859,35.992,39.352,46.539
2018-12-10 11:10:20,34.883,35.555,39.859,35.992,39.352,46.492
2018-12-10 11:10:25,34.883,35.555,39.859,35.953,39.352,46.398
2018-12-10 11:10:30,34.852,35.555,39.859,35.953,39.352,46.297
2018-12-10 11:10:35,34.82,35.555,39.859,35.922,39.352,46.25
2018-12-10 11:10:40,34.82,35.555,39.859,35.922,39.352,46.156
2018-12-10 11:10:45,34.789,35.555,39.859,35.922,39.313,46.063
2018-12-10 11:10:50,34.758,35.555,39.82,35.883,39.313,46.008
2018-12-10 11:10:55,34.727,35.555,39.82,35.883,39.313,45.914
2018-12-10 11:11:00,34.688,35.555,39.82,35.844,39.313,45.82
2018-12-10 11:11:05,34.688,35.555,39.82,35.844,39.313,45.719
2018-12-10 11:11:10,34.656,35.555,39.781,35.813,39.313,45.672
2018-12-10 11:11:15,34.625,35.555,39.781,35.773,39.281,45.578
2018-12-10 11:11:20,34.594,35.555,39.75,35.773,39.281,45.531
2018-12-10 11:11:25,34.563,35.555,39.75,35.734,39.281,45.43
2018-12-10 11:11:30,34.531,35.555,39.75,35.734,39.242,45.336
2018-12-10 11:11:35,34.492,35.523,39.711,35.703,39.242,45.242
2018-12-10 11:11:40,34.461,35.523,39.711,35.664,39.242,45.195
2018-12-10 11:11:45,34.43,35.523,39.68,35.633,39.203,45.156
2018-12-10 11:11:50,34.367,35.523,39.641,35.633,39.203,45.07
2018-12-10 11:11:55,34.336,35.523,39.641,35.594,39.172,44.992
2018-12-10 11:12:00,34.305,35.484,39.602,35.555,39.172,44.953
2018-12-10 11:12:05,34.266,35.484,39.57,35.523,39.133,44.867
2018-12-10 11:12:10,34.234,35.484,39.531,35.484,39.133,44.828
2018-12-10 11:12:15,34.203,35.484,39.531,35.484,39.133,44.781
2018-12-10 11:12:20,34.172,35.445,39.492,35.445,39.102,44.703
2018-12-10 11:12:25,34.109,35.445,39.461,35.414,39.063,44.664
2018-12-10 11:12:30,34.07,35.445,39.422,35.375,39.063,44.617
2018-12-10 11:12:35,34.039,35.414,39.391,35.344,39.063,44.539
2018-12-10 11:12:40,34.008,35.414,39.391,35.305,39.023,44.5
2018-12-10 11:12:45,33.977,35.414,39.352,35.273,38.992,44.453
2018-12-10 11:12:50,33.945,35.375,39.313,35.242,38.992,44.375
2018-12-10 11:12:55,33.914,35.375,39.281,35.211,38.953,44.328
2018-12-10 11:13:00,33.875,35.344,39.242,35.211,38.953,44.289
2018-12-10 11:13:05,33.844,35.344,39.203,35.18,38.914,44.25
2018-12-10 11:13:10,33.813,35.344,39.172,35.148,38.914,44.211
2018-12-10 11:13:15,33.75,35.305,39.133,35.109,38.883,44.164
2018-12-10 11:13:20,33.75,35.305,39.102,35.078,38.844,44.125
2018-12-10 11:13:25,33.719,35.273,39.063,35.047,38.844,44.086
2018-12-10 11:13:30,33.688,35.273,39.023,35.016,38.813,44.086
2018-12-10 11:13:35,33.648,35.242,38.992,35.016,38.773,44.086
2018-12-10 11:13:40,33.617,35.242,38.953,34.984,38.773,44.086
2018-12-10 11:13:45,33.586,35.211,38.914,34.953,38.734,44.086
2018-12-10 11:13:50,33.586,35.211,38.914,34.953,38.734,44.086
2018-12-10 11:13:55,33.555,35.18,38.883,34.914,38.734,44.125
2018-12-10 11:14:00,33.555,35.18,38.844,34.914,38.703,44.125
2018-12-10 11:14:05,33.523,35.18,38.813,34.883,38.703,44.164
2018-12-10 11:14:10,33.523,35.148,38.813,34.883,38.664,44.211
2018-12-10 11:14:15,33.523,35.148,38.773,34.852,38.664,44.289
2018-12-10 11:14:20,33.523,35.148,38.773,34.852,38.664,44.328
2018-12-10 11:14:25,33.555,35.109,38.734,34.852,38.664,44.375
2018-12-10 11:14:30,33.555,35.109,38.734,34.852,38.664,44.453
2018-12-10 11:14:35,33.555,35.109,38.734,34.852,38.664,44.539
2018-12-10 11:14:40,33.586,35.109,38.703,34.852,38.664,44.578
2018-12-10 11:14:45,33.586,35.109,38.703,34.852,38.664,44.664
2018-12-10 11:14:50,33.617,35.078,38.703,34.852,38.664,44.742
2018-12-10 11:14:55,33.648,35.078,38.703,34.883,38.664,44.828
2018-12-10 11:15:00,33.688,35.078,38.703,34.883,38.664,44.906
2018-12-10 11:15:05,33.719,35.078,38.703,34.883,38.664,44.992
2018-12-10 11:15:10,33.719,35.078,38.703,34.914,38.664,45.07
2018-12-10 11:15:15,33.781,35.078,38.703,34.953,38.664,45.156
2018-12-10 11:15:20,33.813,35.078,38.734,34.953,38.664,45.242
2018-12-10 11:15:25,33.844,35.078,38.734,34.984,38.664,45.336
2018-12-10 11:15:30,33.875,35.078,38.734,35.016,38.664,45.43
2018-12-10 11:15:35,33.914,35.078,38.773,35.016,38.703,45.531
2018-12-10 11:15:40,33.977,35.078,38.773,35.047,38.703,45.625
2018-12-10 11:15:45,34.008,35.078,38.773,35.078,38.734,45.719
2018-12-10 11:15:50,34.07,35.078,38.813,35.109,38.734,45.82
2018-12-10 11:15:55,34.109,35.078,38.844,35.148,38.773,45.961
2018-12-10 11:16:00,34.172,35.109,38.844,35.18,38.773,46.008
2018-12-10 11:16:05,34.203,35.109,38.883,35.211,38.773,46.109
2018-12-10 11:16:10,34.266,35.109,38.914,35.242,38.813,46.203
2018-12-10 11:16:15,34.305,35.148,38.914,35.273,38.813,46.297
2018-12-10 11:16:20,34.367,35.148,38.953,35.305,38.844,46.398
2018-12-10 11:16:25,34.398,35.18,38.992,35.344,38.844,46.492
2018-12-10 11:16:30,34.461,35.18,38.992,35.375,38.883,46.594
2018-12-10 11:16:35,34.492,35.211,39.023,35.445,38.883,46.641
2018-12-10 11:16:40,34.563,35.242,39.063,35.484,38.914,46.734
2018-12-10 11:16:45,34.594,35.242,39.102,35.523,38.953,46.781
2018-12-10 11:16:50,34.656,35.273,39.133,35.555,38.992,46.883
2018-12-10 11:16:55,34.688,35.273,39.172,35.594,38.992,46.977
2018-12-10 11:17:00,34.758,35.305,39.203,35.633,39.023,47.023
2018-12-10 11:17:05,34.789,35.305,39.242,35.703,39.063,47.125
2018-12-10 11:17:10,34.852,35.344,39.281,35.734,39.063,47.172
2018-12-10 11:17:15,34.883,35.375,39.313,35.773,39.102,47.266
2018-12-10 11:17:20,34.914,35.375,39.352,35.813,39.133,47.313
2018-12-10 11:17:25,34.984,35.414,39.391,35.844,39.172,47.414
2018-12-10 11:17:30,35.016,35.445,39.422,35.922,39.203,47.461
2018-12-10 11:17:35,35.078,35.484,39.461,35.953,39.203,47.555
2018-12-10 11:17:40,35.109,35.484,39.492,35.992,39.242,47.602
2018-12-10 11:17:45,35.148,35.523,39.531,36.023,39.281,47.648
2018-12-10 11:17:50,35.211,35.523,39.57,36.063,39.313,47.703
2018-12-10 11:17:55,35.242,35.555,39.602,36.102,39.313,47.75
2018-12-10 11:18:00,35.273,35.594,39.641,36.133,39.352,47.797
2018-12-10 11:18:05,35.273,35.633,39.68,36.172,39.391,47.797
2018-12-10 11:18:10,35.305,35.633,39.711,36.211,39.391,47.797
2018-12-10 11:18:15,35.344,35.664,39.75,36.242,39.422,47.844
2018-12-10 11:18:20,35.344,35.664,39.781,36.242,39.422,47.797
2018-12-10 11:18:25,35.344,35.703,39.82,36.281,39.461,47.797
2018-12-10 11:18:30,35.375,35.703,39.82,36.281,39.492,47.797
2018-12-10 11:18:35,35.375,35.734,39.859,36.313,39.492,47.797
2018-12-10 11:18:40,35.375,35.773,39.891,36.313,39.492,47.75
2018-12-10 11:18:45,35.375,35.773,39.891,36.313,39.531,47.703
2018-12-10 11:18:50,35.375,35.773,39.93,36.352,39.531,47.648
2018-12-10 11:18:55,35.375,35.813,39.969,36.352,39.57,47.602
2018-12-10 11:19:00,35.375,35.813,39.969,36.352,39.57,47.555
