Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-12-10 11:00:03,46.795,45.33,43.437,48.138,45.757,30.006
2018-12-10 11:00:08,46.917,45.391,43.559,48.321,45.696,30.006
2018-12-10 11:00:13,47.039,45.452,43.498,48.443,45.696,30.189
2018-12-10 11:00:18,47.1,45.452,43.559,48.626,45.635,30.311
2018-12-10 11:00:23,47.222,45.513,43.559,48.687,45.635,30.433
2018-12-10 11:00:28,47.283,45.574,43.742,48.87,45.513,30.555
2018-12-10 11:00:33,47.405,45.635,44.047,48.931,45.452,30.555
2018-12-10 11:00:38,47.466,45.635,44.292,49.054,45.391,30.555
2018-12-10 11:00:43,47.527,45.757,44.353,49.237,45.391,30.555
2018-12-10 11:00:48,47.65,45.879,44.475,49.481,45.452,30.8
2018-12-10 11:00:53,47.772,45.94,44.536,49.664,45.452,30.983
2018-12-10 11:00:58,47.894,46.062,44.353,49.847,45.452,31.166
2018-12-10 11:01:03,47.955,46.184,44.475,50.03,45.391,31.227
2018-12-10 11:01:08,48.138,46.245,44.597,50.275,45.391,31.349
2018-12-10 11:01:13,48.321,46.367,44.841,50.397,45.391,31.41
2018-12-10 11:01:18,48.382,46.428,44.902,50.58,45.33,31.532
2018-12-10 11:01:23,48.443,46.489,44.902,50.641,45.33,31.715
2018-12-10 11:01:28,48.504,46.551,44.658,50.824,45.33,31.776
2018-12-10 11:01:33,48.626,46.673,44.475,51.007,45.269,31.96
2018-12-10 11:01:38,48.626,46.734,44.414,51.068,45.208,31.96
2018-12-10 11:01:43,48.748,46.795,44.414,51.19,45.269,32.082
2018-12-10 11:01:48,48.931,46.978,44.536,51.373,45.208,32.265
2018-12-10 11:01:53,48.993,47.1,44.78,51.557,45.269,32.387
2018-12-10 11:01:58,49.176,47.161,45.024,51.801,45.208,32.387
2018-12-10 11:02:03,49.176,47.222,45.269,51.984,45.208,32.57
2018-12-10 11:02:08,49.298,47.344,45.269,52.106,45.146,32.692
2018-12-10 11:02:13,49.481,47.466,45.269,52.35,45.208,32.753
2018-12-10 11:02:18,49.542,47.527,45.452,52.411,45.146,32.753
2018-12-10 11:02:23,49.664,47.65,45.635,52.472,45.146,32.814
2018-12-10 11:02:28,49.725,47.772,45.879,52.717,45.208,32.936
2018-12-10 11:02:33,49.786,47.833,45.879,52.839,45.146,33.059
2018-12-10 11:02:38,49.908,47.894,46.001,53.022,45.146,33.181
2018-12-10 11:02:43,50.03,48.016,46.062,53.144,45.085,33.242
2018-12-10 11:02:48,50.153,48.138,46.245,53.327,45.085,33.303
2018-12-10 11:02:53,50.275,48.199,46.551,53.51,45.085,33.425
2018-12-10 11:02:58,50.336,48.321,46.795,53.632,45.146,33.486
2018-12-10 11:03:03,50.458,48.382,46.978,53.816,45.146,33.608
2018-12-10 11:03:08,50.519,48.504,47.1,53.999,45.085,33.73
2018-12-10 11:03:13,50.58,48.626,47.1,54.121,45.085,33.852
2018-12-10 11:03:18,50.641,48.687,47.161,54.182,45.085,33.913
2018-12-10 11:03:23,50.763,48.748,47.283,54.304,45.085,33.913
2018-12-10 11:03:28,50.824,48.931,47.283,54.365,45.085,33.791
2018-12-10 11:03:33,50.885,48.931,47.344,54.365,45.085,33.73
2018-12-10 11:03:38,50.946,49.054,47.466,54.304,45.024,33.73
2018-12-10 11:03:43,50.946,49.054,47.466,54.243,45.085,33.73
2018-12-10 11:03:48,51.007,49.115,47.527,54.121,45.085,33.608
2018-12-10 11:03:53,50.946,49.176,47.344,53.999,45.085,33.425
2018-12-10 11:03:58,50.885,49.176,47.405,53.816,45.024,33.242
2018-12-10 11:04:03,50.885,49.237,47.344,53.632,45.024,33.059
2018-12-10 11:04:08,50.824,49.237,47.283,53.449,45.085,33.059
2018-12-10 11:04:13,50.702,49.237,47.161,53.205,45.085,32.936
2018-12-10 11:04:18,50.641,49.237,47.222,52.961,45.085,32.692
2018-12-10 11:04:23,50.519,49.237,47.344,52.717,45.146,32.448
2018-12-10 11:04:28,50.397,49.176,47.527,52.472,45.146,32.326
2018-12-10 11:04:33,50.275,49.115,47.527,52.289,45.208,32.143
2018-12-10 11:04:38,50.153,49.054,47.527,52.045,45.208,32.082
2018-12-10 11:04:43,50.03,48.993,47.589,51.801,45.146,31.899
2018-12-10 11:04:48,49.847,48.931,47.711,51.435,45.146,31.837
2018-12-10 11:04:53,49.664,48.809,47.65,51.19,45.208,31.532
2018-12-10 11:04:58,49.481,48.626,47.161,50.946,45.146,31.227
2018-12-10 11:05:03,49.298,48.504,46.917,50.58,45.085,31.227
2018-12-10 11:05:08,49.115,48.382,46.856,50.275,45.085,31.105
2018-12-10 11:05:13,48.931,48.26,46.673,50.03,45.024,30.922
2018-12-10 11:05:18,48.687,48.138,46.612,49.786,44.963,30.678
2018-12-10 11:05:23,48.504,48.016,46.551,49.542,44.963,30.617
2018-12-10 11:05:28,48.382,47.894,46.367,49.359,44.902,30.555
2018-12-10 11:05:33,48.199,47.772,46.245,49.115,44.902,30.433
2018-12-10 11:05:38,48.077,47.65,46.123,48.87,44.902,30.25
2018-12-10 11:05:43,47.833,47.466,46.001,48.687,44.841,30.006
2018-12-10 11:05:48,47.711,47.344,45.94,48.382,44.78,29.823
2018-12-10 11:05:53,47.527,47.222,45.94,48.199,44.78,29.762
2018-12-10 11:05:58,47.466,47.161,45.513,48.016,44.78,29.579
2018-12-10 11:06:03,47.283,47.039,44.963,47.894,44.719,29.457
2018-12-10 11:06:08,47.161,46.917,44.597,47.65,44.658,29.395
2018-12-10 11:06:13,46.978,46.795,44.536,47.466,44.597,29.273
2018-12-10 11:06:18,46.917,46.612,44.536,47.283,44.658,29.151
2018-12-10 11:06:23,46.734,46.551,44.597,47.1,44.597,29.09
2018-12-10 11:06:28,46.612,46.428,44.475,46.978,44.597,28.907
2018-12-10 11:06:33,46.428,46.306,44.047,46.917,44.658,28.785
2018-12-10 11:06:38,46.306,46.245,43.681,46.856,44.597,28.663
2018-12-10 11:06:43,46.245,46.123,43.559,46.734,44.597,28.419
2018-12-10 11:06:48,46.123,46.062,43.62,46.489,44.536,28.419
2018-12-10 11:06:53,46.001,45.94,43.62,46.367,44.536,28.358
2018-12-10 11:06:58,45.879,45.818,43.376,46.245,44.536,28.236
2018-12-10 11:07:03,45.757,45.635,43.01,46.123,44.597,28.174
2018-12-10 11:07:08,45.574,45.513,42.766,45.94,44.536,28.052
2018-12-10 11:07:13,45.391,45.33,42.766,45.757,44.475,27.991
2018-12-10 11:07:18,45.269,45.208,42.827,45.574,44.414,27.991
2018-12-10 11:07:23,45.146,45.085,42.705,45.452,44.292,27.93
2018-12-10 11:07:28,45.024,45.024,42.521,45.33,44.292,27.686
2018-12-10 11:07:33,44.841,44.841,42.338,45.269,44.292,27.503
2018-12-10 11:07:38,44.719,44.719,42.338,45.208,44.231,27.442
2018-12-10 11:07:43,44.597,44.597,42.399,45.085,44.17,27.32
2018-12-10 11:07:48,44.475,44.475,42.521,44.841,44.109,27.32
2018-12-10 11:07:53,44.414,44.414,42.399,44.78,44.109,27.32
2018-12-10 11:07:58,44.475,44.353,42.277,44.78,44.047,27.381
2018-12-10 11:08:03,44.475,44.292,42.033,44.78,44.047,27.32
2018-12-10 11:08:08,44.475,44.292,41.85,44.841,44.047,27.32
2018-12-10 11:08:13,44.475,44.17,41.911,44.841,44.047,27.381
2018-12-10 11:08:18,44.475,44.17,42.033,44.902,44.047,27.442
2018-12-10 11:08:23,44.475,44.109,41.972,44.963,44.047,27.564
2018-12-10 11:08:28,44.475,44.047,41.789,45.024,44.047,27.625
2018-12-10 11:08:33,44.536,43.986,41.605,45.085,43.925,27.808
2018-12-10 11:08:38,44.536,43.986,41.728,45.208,43.925,27.869
2018-12-10 11:08:43,44.597,44.047,41.911,45.33,43.864,27.93
2018-12-10 11:08:48,44.719,44.047,41.972,45.513,43.864,28.052
2018-12-10 11:08:53,44.78,44.047,41.972,45.635,43.803,28.236
2018-12-10 11:08:58,44.841,44.109,41.85,45.757,43.742,28.358
2018-12-10 11:09:03,44.963,44.109,41.972,45.94,43.803,28.358
2018-12-10 11:09:08,45.024,44.109,42.033,46.123,43.803,28.358
2018-12-10 11:09:13,45.146,44.17,42.033,46.245,43.742,28.48
