Timestamp,SF-P1,SF-P2,SF-P3,EF-P1,EF-P2,EF-P3
2018-12-10 11:00:03,0.096,0.119,0.133,0.09,0.1,0.108
2018-12-10 11:00:08,0.095,0.118,0.132,0.089,0.099,0.107
2018-12-10 11:00:13,0.089,0.098,0.106,0.09,0.1,0.109
2018-12-10 11:00:18,0.088,0.097,0.105,0.09,0.099,0.108
2018-12-10 11:00:23,0.087,0.095,0.103,0.079,0.088,0.094
2018-12-10 11:00:28,0.087,0.096,0.102,0.079,0.088,0.093
2018-12-10 11:00:33,0.088,0.096,0.103,0.08,0.089,0.093
2018-12-10 11:00:38,0.093,0.102,0.112,0.083,0.092,0.098
2018-12-10 11:00:43,0.094,0.102,0.112,0.083,0.092,0.098
2018-12-10 11:00:48,0.113,0.118,0.133,0.093,0.102,0.109
2018-12-10 11:00:53,0.113,0.118,0.133,0.093,0.102,0.109
2018-12-10 11:00:58,0.091,0.1,0.109,0.082,0.091,0.101
2018-12-10 11:01:03,0.092,0.1,0.109,0.082,0.092,0.101
2018-12-10 11:01:08,0.097,0.105,0.115,0.082,0.088,0.093
2018-12-10 11:01:13,0.096,0.105,0.115,0.082,0.088,0.093
2018-12-10 11:01:18,0.096,0.105,0.114,0.082,0.087,0.092
2018-12-10 11:01:23,0.122,0.128,0.146,0.101,0.109,0.122
2018-12-10 11:01:28,0.123,0.128,0.146,0.101,0.109,0.122
2018-12-10 11:01:33,0.092,0.1,0.109,0.101,0.11,0.122
2018-12-10 11:01:38,0.092,0.1,0.109,0.087,0.096,0.104
2018-12-10 11:01:43,0.092,0.1,0.108,0.087,0.097,0.103
2018-12-10 11:01:48,0.11,0.118,0.131,0.092,0.101,0.109
2018-12-10 11:01:53,0.112,0.118,0.133,0.093,0.102,0.11
2018-12-10 11:01:58,0.12,0.126,0.141,0.096,0.105,0.1
2018-12-10 11:02:03,0.12,0.126,0.14,0.096,0.105,0.1
2018-12-10 11:02:08,0.129,0.135,0.153,0.1,0.109,0.105
2018-12-10 11:02:13,0.128,0.132,0.151,0.099,0.107,0.104
2018-12-10 11:02:18,0.149,0.153,0.177,0.1,0.109,0.105
2018-12-10 11:02:23,0.148,0.152,0.174,0.132,0.144,0.165
2018-12-10 11:02:28,0.147,0.151,0.173,0.131,0.143,0.164
2018-12-10 11:02:33,0.119,0.132,0.151,0.117,0.124,0.14
2018-12-10 11:02:38,0.117,0.13,0.148,0.114,0.122,0.137
2018-12-10 11:02:43,0.09,0.109,0.122,0.088,0.097,0.122
2018-12-10 11:02:48,0.089,0.108,0.121,0.087,0.096,0.121
2018-12-10 11:02:53,0.088,0.109,0.12,0.087,0.096,0.121
2018-12-10 11:02:58,0.148,0.151,0.175,0.08,0.09,0.094
2018-12-10 11:03:03,0.147,0.152,0.175,0.08,0.091,0.093
2018-12-10 11:03:08,0.147,0.152,0.175,0.08,0.091,0.094
2018-12-10 11:03:13,0.083,0.092,0.096,0.078,0.088,0.091
2018-12-10 11:03:18,0.083,0.092,0.096,0.078,0.089,0.091
2018-12-10 11:03:23,0.089,0.098,0.104,0.078,0.088,0.091
2018-12-10 11:03:28,0.088,0.098,0.104,0.078,0.088,0.091
2018-12-10 11:03:33,0.089,0.098,0.104,0.078,0.088,0.091
2018-12-10 11:03:38,0.11,0.118,0.131,0.092,0.103,0.112
2018-12-10 11:03:43,0.11,0.118,0.131,0.092,0.103,0.111
2018-12-10 11:03:48,0.103,0.112,0.133,0.093,0.103,0.112
2018-12-10 11:03:53,0.103,0.112,0.133,0.093,0.104,0.112
2018-12-10 11:03:58,0.103,0.111,0.132,0.093,0.103,0.111
2018-12-10 11:04:03,0.117,0.125,0.139,0.097,0.107,0.112
2018-12-10 11:04:08,0.118,0.124,0.139,0.096,0.108,0.116
2018-12-10 11:04:13,0.117,0.125,0.139,0.097,0.108,0.117
2018-12-10 11:04:18,0.136,0.143,0.162,0.11,0.117,0.13
2018-12-10 11:04:23,0.136,0.143,0.162,0.11,0.117,0.13
2018-12-10 11:04:28,0.136,0.143,0.162,0.11,0.117,0.13
2018-12-10 11:04:33,0.154,0.161,0.183,0.12,0.128,0.144
2018-12-10 11:04:38,0.155,0.16,0.182,0.12,0.129,0.143
2018-12-10 11:04:43,0.174,0.177,0.202,0.131,0.138,0.158
2018-12-10 11:04:48,0.172,0.176,0.203,0.13,0.139,0.157
2018-12-10 11:04:53,0.173,0.176,0.202,0.131,0.138,0.158
2018-12-10 11:04:58,0.136,0.143,0.163,0.108,0.117,0.131
2018-12-10 11:05:03,0.136,0.143,0.163,0.108,0.117,0.132
