Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-12-10 11:00:05,31.355,69.444,25.244
2018-12-10 11:01:05,31.392,69.566,25.305
2018-12-10 11:02:05,31.319,69.872,25.293
2018-12-10 11:03:05,31.245,70.177,25.281
2018-12-10 11:04:05,31.319,69.75,25.269
2018-12-10 11:05:05,31.172,69.933,25.159
2018-12-10 11:06:05,31.136,70.055,25.146
2018-12-10 11:07:05,31.136,70.177,25.171
2018-12-10 11:08:05,31.172,70.177,25.207
2018-12-10 11:09:05,31.172,70.482,25.269
2018-12-10 11:10:05,31.282,70.177,25.317
2018-12-10 11:11:05,31.392,70.055,25.403
2018-12-10 11:12:05,31.428,69.505,25.33
2018-12-10 11:13:05,31.245,69.627,25.171
2018-12-10 11:14:05,31.282,67.857,24.853
2018-12-10 11:15:05,31.172,67.918,24.756
2018-12-10 11:16:05,31.099,68.895,24.878
2018-12-10 11:17:05,31.136,68.468,24.829
2018-12-10 11:18:05,31.172,68.773,24.927
2018-12-10 11:19:05,31.319,68.04,24.927
2018-12-10 11:20:05,31.392,66.941,24.78
2018-12-10 11:21:05,31.502,65.598,24.621
2018-12-10 11:22:05,31.428,66.514,24.731
2018-12-10 11:23:05,31.538,66.392,24.817
2018-12-10 11:24:05,31.685,65.659,24.817
2018-12-10 11:25:05,31.831,65.415,24.915
2018-12-10 11:26:05,31.758,64.988,24.756
2018-12-10 11:27:05,31.722,65.72,24.866
2018-12-10 11:28:05,31.685,66.27,24.939
2018-12-10 11:29:05,31.795,65.72,24.939
2018-12-10 11:30:05,31.795,66.087,25.012
2018-12-10 11:31:05,31.648,66.026,24.853
2018-12-10 11:32:05,31.502,66.575,24.817
2018-12-10 11:33:05,31.282,67.552,24.792
2018-12-10 11:34:05,31.172,68.59,24.89
2018-12-10 11:35:05,31.209,69.078,25.024
2018-12-10 11:36:05,31.319,68.834,25.085
2018-12-10 11:37:05,31.392,68.59,25.11
2018-12-10 11:38:05,31.465,67.979,25.061
2018-12-10 11:39:05,31.502,67.43,24.988
2018-12-10 11:40:05,31.538,67.186,24.976
2018-12-10 11:41:05,31.465,67.674,25
2018-12-10 11:42:05,31.465,68.162,25.098
2018-12-10 11:43:05,31.538,67.796,25.098
2018-12-10 11:44:05,31.502,67.674,25.037
2018-12-10 11:45:05,31.538,67.43,25.024
2018-12-10 11:46:05,31.685,67.247,25.134
2018-12-10 11:47:05,31.795,67.247,25.244
2018-12-10 11:48:05,31.722,67.491,25.22
2018-12-10 11:49:05,31.868,67.186,25.305
2018-12-10 11:50:05,32.088,66.026,25.293
2018-12-10 11:51:05,32.124,66.026,25.33
2018-12-10 11:52:05,32.161,65.415,25.244
2018-12-10 11:53:05,32.124,65.72,25.268
2018-12-10 11:54:05,32.051,64.621,24.976
2018-12-10 11:55:05,31.795,64.499,24.695
2018-12-10 11:56:05,31.722,64.743,24.67
2018-12-10 11:57:05,31.722,65.171,24.756
2018-12-10 11:58:05,31.795,64.377,24.67
2018-12-10 11:59:05,31.905,63.828,24.67
2018-12-10 12:00:05,32.051,62.668,24.585
2018-12-10 12:01:05,32.088,63.034,24.695
2018-12-10 12:02:05,32.161,63.584,24.878
2018-12-10 12:03:05,32.198,64.255,25.049
2018-12-10 12:04:05,32.234,64.072,25.049
2018-12-10 12:05:05,32.124,64.621,25.049
2018-12-10 12:06:05,32.198,64.377,25.073
2018-12-10 12:07:05,32.381,63.706,25.122
2018-12-10 12:08:05,32.491,63.217,25.134
2018-12-10 12:09:05,32.454,63.339,25.122
2018-12-10 12:10:05,32.564,63.217,25.207
2018-12-10 12:11:05,32.344,63.523,25.049
2018-12-10 12:12:05,32.308,63.95,25.098
2018-12-10 12:13:05,32.271,63.339,24.939
2018-12-10 12:14:05,32.198,63.767,24.951
2018-12-10 12:15:05,32.308,63.645,25.037
2018-12-10 12:16:05,32.454,63.095,25.073
2018-12-10 12:17:05,32.308,62.973,24.902
2018-12-10 12:18:05,32.161,63.4,24.841
2018-12-10 12:19:05,32.344,63.4,25.024
2018-12-10 12:20:05,32.674,62.118,25.098
2018-12-10 12:21:05,32.784,61.081,25
2018-12-10 12:22:05,32.894,60.287,24.951
2018-12-10 12:23:05,32.93,59.188,24.768
2018-12-10 12:24:05,32.93,58.883,24.707
2018-12-10 12:25:05,32.93,59.432,24.817
2018-12-10 12:26:05,33.077,59.005,24.878
2018-12-10 12:27:05,33.223,58.455,24.915
2018-12-10 12:28:05,33.333,58.272,24.988
2018-12-10 12:29:05,33.48,58.028,25.085
2018-12-10 12:30:05,33.553,58.028,25.159
2018-12-10 12:31:05,33.626,57.845,25.195
2018-12-10 12:32:05,33.663,56.929,25.049
2018-12-10 12:33:05,33.7,57.112,25.122
2018-12-10 12:34:05,33.663,57.112,25.085
2018-12-10 12:35:05,33.59,57.54,25.098
2018-12-10 12:36:05,33.443,58.577,25.159
2018-12-10 12:37:05,33.516,57.967,25.11
2018-12-10 12:38:05,33.37,58.944,25.159
2018-12-10 12:39:05,33.297,58.455,24.988
2018-12-10 12:40:05,33.297,58.639,25.024
2018-12-10 12:41:05,33.223,58.883,25
2018-12-10 12:42:05,33.187,58.455,24.878
2018-12-10 12:43:05,33.004,58.883,24.78
2018-12-10 12:44:05,32.857,59.982,24.853
2018-12-10 12:45:05,32.894,60.897,25.073
2018-12-10 12:46:05,32.967,61.935,25.354
2018-12-10 12:47:05,32.417,65.476,25.513
2018-12-10 12:48:05,32.051,66.697,25.391
2018-12-10 12:49:05,31.905,67.002,25.305
2018-12-10 12:50:05,31.648,67.918,25.232
2018-12-10 12:51:05,31.538,67.674,25.073
2018-12-10 12:52:05,31.465,66.819,24.829
2018-12-10 12:53:05,31.355,66.941,24.744
2018-12-10 12:54:05,31.062,67.979,24.658
2018-12-10 12:55:05,30.806,69.2,24.646
2018-12-10 12:56:05,30.879,70.055,24.89
2018-12-10 12:57:05,30.549,71.642,24.878
2018-12-10 12:58:05,30.146,73.535,24.853
2018-12-10 12:59:05,30.037,73.84,24.805
2018-12-10 13:00:05,30.073,74.267,24.927
2018-12-10 13:01:05,30.073,73.901,24.853
2018-12-10 13:02:05,30.11,74.023,24.915
2018-12-10 13:03:05,30.146,73.962,24.939
2018-12-10 13:04:05,30.183,72.558,24.695
2018-12-10 13:05:05,30.293,72.008,24.695
2018-12-10 13:06:05,30.256,72.192,24.695
2018-12-10 13:07:05,30.146,72.375,24.621
2018-12-10 13:08:05,30.11,72.741,24.658
2018-12-10 13:09:05,30.146,71.337,24.414
2018-12-10 13:10:05,30.183,71.764,24.536
2018-12-10 13:11:05,30.11,71.947,24.499
2018-12-10 13:12:05,30.293,71.947,24.683
2018-12-10 13:13:05,30.22,70.177,24.255
2018-12-10 13:14:05,30.11,70.849,24.279
2018-12-10 13:15:05,30.183,70.421,24.267
2018-12-10 13:16:05,30.22,69.933,24.206
2018-12-10 13:17:05,30.33,69.2,24.17
2018-12-10 13:18:05,30.366,69.2,24.206
2018-12-10 13:19:05,30.476,68.773,24.231
2018-12-10 13:20:05,30.476,68.406,24.157
2018-12-10 13:21:05,30.256,69.383,24.133
2018-12-10 13:22:05,30.256,69.2,24.096
2018-12-10 13:23:05,30.476,68.346,24.145
2018-12-10 13:24:05,30.549,68.773,24.304
2018-12-10 13:25:05,30.586,68.101,24.206
2018-12-10 13:26:05,30.733,67.43,24.218
2018-12-10 13:27:05,30.806,67.735,24.353
2018-12-10 13:28:05,30.842,68.529,24.548
2018-12-10 13:29:05,30.842,67.552,24.353
2018-12-10 13:30:05,30.842,66.88,24.218
2018-12-10 13:31:05,30.916,67.613,24.438
2018-12-10 13:32:05,31.099,66.575,24.414
2018-12-10 13:33:05,31.209,65.354,24.279
2018-12-10 13:34:05,31.245,64.988,24.243
2018-12-10 13:35:05,31.245,65.11,24.267
2018-12-10 13:36:05,31.282,65.415,24.365
2018-12-10 13:37:05,31.245,65.171,24.279
2018-12-10 13:38:05,31.209,65.415,24.292
2018-12-10 13:39:05,31.245,65.415,24.328
