Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-11-26 11:00:05,30.952,70.238,25
2018-11-26 11:01:05,30.806,70.971,25
2018-11-26 11:02:05,30.696,71.764,25.049
2018-11-26 11:03:05,30.696,71.825,25.061
2018-11-26 11:04:05,30.696,72.07,25.11
2018-11-26 11:05:05,30.659,72.13,25.085
2018-11-26 11:06:05,30.659,72.253,25.11
2018-11-26 11:07:05,30.623,72.558,25.134
2018-11-26 11:08:05,30.549,72.558,25.061
2018-11-26 11:09:05,30.476,72.863,25.049
2018-11-26 11:10:05,30.476,72.863,25.049
2018-11-26 11:11:05,30.513,72.68,25.049
2018-11-26 11:12:05,30.549,72.741,25.098
2018-11-26 11:13:05,30.586,72.13,25.012
2018-11-26 11:14:05,30.549,72.436,25.037
2018-11-26 11:15:05,30.623,72.497,25.122
2018-11-26 11:16:05,30.659,72.558,25.171
2018-11-26 11:17:05,30.659,72.436,25.146
2018-11-26 11:18:05,30.733,72.375,25.207
2018-11-26 11:19:05,30.842,72.192,25.281
2018-11-26 11:20:05,30.916,71.459,25.207
2018-11-26 11:21:05,30.989,72.07,25.403
2018-11-26 11:22:05,31.062,71.764,25.415
2018-11-26 11:23:05,31.099,71.825,25.464
2018-11-26 11:24:05,31.172,71.825,25.537
2018-11-26 11:25:05,31.245,71.215,25.488
2018-11-26 11:26:05,31.282,71.459,25.574
2018-11-26 11:27:05,31.319,71.154,25.549
2018-11-26 11:28:05,31.245,71.581,25.562
2018-11-26 11:29:05,31.209,71.459,25.5
2018-11-26 11:30:05,31.209,71.825,25.574
2018-11-26 11:31:05,31.172,71.337,25.439
2018-11-26 11:32:05,31.099,71.215,25.342
2018-11-26 11:33:05,31.136,71.337,25.403
2018-11-26 11:34:05,31.209,71.459,25.5
2018-11-26 11:35:05,31.245,70.482,25.342
2018-11-26 11:36:05,31.136,69.627,25.061
2018-11-26 11:37:05,31.099,70.177,25.134
2018-11-26 11:38:05,31.062,70.421,25.146
2018-11-26 11:39:05,31.099,70.726,25.244
2018-11-26 11:40:05,31.136,70.421,25.22
2018-11-26 11:41:05,31.062,70.482,25.159
2018-11-26 11:42:05,31.099,70.726,25.244
2018-11-26 11:43:05,31.062,70.421,25.146
2018-11-26 11:44:05,31.099,70.787,25.256
2018-11-26 11:45:05,31.136,70.482,25.232
2018-11-26 11:46:05,31.172,70.177,25.207
2018-11-26 11:47:05,31.136,70.177,25.171
2018-11-26 11:48:05,31.099,70.604,25.22
2018-11-26 11:49:05,31.136,70.726,25.281
2018-11-26 11:50:05,31.136,71.093,25.354
2018-11-26 11:51:05,31.172,70.726,25.317
2018-11-26 11:52:05,31.172,70.787,25.33
2018-11-26 11:53:05,31.172,70.726,25.317
2018-11-26 11:54:05,31.172,70.665,25.305
2018-11-26 11:55:05,31.099,70.787,25.256
2018-11-26 11:56:05,31.026,71.215,25.268
2018-11-26 11:57:05,30.952,71.459,25.244
2018-11-26 11:58:05,30.952,72.008,25.354
2018-11-26 11:59:05,31.026,72.497,25.525
2018-11-26 12:00:05,30.989,72.619,25.513
2018-11-26 12:01:05,30.989,73.107,25.61
2018-11-26 12:02:05,30.916,73.046,25.525
2018-11-26 12:03:05,30.806,73.352,25.476
2018-11-26 12:04:05,30.769,74.084,25.586
2018-11-26 12:05:05,30.806,74.451,25.696
2018-11-26 12:06:05,30.806,74.328,25.672
2018-11-26 12:07:05,30.769,74.451,25.659
2018-11-26 12:08:05,30.733,73.535,25.439
2018-11-26 12:09:05,30.769,74.023,25.574
2018-11-26 12:10:05,30.769,73.596,25.488
2018-11-26 12:11:05,30.733,73.229,25.378
2018-11-26 12:12:05,30.769,72.924,25.354
2018-11-26 12:13:05,30.733,72.314,25.195
2018-11-26 12:14:05,30.696,72.741,25.244
2018-11-26 12:15:05,30.733,72.619,25.256
2018-11-26 12:16:05,30.696,72.436,25.183
2018-11-26 12:17:05,30.659,72.802,25.22
2018-11-26 12:18:05,30.623,72.558,25.134
2018-11-26 12:19:05,30.659,72.68,25.195
2018-11-26 12:20:05,30.659,72.741,25.207
2018-11-26 12:21:05,30.659,72.985,25.256
2018-11-26 12:22:05,30.659,73.168,25.293
2018-11-26 12:23:05,30.696,73.474,25.391
2018-11-26 12:24:05,30.659,74.328,25.525
2018-11-26 12:25:05,30.586,75,25.586
2018-11-26 12:26:05,30.403,75.916,25.586
2018-11-26 12:27:05,30.293,77.198,25.733
2018-11-26 12:28:05,30.183,77.808,25.745
2018-11-26 12:29:05,30.037,79.884,26.013
2018-11-26 12:30:05,29.853,81.166,26.087
2018-11-26 12:31:05,29.634,80.311,25.696
2018-11-26 12:32:05,29.451,82.021,25.855
2018-11-26 12:33:05,29.194,83.12,25.818
2018-11-26 12:34:05,28.938,83.425,25.623
2018-11-26 12:35:05,28.645,83.974,25.439
2018-11-26 12:36:05,28.425,83.181,25.061
2018-11-26 12:37:05,28.205,83.12,24.829
2018-11-26 12:38:05,28.095,83.547,24.805
2018-11-26 12:39:05,28.059,84.096,24.878
2018-11-26 12:40:05,27.985,84.89,24.963
2018-11-26 12:41:05,27.985,85.317,25.049
2018-11-26 12:42:05,27.912,85.989,25.11
2018-11-26 12:43:05,27.839,86.416,25.122
2018-11-26 12:44:05,27.729,86.538,25.037
2018-11-26 12:45:05,27.729,86.844,25.098
2018-11-26 12:46:05,27.802,87.027,25.207
2018-11-26 12:47:05,27.802,87.027,25.207
2018-11-26 12:48:05,27.875,86.966,25.269
2018-11-26 12:49:05,27.839,86.966,25.232
2018-11-26 12:50:05,27.729,86.782,25.085
2018-11-26 12:51:05,27.582,85.134,24.609
2018-11-26 12:52:05,27.619,84.035,24.426
2018-11-26 12:53:05,27.729,83.242,24.377
2018-11-26 12:54:05,27.765,82.875,24.341
2018-11-26 12:55:05,27.802,82.509,24.304
2018-11-26 12:56:05,27.839,82.57,24.353
2018-11-26 12:57:05,27.839,82.631,24.365
2018-11-26 12:58:05,27.839,82.692,24.377
2018-11-26 12:59:05,27.802,82.936,24.389
2018-11-26 13:00:05,27.802,81.532,24.109
2018-11-26 13:01:05,27.839,81.288,24.096
2018-11-26 13:02:05,27.912,82.143,24.341
2018-11-26 13:03:05,28.022,84.035,24.829
2018-11-26 13:04:05,28.132,84.279,24.988
2018-11-26 13:05:05,28.278,84.768,25.232
2018-11-26 13:06:05,28.278,83.913,25.061
2018-11-26 13:07:05,28.315,82.753,24.866
2018-11-26 13:08:05,28.315,82.326,24.78
2018-11-26 13:09:05,28.278,81.471,24.573
2018-11-26 13:10:05,28.278,82.387,24.756
2018-11-26 13:11:05,28.315,83.12,24.939
2018-11-26 13:12:05,28.352,83.425,25.037
2018-11-26 13:13:05,28.352,83.058,24.963
2018-11-26 13:14:05,28.388,83.913,25.171
2018-11-26 13:15:05,28.388,84.219,25.232
2018-11-26 13:16:05,28.425,84.279,25.281
2018-11-26 13:17:05,28.425,83.669,25.159
2018-11-26 13:18:05,28.535,82.753,25.085
2018-11-26 13:19:05,28.718,82.204,25.159
2018-11-26 13:20:05,28.718,82.387,25.195
2018-11-26 13:21:05,28.755,82.387,25.232
2018-11-26 13:22:05,28.864,81.96,25.256
2018-11-26 13:23:05,28.974,81.715,25.317
2018-11-26 13:24:05,29.011,81.227,25.256
2018-11-26 13:25:05,29.011,80.983,25.207
2018-11-26 13:26:05,29.048,80.983,25.244
2018-11-26 13:27:05,29.084,81.593,25.403
2018-11-26 13:28:05,29.121,80.677,25.256
2018-11-26 13:29:05,29.157,80.494,25.256
2018-11-26 13:30:05,29.157,80.739,25.305
2018-11-26 13:31:05,29.267,81.044,25.476
2018-11-26 13:32:05,29.341,80.8,25.5
2018-11-26 13:33:05,29.341,81.288,25.598
2018-11-26 13:34:05,29.304,82.082,25.72
2018-11-26 13:35:05,29.267,82.021,25.672
2018-11-26 13:36:05,29.231,82.265,25.684
2018-11-26 13:37:05,29.194,82.143,25.623
2018-11-26 13:38:05,29.157,82.631,25.684
2018-11-26 13:39:05,29.121,82.143,25.549
2018-11-26 13:40:05,29.121,82.082,25.537
2018-11-26 13:41:05,29.194,82.204,25.635
2018-11-26 13:42:05,29.267,80.25,25.317
2018-11-26 13:43:05,29.304,79.273,25.159
2018-11-26 13:44:05,29.487,80.983,25.684
2018-11-26 13:45:05,29.597,79.762,25.549
2018-11-26 13:46:05,29.634,77.686,25.171
2018-11-26 13:47:05,29.707,78.297,25.366
2018-11-26 13:48:05,29.744,79.151,25.574
2018-11-26 13:49:05,29.853,79.09,25.672
2018-11-26 13:50:05,29.89,78.113,25.513
2018-11-26 13:51:05,30,78.113,25.623
2018-11-26 13:52:05,30.073,77.747,25.623
2018-11-26 13:53:05,30.11,77.259,25.562
2018-11-26 13:54:05,30.22,76.343,25.488
2018-11-26 13:55:05,30.256,76.77,25.61
2018-11-26 13:56:05,30.33,76.892,25.708
2018-11-26 13:57:05,30.439,76.221,25.684
2018-11-26 13:58:05,30.439,75.183,25.476
2018-11-26 13:59:05,30.476,75.305,25.537
2018-11-26 14:00:05,30.586,76.221,25.83
2018-11-26 14:01:05,30.733,75.305,25.794
2018-11-26 14:02:05,30.769,73.29,25.427
2018-11-26 14:03:05,30.806,74.023,25.61
2018-11-26 14:04:05,30.879,74.389,25.757
2018-11-26 14:05:05,30.989,73.84,25.757
2018-11-26 14:06:05,30.952,73.535,25.659
2018-11-26 14:07:05,30.989,74.573,25.904
2018-11-26 14:08:05,31.062,74.878,26.038
2018-11-26 14:09:05,31.099,74.939,26.087
2018-11-26 14:10:05,31.099,75.061,26.111
2018-11-26 14:11:05,31.172,73.535,25.879
2018-11-26 14:12:05,31.136,73.535,25.842
2018-11-26 14:13:05,31.172,73.962,25.965
2018-11-26 14:14:05,31.099,73.596,25.818
2018-11-26 14:15:05,31.099,72.741,25.647
2018-11-26 14:16:05,31.062,73.046,25.672
2018-11-26 14:17:05,31.062,73.657,25.794
2018-11-26 14:18:05,31.136,74.817,26.099
2018-11-26 14:19:05,31.245,73.84,26.013
2018-11-26 14:20:05,31.319,72.985,25.916
2018-11-26 14:21:05,31.319,72.924,25.904
2018-11-26 14:22:05,31.392,74.023,26.197
2018-11-26 14:23:05,31.465,72.863,26.038
2018-11-26 14:24:05,31.465,73.046,26.074
2018-11-26 14:25:05,31.502,73.168,26.136
2018-11-26 14:26:05,31.575,72.619,26.099
2018-11-26 14:27:05,31.502,72.375,25.977
2018-11-26 14:28:05,31.575,72.558,26.087
2018-11-26 14:29:05,31.612,72.192,26.05
2018-11-26 14:30:05,31.648,71.947,26.038
2018-11-26 14:31:05,31.722,70.299,25.781
2018-11-26 14:32:05,31.795,71.215,26.038
2018-11-26 14:33:05,31.758,70.604,25.879
2018-11-26 14:34:05,31.685,71.398,25.965
2018-11-26 14:35:05,31.685,71.398,25.965
2018-11-26 14:36:05,31.722,70.238,25.769
2018-11-26 14:37:05,31.685,68.59,25.403
2018-11-26 14:38:05,31.648,69.017,25.452
2018-11-26 14:39:05,31.612,69.444,25.5
2018-11-26 14:40:05,31.612,69.811,25.574
2018-11-26 14:41:05,31.648,69.75,25.598
2018-11-26 14:42:05,31.648,68.895,25.427
2018-11-26 14:43:05,31.685,68.895,25.464
2018-11-26 14:44:05,31.722,68.406,25.403
2018-11-26 14:45:05,31.795,66.88,25.171
2018-11-26 14:46:05,31.795,66.941,25.183
2018-11-26 14:47:05,31.722,67.308,25.183
2018-11-26 14:48:05,31.685,66.88,25.061
2018-11-26 14:49:05,31.648,66.331,24.915
2018-11-26 14:50:05,31.575,67.063,24.988
2018-11-26 14:51:05,31.502,67.918,25.085
2018-11-26 14:52:05,31.465,68.651,25.195
2018-11-26 14:53:05,31.428,68.529,25.134
2018-11-26 14:54:05,31.428,69.078,25.244
2018-11-26 14:55:05,31.428,69.566,25.342
2018-11-26 14:56:05,31.392,69.505,25.293
2018-11-26 14:57:05,31.392,68.895,25.171
2018-11-26 14:58:05,31.465,69.078,25.281
2018-11-26 14:59:05,31.538,69.383,25.415
2018-11-26 15:00:05,31.575,69.566,25.488
2018-11-26 15:01:05,31.612,69.078,25.427
2018-11-26 15:02:05,31.685,67.43,25.171
2018-11-26 15:03:05,31.758,66.941,25.146
2018-11-26 15:04:05,31.795,66.941,25.183
2018-11-26 15:05:05,31.831,67.247,25.281
2018-11-26 15:06:05,31.795,67.979,25.391
2018-11-26 15:07:05,31.795,68.223,25.439
2018-11-26 15:08:05,31.831,67.918,25.415
2018-11-26 15:09:05,31.868,66.575,25.183
2018-11-26 15:10:05,31.831,66.392,25.11
2018-11-26 15:11:05,31.831,66.758,25.183
2018-11-26 15:12:05,31.905,66.331,25.171
2018-11-26 15:13:05,31.941,65.659,25.073
2018-11-26 15:14:05,31.978,65.598,25.098
2018-11-26 15:15:05,32.015,65.354,25.085
2018-11-26 15:16:05,32.088,65.659,25.22
2018-11-26 15:17:05,32.051,64.988,25.049
2018-11-26 15:18:05,32.088,65.293,25.146
2018-11-26 15:19:05,32.124,65.354,25.195
2018-11-26 15:20:05,32.161,64.866,25.134
2018-11-26 15:21:05,32.198,65.842,25.366
2018-11-26 15:22:05,32.271,65.232,25.317
