Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-11-26 11:00:02,66.575,61.325,63.217,63.4,56.38,49.664
2018-11-26 11:00:07,66.575,61.264,63.095,63.339,56.319,49.664
2018-11-26 11:00:12,66.575,61.264,63.095,63.278,56.319,49.603
2018-11-26 11:00:17,66.514,61.264,63.034,63.339,56.38,49.481
2018-11-26 11:00:22,66.514,61.203,63.095,63.278,56.319,49.481
2018-11-26 11:00:27,66.575,61.264,63.095,63.278,56.319,49.542
2018-11-26 11:00:32,66.575,61.264,63.095,63.339,56.319,49.664
2018-11-26 11:00:37,66.514,61.264,63.095,63.278,56.319,49.725
2018-11-26 11:00:42,66.514,61.264,63.095,63.339,56.319,49.725
2018-11-26 11:00:47,66.514,61.264,63.095,63.339,56.38,49.725
2018-11-26 11:00:52,66.453,61.203,63.095,63.339,56.38,49.786
2018-11-26 11:00:57,66.453,61.142,63.095,63.339,56.319,49.786
2018-11-26 11:01:02,66.575,61.142,63.095,63.339,56.319,49.725
2018-11-26 11:01:07,66.636,61.264,63.034,63.339,56.258,49.664
2018-11-26 11:01:12,66.636,61.264,62.973,63.4,56.258,49.725
2018-11-26 11:01:17,66.697,61.264,63.034,63.461,56.258,49.725
2018-11-26 11:01:22,66.758,61.325,63.095,63.461,56.258,49.725
2018-11-26 11:01:27,66.819,61.447,63.156,63.523,56.258,49.725
2018-11-26 11:01:32,66.819,61.447,63.156,63.645,56.319,49.786
2018-11-26 11:01:37,66.819,61.447,63.217,63.645,56.38,49.786
2018-11-26 11:01:42,66.88,61.508,63.339,63.645,56.441,49.786
2018-11-26 11:01:47,66.88,61.569,63.339,63.706,56.502,49.847
2018-11-26 11:01:52,67.002,61.63,63.4,63.767,56.624,49.908
2018-11-26 11:01:57,67.063,61.63,63.461,63.828,56.624,50.03
2018-11-26 11:02:02,67.124,61.691,63.523,63.889,56.685,50.03
2018-11-26 11:02:07,67.124,61.691,63.523,63.95,56.746,50.153
2018-11-26 11:02:12,67.186,61.691,63.461,63.95,56.685,50.153
2018-11-26 11:02:17,67.247,61.752,63.523,63.95,56.685,50.214
2018-11-26 11:02:22,67.247,61.813,63.523,63.95,56.685,50.214
2018-11-26 11:02:27,67.186,61.752,63.461,63.95,56.807,50.153
2018-11-26 11:02:32,67.247,61.752,63.523,64.011,56.807,50.214
2018-11-26 11:02:37,67.186,61.752,63.523,63.95,56.807,50.214
2018-11-26 11:02:42,67.186,61.752,63.523,63.95,56.868,50.153
2018-11-26 11:02:47,67.124,61.752,63.523,63.95,56.929,50.092
2018-11-26 11:02:52,67.124,61.752,63.523,63.95,57.051,50.03
2018-11-26 11:02:57,67.186,61.752,63.523,63.95,57.051,50.03
2018-11-26 11:03:02,67.186,61.752,63.523,63.95,56.99,50.03
2018-11-26 11:03:07,67.186,61.752,63.523,63.95,56.99,50.092
2018-11-26 11:03:12,67.247,61.813,63.523,63.95,56.929,50.214
2018-11-26 11:03:17,67.247,61.874,63.523,64.011,56.929,50.275
2018-11-26 11:03:22,67.308,61.874,63.584,64.072,56.99,50.214
2018-11-26 11:03:27,67.369,61.874,63.584,64.072,57.051,50.214
2018-11-26 11:03:32,67.43,61.935,63.584,64.133,57.112,50.275
2018-11-26 11:03:37,67.491,61.935,63.584,64.133,57.051,50.214
2018-11-26 11:03:42,67.43,61.935,63.584,64.133,57.051,50.214
2018-11-26 11:03:47,67.369,61.874,63.584,64.133,57.112,50.336
2018-11-26 11:03:52,67.43,61.935,63.523,64.133,57.112,50.275
2018-11-26 11:03:57,67.43,61.935,63.523,64.133,57.051,50.275
2018-11-26 11:04:02,67.43,61.874,63.523,64.133,57.051,50.336
