Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-11-26 11:00:00,7.931,70281.3,7.066,1.122
2018-11-26 11:00:05,7.775,70281.3,7.015,1.108
2018-11-26 11:00:10,7.9,70281.3,7.009,1.127
2018-11-26 11:00:15,7.837,70281.3,7.053,1.111
2018-11-26 11:00:20,7.868,70281.4,7.029,1.119
2018-11-26 11:00:25,7.868,70281.4,7.032,1.119
2018-11-26 11:00:30,7.743,70281.3,7.048,1.099
2018-11-26 11:00:35,7.837,70281.3,7.067,1.109
2018-11-26 11:00:40,7.806,70281.3,7.03,1.11
2018-11-26 11:00:45,7.837,70281.4,7.04,1.113
2018-11-26 11:00:50,7.806,70281.4,6.998,1.115
2018-11-26 11:00:55,7.868,70281.4,7.008,1.123
2018-11-26 11:01:00,7.9,70281.4,7.034,1.123
2018-11-26 11:01:05,7.868,70281.3,6.972,1.129
2018-11-26 11:01:10,7.9,70281.4,7.028,1.124
2018-11-26 11:01:15,7.868,70281.4,7.02,1.121
2018-11-26 11:01:20,7.931,70281.3,271.922,0.029
2018-11-26 11:01:25,7.743,70281.3,7.003,1.106
2018-11-26 11:01:30,7.806,70281.3,7.07,1.104
2018-11-26 11:01:35,8.112,70281.4,7.106,1.141
2018-11-26 11:01:40,7.712,70281.4,6.937,1.112
2018-11-26 11:01:45,7.868,70281.4,7.051,1.116
2018-11-26 11:01:50,7.9,70281.3,7.075,1.116
2018-11-26 11:01:55,7.868,70281.3,7.093,1.109
2018-11-26 11:02:00,7.9,70281.3,7.06,1.119
2018-11-26 11:02:05,7.9,70281.3,7.01,1.127
2018-11-26 11:02:10,7.743,70281.4,7.004,1.105
2018-11-26 11:02:15,7.837,70281.4,7.055,1.111
2018-11-26 11:02:20,7.837,70281.3,7.041,1.113
2018-11-26 11:02:25,7.868,70281.3,7.036,1.118
2018-11-26 11:02:30,7.9,70281.4,7.062,1.119
2018-11-26 11:02:35,7.775,70281.4,7.022,1.107
2018-11-26 11:02:40,7.993,70281.4,7.076,1.13
2018-11-26 11:02:45,7.868,70281.4,7.029,1.119
2018-11-26 11:02:50,7.9,70281.4,7.027,1.124
2018-11-26 11:02:55,7.9,70281.4,7.038,1.122
2018-11-26 11:03:00,7.9,70281.4,7.046,1.121
2018-11-26 11:03:05,7.837,70281.4,7.03,1.115
2018-11-26 11:03:10,7.962,70281.4,7.056,1.128
2018-11-26 11:03:15,7.9,70281.5,7.038,1.122
2018-11-26 11:03:20,7.868,70281.4,7.061,1.114
2018-11-26 11:03:25,7.837,70281.4,7.032,1.114
2018-11-26 11:03:30,7.837,70281.4,7.062,1.11
2018-11-26 11:03:35,7.806,70281.4,6.978,1.119
2018-11-26 11:03:40,7.837,70281.4,7.007,1.118
2018-11-26 11:03:45,7.931,70281.4,7.091,1.118
2018-11-26 11:03:50,7.868,70281.4,7.047,1.117
2018-11-26 11:03:55,7.775,70281.4,7.051,1.103
2018-11-26 11:04:00,7.837,70281.4,6.991,1.121
2018-11-26 11:04:05,7.931,70281.3,7.033,1.128
2018-11-26 11:04:10,7.931,70281.3,7.032,1.128
2018-11-26 11:04:15,7.743,70281.4,7.033,1.101
2018-11-26 11:04:20,7.868,70281.4,7.085,1.111
2018-11-26 11:04:25,7.931,70281.4,7.005,1.132
2018-11-26 11:04:30,7.806,70281.5,7.022,1.112
2018-11-26 11:04:35,7.806,70281.4,7.081,1.102
2018-11-26 11:04:40,7.806,70281.4,7.034,1.11
2018-11-26 11:04:45,7.993,70281.5,7.025,1.138
2018-11-26 11:04:50,7.931,70281.4,7.048,1.125
2018-11-26 11:04:55,7.775,70281.4,7.053,1.102
2018-11-26 11:05:00,7.9,70281.4,7.043,1.122
2018-11-26 11:05:05,7.9,70281.4,7.02,1.125
2018-11-26 11:05:10,7.775,70281.4,6.966,1.116
2018-11-26 11:05:15,7.806,70281.4,7.003,1.115
2018-11-26 11:05:20,7.962,70281.3,7.106,1.121
2018-11-26 11:05:25,7.775,70281.3,6.993,1.112
2018-11-26 11:05:30,7.837,70281.4,7.001,1.119
2018-11-26 11:05:35,7.9,70281.4,7.012,1.127
2018-11-26 11:05:40,7.837,70281.3,7.036,1.114
2018-11-26 11:05:45,7.837,70281.3,7.042,1.113
