Timestamp,Hot-R3-High-TEMP,Hot-R3-Mild-TEMP,Hot-R3-Low-TEMP,Hot-R4-High-TEMP,Hot-R4-Mild-TEMP,Hot-R4-Low-TEMP
2018-11-26 11:00:00,30.766,31.008,29.219,30.648,35.664,36.75
2018-11-26 11:00:05,30.766,31.008,29.219,30.648,35.633,36.75
2018-11-26 11:00:10,30.766,31.008,29.219,30.648,35.633,36.75
2018-11-26 11:00:15,30.766,31.008,29.219,30.648,35.633,36.75
2018-11-26 11:00:20,30.766,31.008,29.219,30.648,35.633,36.75
2018-11-26 11:00:25,30.766,31.008,29.219,30.648,35.664,36.75
2018-11-26 11:00:30,30.766,31.008,29.219,30.648,35.664,36.75
2018-11-26 11:00:35,30.766,31.008,29.219,30.648,35.664,36.75
2018-11-26 11:00:40,30.766,31.008,29.219,30.648,35.664,36.75
2018-11-26 11:00:45,30.766,31.008,29.219,30.648,35.664,36.75
2018-11-26 11:00:50,30.766,31.008,29.219,30.648,35.664,36.789
2018-11-26 11:00:55,30.766,31.008,29.25,30.68,35.664,36.789
2018-11-26 11:01:00,30.766,31.008,29.219,30.68,35.664,36.789
2018-11-26 11:01:05,30.766,31.008,29.25,30.68,35.664,36.789
2018-11-26 11:01:10,30.766,31.008,29.219,30.68,35.664,36.789
2018-11-26 11:01:15,30.766,31.008,29.219,30.68,35.664,36.789
2018-11-26 11:01:20,30.766,31.008,29.219,30.68,35.664,36.789
2018-11-26 11:01:25,30.766,31.008,29.219,30.68,35.664,36.789
2018-11-26 11:01:30,30.766,31.008,29.219,30.68,35.664,36.789
2018-11-26 11:01:35,30.766,31.008,29.219,30.648,35.664,36.789
2018-11-26 11:01:40,30.766,31.008,29.219,30.648,35.664,36.789
2018-11-26 11:01:45,30.766,31.008,29.219,30.648,35.664,36.789
2018-11-26 11:01:50,30.766,31.008,29.25,30.648,35.664,36.789
2018-11-26 11:01:55,30.766,31.008,29.281,30.68,35.703,36.75
2018-11-26 11:02:00,30.766,31.008,29.281,30.648,35.703,36.75
2018-11-26 11:02:05,30.766,31.008,29.25,30.68,35.703,36.75
2018-11-26 11:02:10,30.766,31.008,29.25,30.648,35.703,36.75
2018-11-26 11:02:15,30.766,31.008,29.25,30.648,35.703,36.75
2018-11-26 11:02:20,30.766,31.008,29.25,30.648,35.703,36.75
2018-11-26 11:02:25,30.766,31.008,29.25,30.68,35.703,36.75
2018-11-26 11:02:30,30.766,31.008,29.25,30.68,35.703,36.75
2018-11-26 11:02:35,30.766,31.008,29.25,30.68,35.703,36.75
2018-11-26 11:02:40,30.766,31.008,29.25,30.68,35.703,36.75
2018-11-26 11:02:45,30.766,31.008,29.25,30.68,35.703,36.75
2018-11-26 11:02:50,30.766,31.008,29.25,30.68,35.703,36.75
2018-11-26 11:02:55,30.766,31.008,29.25,30.68,35.703,36.75
2018-11-26 11:03:00,30.766,31.008,29.25,30.68,35.703,36.75
2018-11-26 11:03:05,30.766,31.008,29.219,30.711,35.703,36.75
2018-11-26 11:03:10,30.766,31.008,29.219,30.711,35.703,36.711
2018-11-26 11:03:15,30.766,31.008,29.219,30.711,35.703,36.711
2018-11-26 11:03:20,30.766,31.008,29.219,30.711,35.703,36.711
2018-11-26 11:03:25,30.766,31.008,29.219,30.68,35.703,36.711
2018-11-26 11:03:30,30.766,31.008,29.219,30.68,35.703,36.711
2018-11-26 11:03:35,30.766,31.008,29.219,30.68,35.703,36.711
2018-11-26 11:03:40,30.766,31.008,29.195,30.68,35.703,36.711
2018-11-26 11:03:45,30.766,31.008,29.219,30.68,35.703,36.711
2018-11-26 11:03:50,30.766,30.977,29.219,30.711,35.703,36.711
2018-11-26 11:03:55,30.766,30.977,29.219,30.711,35.703,36.711
2018-11-26 11:04:00,30.766,31.008,29.195,30.711,35.703,36.711
2018-11-26 11:04:05,30.766,31.008,29.195,30.68,35.703,36.711
2018-11-26 11:04:10,30.766,30.977,29.195,30.68,35.703,36.68
2018-11-26 11:04:15,30.766,30.977,29.195,30.68,35.703,36.68
2018-11-26 11:04:20,30.766,31.008,29.195,30.68,35.703,36.711
2018-11-26 11:04:25,30.734,31.008,29.195,30.68,35.703,36.711
2018-11-26 11:04:30,30.734,31.008,29.195,30.68,35.703,36.68
2018-11-26 11:04:35,30.734,30.977,29.195,30.68,35.703,36.68
2018-11-26 11:04:40,30.734,30.977,29.195,30.68,35.703,36.68
2018-11-26 11:04:45,30.734,30.977,29.195,30.68,35.703,36.68
2018-11-26 11:04:50,30.734,31.008,29.195,30.711,35.703,36.68
2018-11-26 11:04:55,30.734,30.977,29.195,30.68,35.703,36.68
2018-11-26 11:05:00,30.734,30.977,29.164,30.68,35.703,36.68
2018-11-26 11:05:05,30.734,30.977,29.164,30.68,35.703,36.68
2018-11-26 11:05:10,30.734,30.977,29.164,30.68,35.703,36.68
2018-11-26 11:05:15,30.734,30.977,29.164,30.68,35.703,36.68
2018-11-26 11:05:20,30.734,31.008,29.164,30.68,35.703,36.68
2018-11-26 11:05:25,30.734,30.977,29.164,30.68,35.703,36.68
2018-11-26 11:05:30,30.734,30.977,29.164,30.68,35.703,36.68
2018-11-26 11:05:35,30.734,30.977,29.164,30.68,35.703,36.68
2018-11-26 11:05:40,30.734,30.977,29.164,30.68,35.703,36.68
2018-11-26 11:05:45,30.734,30.977,29.164,30.68,35.703,36.641
2018-11-26 11:05:50,30.734,30.977,29.164,30.68,35.703,36.68
2018-11-26 11:05:55,30.734,30.977,29.164,30.648,35.703,36.68
2018-11-26 11:06:00,30.734,30.977,29.164,30.648,35.703,36.641
2018-11-26 11:06:05,30.734,30.977,29.164,30.648,35.703,36.641
2018-11-26 11:06:10,30.734,30.977,29.133,30.648,35.703,36.641
2018-11-26 11:06:15,30.734,30.977,29.133,30.648,35.703,36.641
2018-11-26 11:06:20,30.734,30.977,29.133,30.648,35.703,36.641
2018-11-26 11:06:25,30.711,30.977,29.133,30.648,35.703,36.641
2018-11-26 11:06:30,30.711,30.977,29.133,30.648,35.703,36.641
2018-11-26 11:06:35,30.711,30.977,29.133,30.617,35.703,36.641
2018-11-26 11:06:40,30.711,30.977,29.133,30.617,35.703,36.641
2018-11-26 11:06:45,30.711,30.977,29.133,30.617,35.703,36.602
2018-11-26 11:06:50,30.711,30.977,29.133,30.617,35.703,36.602
2018-11-26 11:06:55,30.711,30.977,29.133,30.617,35.664,36.602
2018-11-26 11:07:00,30.711,30.977,29.133,30.586,35.703,36.602
2018-11-26 11:07:05,30.711,30.977,29.133,30.586,35.703,36.602
2018-11-26 11:07:10,30.711,30.945,29.133,30.586,35.664,36.641
2018-11-26 11:07:15,30.711,30.945,29.164,30.586,35.664,36.641
2018-11-26 11:07:20,30.711,30.945,29.133,30.586,35.703,36.641
2018-11-26 11:07:25,30.711,30.945,29.133,30.586,35.703,36.641
2018-11-26 11:07:30,30.711,30.945,29.133,30.563,35.664,36.641
2018-11-26 11:07:35,30.711,30.977,29.133,30.563,35.703,36.641
2018-11-26 11:07:40,30.711,30.945,29.133,30.586,35.703,36.641
2018-11-26 11:07:45,30.711,30.945,29.133,30.563,35.703,36.641
2018-11-26 11:07:50,30.711,30.945,29.164,30.563,35.703,36.68
2018-11-26 11:07:55,30.711,30.945,29.133,30.586,35.703,36.68
2018-11-26 11:08:00,30.711,30.945,29.164,30.586,35.703,36.68
2018-11-26 11:08:05,30.711,30.945,29.164,30.586,35.703,36.68
2018-11-26 11:08:10,30.711,30.945,29.164,30.617,35.703,36.68
2018-11-26 11:08:15,30.711,30.945,29.164,30.617,35.703,36.68
2018-11-26 11:08:20,30.711,30.945,29.133,30.617,35.734,36.68
2018-11-26 11:08:25,30.711,30.945,29.133,30.617,35.703,36.68
2018-11-26 11:08:30,30.711,30.945,29.133,30.617,35.734,36.68
2018-11-26 11:08:35,30.711,30.945,29.133,30.617,35.734,36.68
2018-11-26 11:08:40,30.711,30.945,29.133,30.617,35.734,36.68
2018-11-26 11:08:45,30.711,30.945,29.133,30.648,35.734,36.68
2018-11-26 11:08:50,30.711,30.945,29.164,30.648,35.734,36.641
2018-11-26 11:08:55,30.711,30.945,29.164,30.648,35.734,36.641
2018-11-26 11:09:00,30.711,30.945,29.133,30.648,35.734,36.641
2018-11-26 11:09:05,30.711,30.945,29.133,30.648,35.703,36.641
2018-11-26 11:09:10,30.711,30.945,29.133,30.648,35.703,36.641
2018-11-26 11:09:15,30.711,30.945,29.133,30.648,35.703,36.641
2018-11-26 11:09:20,30.711,30.945,29.133,30.617,35.703,36.641
2018-11-26 11:09:25,30.711,30.945,29.133,30.617,35.703,36.641
2018-11-26 11:09:30,30.711,30.945,29.133,30.617,35.703,36.641
2018-11-26 11:09:35,30.711,30.945,29.133,30.617,35.703,36.641
2018-11-26 11:09:40,30.711,30.945,29.133,30.617,35.703,36.641
2018-11-26 11:09:45,30.711,30.945,29.133,30.617,35.703,36.641
2018-11-26 11:09:50,30.711,30.945,29.133,30.617,35.703,36.641
2018-11-26 11:09:55,30.711,30.945,29.133,30.617,35.703,36.641
2018-11-26 11:10:00,30.711,30.945,29.133,30.648,35.703,36.68
2018-11-26 11:10:05,30.711,30.945,29.133,30.648,35.703,36.68
2018-11-26 11:10:10,30.711,30.945,29.133,30.648,35.703,36.68
2018-11-26 11:10:15,30.711,30.945,29.164,30.648,35.703,36.68
2018-11-26 11:10:20,30.711,30.945,29.164,30.648,35.734,36.68
2018-11-26 11:10:25,30.711,30.945,29.164,30.648,35.734,36.68
2018-11-26 11:10:30,30.711,30.945,29.164,30.648,35.734,36.68
2018-11-26 11:10:35,30.711,30.945,29.164,30.648,35.734,36.68
2018-11-26 11:10:40,30.711,30.914,29.164,30.648,35.703,36.68
2018-11-26 11:10:45,30.711,30.914,29.164,30.648,35.703,36.68
2018-11-26 11:10:50,30.711,30.914,29.164,30.648,35.703,36.68
2018-11-26 11:10:55,30.711,30.914,29.164,30.617,35.703,36.68
2018-11-26 11:11:00,30.711,30.914,29.164,30.617,35.703,36.68
2018-11-26 11:11:05,30.711,30.945,29.164,30.617,35.703,36.68
2018-11-26 11:11:10,30.711,30.914,29.164,30.617,35.703,36.711
2018-11-26 11:11:15,30.711,30.914,29.164,30.648,35.703,36.711
2018-11-26 11:11:20,30.711,30.914,29.164,30.648,35.703,36.711
2018-11-26 11:11:25,30.711,30.914,29.164,30.648,35.703,36.711
2018-11-26 11:11:30,30.711,30.914,29.133,30.648,35.703,36.711
2018-11-26 11:11:35,30.711,30.914,29.133,30.648,35.703,36.711
2018-11-26 11:11:40,30.711,30.914,29.133,30.617,35.703,36.711
2018-11-26 11:11:45,30.711,30.914,29.133,30.617,35.703,36.711
2018-11-26 11:11:50,30.711,30.914,29.133,30.648,35.703,36.711
2018-11-26 11:11:55,30.711,30.914,29.133,30.648,35.703,36.711
2018-11-26 11:12:00,30.711,30.914,29.133,30.617,35.703,36.711
2018-11-26 11:12:05,30.711,30.914,29.102,30.648,35.703,36.711
2018-11-26 11:12:10,30.711,30.914,29.102,30.648,35.703,36.711
2018-11-26 11:12:15,30.711,30.914,29.102,30.648,35.734,36.711
2018-11-26 11:12:20,30.711,30.914,29.102,30.648,35.734,36.711
2018-11-26 11:12:25,30.734,30.914,29.102,30.648,35.734,36.711
2018-11-26 11:12:30,30.711,30.945,29.102,30.68,35.734,36.711
2018-11-26 11:12:35,30.734,30.914,29.102,30.68,35.734,36.711
2018-11-26 11:12:40,30.711,30.914,29.102,30.68,35.734,36.711
2018-11-26 11:12:45,30.734,30.945,29.133,30.68,35.734,36.711
2018-11-26 11:12:50,30.734,30.945,29.102,30.68,35.734,36.711
2018-11-26 11:12:55,30.734,30.945,29.133,30.68,35.734,36.711
2018-11-26 11:13:00,30.734,30.945,29.102,30.68,35.734,36.711
2018-11-26 11:13:05,30.734,30.914,29.102,30.68,35.734,36.711
2018-11-26 11:13:10,30.734,30.914,29.102,30.68,35.734,36.711
2018-11-26 11:13:15,30.734,30.945,29.102,30.68,35.734,36.711
2018-11-26 11:13:20,30.734,30.914,29.102,30.68,35.734,36.711
2018-11-26 11:13:25,30.734,30.914,29.102,30.68,35.734,36.711
2018-11-26 11:13:30,30.711,30.914,29.102,30.68,35.734,36.711
2018-11-26 11:13:35,30.734,30.914,29.102,30.68,35.734,36.711
2018-11-26 11:13:40,30.734,30.914,29.102,30.68,35.734,36.711
2018-11-26 11:13:45,30.711,30.914,29.102,30.648,35.734,36.711
2018-11-26 11:13:50,30.711,30.945,29.102,30.648,35.734,36.711
2018-11-26 11:13:55,30.734,30.914,29.07,30.648,35.734,36.711
2018-11-26 11:14:00,30.711,30.914,29.07,30.648,35.734,36.711
2018-11-26 11:14:05,30.734,30.945,29.07,30.648,35.734,36.711
2018-11-26 11:14:10,30.734,30.945,29.07,30.648,35.734,36.711
2018-11-26 11:14:15,30.734,30.945,29.07,30.648,35.734,36.711
2018-11-26 11:14:20,30.734,30.945,29.07,30.648,35.734,36.711
2018-11-26 11:14:25,30.734,30.945,29.07,30.648,35.773,36.711
2018-11-26 11:14:30,30.734,30.945,29.07,30.648,35.773,36.711
2018-11-26 11:14:35,30.734,30.945,29.102,30.648,35.773,36.711
2018-11-26 11:14:40,30.734,30.945,29.102,30.648,35.773,36.711
2018-11-26 11:14:45,30.734,30.945,29.07,30.648,35.773,36.711
2018-11-26 11:14:50,30.734,30.945,29.07,30.648,35.773,36.711
2018-11-26 11:14:55,30.734,30.945,29.102,30.648,35.773,36.711
2018-11-26 11:15:00,30.734,30.945,29.102,30.648,35.773,36.711
2018-11-26 11:15:05,30.734,30.945,29.102,30.648,35.773,36.711
2018-11-26 11:15:10,30.734,30.945,29.07,30.648,35.773,36.75
2018-11-26 11:15:15,30.734,30.945,29.102,30.648,35.773,36.75
2018-11-26 11:15:20,30.734,30.945,29.102,30.648,35.773,36.75
2018-11-26 11:15:25,30.734,30.945,29.102,30.648,35.773,36.75
2018-11-26 11:15:30,30.734,30.945,29.102,30.648,35.773,36.75
2018-11-26 11:15:35,30.734,30.945,29.102,30.648,35.773,36.75
2018-11-26 11:15:40,30.734,30.945,29.102,30.648,35.773,36.75
2018-11-26 11:15:45,30.734,30.945,29.133,30.648,35.773,36.75
2018-11-26 11:15:50,30.734,30.945,29.133,30.648,35.773,36.75
2018-11-26 11:15:55,30.734,30.977,29.133,30.68,35.773,36.75
2018-11-26 11:16:00,30.734,30.977,29.164,30.648,35.773,36.75
2018-11-26 11:16:05,30.734,30.977,29.164,30.68,35.773,36.75
2018-11-26 11:16:10,30.734,30.977,29.164,30.68,35.773,36.75
2018-11-26 11:16:15,30.734,30.977,29.164,30.68,35.773,36.75
2018-11-26 11:16:20,30.734,30.977,29.164,30.68,35.773,36.75
2018-11-26 11:16:25,30.734,30.977,29.164,30.68,35.773,36.75
2018-11-26 11:16:30,30.734,30.977,29.164,30.68,35.773,36.711
