Timestamp,NO2,H2S,SO2
2018-11-26 11:00:06,0.102,0,0.013
2018-11-26 11:01:06,0.102,0,0.013
2018-11-26 11:02:06,0.102,0,0.014
2018-11-26 11:03:06,0.102,0.205,0.013
2018-11-26 11:04:06,0.194,0,0.013
2018-11-26 11:05:06,0.102,0.111,0.013
2018-11-26 11:06:06,0.194,0,0.013
2018-11-26 11:07:06,0.2,0.017,0.014
2018-11-26 11:08:06,0.194,0.236,0.014
2018-11-26 11:09:06,0.2,0,0.014
2018-11-26 11:10:06,0.194,0,0.013
2018-11-26 11:11:06,0.194,0.111,0.014
2018-11-26 11:12:06,0.194,0,0.014
2018-11-26 11:13:06,0.194,0,0.014
2018-11-26 11:14:06,0.194,0.017,0.014
2018-11-26 11:15:06,0.194,0,0.014
2018-11-26 11:16:06,0.194,0,0.013
2018-11-26 11:17:06,0.194,0,0.014
2018-11-26 11:18:06,0.194,0,0.015
2018-11-26 11:19:06,0.2,0,0.013
2018-11-26 11:20:06,0.194,0,0.014
2018-11-26 11:21:06,0.2,0,0.014
2018-11-26 11:22:06,0.194,0,0.014
2018-11-26 11:23:06,0.2,0,0.014
2018-11-26 11:24:06,0.2,0,0.013
2018-11-26 11:25:06,0.2,0,0.014
2018-11-26 11:26:06,0.2,0.08,0.013
2018-11-26 11:27:06,0.2,0,0.014
2018-11-26 11:28:06,0.2,0,0.014
2018-11-26 11:29:06,0.2,0,0.014
2018-11-26 11:30:06,0.2,0,0.013
2018-11-26 11:31:06,0.2,0,0.014
2018-11-26 11:32:06,0.2,0,0.014
2018-11-26 11:33:06,0.2,0,0.014
2018-11-26 11:34:06,0.2,0,0.013
2018-11-26 11:35:06,0.2,0,0.014
2018-11-26 11:36:06,0.2,0,0.014
2018-11-26 11:37:06,0.2,0,0.014
2018-11-26 11:38:06,0.2,0.111,0.014
2018-11-26 11:39:06,0.2,0,0.014
2018-11-26 11:40:06,0.2,0,0.013
2018-11-26 11:41:06,0.2,0,0.014
2018-11-26 11:42:06,0.2,0,0.014
2018-11-26 11:43:06,0.2,0,0.013
2018-11-26 11:44:06,0.2,0,0.014
2018-11-26 11:45:06,0.2,0,0.014
2018-11-26 11:46:06,0.2,0,0.014
2018-11-26 11:47:06,0.2,0.017,0.014
2018-11-26 11:48:06,0.2,0,0.013
2018-11-26 11:49:06,0.102,0,0.013
2018-11-26 11:50:06,0.2,0,0.014
2018-11-26 11:51:06,0.2,0,0.014
2018-11-26 11:52:06,0.2,0.111,0.014
2018-11-26 11:53:06,0.2,0.362,0.014
2018-11-26 11:54:06,0.2,0,0.013
2018-11-26 11:55:06,0.2,0,0.014
2018-11-26 11:56:06,0.133,0,0.013
2018-11-26 11:57:06,0.102,0,0.014
2018-11-26 11:58:06,0.102,0.424,0.014
2018-11-26 11:59:06,0.102,0,0.014
2018-11-26 12:00:06,0.102,0,0.014
2018-11-26 12:01:06,0.102,0.08,0.014
2018-11-26 12:02:06,0.2,0,0.014
2018-11-26 12:03:06,0.2,0,0.014
2018-11-26 12:04:06,0.2,0,0.014
2018-11-26 12:05:06,0.2,0,0.014
2018-11-26 12:06:06,0.2,0,0.014
2018-11-26 12:07:06,0.2,0.08,0.014
2018-11-26 12:08:06,0.2,0,0.014
2018-11-26 12:09:06,0.2,0,0.014
2018-11-26 12:10:06,0.2,0,0.014
2018-11-26 12:11:06,0.2,0,0.014
2018-11-26 12:12:06,0.2,0,0.014
2018-11-26 12:13:06,0.2,0,0.014
2018-11-26 12:14:06,0.2,0,0.014
2018-11-26 12:15:06,0.2,0,0.015
2018-11-26 12:16:06,0.2,0,0.014
2018-11-26 12:17:06,0.2,0.33,0.014
2018-11-26 12:18:06,0.2,0,0.014
2018-11-26 12:19:06,0.2,0.33,0.014
2018-11-26 12:20:06,0.2,0.017,0.014
2018-11-26 12:21:06,0.2,0,0.014
2018-11-26 12:22:06,0.2,0,0.013
2018-11-26 12:23:06,0.2,0,0.014
2018-11-26 12:24:06,0.2,0,0.014
2018-11-26 12:25:06,0.2,0.142,0.014
2018-11-26 12:26:06,0.2,0,0.014
2018-11-26 12:27:06,0.2,0,0.014
2018-11-26 12:28:06,0.2,0,0.014
2018-11-26 12:29:06,0.2,0,0.014
2018-11-26 12:30:06,0.2,0,0.015
2018-11-26 12:31:06,0.2,0,0.014
2018-11-26 12:32:06,0.2,0,0.014
2018-11-26 12:33:06,0.2,0,0.014
2018-11-26 12:34:06,0.2,0,0.014
2018-11-26 12:35:06,0.2,0.236,0.014
2018-11-26 12:36:06,0.2,0,0.014
2018-11-26 12:37:06,0.2,0,0.014
2018-11-26 12:38:06,0.2,0,0.014
2018-11-26 12:39:06,0.2,0.643,0.014
2018-11-26 12:40:06,0.2,0,0.014
2018-11-26 12:41:06,0.2,0.049,0.014
2018-11-26 12:42:06,0.2,0,0.013
