Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-11-26 11:00:04,64.56,64.133,63.95,64.438,64.805,65.354
2018-11-26 11:00:09,64.499,64.133,63.889,64.377,64.682,65.293
2018-11-26 11:00:14,64.499,64.072,63.828,64.377,64.682,65.293
2018-11-26 11:00:19,64.499,64.011,63.828,64.377,64.682,65.232
2018-11-26 11:00:24,64.499,64.133,63.889,64.438,64.743,65.293
2018-11-26 11:00:29,64.499,64.133,63.889,64.438,64.743,65.354
2018-11-26 11:00:34,64.499,64.133,63.889,64.438,64.743,65.354
2018-11-26 11:00:39,64.499,64.194,63.95,64.499,64.805,65.415
2018-11-26 11:00:44,64.499,64.194,63.95,64.499,64.805,65.415
2018-11-26 11:00:49,64.56,64.194,63.95,64.56,64.743,65.354
2018-11-26 11:00:54,64.56,64.194,63.95,64.499,64.805,65.415
2018-11-26 11:00:59,64.56,64.255,64.011,64.56,64.805,65.476
2018-11-26 11:01:04,64.56,64.255,63.95,64.621,64.866,65.476
2018-11-26 11:01:09,64.621,64.194,63.95,64.621,64.866,65.476
2018-11-26 11:01:14,64.621,64.194,63.95,64.682,64.866,65.537
2018-11-26 11:01:19,64.621,64.255,63.95,64.743,64.927,65.598
2018-11-26 11:01:24,64.682,64.255,63.95,64.805,64.988,65.659
2018-11-26 11:01:29,64.743,64.316,64.072,64.866,65.049,65.659
2018-11-26 11:01:34,64.866,64.377,64.072,64.866,65.049,65.598
2018-11-26 11:01:39,64.866,64.377,64.133,64.927,65.11,65.72
2018-11-26 11:01:44,64.927,64.438,64.133,64.988,65.171,65.72
2018-11-26 11:01:49,64.988,64.438,64.194,65.049,65.232,65.781
2018-11-26 11:01:54,65.049,64.499,64.377,65.171,65.293,65.842
2018-11-26 11:01:59,65.11,64.56,64.377,65.293,65.354,65.903
2018-11-26 11:02:04,65.11,64.56,64.377,65.354,65.354,65.965
2018-11-26 11:02:09,65.171,64.56,64.377,65.354,65.354,65.965
2018-11-26 11:02:14,65.171,64.621,64.438,65.354,65.415,65.965
2018-11-26 11:02:19,65.232,64.682,64.377,65.354,65.476,65.965
2018-11-26 11:02:24,65.232,64.682,64.438,65.354,65.476,66.026
2018-11-26 11:02:29,65.293,64.682,64.499,65.354,65.415,66.026
2018-11-26 11:02:34,65.354,64.682,64.438,65.354,65.415,65.965
2018-11-26 11:02:39,65.293,64.682,64.499,65.293,65.415,66.026
2018-11-26 11:02:44,65.232,64.682,64.438,65.293,65.415,66.026
2018-11-26 11:02:49,65.171,64.682,64.438,65.293,65.415,66.026
2018-11-26 11:02:54,65.232,64.621,64.438,65.293,65.354,66.026
2018-11-26 11:02:59,65.171,64.621,64.499,65.293,65.415,66.026
2018-11-26 11:03:04,65.171,64.621,64.438,65.293,65.415,66.026
2018-11-26 11:03:09,65.171,64.621,64.438,65.293,65.476,66.026
2018-11-26 11:03:14,65.232,64.743,64.499,65.415,65.476,66.087
2018-11-26 11:03:19,65.293,64.682,64.499,65.415,65.476,66.087
2018-11-26 11:03:24,65.293,64.743,64.499,65.476,65.476,66.148
2018-11-26 11:03:29,65.293,64.743,64.56,65.476,65.537,66.209
2018-11-26 11:03:34,65.293,64.743,64.56,65.476,65.537,66.209
2018-11-26 11:03:39,65.293,64.805,64.56,65.476,65.598,66.209
2018-11-26 11:03:44,65.293,64.866,64.682,65.476,65.598,66.209
2018-11-26 11:03:49,65.293,64.866,64.805,65.537,65.598,66.209
2018-11-26 11:03:54,65.293,64.866,64.805,65.598,65.598,66.209
2018-11-26 11:03:59,65.293,64.805,64.805,65.537,65.537,66.27
2018-11-26 11:04:04,65.354,64.805,64.682,65.598,65.598,66.27
2018-11-26 11:04:09,65.354,64.866,64.682,65.598,65.598,66.331
2018-11-26 11:04:14,65.415,64.805,64.621,65.598,65.598,66.331
2018-11-26 11:04:19,65.415,64.927,64.621,65.659,65.659,66.331
2018-11-26 11:04:24,65.415,64.927,64.621,65.659,65.659,66.392
2018-11-26 11:04:29,65.415,64.927,64.682,65.72,65.598,66.331
2018-11-26 11:04:34,65.415,64.866,64.805,65.72,65.659,66.331
2018-11-26 11:04:39,65.415,64.866,64.927,65.72,65.659,66.392
2018-11-26 11:04:44,65.415,64.927,64.866,65.72,65.659,66.392
2018-11-26 11:04:49,65.476,64.927,64.805,65.781,65.72,66.392
2018-11-26 11:04:54,65.476,64.988,64.805,65.781,65.72,66.453
2018-11-26 11:04:59,65.476,65.049,64.805,65.842,65.781,66.514
2018-11-26 11:05:04,65.537,65.049,64.866,65.842,65.842,66.575
2018-11-26 11:05:09,65.598,65.11,64.866,65.842,65.903,66.575
2018-11-26 11:05:14,65.598,65.171,64.866,65.903,65.903,66.575
2018-11-26 11:05:19,65.537,65.171,64.866,65.903,65.903,66.575
2018-11-26 11:05:24,65.598,65.171,64.927,65.965,65.903,66.636
2018-11-26 11:05:29,65.598,65.11,64.866,65.965,65.965,66.697
2018-11-26 11:05:34,65.659,65.171,64.927,66.026,66.026,66.758
2018-11-26 11:05:39,65.72,65.232,64.988,66.026,66.087,66.758
2018-11-26 11:05:44,65.781,65.293,65.049,66.087,66.087,66.758
2018-11-26 11:05:49,65.842,65.293,64.988,66.026,66.087,66.819
2018-11-26 11:05:54,65.842,65.293,65.11,66.148,66.148,66.88
2018-11-26 11:05:59,65.903,65.354,65.049,66.209,66.209,66.941
2018-11-26 11:06:04,65.903,65.354,65.11,66.148,66.148,67.002
2018-11-26 11:06:09,65.965,65.354,65.171,66.148,66.209,66.941
2018-11-26 11:06:14,65.965,65.415,65.11,66.209,66.209,66.941
2018-11-26 11:06:19,65.965,65.476,65.232,66.331,66.27,67.002
2018-11-26 11:06:24,65.965,65.476,65.293,66.392,66.331,67.002
2018-11-26 11:06:29,66.026,65.476,65.293,66.27,66.331,67.002
2018-11-26 11:06:34,66.026,65.415,65.232,66.27,66.27,67.002
2018-11-26 11:06:39,66.026,65.415,65.171,66.148,66.331,67.002
