Timestamp,AirFlow-Total,AirFlow-SP
2018-11-26 11:00:04,2558.35,2500
2018-11-26 11:00:09,2419.26,2500
2018-11-26 11:00:14,2626.03,2500
2018-11-26 11:00:19,2421.86,2500
2018-11-26 11:00:24,2690.46,2500
2018-11-26 11:00:29,2662.22,2500
2018-11-26 11:00:34,2177.6,2500
2018-11-26 11:00:39,2727.96,2500
2018-11-26 11:00:44,2548.13,2500
2018-11-26 11:00:49,2206.65,2500
2018-11-26 11:00:54,2224.18,2500
2018-11-26 11:00:59,2689,2500
2018-11-26 11:01:04,2768.04,2500
2018-11-26 11:01:09,2390.54,2500
2018-11-26 11:01:14,2429.81,2500
2018-11-26 11:01:19,2847.89,2500
2018-11-26 11:01:24,2565.82,2500
2018-11-26 11:01:29,1912.24,2500
2018-11-26 11:01:34,3181.74,2500
2018-11-26 11:01:39,2352.23,2500
2018-11-26 11:01:44,2344.12,2500
2018-11-26 11:01:49,2468.28,2500
2018-11-26 11:01:54,2543.75,2500
2018-11-26 11:01:59,2528.33,2500
2018-11-26 11:02:04,2887.66,2500
2018-11-26 11:02:09,2241.22,2500
2018-11-26 11:02:14,2329.02,2500
2018-11-26 11:02:19,2326.43,2500
2018-11-26 11:02:24,2433.54,2500
2018-11-26 11:02:29,2902.1,2500
2018-11-26 11:02:34,2352.07,2500
2018-11-26 11:02:39,2397.35,2500
2018-11-26 11:02:44,2368.3,2500
2018-11-26 11:02:49,2579.45,2500
2018-11-26 11:02:54,2462.11,2500
2018-11-26 11:02:59,2605.26,2500
2018-11-26 11:03:04,2050.36,2500
2018-11-26 11:03:09,2481.75,2500
2018-11-26 11:03:14,2644.05,2500
2018-11-26 11:03:19,2716.11,2500
2018-11-26 11:03:24,2425.59,2500
2018-11-26 11:03:29,2667.58,2500
2018-11-26 11:03:34,2574.58,2500
2018-11-26 11:03:39,2307.28,2500
2018-11-26 11:03:44,2546.51,2500
2018-11-26 11:03:49,2698.25,2500
2018-11-26 11:03:54,2363.27,2500
2018-11-26 11:03:59,2231.97,2500
2018-11-26 11:04:04,2674.56,2500
2018-11-26 11:04:09,2815.27,2500
2018-11-26 11:04:14,2317.01,2500
2018-11-26 11:04:19,2346.71,2500
2018-11-26 11:04:24,2828.09,2500
2018-11-26 11:04:29,2359.05,2500
2018-11-26 11:04:34,2521.35,2500
