Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-26 11:00:07,29.487,28.571,29.938,32.484
2018-11-26 11:00:22,29.487,28.571,29.938,32.484
2018-11-26 11:00:37,29.487,28.571,29.938,32.484
2018-11-26 11:00:52,29.487,28.571,29.938,32.484
2018-11-26 11:01:07,29.487,28.571,29.938,32.516
2018-11-26 11:01:22,29.487,28.535,29.938,32.516
2018-11-26 11:01:37,29.487,28.571,29.969,32.516
2018-11-26 11:01:52,29.451,28.535,29.969,32.516
2018-11-26 11:02:07,29.451,28.571,29.969,32.516
2018-11-26 11:02:22,29.451,28.571,29.969,32.516
2018-11-26 11:02:37,29.451,28.571,29.969,32.516
2018-11-26 11:02:52,29.451,28.535,29.969,32.516
2018-11-26 11:03:07,29.451,28.535,29.969,32.516
2018-11-26 11:03:22,29.414,28.571,29.969,32.516
2018-11-26 11:03:37,29.451,28.571,29.969,32.484
2018-11-26 11:03:52,29.451,28.571,29.969,32.484
2018-11-26 11:04:07,29.451,28.571,29.969,32.484
2018-11-26 11:04:22,29.414,28.571,29.938,32.484
2018-11-26 11:04:37,29.414,28.571,29.938,32.484
2018-11-26 11:04:52,29.414,28.571,29.938,32.484
2018-11-26 11:05:07,29.414,28.608,29.906,32.484
2018-11-26 11:05:22,29.414,28.571,29.906,32.484
2018-11-26 11:05:37,29.414,28.571,29.906,32.484
2018-11-26 11:05:52,29.377,28.535,29.906,32.484
2018-11-26 11:06:07,29.377,28.571,29.906,32.484
2018-11-26 11:06:22,29.414,28.535,29.906,32.484
2018-11-26 11:06:37,29.414,28.535,29.906,32.453
2018-11-26 11:06:52,29.414,28.535,29.906,32.453
2018-11-26 11:07:07,29.414,28.571,29.906,32.453
2018-11-26 11:07:22,29.451,28.535,29.906,32.453
2018-11-26 11:07:37,29.414,28.535,29.875,32.453
2018-11-26 11:07:52,29.414,28.535,29.875,32.453
2018-11-26 11:08:07,29.451,28.571,29.875,32.453
2018-11-26 11:08:22,29.414,28.535,29.875,32.453
2018-11-26 11:08:37,29.451,28.571,29.875,32.453
2018-11-26 11:08:52,29.451,28.535,29.875,32.453
2018-11-26 11:09:07,29.414,28.535,29.875,32.453
2018-11-26 11:09:22,29.451,28.535,29.875,32.453
2018-11-26 11:09:37,29.414,28.535,29.875,32.453
2018-11-26 11:09:52,29.451,28.535,29.906,32.453
2018-11-26 11:10:07,29.451,28.535,29.938,32.453
2018-11-26 11:10:22,29.451,28.535,29.938,32.453
2018-11-26 11:10:37,29.414,28.535,29.938,32.484
2018-11-26 11:10:52,29.451,28.535,29.938,32.484
2018-11-26 11:11:07,29.451,28.535,29.938,32.453
2018-11-26 11:11:22,29.451,28.535,29.969,32.484
2018-11-26 11:11:37,29.487,28.535,29.938,32.484
2018-11-26 11:11:52,29.414,28.571,29.938,32.484
2018-11-26 11:12:07,29.487,28.571,29.938,32.484
2018-11-26 11:12:22,29.451,28.535,29.938,32.484
2018-11-26 11:12:37,29.487,28.535,29.938,32.484
2018-11-26 11:12:52,29.487,28.498,29.938,32.484
2018-11-26 11:13:07,29.487,28.535,29.938,32.484
2018-11-26 11:13:22,29.451,28.535,29.938,32.484
2018-11-26 11:13:37,29.487,28.535,29.938,32.484
2018-11-26 11:13:52,29.487,28.535,29.938,32.484
2018-11-26 11:14:07,29.487,28.535,29.938,32.453
2018-11-26 11:14:22,29.487,28.535,29.969,32.484
2018-11-26 11:14:37,29.487,28.535,29.969,32.484
2018-11-26 11:14:52,29.487,28.535,29.969,32.484
2018-11-26 11:15:07,29.56,28.535,29.992,32.484
2018-11-26 11:15:22,29.487,28.535,30.023,32.484
2018-11-26 11:15:37,29.487,28.571,30.023,32.484
2018-11-26 11:15:52,29.451,28.571,30.023,32.484
2018-11-26 11:16:07,29.451,28.571,30.023,32.484
2018-11-26 11:16:22,29.451,28.571,30.023,32.484
2018-11-26 11:16:37,29.451,28.535,30.023,32.484
2018-11-26 11:16:52,29.487,28.571,30.023,32.484
2018-11-26 11:17:07,29.451,28.571,29.992,32.484
2018-11-26 11:17:22,29.451,28.535,29.992,32.484
2018-11-26 11:17:37,29.487,28.535,29.969,32.484
2018-11-26 11:17:52,29.487,28.535,29.969,32.484
2018-11-26 11:18:07,29.487,28.571,29.969,32.453
2018-11-26 11:18:22,29.487,28.535,29.969,32.453
2018-11-26 11:18:37,29.487,28.608,29.992,32.453
2018-11-26 11:18:52,29.56,28.571,29.992,32.484
2018-11-26 11:19:07,29.56,28.535,29.992,32.484
2018-11-26 11:19:22,29.56,28.571,30.023,32.484
2018-11-26 11:19:37,29.597,28.608,30.055,32.516
2018-11-26 11:19:52,29.56,28.571,30.055,32.516
2018-11-26 11:20:07,29.634,28.571,30.023,32.516
2018-11-26 11:20:22,29.56,28.571,30.023,32.516
2018-11-26 11:20:37,29.597,28.571,30.023,32.516
2018-11-26 11:20:52,29.597,28.571,30.023,32.516
2018-11-26 11:21:07,29.634,28.571,30.023,32.516
2018-11-26 11:21:22,29.634,28.608,30.023,32.516
2018-11-26 11:21:37,29.634,28.571,30.023,32.516
2018-11-26 11:21:52,29.634,28.608,30.023,32.516
2018-11-26 11:22:07,29.634,28.608,30.023,32.516
2018-11-26 11:22:22,29.67,28.608,30.023,32.547
2018-11-26 11:22:37,29.634,28.608,30.023,32.516
2018-11-26 11:22:52,29.634,28.608,30.023,32.516
2018-11-26 11:23:07,29.67,28.608,30.055,32.547
2018-11-26 11:23:22,29.67,28.608,30.055,32.547
2018-11-26 11:23:37,29.67,28.608,30.055,32.547
2018-11-26 11:23:52,29.67,28.645,30.055,32.547
2018-11-26 11:24:07,29.67,28.608,30.086,32.578
2018-11-26 11:24:22,29.707,28.608,30.055,32.578
2018-11-26 11:24:37,29.707,28.608,30.055,32.609
2018-11-26 11:24:52,29.744,28.645,30.086,32.609
2018-11-26 11:25:07,29.707,28.645,30.117,32.648
2018-11-26 11:25:22,29.744,28.645,30.117,32.648
2018-11-26 11:25:37,29.707,28.608,30.117,32.68
2018-11-26 11:25:52,29.744,28.645,30.117,32.68
2018-11-26 11:26:07,29.744,28.645,30.117,32.68
2018-11-26 11:26:22,29.707,28.681,30.117,32.68
2018-11-26 11:26:37,29.744,28.681,30.086,32.68
2018-11-26 11:26:52,29.78,28.608,30.086,32.68
2018-11-26 11:27:07,29.744,28.681,30.086,32.68
2018-11-26 11:27:22,29.744,28.681,30.117,32.68
2018-11-26 11:27:37,29.707,28.645,30.117,32.68
2018-11-26 11:27:52,29.744,28.681,30.086,32.68
2018-11-26 11:28:07,29.744,28.718,30.086,32.68
2018-11-26 11:28:22,29.67,28.718,30.086,32.68
2018-11-26 11:28:37,29.67,28.681,30.086,32.68
2018-11-26 11:28:52,29.707,28.681,30.086,32.648
2018-11-26 11:29:07,29.67,28.681,30.086,32.648
2018-11-26 11:29:22,29.67,28.718,30.117,32.648
2018-11-26 11:29:37,29.67,28.718,30.117,32.68
2018-11-26 11:29:52,29.67,28.718,30.086,32.68
2018-11-26 11:30:07,29.67,28.681,30.117,32.68
2018-11-26 11:30:22,29.634,28.681,30.117,32.68
2018-11-26 11:30:37,29.67,28.718,30.117,32.68
2018-11-26 11:30:52,29.67,28.718,30.141,32.68
2018-11-26 11:31:07,29.67,28.718,30.117,32.648
2018-11-26 11:31:22,29.67,28.718,30.117,32.648
2018-11-26 11:31:37,29.67,28.718,30.117,32.648
2018-11-26 11:31:52,29.67,28.755,30.117,32.648
2018-11-26 11:32:07,29.707,28.718,30.117,32.68
2018-11-26 11:32:22,29.67,28.718,30.117,32.68
2018-11-26 11:32:37,29.67,28.755,30.117,32.68
2018-11-26 11:32:52,29.67,28.755,30.086,32.648
2018-11-26 11:33:07,29.67,28.755,30.086,32.648
2018-11-26 11:33:22,29.67,28.755,30.086,32.648
2018-11-26 11:33:37,29.67,28.755,30.086,32.648
2018-11-26 11:33:52,29.67,28.791,30.086,32.648
2018-11-26 11:34:07,29.67,28.791,30.086,32.648
2018-11-26 11:34:22,29.707,28.755,30.086,32.648
2018-11-26 11:34:37,29.744,28.755,30.086,32.648
2018-11-26 11:34:52,29.707,28.718,30.086,32.68
2018-11-26 11:35:07,29.744,28.755,30.086,32.68
2018-11-26 11:35:22,29.744,28.755,30.086,32.68
2018-11-26 11:35:37,29.744,28.755,30.086,32.68
2018-11-26 11:35:52,29.744,28.755,30.086,32.68
2018-11-26 11:36:07,29.707,28.755,30.141,32.68
2018-11-26 11:36:22,29.744,28.791,30.141,32.68
2018-11-26 11:36:37,29.744,28.791,30.141,32.68
2018-11-26 11:36:52,29.78,28.718,30.117,32.68
2018-11-26 11:37:07,29.744,28.755,30.117,32.68
2018-11-26 11:37:22,29.744,28.755,30.117,32.68
2018-11-26 11:37:37,29.744,28.755,30.086,32.68
2018-11-26 11:37:52,29.744,28.791,30.117,32.68
2018-11-26 11:38:07,29.744,28.755,30.117,32.68
2018-11-26 11:38:22,29.744,28.755,30.117,32.711
2018-11-26 11:38:37,29.78,28.755,30.117,32.711
2018-11-26 11:38:52,29.78,28.755,30.117,32.711
2018-11-26 11:39:07,29.744,28.755,30.117,32.711
2018-11-26 11:39:22,29.78,28.755,30.086,32.711
2018-11-26 11:39:37,29.78,28.791,30.117,32.711
2018-11-26 11:39:52,29.78,28.755,30.086,32.711
2018-11-26 11:40:07,29.78,28.755,30.086,32.711
2018-11-26 11:40:22,29.78,28.755,30.086,32.711
2018-11-26 11:40:37,29.78,28.755,30.086,32.711
2018-11-26 11:40:52,29.78,28.755,30.086,32.742
2018-11-26 11:41:07,29.78,28.791,30.086,32.742
2018-11-26 11:41:22,29.78,28.718,30.086,32.742
2018-11-26 11:41:37,29.78,28.755,30.086,32.773
2018-11-26 11:41:52,29.78,28.755,30.086,32.773
2018-11-26 11:42:07,29.78,28.755,30.086,32.773
2018-11-26 11:42:22,29.78,28.755,30.086,32.773
2018-11-26 11:42:37,29.744,28.755,30.086,32.742
2018-11-26 11:42:52,29.78,28.755,30.086,32.742
2018-11-26 11:43:07,29.78,28.755,30.086,32.742
2018-11-26 11:43:22,29.78,28.791,30.086,32.742
2018-11-26 11:43:37,29.744,28.791,30.117,32.773
2018-11-26 11:43:52,29.78,28.755,30.117,32.773
2018-11-26 11:44:07,29.78,28.791,30.086,32.773
2018-11-26 11:44:22,29.744,28.791,30.086,32.773
2018-11-26 11:44:37,29.78,28.791,30.086,32.773
2018-11-26 11:44:52,29.78,28.791,30.086,32.773
2018-11-26 11:45:07,29.744,28.755,30.086,32.773
2018-11-26 11:45:22,29.78,28.791,30.086,32.773
2018-11-26 11:45:37,29.78,28.791,30.086,32.742
2018-11-26 11:45:52,29.78,28.791,30.117,32.742
2018-11-26 11:46:07,29.78,28.755,30.086,32.742
2018-11-26 11:46:22,29.78,28.755,30.086,32.742
2018-11-26 11:46:37,29.744,28.791,30.086,32.742
2018-11-26 11:46:52,29.78,28.828,30.086,32.742
2018-11-26 11:47:07,29.744,28.791,30.086,32.742
2018-11-26 11:47:22,29.78,28.828,30.086,32.742
2018-11-26 11:47:37,29.817,28.755,30.086,32.742
2018-11-26 11:47:52,29.78,28.828,30.086,32.742
2018-11-26 11:48:07,29.78,28.791,30.055,32.742
2018-11-26 11:48:22,29.78,28.828,30.055,32.742
2018-11-26 11:48:37,29.817,28.791,30.055,32.742
2018-11-26 11:48:52,29.817,28.791,30.055,32.742
2018-11-26 11:49:07,29.853,28.791,30.055,32.742
2018-11-26 11:49:22,29.78,28.791,30.055,32.742
2018-11-26 11:49:37,29.853,28.791,30.086,32.742
