Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-11-26 11:00:03,65.842,63.156,63.95,64.438,63.584,64.194
2018-11-26 11:00:08,65.781,63.095,63.889,64.438,63.523,64.133
2018-11-26 11:00:13,65.842,63.034,63.889,64.438,63.523,64.072
2018-11-26 11:00:18,65.781,63.034,63.95,64.499,63.4,64.133
2018-11-26 11:00:23,65.842,63.095,63.889,64.499,63.461,64.072
2018-11-26 11:00:28,65.842,63.095,63.95,64.499,63.461,64.194
2018-11-26 11:00:33,65.903,63.156,63.889,64.499,63.523,64.194
2018-11-26 11:00:38,65.965,63.217,63.95,64.438,63.523,64.255
2018-11-26 11:00:43,65.965,63.217,63.95,64.377,63.584,64.316
2018-11-26 11:00:48,65.965,63.217,63.95,64.438,63.584,64.255
2018-11-26 11:00:53,65.903,63.217,64.011,64.438,63.645,64.316
2018-11-26 11:00:58,65.965,63.278,64.011,64.499,63.584,64.255
2018-11-26 11:01:03,66.026,63.278,64.011,64.499,63.584,64.316
2018-11-26 11:01:08,66.026,63.278,64.011,64.499,63.584,64.377
2018-11-26 11:01:13,66.026,63.339,64.011,64.499,63.584,64.438
2018-11-26 11:01:18,66.026,63.339,64.072,64.56,63.584,64.377
2018-11-26 11:01:23,66.026,63.339,64.133,64.56,63.645,64.438
2018-11-26 11:01:28,66.026,63.339,64.194,64.56,63.706,64.438
2018-11-26 11:01:33,66.026,63.339,64.255,64.56,63.706,64.499
2018-11-26 11:01:38,66.087,63.4,64.316,64.56,63.767,64.56
2018-11-26 11:01:43,66.026,63.4,64.316,64.682,63.767,64.499
2018-11-26 11:01:48,66.087,63.461,64.377,64.805,63.889,64.621
2018-11-26 11:01:53,66.209,63.523,64.499,64.866,64.011,64.682
2018-11-26 11:01:58,66.209,63.523,64.56,64.927,63.95,64.682
2018-11-26 11:02:03,66.209,63.523,64.56,64.866,64.011,64.743
2018-11-26 11:02:08,66.27,63.523,64.56,64.866,63.95,64.743
2018-11-26 11:02:13,66.331,63.584,64.56,64.927,64.011,64.805
2018-11-26 11:02:18,66.331,63.645,64.621,64.988,64.011,64.866
2018-11-26 11:02:23,66.392,63.706,64.621,65.049,64.011,64.927
2018-11-26 11:02:28,66.392,63.706,64.621,64.988,64.133,64.927
2018-11-26 11:02:33,66.392,63.706,64.56,64.927,64.072,64.927
2018-11-26 11:02:38,66.392,63.645,64.621,64.927,64.072,64.988
2018-11-26 11:02:43,66.392,63.706,64.621,64.988,64.072,64.988
2018-11-26 11:02:48,66.392,63.706,64.621,64.988,64.011,64.988
2018-11-26 11:02:53,66.331,63.706,64.621,64.927,64.011,64.988
2018-11-26 11:02:58,66.331,63.706,64.621,64.866,64.072,64.866
2018-11-26 11:03:03,66.331,63.767,64.621,64.927,64.072,64.927
2018-11-26 11:03:08,66.331,63.767,64.682,64.927,64.133,64.927
2018-11-26 11:03:13,66.331,63.706,64.621,64.927,64.072,64.927
2018-11-26 11:03:18,66.453,63.706,64.621,64.927,64.133,64.927
2018-11-26 11:03:23,66.453,63.767,64.682,64.927,64.194,64.988
2018-11-26 11:03:28,66.514,63.767,64.682,64.927,64.194,65.11
2018-11-26 11:03:33,66.575,63.767,64.743,65.049,64.194,65.171
2018-11-26 11:03:38,66.575,63.706,64.743,65.11,64.194,65.171
2018-11-26 11:03:43,66.636,63.767,64.743,65.171,64.255,65.11
2018-11-26 11:03:48,66.697,63.767,64.743,65.293,64.316,65.049
2018-11-26 11:03:53,66.636,63.828,64.743,65.354,64.316,65.049
2018-11-26 11:03:58,66.636,63.889,64.805,65.293,64.316,65.171
2018-11-26 11:04:03,66.697,63.889,64.805,65.293,64.316,65.171
2018-11-26 11:04:08,66.697,63.95,64.805,65.293,64.316,65.232
2018-11-26 11:04:13,66.758,63.889,64.805,65.232,64.316,65.232
2018-11-26 11:04:18,66.758,63.889,64.805,65.232,64.377,65.232
2018-11-26 11:04:23,66.758,63.95,64.866,65.293,64.377,65.293
2018-11-26 11:04:28,66.758,63.889,64.927,65.232,64.316,65.293
2018-11-26 11:04:33,66.819,63.828,64.805,65.232,64.377,65.232
2018-11-26 11:04:38,66.819,63.828,64.866,65.171,64.377,65.232
2018-11-26 11:04:43,66.88,63.889,64.866,65.293,64.438,65.232
2018-11-26 11:04:48,66.819,63.95,64.805,65.415,64.438,65.293
2018-11-26 11:04:53,66.758,63.95,64.927,65.415,64.438,65.293
2018-11-26 11:04:58,66.819,64.011,64.866,65.476,64.499,65.415
2018-11-26 11:05:03,66.819,64.072,64.988,65.537,64.499,65.476
2018-11-26 11:05:08,66.819,64.072,64.988,65.537,64.621,65.476
2018-11-26 11:05:13,66.819,64.133,64.988,65.659,64.56,65.476
2018-11-26 11:05:18,66.88,64.133,65.049,65.659,64.56,65.476
2018-11-26 11:05:23,66.88,64.194,65.11,65.537,64.621,65.476
2018-11-26 11:05:28,66.941,64.255,65.171,65.537,64.621,65.476
2018-11-26 11:05:33,67.002,64.255,65.171,65.598,64.621,65.537
2018-11-26 11:05:38,66.941,64.255,65.232,65.598,64.682,65.598
2018-11-26 11:05:43,67.002,64.255,65.293,65.72,64.682,65.659
2018-11-26 11:05:48,67.063,64.255,65.293,65.781,64.743,65.659
2018-11-26 11:05:53,67.063,64.255,65.293,65.781,64.805,65.659
2018-11-26 11:05:58,67.063,64.255,65.354,65.842,64.805,65.659
2018-11-26 11:06:03,67.124,64.316,65.415,65.781,64.805,65.659
2018-11-26 11:06:08,67.124,64.377,65.476,65.903,64.866,65.781
2018-11-26 11:06:13,67.124,64.377,65.415,65.965,64.866,65.781
2018-11-26 11:06:18,67.186,64.316,65.415,65.965,64.866,65.781
2018-11-26 11:06:23,67.186,64.316,65.476,66.026,64.927,65.842
2018-11-26 11:06:28,67.186,64.255,65.415,66.026,64.927,65.903
2018-11-26 11:06:33,67.186,64.316,65.415,65.965,64.927,65.842
2018-11-26 11:06:38,67.124,64.316,65.415,65.965,64.927,65.842
2018-11-26 11:06:43,67.186,64.255,65.415,65.903,64.866,65.842
2018-11-26 11:06:48,67.247,64.316,65.476,65.903,64.927,65.842
2018-11-26 11:06:53,67.308,64.377,65.537,65.965,64.927,65.903
2018-11-26 11:06:58,67.308,64.499,65.659,65.965,65.049,65.965
2018-11-26 11:07:03,67.369,64.499,65.659,65.965,65.049,65.965
2018-11-26 11:07:08,67.369,64.621,65.72,66.026,65.11,65.965
2018-11-26 11:07:13,67.369,64.621,65.598,65.965,65.049,65.903
2018-11-26 11:07:18,67.369,64.621,65.598,65.965,65.049,65.903
2018-11-26 11:07:23,67.369,64.621,65.598,65.903,65.049,65.842
2018-11-26 11:07:28,67.308,64.682,65.659,65.965,65.049,65.903
2018-11-26 11:07:33,67.308,64.621,65.659,66.026,64.988,65.903
2018-11-26 11:07:38,67.308,64.56,65.598,65.965,64.988,65.842
2018-11-26 11:07:43,67.308,64.499,65.537,65.903,64.927,65.842
2018-11-26 11:07:48,67.247,64.377,65.476,65.842,64.866,65.781
2018-11-26 11:07:53,67.186,64.316,65.537,65.842,64.927,65.781
2018-11-26 11:07:58,67.124,64.255,65.476,65.842,64.866,65.781
2018-11-26 11:08:03,67.186,64.316,65.415,65.842,64.805,65.72
2018-11-26 11:08:08,67.124,64.316,65.415,65.781,64.805,65.72
2018-11-26 11:08:13,67.124,64.255,65.354,65.781,64.805,65.659
2018-11-26 11:08:18,67.124,64.194,65.354,65.781,64.743,65.598
2018-11-26 11:08:23,67.124,64.194,65.354,65.72,64.805,65.598
2018-11-26 11:08:28,67.063,64.255,65.415,65.72,64.805,65.537
2018-11-26 11:08:33,67.124,64.255,65.415,65.781,64.866,65.598
2018-11-26 11:08:38,67.124,64.255,65.415,65.781,64.927,65.598
2018-11-26 11:08:43,67.124,64.316,65.415,65.842,64.927,65.659
2018-11-26 11:08:48,67.186,64.316,65.476,65.842,64.927,65.659
2018-11-26 11:08:53,67.186,64.377,65.476,65.903,64.927,65.72
2018-11-26 11:08:58,67.186,64.316,65.476,65.965,64.927,65.72
2018-11-26 11:09:03,67.124,64.316,65.476,65.903,64.988,65.72
2018-11-26 11:09:08,67.186,64.377,65.537,65.903,64.927,65.781
2018-11-26 11:09:13,67.186,64.377,65.537,65.965,65.049,65.781
2018-11-26 11:09:18,67.247,64.438,65.537,65.965,65.11,65.842
2018-11-26 11:09:23,67.247,64.499,65.598,65.965,65.11,65.842
2018-11-26 11:09:28,67.186,64.621,65.659,65.965,65.11,65.842
2018-11-26 11:09:33,67.247,64.743,65.72,66.026,65.232,65.965
2018-11-26 11:09:38,67.308,64.743,65.842,66.087,65.293,66.026
2018-11-26 11:09:43,67.369,64.743,65.842,66.148,65.293,66.026
2018-11-26 11:09:48,67.369,64.866,65.903,66.209,65.354,66.087
2018-11-26 11:09:53,67.369,64.743,65.842,66.209,65.293,66.026
2018-11-26 11:09:58,67.369,64.743,65.842,66.209,65.232,66.026
2018-11-26 11:10:03,67.43,64.743,65.72,66.209,65.232,65.965
2018-11-26 11:10:08,67.43,64.682,65.781,66.209,65.171,65.965
