Timestamp,Cold-R1-High-TEMP,Cold-R1-Mild-TEMP,Cold-R1-Low-TEMP,Cold-R2-High-TEMP,Cold-R2-Mild-TEMP,Cold-R2-Low-TEMP
2018-11-26 11:00:01,29.963,30.183,29.78,30.256,30.073,29.67
2018-11-26 11:00:06,30,30.183,29.744,30.22,30.073,29.67
2018-11-26 11:00:11,30,30.183,29.817,30.22,30.073,29.707
2018-11-26 11:00:16,30,30.183,29.78,30.256,30.073,29.67
2018-11-26 11:00:21,30,30.183,29.744,30.256,30.11,29.707
2018-11-26 11:00:26,29.963,30.183,29.817,30.256,30.073,29.707
2018-11-26 11:00:31,30,30.183,29.817,30.256,30.073,29.707
2018-11-26 11:00:36,30,30.183,29.817,30.293,30.11,29.707
2018-11-26 11:00:41,30,30.183,29.78,30.256,30.073,29.707
2018-11-26 11:00:46,30,30.183,29.78,30.256,30.073,29.707
2018-11-26 11:00:51,30,30.22,29.78,30.293,30.073,29.67
2018-11-26 11:00:56,30,30.22,29.78,30.22,30.11,29.67
2018-11-26 11:01:01,30,30.183,29.78,30.256,30.11,29.707
2018-11-26 11:01:06,29.963,30.183,29.78,30.256,30.11,29.707
2018-11-26 11:01:11,29.963,30.183,29.78,30.293,30.11,29.707
2018-11-26 11:01:16,29.963,30.183,29.78,30.256,30.073,29.707
2018-11-26 11:01:21,30,30.183,29.817,30.256,30.073,29.67
2018-11-26 11:01:26,30,30.22,29.78,30.293,30.073,29.707
2018-11-26 11:01:31,29.963,30.183,29.817,30.256,30.073,29.707
2018-11-26 11:01:36,29.963,30.22,29.78,30.256,30.073,29.707
2018-11-26 11:01:41,30,30.22,29.78,30.293,30.11,29.707
2018-11-26 11:01:46,30,30.183,29.78,30.256,30.073,29.707
2018-11-26 11:01:51,29.963,30.22,29.78,30.293,30.11,29.67
2018-11-26 11:01:56,30,30.183,29.78,30.256,30.073,29.67
2018-11-26 11:02:01,30,30.183,29.817,30.256,30.11,29.707
2018-11-26 11:02:06,29.963,30.183,29.744,30.293,30.073,29.67
2018-11-26 11:02:11,30,30.183,29.78,30.293,30.073,29.67
2018-11-26 11:02:16,30,30.22,29.744,30.256,30.073,29.634
2018-11-26 11:02:21,30,30.22,29.78,30.256,30.073,29.634
2018-11-26 11:02:26,30,30.183,29.78,30.256,30.037,29.67
2018-11-26 11:02:31,30,30.183,29.744,30.256,30.037,29.67
2018-11-26 11:02:36,29.963,30.22,29.744,30.256,30.073,29.67
2018-11-26 11:02:41,30,30.183,29.744,30.256,30.037,29.67
2018-11-26 11:02:46,29.963,30.183,29.744,30.256,30.037,29.634
2018-11-26 11:02:51,30,30.183,29.744,30.256,30.11,29.67
2018-11-26 11:02:56,29.963,30.183,29.744,30.256,30.037,29.634
2018-11-26 11:03:01,29.963,30.183,29.78,30.256,30.073,29.67
2018-11-26 11:03:06,29.963,30.183,29.744,30.293,30.037,29.634
2018-11-26 11:03:11,29.963,30.183,29.744,30.256,30.073,29.634
2018-11-26 11:03:16,29.927,30.183,29.744,30.293,30.037,29.634
2018-11-26 11:03:21,30,30.183,29.744,30.256,30.037,29.634
2018-11-26 11:03:26,30,30.183,29.744,30.256,30.073,29.634
2018-11-26 11:03:31,29.963,30.183,29.707,30.293,30.037,29.634
2018-11-26 11:03:36,30,30.183,29.744,30.256,30.037,29.597
2018-11-26 11:03:41,29.963,30.183,29.744,30.256,30.037,29.597
2018-11-26 11:03:46,29.963,30.183,29.744,30.22,30.037,29.634
2018-11-26 11:03:51,29.963,30.183,29.744,30.22,30.037,29.597
2018-11-26 11:03:56,30,30.183,29.744,30.256,30.037,29.634
2018-11-26 11:04:01,29.927,30.183,29.707,30.22,30.037,29.597
2018-11-26 11:04:06,29.927,30.146,29.707,30.22,30.037,29.597
2018-11-26 11:04:11,29.963,30.183,29.744,30.183,29.963,29.634
2018-11-26 11:04:16,29.927,30.146,29.744,30.183,30.037,29.634
2018-11-26 11:04:21,29.927,30.183,29.744,30.183,29.963,29.597
2018-11-26 11:04:26,29.927,30.146,29.707,30.22,30,29.597
2018-11-26 11:04:31,29.927,30.183,29.67,30.183,30.037,29.597
2018-11-26 11:04:36,29.963,30.146,29.67,30.183,30.037,29.597
2018-11-26 11:04:41,29.927,30.183,29.67,30.22,30.037,29.634
2018-11-26 11:04:46,29.927,30.183,29.67,30.183,30,29.597
2018-11-26 11:04:51,29.927,30.183,29.67,30.183,30,29.597
2018-11-26 11:04:56,29.927,30.183,29.707,30.183,30.037,29.597
2018-11-26 11:05:01,29.927,30.183,29.67,30.183,29.963,29.597
2018-11-26 11:05:06,29.927,30.146,29.67,30.183,30,29.597
2018-11-26 11:05:11,29.927,30.146,29.707,30.146,30.037,29.597
2018-11-26 11:05:16,29.89,30.11,29.67,30.183,30,29.56
2018-11-26 11:05:21,29.927,30.146,29.67,30.183,29.963,29.597
2018-11-26 11:05:26,29.927,30.183,29.634,30.183,30,29.56
2018-11-26 11:05:31,29.927,30.146,29.67,30.146,29.963,29.56
2018-11-26 11:05:36,29.927,30.11,29.67,30.183,30.037,29.597
2018-11-26 11:05:41,29.927,30.146,29.67,30.183,30,29.597
2018-11-26 11:05:46,29.927,30.146,29.67,30.183,29.963,29.597
2018-11-26 11:05:51,29.927,30.11,29.634,30.183,30,29.524
2018-11-26 11:05:56,29.927,30.11,29.634,30.183,30,29.56
2018-11-26 11:06:01,29.89,30.11,29.634,30.183,29.963,29.524
2018-11-26 11:06:06,29.927,30.146,29.634,30.146,30,29.524
2018-11-26 11:06:11,29.89,30.11,29.67,30.146,29.963,29.524
2018-11-26 11:06:16,29.927,30.146,29.67,30.146,29.963,29.524
2018-11-26 11:06:21,29.927,30.11,29.634,30.183,29.963,29.524
2018-11-26 11:06:26,29.853,30.146,29.67,30.146,29.963,29.524
2018-11-26 11:06:31,29.89,30.11,29.634,30.146,29.963,29.524
2018-11-26 11:06:36,29.927,30.146,29.67,30.146,29.963,29.487
2018-11-26 11:06:41,29.89,30.146,29.634,30.146,29.963,29.524
2018-11-26 11:06:46,29.927,30.11,29.634,30.146,29.963,29.524
2018-11-26 11:06:51,29.927,30.11,29.634,30.146,29.963,29.524
2018-11-26 11:06:56,29.853,30.11,29.634,30.146,29.963,29.487
2018-11-26 11:07:01,29.927,30.11,29.634,30.11,29.963,29.524
2018-11-26 11:07:06,29.89,30.11,29.67,30.146,29.963,29.524
2018-11-26 11:07:11,29.927,30.146,29.634,30.146,29.963,29.524
2018-11-26 11:07:16,29.89,30.11,29.634,30.146,29.963,29.524
2018-11-26 11:07:21,29.89,30.073,29.634,30.146,29.927,29.487
2018-11-26 11:07:26,29.89,30.073,29.634,30.146,29.963,29.487
2018-11-26 11:07:31,29.853,30.11,29.634,30.146,29.927,29.524
2018-11-26 11:07:36,29.853,30.073,29.67,30.146,29.927,29.524
2018-11-26 11:07:41,29.89,30.11,29.67,30.146,29.927,29.524
2018-11-26 11:07:46,29.89,30.11,29.634,30.146,29.927,29.524
2018-11-26 11:07:51,29.927,30.11,29.634,30.146,29.963,29.524
2018-11-26 11:07:56,29.89,30.11,29.634,30.146,29.927,29.524
2018-11-26 11:08:01,29.853,30.073,29.634,30.146,29.963,29.524
2018-11-26 11:08:06,29.927,30.11,29.634,30.146,29.963,29.524
2018-11-26 11:08:11,29.853,30.11,29.634,30.146,29.963,29.524
2018-11-26 11:08:16,29.89,30.073,29.634,30.11,29.963,29.487
2018-11-26 11:08:21,29.853,30.11,29.634,30.146,29.963,29.524
2018-11-26 11:08:26,29.853,30.11,29.634,30.146,29.963,29.524
2018-11-26 11:08:31,29.853,30.11,29.634,30.146,29.927,29.524
2018-11-26 11:08:36,29.853,30.11,29.634,30.11,29.927,29.524
2018-11-26 11:08:41,29.89,30.073,29.634,30.146,29.927,29.524
2018-11-26 11:08:46,29.853,30.11,29.634,30.146,29.963,29.524
2018-11-26 11:08:51,29.853,30.11,29.634,30.146,29.927,29.524
2018-11-26 11:08:56,29.89,30.11,29.597,30.146,29.927,29.524
2018-11-26 11:09:01,29.853,30.11,29.634,30.11,29.927,29.56
2018-11-26 11:09:06,29.853,30.073,29.597,30.146,29.963,29.56
2018-11-26 11:09:11,29.89,30.11,29.634,30.146,29.927,29.524
2018-11-26 11:09:16,29.853,30.11,29.634,30.11,29.927,29.524
2018-11-26 11:09:21,29.927,30.11,29.634,30.11,29.963,29.524
2018-11-26 11:09:26,29.853,30.11,29.634,30.11,29.927,29.524
2018-11-26 11:09:31,29.89,30.11,29.56,30.073,29.963,29.524
2018-11-26 11:09:36,29.89,30.11,29.634,30.146,29.927,29.524
2018-11-26 11:09:41,29.853,30.11,29.597,30.146,29.963,29.524
2018-11-26 11:09:46,29.927,30.073,29.634,30.146,29.927,29.524
2018-11-26 11:09:51,29.927,30.11,29.597,30.073,29.927,29.524
2018-11-26 11:09:56,29.853,30.11,29.634,30.146,29.927,29.524
2018-11-26 11:10:01,29.853,30.073,29.634,30.073,29.927,29.524
2018-11-26 11:10:06,29.89,30.11,29.597,30.146,29.927,29.524
2018-11-26 11:10:11,29.89,30.11,29.634,30.146,29.927,29.524
2018-11-26 11:10:16,29.853,30.11,29.634,30.146,29.927,29.524
2018-11-26 11:10:21,29.89,30.073,29.634,30.146,29.89,29.524
2018-11-26 11:10:26,29.853,30.11,29.634,30.11,29.927,29.524
2018-11-26 11:10:31,29.927,30.11,29.597,30.146,29.927,29.524
2018-11-26 11:10:36,29.927,30.073,29.597,30.146,29.927,29.524
2018-11-26 11:10:41,29.853,30.11,29.634,30.146,29.963,29.524
2018-11-26 11:10:46,29.89,30.073,29.597,30.11,29.927,29.524
2018-11-26 11:10:51,29.89,30.073,29.634,30.146,29.927,29.524
2018-11-26 11:10:56,29.853,30.073,29.634,30.11,29.927,29.524
2018-11-26 11:11:01,29.927,30.073,29.634,30.146,29.963,29.524
2018-11-26 11:11:06,29.927,30.073,29.634,30.073,29.927,29.56
2018-11-26 11:11:11,29.853,30.073,29.634,30.146,29.963,29.524
2018-11-26 11:11:16,29.853,30.11,29.634,30.11,29.927,29.524
2018-11-26 11:11:21,29.927,30.11,29.634,30.146,29.927,29.524
2018-11-26 11:11:26,29.927,30.073,29.634,30.146,29.963,29.56
2018-11-26 11:11:31,29.853,30.073,29.634,30.11,29.927,29.524
2018-11-26 11:11:36,29.853,30.073,29.634,30.146,29.927,29.524
2018-11-26 11:11:41,29.927,30.073,29.597,30.073,29.927,29.524
2018-11-26 11:11:46,29.927,30.073,29.634,30.146,29.927,29.524
2018-11-26 11:11:51,29.853,30.073,29.634,30.146,29.963,29.524
2018-11-26 11:11:56,29.927,30.11,29.634,30.11,29.963,29.524
2018-11-26 11:12:01,29.927,30.11,29.634,30.146,29.927,29.524
2018-11-26 11:12:06,29.89,30.073,29.634,30.11,29.963,29.524
2018-11-26 11:12:11,29.89,30.11,29.634,30.146,29.963,29.524
2018-11-26 11:12:16,29.853,30.073,29.634,30.11,29.927,29.524
2018-11-26 11:12:21,29.89,30.073,29.634,30.11,29.927,29.524
2018-11-26 11:12:26,29.89,30.11,29.634,30.11,29.963,29.56
2018-11-26 11:12:31,29.927,30.073,29.634,30.146,29.963,29.56
2018-11-26 11:12:36,29.853,30.073,29.634,30.11,29.963,29.56
2018-11-26 11:12:41,29.89,30.073,29.634,30.11,29.963,29.524
2018-11-26 11:12:46,29.89,30.073,29.67,30.11,29.927,29.56
2018-11-26 11:12:51,29.89,30.073,29.67,30.146,29.927,29.524
2018-11-26 11:12:56,29.89,30.073,29.67,30.146,29.963,29.524
2018-11-26 11:13:01,29.853,30.11,29.67,30.146,29.927,29.524
2018-11-26 11:13:06,29.927,30.073,29.634,30.146,29.963,29.56
2018-11-26 11:13:11,29.853,30.11,29.634,30.146,29.927,29.524
2018-11-26 11:13:16,29.927,30.073,29.634,30.146,29.963,29.524
2018-11-26 11:13:21,29.89,30.11,29.634,30.146,29.963,29.56
2018-11-26 11:13:26,29.927,30.073,29.634,30.146,29.963,29.56
2018-11-26 11:13:31,29.927,30.11,29.67,30.146,29.963,29.56
2018-11-26 11:13:36,29.927,30.11,29.67,30.146,29.963,29.524
2018-11-26 11:13:41,29.927,30.11,29.634,30.183,29.963,29.524
2018-11-26 11:13:46,29.89,30.11,29.67,30.146,29.963,29.524
2018-11-26 11:13:51,29.927,30.11,29.634,30.146,29.963,29.524
2018-11-26 11:13:56,29.927,30.146,29.634,30.146,29.963,29.524
2018-11-26 11:14:01,29.963,30.11,29.634,30.183,29.963,29.524
2018-11-26 11:14:06,29.927,30.11,29.67,30.146,29.963,29.597
2018-11-26 11:14:11,29.927,30.11,29.634,30.146,30,29.597
