Timestamp,Hot-R1-High-TEMP,Hot-R1-Mild-TEMP,Hot-R1-Low-TEMP,Hot-R2-High-TEMP,Hot-R2-Mild-TEMP,Hot-R2-Low-TEMP
2018-11-26 11:00:00,29.492,30.945,34.039,30.352,33.844,40.625
2018-11-26 11:00:05,29.492,30.977,34.039,30.352,33.844,40.625
2018-11-26 11:00:10,29.492,30.977,34.039,30.352,33.875,40.625
2018-11-26 11:00:15,29.492,30.977,34.039,30.352,33.875,40.625
2018-11-26 11:00:20,29.492,30.977,34.039,30.352,33.875,40.625
2018-11-26 11:00:25,29.492,30.977,34.039,30.352,33.875,40.625
2018-11-26 11:00:30,29.492,30.977,34.039,30.352,33.875,40.625
2018-11-26 11:00:35,29.492,30.977,34.039,30.352,33.875,40.625
2018-11-26 11:00:40,29.492,30.977,34.039,30.383,33.875,40.625
2018-11-26 11:00:45,29.492,31.008,34.039,30.383,33.875,40.625
2018-11-26 11:00:50,29.492,31.008,34.039,30.383,33.875,40.625
2018-11-26 11:00:55,29.492,31.008,34.039,30.383,33.875,40.625
2018-11-26 11:01:00,29.492,31.008,34.039,30.383,33.875,40.625
2018-11-26 11:01:05,29.492,31.008,34.039,30.383,33.875,40.625
2018-11-26 11:01:10,29.492,31.008,34.039,30.383,33.875,40.625
2018-11-26 11:01:15,29.492,31.008,34.039,30.383,33.875,40.625
2018-11-26 11:01:20,29.492,31.008,34.039,30.383,33.875,40.625
2018-11-26 11:01:25,29.492,31.008,34.039,30.383,33.875,40.625
2018-11-26 11:01:30,29.492,31.008,34.039,30.383,33.875,40.625
2018-11-26 11:01:35,29.492,31.008,34.039,30.383,33.875,40.625
2018-11-26 11:01:40,29.492,31.008,34.039,30.383,33.875,40.625
2018-11-26 11:01:45,29.492,31.008,34.039,30.383,33.875,40.625
2018-11-26 11:01:50,29.492,31.008,34.039,30.383,33.875,40.625
2018-11-26 11:01:55,29.492,31.008,34.039,30.383,33.875,40.625
2018-11-26 11:02:00,29.492,31.008,34.039,30.383,33.875,40.586
2018-11-26 11:02:05,29.492,31.008,34.039,30.383,33.875,40.586
2018-11-26 11:02:10,29.492,31.008,34.039,30.383,33.875,40.586
2018-11-26 11:02:15,29.492,31.008,34.039,30.383,33.875,40.586
2018-11-26 11:02:20,29.492,31.008,34.039,30.383,33.875,40.586
2018-11-26 11:02:25,29.492,31.008,34.07,30.383,33.875,40.586
2018-11-26 11:02:30,29.492,31.008,34.039,30.383,33.875,40.586
2018-11-26 11:02:35,29.492,31.008,34.039,30.383,33.875,40.586
2018-11-26 11:02:40,29.492,31.008,34.039,30.383,33.875,40.586
2018-11-26 11:02:45,29.492,31.008,34.039,30.383,33.875,40.586
2018-11-26 11:02:50,29.492,31.008,34.039,30.383,33.875,40.586
2018-11-26 11:02:55,29.492,31.008,34.039,30.383,33.875,40.586
2018-11-26 11:03:00,29.492,31.008,34.039,30.383,33.875,40.586
2018-11-26 11:03:05,29.492,31.008,34.039,30.383,33.875,40.586
2018-11-26 11:03:10,29.492,31.008,34.039,30.383,33.875,40.586
2018-11-26 11:03:15,29.492,31.008,34.039,30.383,33.875,40.586
2018-11-26 11:03:20,29.492,31.008,34.039,30.352,33.875,40.539
2018-11-26 11:03:25,29.492,31.008,34.039,30.352,33.875,40.539
2018-11-26 11:03:30,29.492,31.008,34.039,30.383,33.875,40.539
2018-11-26 11:03:35,29.492,31.008,34.039,30.352,33.875,40.539
2018-11-26 11:03:40,29.492,31.008,34.039,30.352,33.875,40.539
2018-11-26 11:03:45,29.492,31.008,34.039,30.383,33.875,40.539
2018-11-26 11:03:50,29.492,31.008,34.039,30.352,33.875,40.5
2018-11-26 11:03:55,29.492,31.008,34.039,30.352,33.844,40.5
2018-11-26 11:04:00,29.492,31.008,34.039,30.352,33.875,40.5
2018-11-26 11:04:05,29.461,31.008,34.039,30.352,33.844,40.5
2018-11-26 11:04:10,29.461,31.008,34.039,30.352,33.844,40.5
2018-11-26 11:04:15,29.461,31.008,34.039,30.352,33.844,40.5
2018-11-26 11:04:20,29.461,31.008,34.039,30.352,33.844,40.5
2018-11-26 11:04:25,29.461,31.008,34.039,30.352,33.844,40.5
2018-11-26 11:04:30,29.461,31.008,34.039,30.352,33.844,40.5
2018-11-26 11:04:35,29.461,31.008,34.039,30.352,33.844,40.5
2018-11-26 11:04:40,29.461,31.008,34.039,30.352,33.844,40.5
2018-11-26 11:04:45,29.461,31.008,34.039,30.352,33.844,40.5
2018-11-26 11:04:50,29.461,31.008,34.039,30.352,33.844,40.461
2018-11-26 11:04:55,29.461,31.008,34.039,30.352,33.844,40.461
2018-11-26 11:05:00,29.461,31.008,34.039,30.352,33.844,40.461
2018-11-26 11:05:05,29.461,31.008,34.039,30.352,33.813,40.461
2018-11-26 11:05:10,29.461,31.008,34.039,30.352,33.813,40.461
2018-11-26 11:05:15,29.461,30.977,34.039,30.352,33.844,40.461
2018-11-26 11:05:20,29.461,31.008,34.039,30.352,33.844,40.461
2018-11-26 11:05:25,29.461,31.008,34.039,30.32,33.844,40.461
2018-11-26 11:05:30,29.461,31.008,34.039,30.352,33.844,40.461
2018-11-26 11:05:35,29.461,30.977,34.039,30.32,33.813,40.461
2018-11-26 11:05:40,29.461,31.008,34.039,30.32,33.844,40.461
2018-11-26 11:05:45,29.461,31.008,34.008,30.32,33.844,40.461
2018-11-26 11:05:50,29.461,30.977,34.008,30.352,33.813,40.461
2018-11-26 11:05:55,29.461,30.977,34.008,30.32,33.813,40.461
2018-11-26 11:06:00,29.43,30.977,34.008,30.32,33.813,40.461
2018-11-26 11:06:05,29.43,30.977,34.008,30.32,33.813,40.461
2018-11-26 11:06:10,29.43,30.977,34.008,30.32,33.813,40.461
2018-11-26 11:06:15,29.43,30.977,34.008,30.32,33.813,40.422
