Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-26 11:00:10,67.247,68.529,60.165,59.982
2018-11-26 11:00:25,67.247,68.59,60.226,59.92
2018-11-26 11:00:40,67.369,68.59,60.348,59.92
2018-11-26 11:00:55,67.43,68.59,60.287,59.92
2018-11-26 11:01:10,67.491,68.59,60.287,59.982
2018-11-26 11:01:25,67.674,68.59,60.287,60.043
2018-11-26 11:01:40,67.735,68.773,60.348,60.104
2018-11-26 11:01:55,67.857,68.834,60.287,60.165
2018-11-26 11:02:10,67.918,68.773,60.531,60.165
2018-11-26 11:02:25,67.979,69.078,60.47,60.226
2018-11-26 11:02:40,67.979,69.078,60.653,60.226
2018-11-26 11:02:55,68.04,69.078,60.653,60.287
2018-11-26 11:03:10,68.162,69.017,60.592,60.348
2018-11-26 11:03:25,68.284,69.2,60.592,60.348
2018-11-26 11:03:40,68.284,69.2,60.714,60.409
2018-11-26 11:03:55,68.346,69.322,60.714,60.348
2018-11-26 11:04:10,68.406,69.261,60.775,60.47
2018-11-26 11:04:25,68.468,69.383,60.775,60.47
2018-11-26 11:04:40,68.468,69.383,60.775,60.409
2018-11-26 11:04:55,68.468,69.383,60.775,60.47
2018-11-26 11:05:10,68.59,69.2,60.836,60.531
2018-11-26 11:05:25,68.529,69.322,60.836,60.531
2018-11-26 11:05:40,68.651,69.383,60.775,60.531
2018-11-26 11:05:55,68.651,69.261,60.836,60.592
2018-11-26 11:06:10,68.773,69.444,61.02,60.592
2018-11-26 11:06:25,68.834,69.383,60.958,60.592
2018-11-26 11:06:40,68.773,69.322,61.081,60.592
2018-11-26 11:06:55,68.834,69.566,61.02,60.592
2018-11-26 11:07:10,68.895,69.444,61.142,60.653
2018-11-26 11:07:25,68.834,69.505,61.203,60.653
2018-11-26 11:07:40,68.773,69.627,61.142,60.653
2018-11-26 11:07:55,68.773,69.75,61.142,60.714
2018-11-26 11:08:10,68.712,69.933,61.081,60.714
2018-11-26 11:08:25,68.712,69.689,61.081,60.653
2018-11-26 11:08:40,68.712,69.505,61.081,60.592
2018-11-26 11:08:55,68.773,69.566,61.081,60.592
2018-11-26 11:09:10,68.895,69.75,61.02,60.592
2018-11-26 11:09:25,68.895,69.689,61.081,60.592
2018-11-26 11:09:40,68.956,69.872,61.081,60.653
2018-11-26 11:09:55,68.895,69.811,61.142,60.714
2018-11-26 11:10:10,68.834,69.689,61.142,60.775
2018-11-26 11:10:25,68.895,70.055,61.325,60.714
2018-11-26 11:10:40,68.895,69.872,61.142,60.714
2018-11-26 11:10:55,68.895,69.872,61.142,60.714
2018-11-26 11:11:10,68.834,69.811,61.203,60.714
2018-11-26 11:11:25,68.773,69.933,61.203,60.714
2018-11-26 11:11:40,68.834,69.933,61.081,60.653
2018-11-26 11:11:55,68.895,69.811,61.02,60.653
2018-11-26 11:12:10,68.895,69.811,61.081,60.653
2018-11-26 11:12:25,68.834,69.811,61.081,60.653
2018-11-26 11:12:40,68.834,69.872,61.142,60.653
2018-11-26 11:12:55,68.712,69.811,61.081,60.714
2018-11-26 11:13:10,68.651,69.811,61.02,60.653
2018-11-26 11:13:25,68.651,69.627,60.958,60.592
2018-11-26 11:13:40,68.59,69.689,60.958,60.531
2018-11-26 11:13:55,68.529,69.75,60.958,60.531
2018-11-26 11:14:10,68.59,69.627,60.897,60.592
2018-11-26 11:14:25,68.712,69.627,60.836,60.531
2018-11-26 11:14:40,68.712,69.811,60.836,60.531
2018-11-26 11:14:55,68.59,69.933,60.836,60.592
2018-11-26 11:15:10,68.59,69.872,61.02,60.592
2018-11-26 11:15:25,68.59,70.055,61.02,60.592
2018-11-26 11:15:40,68.651,69.811,61.02,60.592
2018-11-26 11:15:55,68.712,69.872,61.081,60.592
2018-11-26 11:16:10,68.773,70.055,61.081,60.653
2018-11-26 11:16:25,68.773,69.933,61.203,60.653
2018-11-26 11:16:40,68.834,69.933,61.142,60.714
2018-11-26 11:16:55,68.773,69.933,61.203,60.653
2018-11-26 11:17:10,68.956,69.994,61.203,60.592
2018-11-26 11:17:25,68.956,70.055,61.203,60.653
2018-11-26 11:17:40,68.895,70.055,61.203,60.653
2018-11-26 11:17:55,68.895,70.116,61.203,60.714
2018-11-26 11:18:10,68.895,70.177,61.264,60.775
2018-11-26 11:18:25,68.895,70.055,61.203,60.714
2018-11-26 11:18:40,68.834,70.055,61.325,60.714
2018-11-26 11:18:55,68.834,70.177,61.264,60.714
2018-11-26 11:19:10,68.956,70.116,61.264,60.714
2018-11-26 11:19:25,69.017,70.055,61.264,60.775
2018-11-26 11:19:40,68.956,70.299,61.325,60.836
2018-11-26 11:19:55,68.712,70.177,61.447,60.836
2018-11-26 11:20:10,68.651,70.238,61.447,60.897
2018-11-26 11:20:25,68.59,70.177,61.386,60.836
2018-11-26 11:20:40,68.59,70.055,61.325,60.836
2018-11-26 11:20:55,68.712,69.994,61.203,60.775
2018-11-26 11:21:10,68.834,70.055,61.203,60.714
2018-11-26 11:21:25,68.834,70.055,61.264,60.714
2018-11-26 11:21:40,68.834,70.055,61.325,60.775
2018-11-26 11:21:55,68.834,70.177,61.264,60.836
2018-11-26 11:22:10,68.834,70.238,61.386,60.958
2018-11-26 11:22:25,68.834,70.238,61.386,60.897
2018-11-26 11:22:40,68.834,70.238,61.508,61.02
2018-11-26 11:22:55,68.773,70.299,61.508,60.958
2018-11-26 11:23:10,68.834,70.238,61.569,60.958
2018-11-26 11:23:25,68.895,70.299,61.569,60.958
2018-11-26 11:23:40,68.895,70.177,61.508,60.958
2018-11-26 11:23:55,68.895,70.299,61.63,61.142
2018-11-26 11:24:10,68.956,70.36,61.63,61.081
2018-11-26 11:24:25,68.956,70.421,61.63,61.081
2018-11-26 11:24:40,69.017,70.543,61.63,61.02
2018-11-26 11:24:55,68.956,70.482,61.752,61.081
2018-11-26 11:25:10,68.956,70.482,61.813,61.203
2018-11-26 11:25:25,68.956,70.299,61.813,61.142
2018-11-26 11:25:40,69.017,70.299,61.813,61.142
2018-11-26 11:25:55,68.956,70.36,61.813,61.203
2018-11-26 11:26:10,69.078,70.421,61.874,61.142
2018-11-26 11:26:25,69.017,70.726,61.813,61.142
2018-11-26 11:26:40,69.017,70.665,61.874,61.203
2018-11-26 11:26:55,69.017,70.665,61.935,61.203
2018-11-26 11:27:10,68.895,70.543,61.874,61.142
2018-11-26 11:27:25,68.834,70.665,61.752,61.203
2018-11-26 11:27:40,68.895,70.543,61.813,61.081
2018-11-26 11:27:55,68.956,70.482,61.752,61.081
2018-11-26 11:28:10,68.956,70.421,61.63,61.081
2018-11-26 11:28:25,69.017,70.36,61.63,60.958
2018-11-26 11:28:40,68.956,70.36,61.63,60.958
2018-11-26 11:28:55,68.956,70.36,61.569,60.958
2018-11-26 11:29:10,68.895,70.36,61.569,60.958
2018-11-26 11:29:25,68.956,70.238,61.569,60.897
2018-11-26 11:29:40,68.956,70.299,61.508,60.897
2018-11-26 11:29:55,68.956,70.36,61.508,60.897
2018-11-26 11:30:10,69.017,70.177,61.508,60.897
2018-11-26 11:30:25,69.017,70.36,61.447,60.897
2018-11-26 11:30:40,69.017,70.177,61.508,60.836
2018-11-26 11:30:55,69.078,70.177,61.508,60.836
2018-11-26 11:31:10,69.017,70.299,61.508,60.836
2018-11-26 11:31:25,68.956,70.299,61.508,60.836
2018-11-26 11:31:40,68.956,70.177,61.508,60.836
2018-11-26 11:31:55,68.895,70.238,61.508,60.897
2018-11-26 11:32:10,68.895,70.238,61.569,60.897
2018-11-26 11:32:25,68.773,70.238,61.508,60.958
2018-11-26 11:32:40,68.651,70.177,61.569,60.897
2018-11-26 11:32:55,68.651,70.116,61.508,60.775
2018-11-26 11:33:10,68.712,69.994,61.447,60.775
2018-11-26 11:33:25,68.834,69.811,61.325,60.653
2018-11-26 11:33:40,68.895,69.811,61.264,60.653
2018-11-26 11:33:55,68.895,69.933,61.203,60.592
2018-11-26 11:34:10,68.895,69.872,61.325,60.653
2018-11-26 11:34:25,68.895,69.933,61.386,60.714
2018-11-26 11:34:40,68.956,70.055,61.325,60.714
2018-11-26 11:34:55,68.773,70.116,61.447,60.775
2018-11-26 11:35:10,68.651,70.177,61.508,60.775
2018-11-26 11:35:25,68.346,70.177,61.447,60.836
2018-11-26 11:35:40,68.162,70.055,61.325,60.714
2018-11-26 11:35:55,68.04,69.811,61.142,60.653
2018-11-26 11:36:10,67.796,69.689,60.958,60.165
2018-11-26 11:36:25,67.796,69.505,60.836,60.165
2018-11-26 11:36:40,67.796,69.2,60.592,60.104
2018-11-26 11:36:55,67.857,69.261,60.592,59.92
2018-11-26 11:37:10,67.735,69.2,60.409,59.92
2018-11-26 11:37:25,67.735,69.078,60.409,59.859
2018-11-26 11:37:40,67.796,69.139,60.409,59.92
2018-11-26 11:37:55,67.674,69.078,60.409,59.92
2018-11-26 11:38:10,67.674,69.139,60.409,59.798
2018-11-26 11:38:25,67.674,69.2,60.409,59.859
2018-11-26 11:38:40,67.674,69.078,60.409,59.92
2018-11-26 11:38:55,67.674,69.2,60.47,59.982
2018-11-26 11:39:10,67.735,69.2,60.47,59.982
2018-11-26 11:39:25,67.674,69.2,60.531,60.104
2018-11-26 11:39:40,67.613,69.322,60.531,60.043
2018-11-26 11:39:55,67.491,69.322,60.531,60.043
2018-11-26 11:40:10,67.491,69.261,60.531,60.165
2018-11-26 11:40:25,67.674,69.261,60.531,60.104
2018-11-26 11:40:40,67.796,69.261,60.47,59.982
2018-11-26 11:40:55,67.674,69.322,60.531,59.982
2018-11-26 11:41:10,67.674,69.322,60.653,60.043
2018-11-26 11:41:25,67.674,69.444,60.714,60.104
2018-11-26 11:41:40,67.735,69.383,60.714,60.043
2018-11-26 11:41:55,67.857,69.383,60.653,60.104
2018-11-26 11:42:10,67.857,69.444,60.714,60.104
2018-11-26 11:42:25,67.796,69.383,60.714,60.165
2018-11-26 11:42:40,67.613,69.383,60.775,60.226
2018-11-26 11:42:55,67.552,69.322,60.714,60.043
2018-11-26 11:43:10,67.552,69.2,60.653,59.92
2018-11-26 11:43:25,67.552,69.139,60.531,60.104
2018-11-26 11:43:40,67.613,69.139,60.47,59.859
2018-11-26 11:43:55,67.613,69.078,60.348,59.676
2018-11-26 11:44:10,67.552,69.078,60.348,59.737
2018-11-26 11:44:25,67.552,69.017,60.348,59.737
2018-11-26 11:44:40,67.491,68.956,60.348,59.676
2018-11-26 11:44:55,67.613,68.956,60.226,59.798
2018-11-26 11:45:10,67.674,68.895,60.165,59.676
2018-11-26 11:45:25,67.674,68.956,60.226,59.676
2018-11-26 11:45:40,67.613,68.956,60.287,59.737
2018-11-26 11:45:55,67.674,68.956,60.287,59.798
2018-11-26 11:46:10,67.735,68.956,60.226,59.737
2018-11-26 11:46:25,67.552,69.017,60.287,59.676
2018-11-26 11:46:40,67.43,69.078,60.287,59.92
2018-11-26 11:46:55,67.43,68.956,60.287,59.798
2018-11-26 11:47:10,67.308,68.895,60.226,59.798
2018-11-26 11:47:25,67.369,68.834,60.165,59.615
2018-11-26 11:47:40,67.308,68.712,60.165,59.554
2018-11-26 11:47:55,67.369,68.773,60.165,59.493
2018-11-26 11:48:10,67.308,68.773,60.104,59.432
