Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-11-26 11:00:03,62.424,61.691,57.784,64.988,53.327,38.614
2018-11-26 11:00:08,62.363,61.63,57.845,64.988,53.327,38.736
2018-11-26 11:00:13,62.363,61.63,57.601,64.927,53.327,38.675
2018-11-26 11:00:18,62.301,61.569,57.417,64.988,53.266,38.736
2018-11-26 11:00:23,62.301,61.569,57.601,64.988,53.266,38.797
2018-11-26 11:00:28,62.363,61.63,57.723,64.988,53.327,38.736
2018-11-26 11:00:33,62.363,61.691,57.723,65.049,53.266,38.797
2018-11-26 11:00:38,62.363,61.691,57.723,65.049,53.266,38.797
2018-11-26 11:00:43,62.363,61.63,57.967,65.049,53.266,38.858
2018-11-26 11:00:48,62.424,61.691,58.028,64.988,53.266,38.797
2018-11-26 11:00:53,62.424,61.691,57.906,65.049,53.266,38.675
2018-11-26 11:00:58,62.363,61.63,57.723,65.11,53.266,38.675
2018-11-26 11:01:03,62.424,61.63,57.845,65.11,53.205,38.675
2018-11-26 11:01:08,62.424,61.63,58.028,65.232,53.266,38.797
2018-11-26 11:01:13,62.546,61.63,58.028,65.232,53.266,38.797
2018-11-26 11:01:18,62.485,61.691,57.784,65.232,53.327,38.736
2018-11-26 11:01:23,62.546,61.752,57.906,65.293,53.327,38.736
2018-11-26 11:01:28,62.607,61.813,58.089,65.415,53.388,38.736
2018-11-26 11:01:33,62.607,61.874,58.333,65.415,53.327,38.797
2018-11-26 11:01:38,62.668,61.874,58.394,65.476,53.388,38.858
2018-11-26 11:01:43,62.668,61.874,58.211,65.598,53.449,38.858
2018-11-26 11:01:48,62.851,61.935,58.028,65.659,53.449,38.919
2018-11-26 11:01:53,62.851,61.935,58.028,65.659,53.449,38.98
2018-11-26 11:01:58,62.912,62.057,58.211,65.72,53.51,39.041
2018-11-26 11:02:03,62.973,62.118,58.333,65.659,53.571,38.919
2018-11-26 11:02:08,62.973,62.057,58.089,65.72,53.571,38.98
2018-11-26 11:02:13,63.034,62.118,58.15,65.781,53.571,39.163
2018-11-26 11:02:18,63.034,62.118,58.333,65.842,53.571,39.225
2018-11-26 11:02:23,63.095,62.118,58.394,65.781,53.632,39.163
2018-11-26 11:02:28,63.034,62.118,58.333,65.781,53.632,39.102
2018-11-26 11:02:33,63.034,62.118,58.15,65.781,53.632,39.041
2018-11-26 11:02:38,63.034,62.118,58.028,65.781,53.571,39.041
2018-11-26 11:02:43,62.973,62.118,58.15,65.72,53.571,39.102
