Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-12-07 11:00:10,56.319,49.298,44.597,44.17
2018-12-07 11:00:25,56.258,49.42,44.597,44.17
2018-12-07 11:00:40,56.136,49.359,44.536,44.231
2018-12-07 11:00:55,56.136,49.42,44.414,44.17
2018-12-07 11:01:10,56.074,49.115,44.353,44.109
2018-12-07 11:01:25,56.197,49.115,44.292,43.986
2018-12-07 11:01:40,56.136,49.115,44.231,43.925
2018-12-07 11:01:55,56.197,49.176,44.292,43.864
2018-12-07 11:02:10,56.197,49.298,44.17,43.864
2018-12-07 11:02:25,56.258,49.359,44.231,43.864
2018-12-07 11:02:40,56.319,49.481,44.353,44.047
2018-12-07 11:02:55,56.258,49.664,44.414,43.986
2018-12-07 11:03:10,56.38,49.786,44.475,44.047
2018-12-07 11:03:25,56.441,49.969,44.536,44.17
2018-12-07 11:03:40,56.441,50.153,44.658,44.231
2018-12-07 11:03:55,56.563,50.336,44.78,44.231
2018-12-07 11:04:10,56.685,50.519,44.841,44.353
2018-12-07 11:04:25,56.685,50.58,44.902,44.414
2018-12-07 11:04:40,56.563,50.763,45.024,44.475
2018-12-07 11:04:55,56.502,50.885,45.024,44.536
2018-12-07 11:05:10,56.441,50.946,45.085,44.536
2018-12-07 11:05:25,56.563,51.007,45.085,44.597
2018-12-07 11:05:40,56.563,51.007,45.085,44.597
2018-12-07 11:05:55,56.563,51.007,45.146,44.658
2018-12-07 11:06:10,56.563,51.068,45.146,44.658
2018-12-07 11:06:25,56.624,51.007,45.146,44.719
2018-12-07 11:06:40,56.563,51.068,45.208,44.78
2018-12-07 11:06:55,56.563,51.007,45.208,44.78
2018-12-07 11:07:10,56.502,50.885,45.208,44.78
2018-12-07 11:07:25,56.502,50.824,45.208,44.719
2018-12-07 11:07:40,56.319,50.58,45.146,44.658
2018-12-07 11:07:55,56.258,50.336,44.963,44.658
2018-12-07 11:08:10,56.258,50.153,44.902,44.475
2018-12-07 11:08:25,56.258,49.969,44.841,44.414
2018-12-07 11:08:40,56.258,49.786,44.719,44.353
2018-12-07 11:08:55,56.197,49.725,44.719,44.292
2018-12-07 11:09:10,56.197,49.542,44.658,44.17
2018-12-07 11:09:25,56.197,49.42,44.719,44.17
2018-12-07 11:09:40,56.258,49.42,44.597,44.292
2018-12-07 11:09:55,56.197,49.42,44.597,44.231
2018-12-07 11:10:10,56.258,49.42,44.597,44.292
2018-12-07 11:10:25,56.258,49.42,44.597,44.231
2018-12-07 11:10:40,56.258,49.481,44.597,44.292
2018-12-07 11:10:55,56.319,49.42,44.597,44.231
2018-12-07 11:11:10,56.38,49.481,44.597,44.17
2018-12-07 11:11:25,56.441,49.542,44.597,44.231
2018-12-07 11:11:40,56.502,49.664,44.658,44.292
2018-12-07 11:11:55,56.441,49.786,44.719,44.353
2018-12-07 11:12:10,56.38,49.847,44.719,44.353
2018-12-07 11:12:25,56.38,49.908,44.78,44.353
2018-12-07 11:12:40,56.441,50.03,44.78,44.353
2018-12-07 11:12:55,56.441,49.969,44.719,44.353
2018-12-07 11:13:10,56.441,50.092,44.78,44.292
2018-12-07 11:13:25,56.441,50.092,44.78,44.292
2018-12-07 11:13:40,56.441,50.092,44.78,44.292
2018-12-07 11:13:55,56.441,50.214,44.78,44.292
2018-12-07 11:14:10,56.441,50.214,44.78,44.292
2018-12-07 11:14:25,56.502,50.336,44.78,44.292
2018-12-07 11:14:40,56.441,50.336,44.841,44.414
2018-12-07 11:14:55,56.319,50.397,44.78,44.292
2018-12-07 11:15:10,56.38,50.397,44.78,44.353
2018-12-07 11:15:25,56.319,50.519,44.841,44.292
2018-12-07 11:15:40,56.319,50.519,44.841,44.353
2018-12-07 11:15:55,56.319,50.641,44.902,44.353
2018-12-07 11:16:10,56.136,50.641,44.902,44.353
2018-12-07 11:16:25,56.197,50.641,44.902,44.414
2018-12-07 11:16:40,56.197,50.641,44.841,44.414
2018-12-07 11:16:55,56.197,50.702,44.902,44.414
2018-12-07 11:17:10,56.197,50.702,44.902,44.414
2018-12-07 11:17:25,56.136,50.641,44.963,44.414
2018-12-07 11:17:40,56.136,50.519,44.963,44.353
2018-12-07 11:17:55,55.952,50.397,44.963,44.292
2018-12-07 11:18:10,55.83,50.214,44.902,44.292
2018-12-07 11:18:25,55.769,50.092,44.719,44.047
2018-12-07 11:18:40,55.708,49.786,44.597,43.986
2018-12-07 11:18:55,55.647,49.603,44.475,44.047
2018-12-07 11:19:10,55.647,49.42,44.475,43.864
