Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-12-07 11:00:02,46.551,42.338,43.62,44.597,39.286,36.05
2018-12-07 11:00:07,46.734,42.399,43.681,44.719,39.286,36.05
2018-12-07 11:00:12,46.795,42.521,43.681,44.78,39.225,36.172
2018-12-07 11:00:17,46.795,42.521,43.681,44.841,39.286,36.294
2018-12-07 11:00:22,46.856,42.643,43.681,44.902,39.286,36.355
2018-12-07 11:00:27,46.917,42.705,43.681,44.963,39.286,36.477
2018-12-07 11:00:32,46.856,42.643,43.681,44.963,39.286,36.477
2018-12-07 11:00:37,46.856,42.643,43.62,44.963,39.225,36.477
2018-12-07 11:00:42,46.856,42.643,43.559,44.963,39.163,36.477
2018-12-07 11:00:47,46.917,42.643,43.498,44.963,39.163,36.538
2018-12-07 11:00:52,47.1,42.643,43.437,44.963,39.102,36.599
2018-12-07 11:00:57,47.161,42.705,43.498,45.024,39.041,36.538
2018-12-07 11:01:02,47.161,42.766,43.559,45.024,39.041,36.721
2018-12-07 11:01:07,47.283,42.827,43.559,45.146,39.102,36.783
2018-12-07 11:01:12,47.466,42.949,43.559,45.269,39.102,36.844
2018-12-07 11:01:17,47.589,43.071,43.681,45.33,39.102,36.966
2018-12-07 11:01:22,47.589,43.132,43.681,45.391,39.163,37.027
2018-12-07 11:01:27,47.65,43.254,43.742,45.391,39.163,37.149
2018-12-07 11:01:32,47.772,43.254,43.803,45.452,39.225,37.21
2018-12-07 11:01:37,47.955,43.376,43.803,45.574,39.225,37.332
2018-12-07 11:01:42,48.138,43.437,43.864,45.696,39.225,37.454
2018-12-07 11:01:47,48.26,43.559,43.864,45.818,39.225,37.515
2018-12-07 11:01:52,48.443,43.681,43.986,45.94,39.225,37.637
2018-12-07 11:01:57,48.565,43.803,44.047,46.001,39.347,37.698
2018-12-07 11:02:02,48.687,43.864,44.17,46.123,39.469,37.759
2018-12-07 11:02:07,48.809,43.986,44.231,46.245,39.469,37.882
2018-12-07 11:02:12,48.87,44.109,44.414,46.306,39.53,37.943
2018-12-07 11:02:17,48.993,44.292,44.536,46.489,39.591,38.004
2018-12-07 11:02:22,49.237,44.414,44.597,46.612,39.652,38.126
2018-12-07 11:02:27,49.359,44.536,44.78,46.734,39.774,38.187
2018-12-07 11:02:32,49.542,44.597,44.902,46.856,39.774,38.309
2018-12-07 11:02:37,49.725,44.719,45.024,46.978,39.896,38.37
2018-12-07 11:02:42,49.847,44.841,45.146,47.161,39.957,38.492
2018-12-07 11:02:47,49.908,44.963,45.269,47.283,40.079,38.553
2018-12-07 11:02:52,50.03,45.024,45.391,47.344,40.079,38.675
2018-12-07 11:02:57,50.153,45.146,45.452,47.405,40.14,38.736
2018-12-07 11:03:02,50.214,45.269,45.513,47.466,40.201,38.736
2018-12-07 11:03:07,50.397,45.33,45.574,47.589,40.324,38.797
2018-12-07 11:03:12,50.58,45.452,45.696,47.711,40.385,38.919
2018-12-07 11:03:17,50.702,45.574,45.818,47.772,40.507,39.041
2018-12-07 11:03:22,50.702,45.635,45.94,47.833,40.568,39.163
2018-12-07 11:03:27,50.824,45.757,46.001,48.016,40.629,39.286
2018-12-07 11:03:32,50.885,45.879,46.062,48.077,40.69,39.347
2018-12-07 11:03:37,51.007,46.001,46.184,48.26,40.812,39.408
2018-12-07 11:03:42,51.129,46.062,46.245,48.321,40.812,39.53
2018-12-07 11:03:47,51.129,46.184,46.367,48.443,40.751,39.591
2018-12-07 11:03:52,51.251,46.245,46.367,48.565,40.873,39.713
2018-12-07 11:03:57,51.435,46.428,46.489,48.626,40.995,39.774
2018-12-07 11:04:02,51.557,46.489,46.673,48.687,41.056,39.835
2018-12-07 11:04:07,51.679,46.612,46.734,48.748,41.178,39.957
2018-12-07 11:04:12,51.862,46.673,46.978,48.931,41.3,39.957
2018-12-07 11:04:17,51.984,46.795,47.039,49.054,41.361,40.018
2018-12-07 11:04:22,52.045,46.856,47.1,49.176,41.422,40.079
2018-12-07 11:04:27,52.106,46.917,47.161,49.237,41.483,40.14
2018-12-07 11:04:32,52.167,47.039,47.222,49.298,41.605,40.201
2018-12-07 11:04:37,52.106,47.039,47.283,49.298,41.544,40.201
2018-12-07 11:04:42,52.045,47.1,47.283,49.237,41.605,40.14
2018-12-07 11:04:47,52.045,47.039,47.344,49.176,41.605,40.079
2018-12-07 11:04:52,51.923,46.978,47.405,49.176,41.728,39.957
2018-12-07 11:04:57,51.801,46.978,47.466,49.054,41.789,39.835
2018-12-07 11:05:02,51.618,46.917,47.466,48.87,41.85,39.652
2018-12-07 11:05:07,51.373,46.856,47.466,48.748,41.85,39.469
2018-12-07 11:05:12,51.129,46.795,47.466,48.565,41.85,39.225
2018-12-07 11:05:17,50.885,46.795,47.527,48.443,41.85,39.041
2018-12-07 11:05:22,50.702,46.734,47.527,48.321,41.789,38.797
2018-12-07 11:05:27,50.458,46.612,47.589,48.199,41.789,38.675
2018-12-07 11:05:32,50.214,46.612,47.589,48.016,41.789,38.37
2018-12-07 11:05:37,49.908,46.489,47.527,47.894,41.789,38.187
2018-12-07 11:05:42,49.664,46.367,47.466,47.589,41.789,37.943
2018-12-07 11:05:47,49.298,46.245,47.344,47.405,41.728,37.698
2018-12-07 11:05:52,48.993,46.123,47.283,47.222,41.728,37.454
2018-12-07 11:05:57,48.687,45.94,47.161,46.978,41.667,37.149
2018-12-07 11:06:02,48.382,45.757,46.978,46.734,41.667,36.966
2018-12-07 11:06:07,48.016,45.635,46.917,46.489,41.605,36.721
2018-12-07 11:06:12,47.772,45.452,46.856,46.306,41.605,36.538
2018-12-07 11:06:17,47.589,45.33,46.856,46.123,41.544,36.355
2018-12-07 11:06:22,47.405,45.208,46.734,46.062,41.483,36.233
2018-12-07 11:06:27,47.1,45.024,46.551,45.818,41.361,35.928
2018-12-07 11:06:32,46.795,44.841,46.428,45.574,41.361,35.745
2018-12-07 11:06:37,46.551,44.597,46.306,45.391,41.3,35.562
2018-12-07 11:06:42,46.306,44.475,46.184,45.146,41.239,35.317
2018-12-07 11:06:47,46.001,44.292,46.062,44.963,41.239,35.134
2018-12-07 11:06:52,45.818,44.109,45.94,44.719,41.056,34.89
2018-12-07 11:06:57,45.574,43.864,45.818,44.475,40.995,34.707
2018-12-07 11:07:02,45.452,43.681,45.757,44.353,40.934,34.585
2018-12-07 11:07:07,45.146,43.559,45.635,44.231,40.873,34.463
2018-12-07 11:07:12,44.902,43.376,45.513,43.925,40.812,34.279
2018-12-07 11:07:17,44.719,43.254,45.391,43.742,40.812,34.096
2018-12-07 11:07:22,44.536,43.01,45.208,43.559,40.69,33.913
2018-12-07 11:07:27,44.353,42.827,45.085,43.437,40.568,33.791
2018-12-07 11:07:32,44.17,42.643,44.841,43.254,40.385,33.669
2018-12-07 11:07:37,44.047,42.399,44.658,43.071,40.201,33.608
2018-12-07 11:07:42,43.864,42.216,44.475,42.888,40.079,33.486
2018-12-07 11:07:47,43.742,42.033,44.292,42.766,39.957,33.303
2018-12-07 11:07:52,43.681,41.911,44.17,42.643,39.957,33.181
2018-12-07 11:07:57,43.62,41.789,43.986,42.643,39.835,33.181
2018-12-07 11:08:02,43.62,41.605,43.864,42.643,39.774,33.059
2018-12-07 11:08:07,43.681,41.544,43.803,42.643,39.713,33.059
2018-12-07 11:08:12,43.681,41.483,43.681,42.582,39.652,33.12
2018-12-07 11:08:17,43.742,41.422,43.681,42.643,39.591,33.181
2018-12-07 11:08:22,43.864,41.361,43.62,42.705,39.53,33.242
2018-12-07 11:08:27,43.925,41.3,43.559,42.766,39.469,33.364
2018-12-07 11:08:32,44.047,41.3,43.559,42.827,39.469,33.425
2018-12-07 11:08:37,44.109,41.3,43.498,42.888,39.408,33.486
2018-12-07 11:08:42,44.231,41.3,43.498,42.949,39.408,33.608
2018-12-07 11:08:47,44.414,41.3,43.498,43.071,39.408,33.791
2018-12-07 11:08:52,44.475,41.361,43.498,43.132,39.408,33.913
2018-12-07 11:08:57,44.597,41.361,43.437,43.193,39.347,33.974
2018-12-07 11:09:02,44.658,41.361,43.437,43.254,39.408,34.035
2018-12-07 11:09:07,44.719,41.361,43.376,43.254,39.347,34.096
2018-12-07 11:09:12,44.78,41.361,43.315,43.315,39.347,34.218
2018-12-07 11:09:17,44.841,41.361,43.254,43.376,39.286,34.279
2018-12-07 11:09:22,44.963,41.422,43.193,43.437,39.286,34.341
2018-12-07 11:09:27,45.146,41.483,43.254,43.498,39.286,34.524
2018-12-07 11:09:32,45.269,41.605,43.315,43.62,39.286,34.646
2018-12-07 11:09:37,45.452,41.667,43.376,43.742,39.286,34.829
2018-12-07 11:09:42,45.635,41.728,43.376,43.864,39.286,34.89
2018-12-07 11:09:47,45.757,41.85,43.437,43.986,39.286,35.012
2018-12-07 11:09:52,45.94,41.972,43.498,44.17,39.286,35.195
2018-12-07 11:09:57,46.062,42.033,43.498,44.292,39.408,35.317
2018-12-07 11:10:02,46.245,42.155,43.559,44.414,39.408,35.44
2018-12-07 11:10:07,46.306,42.216,43.559,44.414,39.469,35.501
2018-12-07 11:10:12,46.306,42.216,43.559,44.414,39.469,35.623
2018-12-07 11:10:17,46.367,42.277,43.62,44.536,39.469,35.745
2018-12-07 11:10:22,46.428,42.399,43.681,44.597,39.469,35.867
2018-12-07 11:10:27,46.489,42.46,43.742,44.658,39.469,35.989
2018-12-07 11:10:32,46.734,42.521,43.742,44.719,39.53,36.05
2018-12-07 11:10:37,46.856,42.643,43.803,44.841,39.53,36.172
2018-12-07 11:10:42,46.856,42.705,43.803,44.902,39.53,36.233
2018-12-07 11:10:47,46.917,42.705,43.803,44.963,39.53,36.355
2018-12-07 11:10:52,46.978,42.766,43.864,44.963,39.591,36.477
2018-12-07 11:10:57,47.1,42.827,43.864,45.085,39.591,36.599
2018-12-07 11:11:02,47.283,42.949,43.925,45.208,39.652,36.66
2018-12-07 11:11:07,47.527,43.071,43.986,45.391,39.713,36.721
2018-12-07 11:11:12,47.711,43.254,44.109,45.513,39.774,36.905
2018-12-07 11:11:17,47.955,43.376,44.231,45.696,39.774,37.027
2018-12-07 11:11:22,48.138,43.498,44.353,45.879,39.896,37.149
2018-12-07 11:11:27,48.199,43.559,44.475,45.94,39.957,37.271
2018-12-07 11:11:32,48.26,43.681,44.536,46.001,39.957,37.393
2018-12-07 11:11:37,48.382,43.742,44.536,46.123,40.018,37.515
2018-12-07 11:11:42,48.504,43.864,44.597,46.184,40.018,37.698
2018-12-07 11:11:47,48.565,43.925,44.597,46.245,40.079,37.82
2018-12-07 11:11:52,48.748,44.047,44.597,46.367,40.079,37.943
2018-12-07 11:11:57,48.809,44.109,44.719,46.428,40.14,38.004
2018-12-07 11:12:02,48.809,44.17,44.78,46.428,40.14,38.065
2018-12-07 11:12:07,48.87,44.292,44.841,46.489,40.14,38.065
2018-12-07 11:12:12,48.931,44.353,44.841,46.551,40.14,38.126
2018-12-07 11:12:17,49.054,44.353,44.841,46.673,40.14,38.187
2018-12-07 11:12:22,49.115,44.414,44.841,46.734,40.14,38.187
2018-12-07 11:12:27,49.237,44.475,44.841,46.795,40.201,38.187
2018-12-07 11:12:32,49.237,44.536,44.841,46.795,40.14,38.187
2018-12-07 11:12:37,49.359,44.597,44.902,46.856,40.14,38.248
2018-12-07 11:12:42,49.542,44.719,44.902,46.978,40.201,38.37
2018-12-07 11:12:47,49.664,44.78,45.024,47.039,40.201,38.492
2018-12-07 11:12:52,49.725,44.78,45.085,47.1,40.201,38.492
2018-12-07 11:12:57,49.786,44.841,45.146,47.222,40.201,38.553
2018-12-07 11:13:02,49.847,44.902,45.146,47.222,40.262,38.614
2018-12-07 11:13:07,49.908,45.024,45.269,47.283,40.324,38.736
2018-12-07 11:13:12,50.03,45.085,45.391,47.405,40.385,38.797
2018-12-07 11:13:17,50.153,45.208,45.513,47.466,40.385,38.858
2018-12-07 11:13:22,50.214,45.269,45.513,47.589,40.385,38.919
2018-12-07 11:13:27,50.275,45.33,45.574,47.589,40.507,38.919
2018-12-07 11:13:32,50.336,45.391,45.635,47.65,40.568,38.919
2018-12-07 11:13:37,50.458,45.452,45.696,47.711,40.629,39.041
2018-12-07 11:13:42,50.519,45.452,45.757,47.711,40.629,39.041
2018-12-07 11:13:47,50.58,45.574,45.818,47.772,40.568,39.041
2018-12-07 11:13:52,50.702,45.635,45.879,47.833,40.568,39.102
2018-12-07 11:13:57,50.763,45.635,45.94,47.955,40.568,39.102
2018-12-07 11:14:02,50.885,45.757,46.062,48.077,40.629,39.163
2018-12-07 11:14:07,50.885,45.879,46.184,48.138,40.751,39.163
2018-12-07 11:14:12,50.885,45.94,46.184,48.138,40.812,39.286
