Timestamp,NO2,H2S,SO2
2018-12-07 11:00:06,0.121,0.142,0
2018-12-07 11:01:06,0.121,0.049,0
2018-12-07 11:02:06,0.121,0,0
2018-12-07 11:03:06,0.121,0.049,0
2018-12-07 11:04:06,0.121,0,0
2018-12-07 11:05:06,0.121,0,0
2018-12-07 11:06:06,0.121,0,0
2018-12-07 11:07:06,0.121,0,0
2018-12-07 11:08:06,0.121,0,0
2018-12-07 11:09:06,0.121,0,0
2018-12-07 11:10:06,0.121,0,0
2018-12-07 11:11:06,0.121,0.111,0
2018-12-07 11:12:06,0.121,0,0
2018-12-07 11:13:06,0.121,0,0
2018-12-07 11:14:06,0.121,0.049,0
2018-12-07 11:15:06,0.121,0,0
2018-12-07 11:16:06,0.121,0,0
2018-12-07 11:17:06,0.121,0,0
2018-12-07 11:18:06,0.121,0,0
2018-12-07 11:19:06,0.121,0,0
2018-12-07 11:20:06,0.121,0,0
2018-12-07 11:21:06,0.121,0,0
2018-12-07 11:22:06,0.121,0.111,0
2018-12-07 11:23:06,0.121,0,0
2018-12-07 11:24:06,0.121,0,0
2018-12-07 11:25:06,0.121,0.017,0
2018-12-07 11:26:06,0.121,0,0
2018-12-07 11:27:06,0.121,0,0
2018-12-07 11:28:06,0.121,0,0
2018-12-07 11:29:06,0.121,0,0
2018-12-07 11:30:06,0.121,0.33,0
2018-12-07 11:31:06,0.121,0,0
2018-12-07 11:32:06,0.121,0,0
2018-12-07 11:33:06,0.121,0,0
2018-12-07 11:34:06,0.121,0,0
2018-12-07 11:35:06,0.121,0,0
2018-12-07 11:36:06,0.121,0,0
2018-12-07 11:37:06,0.121,0.049,0
2018-12-07 11:38:06,0.121,0,0
2018-12-07 11:39:06,0.121,0,0
2018-12-07 11:40:06,0.121,0.017,0
2018-12-07 11:41:06,0.121,0.111,0
2018-12-07 11:42:06,0.121,0,0
2018-12-07 11:43:06,0.121,0.769,0
2018-12-07 11:44:06,0.121,0,0
2018-12-07 11:45:06,0.121,0.08,0
2018-12-07 11:46:06,0.121,0,0
2018-12-07 11:47:06,0.121,0,0
2018-12-07 11:48:06,0.121,0,0
2018-12-07 11:49:06,0.121,0,0
2018-12-07 11:50:06,0.121,0.142,0
2018-12-07 11:51:06,0.121,0.111,0
2018-12-07 11:52:06,0.121,0,0
2018-12-07 11:53:06,0.121,0,0
2018-12-07 11:54:06,0.121,0,0
2018-12-07 11:55:06,0.121,0,0
2018-12-07 11:56:06,0.121,0,0
2018-12-07 11:57:06,0.121,0,0
2018-12-07 11:58:06,0.121,0,0
2018-12-07 11:59:06,0.121,0.487,0
2018-12-07 12:00:06,0.121,0.049,0
2018-12-07 12:01:06,0.121,0,0
2018-12-07 12:02:06,0.121,0,0
2018-12-07 12:03:06,0.121,0,0
2018-12-07 12:04:06,0.121,0,0
2018-12-07 12:05:06,0.121,0.08,0
2018-12-07 12:06:06,0.121,0.049,0
2018-12-07 12:07:06,0.121,0.299,0
2018-12-07 12:08:06,0.121,0,0
2018-12-07 12:09:06,0.121,0,0
2018-12-07 12:10:06,0.121,0,0
2018-12-07 12:11:06,0.121,0,0
2018-12-07 12:12:06,0.121,0,0
2018-12-07 12:13:06,0.121,0.142,0
2018-12-07 12:14:06,0.121,0,0
2018-12-07 12:15:06,0.121,0,0
2018-12-07 12:16:06,0.121,0.049,0
2018-12-07 12:17:06,0.121,0,0
2018-12-07 12:18:06,0.121,0,0
2018-12-07 12:19:06,0.121,0,0
2018-12-07 12:20:06,0.121,0,0
2018-12-07 12:21:06,0.121,0,0
2018-12-07 12:22:06,0.121,0.017,0
2018-12-07 12:23:06,0.121,0,0
2018-12-07 12:24:06,0.121,0,0
2018-12-07 12:25:06,0.121,0,0
2018-12-07 12:26:06,0.121,0,0
2018-12-07 12:27:06,0.121,0.142,0
2018-12-07 12:28:06,0.121,0,0
2018-12-07 12:29:06,0.121,0,0
2018-12-07 12:30:06,0.121,0,0
2018-12-07 12:31:06,0.121,0,0
2018-12-07 12:32:06,0.121,0,0
2018-12-07 12:33:06,0.121,0.111,0
2018-12-07 12:34:06,0.121,0.08,0
2018-12-07 12:35:06,0.121,0,0
2018-12-07 12:36:06,0.121,0,0
2018-12-07 12:37:06,0.121,0.08,0
2018-12-07 12:38:06,0.127,0,0
2018-12-07 12:39:06,0.121,0,0
2018-12-07 12:40:06,0.218,0,0
2018-12-07 12:41:06,0.218,0,0
2018-12-07 12:42:06,0.121,0.205,0
2018-12-07 12:43:06,0.121,0.549,0
2018-12-07 12:44:06,0.127,0,0
2018-12-07 12:45:06,0.121,0.049,0
2018-12-07 12:46:06,0.121,0,0
2018-12-07 12:47:06,0.121,0,0
2018-12-07 12:48:06,0.121,0.111,0
2018-12-07 12:49:06,0.218,0,0
2018-12-07 12:50:06,0.121,0,0
2018-12-07 12:51:06,0.218,0,0
2018-12-07 12:52:06,0.127,0,0
2018-12-07 12:53:06,0.121,0,0
2018-12-07 12:54:06,0.127,0.111,0
2018-12-07 12:55:06,0.127,0,0
2018-12-07 12:56:06,0.121,0,0
2018-12-07 12:57:06,0.127,0,0
2018-12-07 12:58:06,0.127,0,0
2018-12-07 12:59:06,0.121,0,0
2018-12-07 13:00:06,0.127,0,0
2018-12-07 13:01:06,0.127,0,0
2018-12-07 13:02:06,0.121,0,0
2018-12-07 13:03:06,0.127,0.111,0
2018-12-07 13:04:06,0.127,0,0
2018-12-07 13:05:06,0.121,0,0
2018-12-07 13:06:06,0.127,0,0
2018-12-07 13:07:06,0.127,0,0
2018-12-07 13:08:06,0.127,0.205,0
2018-12-07 13:09:06,0.127,0.08,0
2018-12-07 13:10:06,0.121,0,0
2018-12-07 13:11:06,0.127,0,0
2018-12-07 13:12:06,0.127,0,0
2018-12-07 13:13:06,0.127,0,0
2018-12-07 13:14:06,0.121,0,0
2018-12-07 13:15:06,0.127,0,0
2018-12-07 13:16:06,0.121,0,0
2018-12-07 13:17:06,0.127,0.111,0
2018-12-07 13:18:06,0.127,0,0
2018-12-07 13:19:06,0.127,0.456,0
2018-12-07 13:20:06,0.127,0,0
2018-12-07 13:21:06,0.127,0.08,0
2018-12-07 13:22:06,0.218,0.205,0
2018-12-07 13:23:06,0.218,0,0
2018-12-07 13:24:06,0.218,0.236,0
2018-12-07 13:25:06,0.218,0.518,0
2018-12-07 13:26:06,0.218,0,0
2018-12-07 13:27:06,0.218,0,0
2018-12-07 13:28:06,0.218,0,0
2018-12-07 13:29:06,0.218,0.017,0
2018-12-07 13:30:06,0.218,0.393,0
2018-12-07 13:31:06,0.218,0.205,0
2018-12-07 13:32:06,0.218,0.268,0
2018-12-07 13:33:06,0.218,0,0
2018-12-07 13:34:06,0.218,0,0
2018-12-07 13:35:06,0.127,0,0
2018-12-07 13:36:06,0.127,0.08,0
2018-12-07 13:37:06,0.127,0,0
2018-12-07 13:38:06,0.127,0,0
2018-12-07 13:39:06,0.127,0.08,0
2018-12-07 13:40:06,0.127,0,0
2018-12-07 13:41:06,0.127,0.017,0
2018-12-07 13:42:06,0.127,0,0
2018-12-07 13:43:06,0.127,0,0
2018-12-07 13:44:06,0.127,0,0
2018-12-07 13:45:06,0.127,0.08,0
2018-12-07 13:46:06,0.127,0,0
2018-12-07 13:47:06,0.218,0.268,0
2018-12-07 13:48:06,0.218,0.362,0
2018-12-07 13:49:06,0.218,0,0
2018-12-07 13:50:06,0.218,0,0
2018-12-07 13:51:06,0.218,0,0
2018-12-07 13:52:06,0.218,0,0
2018-12-07 13:53:06,0.218,0,0
2018-12-07 13:54:06,0.218,0,0
2018-12-07 13:55:06,0.218,0,0
2018-12-07 13:56:06,0.218,0,0
2018-12-07 13:57:06,0.218,0.08,0
2018-12-07 13:58:06,0.218,0,0
2018-12-07 13:59:06,0.218,0,0
2018-12-07 14:00:06,0.218,0,0
2018-12-07 14:01:06,0.218,0,0
2018-12-07 14:02:06,0.218,0,0
2018-12-07 14:03:06,0.218,0,0
2018-12-07 14:04:06,0.218,0.111,0
2018-12-07 14:05:06,0.218,0.017,0
2018-12-07 14:06:06,0.218,0,0
2018-12-07 14:07:06,0.218,0.205,0
2018-12-07 14:08:06,0.218,0.017,0
2018-12-07 14:09:06,0.218,0.268,0
2018-12-07 14:10:06,0.218,0,0
2018-12-07 14:11:06,0.218,0.017,0
2018-12-07 14:12:06,0.218,0,0
2018-12-07 14:13:06,0.218,0,0
2018-12-07 14:14:06,0.218,0,0
2018-12-07 14:15:06,0.218,0,0
2018-12-07 14:16:06,0.218,0.393,0
2018-12-07 14:17:06,0.218,0,0
2018-12-07 14:18:06,0.218,0.393,0
2018-12-07 14:19:06,0.218,0,0
2018-12-07 14:20:06,0.218,0,0
2018-12-07 14:21:06,0.218,0.111,0
2018-12-07 14:22:06,0.218,0.017,0
