Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-12-07 11:00:04,45.085,45.085,45.085,45.146,44.902,45.94
2018-12-07 11:00:09,45.146,45.146,45.085,45.208,44.963,46.062
2018-12-07 11:00:14,45.146,45.146,45.146,45.33,45.024,46.184
2018-12-07 11:00:19,45.208,45.208,45.208,45.513,45.146,46.306
2018-12-07 11:00:24,45.33,45.208,45.208,45.513,45.208,46.428
2018-12-07 11:00:29,45.33,45.269,45.208,45.574,45.208,46.551
2018-12-07 11:00:34,45.269,45.269,45.208,45.635,45.208,46.551
2018-12-07 11:00:39,45.208,45.208,45.146,45.635,45.208,46.612
2018-12-07 11:00:44,45.208,45.146,45.024,45.757,45.208,46.612
2018-12-07 11:00:49,45.208,45.146,45.024,45.879,45.269,46.734
2018-12-07 11:00:54,45.208,45.269,45.024,46.001,45.33,46.795
2018-12-07 11:00:59,45.269,45.269,45.024,46.123,45.391,46.856
2018-12-07 11:01:04,45.33,45.33,45.085,46.245,45.452,46.978
2018-12-07 11:01:09,45.391,45.33,45.085,46.428,45.513,47.1
2018-12-07 11:01:14,45.513,45.391,45.146,46.673,45.635,47.222
2018-12-07 11:01:19,45.635,45.452,45.146,46.795,45.757,47.405
2018-12-07 11:01:24,45.696,45.513,45.208,46.917,45.94,47.527
2018-12-07 11:01:29,45.818,45.635,45.269,47.1,46.001,47.65
2018-12-07 11:01:34,45.94,45.696,45.33,47.283,46.123,47.833
2018-12-07 11:01:39,46.062,45.757,45.33,47.466,46.245,48.016
2018-12-07 11:01:44,46.123,45.818,45.452,47.65,46.306,48.077
2018-12-07 11:01:49,46.245,45.879,45.452,47.772,46.428,48.26
2018-12-07 11:01:54,46.367,46.001,45.574,48.016,46.612,48.382
2018-12-07 11:01:59,46.489,46.123,45.696,48.199,46.795,48.626
2018-12-07 11:02:04,46.673,46.306,45.818,48.443,46.978,48.748
2018-12-07 11:02:09,46.734,46.428,45.94,48.504,47.1,48.87
2018-12-07 11:02:14,46.856,46.551,46.062,48.687,47.222,49.054
2018-12-07 11:02:19,47.039,46.673,46.184,48.809,47.405,49.237
2018-12-07 11:02:24,47.161,46.795,46.245,48.931,47.527,49.42
2018-12-07 11:02:29,47.344,46.856,46.367,49.115,47.711,49.481
2018-12-07 11:02:34,47.405,46.978,46.489,49.359,47.894,49.664
2018-12-07 11:02:39,47.527,47.1,46.551,49.603,47.955,49.847
2018-12-07 11:02:44,47.65,47.222,46.673,49.786,48.138,49.969
2018-12-07 11:02:49,47.772,47.344,46.795,49.908,48.26,50.153
2018-12-07 11:02:54,47.894,47.344,46.917,50.03,48.321,50.275
2018-12-07 11:02:59,48.016,47.527,47.039,50.153,48.443,50.397
2018-12-07 11:03:04,48.138,47.589,47.161,50.214,48.626,50.519
2018-12-07 11:03:09,48.321,47.772,47.222,50.458,48.809,50.702
2018-12-07 11:03:14,48.443,47.894,47.344,50.641,48.931,50.885
2018-12-07 11:03:19,48.504,48.016,47.405,50.824,49.054,51.007
2018-12-07 11:03:24,48.626,48.138,47.589,50.946,49.176,51.129
2018-12-07 11:03:29,48.809,48.26,47.711,51.007,49.237,51.251
2018-12-07 11:03:34,48.993,48.321,47.833,51.007,49.359,51.373
2018-12-07 11:03:39,49.115,48.443,47.894,51.068,49.542,51.496
2018-12-07 11:03:44,49.237,48.565,48.016,51.068,49.664,51.618
2018-12-07 11:03:49,49.359,48.626,48.016,51.19,49.786,51.679
2018-12-07 11:03:54,49.481,48.748,48.138,51.373,49.969,51.801
2018-12-07 11:03:59,49.664,48.931,48.26,51.618,50.153,51.984
2018-12-07 11:04:04,49.786,49.054,48.321,51.801,50.275,52.167
2018-12-07 11:04:09,49.969,49.237,48.443,51.923,50.397,52.289
2018-12-07 11:04:14,50.092,49.359,48.626,52.167,50.58,52.411
2018-12-07 11:04:19,50.214,49.481,48.687,52.289,50.702,52.533
2018-12-07 11:04:24,50.275,49.542,48.809,52.411,50.763,52.656
2018-12-07 11:04:29,50.397,49.603,48.809,52.472,50.824,52.717
2018-12-07 11:04:34,50.458,49.603,48.87,52.411,50.885,52.778
2018-12-07 11:04:39,50.458,49.664,48.931,52.289,50.885,52.778
2018-12-07 11:04:44,50.458,49.725,48.993,52.289,50.946,52.717
2018-12-07 11:04:49,50.458,49.725,48.993,52.228,50.946,52.717
2018-12-07 11:04:54,50.458,49.725,48.993,52.045,50.946,52.656
2018-12-07 11:04:59,50.519,49.786,48.993,51.862,50.946,52.594
2018-12-07 11:05:04,50.458,49.725,48.931,51.679,50.885,52.35
2018-12-07 11:05:09,50.458,49.664,48.931,51.496,50.885,52.228
2018-12-07 11:05:14,50.458,49.786,48.931,51.313,50.824,52.106
2018-12-07 11:05:19,50.458,49.786,48.931,51.129,50.885,51.984
2018-12-07 11:05:24,50.458,49.786,48.931,51.007,50.885,51.923
2018-12-07 11:05:29,50.458,49.847,48.993,50.763,50.824,51.74
2018-12-07 11:05:34,50.397,49.847,48.993,50.458,50.763,51.496
2018-12-07 11:05:39,50.397,49.786,48.993,50.092,50.58,51.251
2018-12-07 11:05:44,50.275,49.725,48.931,49.847,50.519,51.007
2018-12-07 11:05:49,50.214,49.664,48.931,49.542,50.397,50.824
2018-12-07 11:05:54,50.092,49.603,48.87,49.176,50.275,50.641
2018-12-07 11:05:59,49.969,49.542,48.809,48.87,50.092,50.397
