Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-12-07 11:00:03,44.231,43.315,40.69,45.94,38.858,28.541
2018-12-07 11:00:08,44.292,43.376,40.934,46.123,38.858,28.663
2018-12-07 11:00:13,44.353,43.376,40.995,46.184,38.858,28.724
2018-12-07 11:00:18,44.414,43.437,40.934,46.306,38.858,28.846
2018-12-07 11:00:23,44.414,43.498,41.056,46.367,38.797,28.907
2018-12-07 11:00:28,44.475,43.559,40.995,46.428,38.797,28.907
2018-12-07 11:00:33,44.475,43.62,40.934,46.428,38.797,28.907
2018-12-07 11:00:38,44.414,43.559,40.934,46.428,38.736,28.846
2018-12-07 11:00:43,44.414,43.498,40.873,46.489,38.675,28.785
2018-12-07 11:00:48,44.475,43.437,40.934,46.612,38.614,28.846
2018-12-07 11:00:53,44.475,43.498,41.056,46.673,38.492,28.846
2018-12-07 11:00:58,44.536,43.498,41.117,46.734,38.431,28.846
2018-12-07 11:01:03,44.536,43.559,41.117,46.795,38.37,28.907
2018-12-07 11:01:08,44.597,43.559,41.178,46.917,38.37,29.029
2018-12-07 11:01:13,44.719,43.681,41.361,47.039,38.37,29.09
2018-12-07 11:01:18,44.841,43.742,41.422,47.161,38.37,29.151
2018-12-07 11:01:23,44.841,43.864,41.361,47.161,38.37,29.212
2018-12-07 11:01:28,44.841,43.864,41.3,47.344,38.37,29.273
2018-12-07 11:01:33,44.963,43.986,41.422,47.466,38.37,29.334
2018-12-07 11:01:38,45.085,44.047,41.422,47.589,38.37,29.273
2018-12-07 11:01:43,45.208,44.109,41.544,47.711,38.37,29.395
2018-12-07 11:01:48,45.208,44.17,41.728,47.833,38.37,29.518
2018-12-07 11:01:53,45.269,44.231,41.85,47.955,38.37,29.64
2018-12-07 11:01:58,45.391,44.353,42.033,48.016,38.37,29.762
2018-12-07 11:02:03,45.513,44.414,42.277,48.199,38.37,29.823
2018-12-07 11:02:08,45.635,44.536,42.521,48.321,38.431,29.884
2018-12-07 11:02:13,45.757,44.658,42.827,48.504,38.492,29.945
2018-12-07 11:02:18,45.818,44.78,42.888,48.565,38.492,30.006
2018-12-07 11:02:23,46.001,44.902,42.888,48.748,38.553,30.067
2018-12-07 11:02:28,46.123,45.024,42.888,48.931,38.614,30.128
2018-12-07 11:02:33,46.184,45.146,42.827,48.993,38.675,30.25
2018-12-07 11:02:38,46.306,45.208,42.949,49.115,38.736,30.372
2018-12-07 11:02:43,46.367,45.269,42.888,49.176,38.736,30.433
2018-12-07 11:02:48,46.428,45.33,42.766,49.237,38.736,30.494
2018-12-07 11:02:53,46.612,45.391,42.705,49.359,38.797,30.372
2018-12-07 11:02:58,46.734,45.513,42.888,49.542,38.797,30.372
2018-12-07 11:03:03,46.795,45.635,43.071,49.725,38.797,30.494
2018-12-07 11:03:08,46.856,45.757,43.193,49.847,38.858,30.617
2018-12-07 11:03:13,46.978,45.818,43.376,49.908,38.919,30.678
2018-12-07 11:03:18,47.039,45.94,43.437,49.969,38.919,30.8
2018-12-07 11:03:23,47.161,46.062,43.559,50.03,38.919,30.8
2018-12-07 11:03:28,47.283,46.123,43.498,50.153,38.98,30.8
2018-12-07 11:03:33,47.405,46.245,43.437,50.275,38.98,30.922
2018-12-07 11:03:38,47.527,46.306,43.437,50.397,39.041,31.044
2018-12-07 11:03:43,47.527,46.428,43.437,50.519,39.041,31.105
2018-12-07 11:03:48,47.65,46.489,43.559,50.58,39.102,31.105
2018-12-07 11:03:53,47.772,46.551,43.803,50.824,39.102,31.227
2018-12-07 11:03:58,47.894,46.673,44.047,50.946,39.102,31.288
2018-12-07 11:04:03,47.955,46.795,44.231,51.007,39.163,31.288
2018-12-07 11:04:08,48.016,46.917,44.475,51.129,39.225,31.288
2018-12-07 11:04:13,48.138,47.039,44.78,51.251,39.286,31.288
2018-12-07 11:04:18,48.199,47.161,44.963,51.313,39.286,31.41
2018-12-07 11:04:23,48.321,47.222,45.085,51.373,39.347,31.41
2018-12-07 11:04:28,48.321,47.344,45.085,51.373,39.408,31.41
2018-12-07 11:04:33,48.382,47.344,45.146,51.435,39.408,31.288
2018-12-07 11:04:38,48.382,47.344,44.963,51.435,39.408,31.349
2018-12-07 11:04:43,48.382,47.344,44.963,51.251,39.408,31.471
2018-12-07 11:04:48,48.26,47.344,44.719,51.129,39.408,31.41
2018-12-07 11:04:53,48.199,47.344,44.658,51.007,39.286,31.288
2018-12-07 11:04:58,48.199,47.344,44.719,50.824,39.286,31.166
2018-12-07 11:05:03,48.077,47.344,44.719,50.641,39.286,31.105
2018-12-07 11:05:08,47.955,47.222,44.658,50.336,39.286,30.983
2018-12-07 11:05:13,47.894,47.283,44.658,50.092,39.286,30.617
2018-12-07 11:05:18,47.772,47.283,44.78,49.847,39.286,30.494
2018-12-07 11:05:23,47.65,47.222,44.78,49.603,39.347,30.372
2018-12-07 11:05:28,47.589,47.222,44.78,49.359,39.408,30.311
2018-12-07 11:05:33,47.466,47.161,44.658,49.115,39.408,30.067
2018-12-07 11:05:38,47.283,47.1,44.597,48.809,39.469,29.823
2018-12-07 11:05:43,47.1,47.039,44.475,48.504,39.469,29.64
2018-12-07 11:05:48,46.917,46.917,44.353,48.199,39.469,29.518
2018-12-07 11:05:53,46.734,46.795,44.17,47.833,39.53,29.334
2018-12-07 11:05:58,46.551,46.612,44.047,47.527,39.591,29.212
2018-12-07 11:06:03,46.306,46.489,43.925,47.283,39.469,29.029
2018-12-07 11:06:08,46.123,46.367,43.864,46.978,39.53,28.846
2018-12-07 11:06:13,46.001,46.245,43.925,46.734,39.53,28.663
2018-12-07 11:06:18,45.879,46.123,43.925,46.551,39.591,28.541
2018-12-07 11:06:23,45.757,46.062,43.803,46.245,39.652,28.48
2018-12-07 11:06:28,45.574,46.001,43.62,46.062,39.652,28.297
2018-12-07 11:06:33,45.33,45.818,43.376,45.879,39.652,28.052
2018-12-07 11:06:38,45.146,45.635,43.071,45.635,39.652,27.93
2018-12-07 11:06:43,44.902,45.391,43.01,45.33,39.652,27.747
2018-12-07 11:06:48,44.78,45.33,42.888,45.024,39.713,27.686
2018-12-07 11:06:53,44.597,45.146,42.643,44.841,39.713,27.442
2018-12-07 11:06:58,44.414,45.024,42.46,44.597,39.652,27.32
2018-12-07 11:07:03,44.231,44.902,42.46,44.353,39.652,27.198
2018-12-07 11:07:08,44.109,44.719,42.399,44.109,39.713,27.076
2018-12-07 11:07:13,43.986,44.536,42.094,43.925,39.652,26.892
2018-12-07 11:07:18,43.803,44.414,41.85,43.742,39.713,26.77
2018-12-07 11:07:23,43.559,44.292,41.85,43.437,39.713,26.709
2018-12-07 11:07:28,43.376,44.109,41.667,43.254,39.652,26.648
2018-12-07 11:07:33,43.254,43.925,41.483,43.071,39.591,26.587
2018-12-07 11:07:38,43.071,43.742,41.239,42.949,39.469,26.404
2018-12-07 11:07:43,43.01,43.498,41.178,42.827,39.408,26.343
2018-12-07 11:07:48,42.888,43.315,40.873,42.827,39.347,26.282
2018-12-07 11:07:53,42.827,43.254,40.507,42.827,39.225,26.16
2018-12-07 11:07:58,42.705,43.193,40.324,42.827,39.225,26.221
2018-12-07 11:08:03,42.705,43.071,40.324,42.827,39.163,26.282
2018-12-07 11:08:08,42.705,43.01,40.018,42.888,39.041,26.282
2018-12-07 11:08:13,42.705,42.949,39.591,42.949,39.102,26.343
2018-12-07 11:08:18,42.705,42.888,39.53,43.01,39.041,26.343
2018-12-07 11:08:23,42.766,42.888,39.652,43.071,38.98,26.343
2018-12-07 11:08:28,42.766,42.888,39.652,43.193,38.98,26.404
2018-12-07 11:08:33,42.827,42.888,39.713,43.315,38.98,26.526
