Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-12-07 11:00:05,31.319,66.697,24.658
2018-12-07 11:01:05,31.355,65.842,24.524
2018-12-07 11:02:05,31.465,65.842,24.634
2018-12-07 11:03:05,31.465,66.514,24.768
2018-12-07 11:04:05,31.502,67.002,24.902
2018-12-07 11:05:05,31.575,66.392,24.853
2018-12-07 11:06:05,31.575,66.636,24.902
2018-12-07 11:07:05,31.538,66.819,24.902
2018-12-07 11:08:05,31.612,65.598,24.731
2018-12-07 11:09:05,31.575,66.026,24.78
2018-12-07 11:10:05,31.465,66.575,24.78
2018-12-07 11:11:05,31.319,67.369,24.792
2018-12-07 11:12:05,31.282,67.308,24.744
2018-12-07 11:13:05,31.319,67.491,24.817
2018-12-07 11:14:05,31.428,66.941,24.817
2018-12-07 11:15:05,31.538,66.392,24.817
2018-12-07 11:16:05,31.685,65.659,24.817
2018-12-07 11:17:05,31.685,65.903,24.866
2018-12-07 11:18:05,31.648,65.171,24.683
2018-12-07 11:19:05,31.502,65.72,24.646
2018-12-07 11:20:05,31.502,65.72,24.646
2018-12-07 11:21:05,31.612,65.049,24.621
2018-12-07 11:22:05,31.648,64.377,24.524
2018-12-07 11:23:05,31.685,64.133,24.512
2018-12-07 11:24:05,31.612,64.621,24.536
2018-12-07 11:25:05,31.392,65.354,24.463
2018-12-07 11:26:05,31.465,65.293,24.524
2018-12-07 11:27:05,31.319,66.026,24.524
2018-12-07 11:28:05,31.355,66.514,24.658
2018-12-07 11:29:05,31.392,67.002,24.792
2018-12-07 11:30:05,31.428,66.819,24.792
2018-12-07 11:31:05,31.465,66.575,24.78
2018-12-07 11:32:05,31.428,66.758,24.78
2018-12-07 11:33:05,31.538,66.514,24.841
2018-12-07 11:34:05,31.722,65.537,24.829
2018-12-07 11:35:05,31.831,64.805,24.792
2018-12-07 11:36:05,31.795,64.682,24.731
2018-12-07 11:37:05,31.905,64.255,24.756
2018-12-07 11:38:05,31.905,64.377,24.78
2018-12-07 11:39:05,31.758,64.988,24.756
2018-12-07 11:40:05,31.795,65.049,24.805
2018-12-07 11:41:05,31.722,65.171,24.756
2018-12-07 11:42:05,31.831,65.11,24.853
2018-12-07 11:43:05,31.831,65.171,24.866
2018-12-07 11:44:05,31.612,65.537,24.719
2018-12-07 11:45:05,31.612,65.415,24.695
2018-12-07 11:46:05,31.538,65.781,24.695
2018-12-07 11:47:05,31.502,66.331,24.768
2018-12-07 11:48:05,31.612,65.903,24.792
2018-12-07 11:49:05,31.612,65.476,24.707
2018-12-07 11:50:05,31.648,65.11,24.67
2018-12-07 11:51:05,31.648,65.598,24.768
2018-12-07 11:52:05,31.795,65.354,24.866
2018-12-07 11:53:05,31.648,65.965,24.841
2018-12-07 11:54:05,31.905,65.232,24.951
2018-12-07 11:55:05,31.795,65.415,24.878
2018-12-07 11:56:05,31.465,66.941,24.853
2018-12-07 11:57:05,31.319,67.796,24.878
2018-12-07 11:58:05,31.355,67.979,24.951
2018-12-07 11:59:05,31.502,67.491,25
2018-12-07 12:00:05,31.502,67.552,25.012
2018-12-07 12:01:05,31.465,67.796,25.024
2018-12-07 12:02:05,31.392,68.04,25
2018-12-07 12:03:05,31.319,67.918,24.902
2018-12-07 12:04:05,31.099,68.101,24.719
2018-12-07 12:05:05,30.916,68.529,24.621
2018-12-07 12:06:05,30.769,69.261,24.621
2018-12-07 12:07:05,30.733,69.383,24.609
2018-12-07 12:08:05,30.696,69.505,24.597
2018-12-07 12:09:05,30.733,69.566,24.646
2018-12-07 12:10:05,30.842,69.2,24.683
2018-12-07 12:11:05,30.879,69.566,24.792
2018-12-07 12:12:05,30.952,69.139,24.78
2018-12-07 12:13:05,30.952,68.834,24.719
2018-12-07 12:14:05,30.842,69.139,24.67
2018-12-07 12:15:05,30.769,69.566,24.683
2018-12-07 12:16:05,30.769,69.444,24.658
2018-12-07 12:17:05,30.623,70.238,24.67
2018-12-07 12:18:05,30.696,69.811,24.658
2018-12-07 12:19:05,30.696,69.75,24.646
2018-12-07 12:20:05,30.879,69.505,24.78
2018-12-07 12:21:05,31.136,68.834,24.902
2018-12-07 12:22:05,31.099,68.712,24.841
2018-12-07 12:23:05,31.026,69.078,24.841
2018-12-07 12:24:05,30.952,69.139,24.78
2018-12-07 12:25:05,30.733,69.811,24.695
2018-12-07 12:26:05,30.696,70.238,24.744
2018-12-07 12:27:05,30.989,69.017,24.792
2018-12-07 12:28:05,31.172,68.529,24.878
2018-12-07 12:29:05,31.172,68.59,24.89
2018-12-07 12:30:05,31.136,68.712,24.878
2018-12-07 12:31:05,31.026,69.261,24.878
2018-12-07 12:32:05,31.136,69.139,24.963
2018-12-07 12:33:05,31.209,68.101,24.829
2018-12-07 12:34:05,31.136,68.773,24.89
2018-12-07 12:35:05,31.209,68.712,24.951
2018-12-07 12:36:05,31.282,68.529,24.988
2018-12-07 12:37:05,31.209,68.956,25
2018-12-07 12:38:05,31.392,68.346,25.061
2018-12-07 12:39:05,31.392,68.529,25.098
2018-12-07 12:40:05,31.428,68.468,25.122
2018-12-07 12:41:05,31.502,68.162,25.134
2018-12-07 12:42:05,31.465,68.101,25.085
2018-12-07 12:43:05,31.502,67.979,25.098
2018-12-07 12:44:05,31.502,67.918,25.085
2018-12-07 12:45:05,31.538,67.857,25.11
2018-12-07 12:46:05,31.648,67.796,25.207
2018-12-07 12:47:05,31.648,67.857,25.22
2018-12-07 12:48:05,31.612,67.796,25.171
2018-12-07 12:49:05,31.612,68.223,25.256
2018-12-07 12:50:05,31.758,67.491,25.256
2018-12-07 12:51:05,31.758,67.43,25.244
2018-12-07 12:52:05,31.758,67.43,25.244
2018-12-07 12:53:05,31.831,67.002,25.232
2018-12-07 12:54:05,31.758,67.186,25.195
2018-12-07 12:55:05,31.722,67.613,25.244
2018-12-07 12:56:05,31.758,66.941,25.146
2018-12-07 12:57:05,31.905,66.392,25.183
2018-12-07 12:58:05,32.198,64.316,25.061
2018-12-07 12:59:05,32.271,64.255,25.122
2018-12-07 13:00:05,32.381,64.499,25.281
2018-12-07 13:01:05,32.271,65.537,25.378
2018-12-07 13:02:05,32.308,64.743,25.256
2018-12-07 13:03:05,32.454,64.499,25.354
2018-12-07 13:04:05,32.527,64.133,25.354
2018-12-07 13:05:05,32.381,63.706,25.122
2018-12-07 13:06:05,32.124,64.316,24.988
2018-12-07 13:07:05,32.015,64.805,24.976
2018-12-07 13:08:05,32.124,64.316,24.988
2018-12-07 13:09:05,32.308,64.072,25.122
2018-12-07 13:10:05,32.454,63.584,25.171
2018-12-07 13:11:05,32.527,63.523,25.232
2018-12-07 13:12:05,32.417,64.377,25.293
2018-12-07 13:13:05,32.381,64.499,25.281
2018-12-07 13:14:05,32.271,64.927,25.256
2018-12-07 13:15:05,32.015,65.659,25.146
2018-12-07 13:16:05,32.051,65.72,25.195
2018-12-07 13:17:05,31.978,65.965,25.171
2018-12-07 13:18:05,31.941,66.209,25.183
2018-12-07 13:19:05,31.941,66.087,25.159
2018-12-07 13:20:05,31.868,66.209,25.11
2018-12-07 13:21:05,31.831,66.331,25.098
2018-12-07 13:22:05,31.905,66.392,25.183
2018-12-07 13:23:05,32.015,66.88,25.391
2018-12-07 13:24:05,32.015,66.575,25.33
2018-12-07 13:25:05,31.978,66.941,25.366
2018-12-07 13:26:05,31.978,66.819,25.342
2018-12-07 13:27:05,31.941,66.819,25.305
2018-12-07 13:28:05,31.831,66.941,25.22
2018-12-07 13:29:05,31.868,66.88,25.244
2018-12-07 13:30:05,31.831,66.697,25.171
2018-12-07 13:31:05,31.795,66.697,25.134
2018-12-07 13:32:05,31.758,67.063,25.171
2018-12-07 13:33:05,31.758,66.575,25.073
2018-12-07 13:34:05,31.722,65.72,24.866
2018-12-07 13:35:05,31.648,64.743,24.597
2018-12-07 13:36:05,31.612,64.499,24.512
2018-12-07 13:37:05,31.612,64.011,24.414
2018-12-07 13:38:05,31.648,64.072,24.463
2018-12-07 13:39:05,31.685,64.133,24.512
2018-12-07 13:40:05,31.648,64.56,24.56
2018-12-07 13:41:05,31.648,64.805,24.609
2018-12-07 13:42:05,31.612,64.743,24.56
2018-12-07 13:43:05,31.575,65.171,24.609
2018-12-07 13:44:05,31.612,65.354,24.683
2018-12-07 13:45:05,31.575,65.842,24.744
2018-12-07 13:46:05,31.612,65.965,24.805
2018-12-07 13:47:05,31.575,66.575,24.89
2018-12-07 13:48:05,31.575,66.697,24.915
2018-12-07 13:49:05,31.575,66.697,24.915
2018-12-07 13:50:05,31.538,66.941,24.927
2018-12-07 13:51:05,31.502,67.491,25
2018-12-07 13:52:05,31.538,67.735,25.085
2018-12-07 13:53:05,31.612,67.491,25.11
2018-12-07 13:54:05,31.648,67.369,25.122
2018-12-07 13:55:05,31.648,67.613,25.171
2018-12-07 13:56:05,31.685,67.552,25.195
2018-12-07 13:57:05,31.722,67.186,25.159
2018-12-07 13:58:05,31.722,67.186,25.159
2018-12-07 13:59:05,31.722,67.124,25.146
2018-12-07 14:00:05,31.722,67.124,25.146
2018-12-07 14:01:05,31.648,67.43,25.134
2018-12-07 14:02:05,31.575,68.04,25.183
2018-12-07 14:03:05,31.575,68.284,25.232
2018-12-07 14:04:05,31.502,68.712,25.244
2018-12-07 14:05:05,31.502,68.956,25.293
2018-12-07 14:06:05,31.538,69.444,25.427
2018-12-07 14:07:05,31.538,69.933,25.525
2018-12-07 14:08:05,31.502,70.116,25.525
2018-12-07 14:09:05,31.465,70.787,25.623
2018-12-07 14:10:05,31.465,71.459,25.757
2018-12-07 14:11:05,31.465,71.52,25.769
2018-12-07 14:12:05,31.465,71.703,25.806
2018-12-07 14:13:05,31.428,72.436,25.916
2018-12-07 14:14:05,31.355,71.764,25.708
2018-12-07 14:15:05,31.245,72.008,25.647
2018-12-07 14:16:05,31.172,71.947,25.562
2018-12-07 14:17:05,31.136,72.619,25.659
