Timestamp,AirFlow-Total,AirFlow-SP
2018-12-07 11:00:04,2626.52,2500
2018-12-07 11:00:09,2156.18,2500
2018-12-07 11:00:14,2652,2500
2018-12-07 11:00:19,2451.72,2500
2018-12-07 11:00:24,2290.4,2500
2018-12-07 11:00:29,2326.91,2500
2018-12-07 11:00:34,2362.62,2500
2018-12-07 11:00:39,2584.16,2500
2018-12-07 11:00:44,2595.52,2500
2018-12-07 11:00:49,2505.12,2500
2018-12-07 11:00:54,2489.7,2500
2018-12-07 11:00:59,2177.76,2500
2018-12-07 11:01:04,2571.5,2500
2018-12-07 11:01:09,2881.65,2500
2018-12-07 11:01:14,2471.2,2500
2018-12-07 11:01:19,2322.69,2500
2018-12-07 11:01:24,2312.79,2500
2018-12-07 11:01:29,2448.96,2500
2018-12-07 11:01:34,2544.23,2500
2018-12-07 11:01:39,2738.83,2500
2018-12-07 11:01:44,2433.54,2500
2018-12-07 11:01:49,2488.56,2500
2018-12-07 11:01:54,2297.05,2500
2018-12-07 11:01:59,2497.82,2500
2018-12-07 11:02:04,2521.02,2500
2018-12-07 11:02:09,2315.55,2500
2018-12-07 11:02:14,2258.1,2500
2018-12-07 11:02:19,2781.84,2500
2018-12-07 11:02:24,2294.94,2500
2018-12-07 11:02:29,2514.69,2500
2018-12-07 11:02:34,2636.74,2500
2018-12-07 11:02:39,2478.01,2500
2018-12-07 11:02:44,2319.29,2500
2018-12-07 11:02:49,2469.74,2500
2018-12-07 11:02:54,2427.7,2500
2018-12-07 11:02:59,2550.24,2500
2018-12-07 11:03:04,2518.75,2500
2018-12-07 11:03:09,2526.38,2500
2018-12-07 11:03:14,2281.47,2500
2018-12-07 11:03:19,2607.69,2500
2018-12-07 11:03:24,2488.89,2500
2018-12-07 11:03:29,2561.92,2500
2018-12-07 11:03:34,2283.09,2500
2018-12-07 11:03:39,2541.64,2500
2018-12-07 11:03:44,2444.26,2500
2018-12-07 11:03:49,2714.48,2500
2018-12-07 11:03:54,2591.95,2500
2018-12-07 11:03:59,2167.54,2500
2018-12-07 11:04:04,2450.26,2500
2018-12-07 11:04:09,2940.08,2500
2018-12-07 11:04:14,2127.29,2500
2018-12-07 11:04:19,2527.03,2500
2018-12-07 11:04:24,2579.45,2500
2018-12-07 11:04:29,2630.74,2500
2018-12-07 11:04:34,2295.1,2500
2018-12-07 11:04:39,2098.07,2500
2018-12-07 11:04:44,2312.31,2500
2018-12-07 11:04:49,2783.46,2500
2018-12-07 11:04:54,2485.97,2500
2018-12-07 11:04:59,2284.39,2500
2018-12-07 11:05:04,2368.95,2500
2018-12-07 11:05:09,2772.91,2500
2018-12-07 11:05:14,2342.01,2500
2018-12-07 11:05:19,2560.95,2500
2018-12-07 11:05:24,2489.86,2500
2018-12-07 11:05:29,2177.44,2500
2018-12-07 11:05:34,2526.06,2500
2018-12-07 11:05:39,2513.07,2500
2018-12-07 11:05:44,2361.32,2500
2018-12-07 11:05:49,2486.45,2500
2018-12-07 11:05:54,2569.39,2500
2018-12-07 11:05:59,2327.56,2500
2018-12-07 11:06:04,2619.54,2500
2018-12-07 11:06:09,2760.42,2500
2018-12-07 11:06:14,2309.06,2500
2018-12-07 11:06:19,2401.9,2500
2018-12-07 11:06:24,2518.59,2500
2018-12-07 11:06:29,2261.67,2500
2018-12-07 11:06:34,2624.73,2500
2018-12-07 11:06:39,2782.81,2500
2018-12-07 11:06:44,2199.51,2500
2018-12-07 11:06:49,2614.35,2500
2018-12-07 11:06:54,2579.78,2500
2018-12-07 11:06:59,2553,2500
2018-12-07 11:07:04,2352.88,2500
2018-12-07 11:07:09,2336.65,2500
2018-12-07 11:07:14,2434.52,2500
2018-12-07 11:07:19,3005.32,2500
2018-12-07 11:07:24,2445.88,2500
2018-12-07 11:07:29,2436.47,2500
2018-12-07 11:07:34,2433.38,2500
2018-12-07 11:07:39,2781.03,2500
2018-12-07 11:07:44,2426.73,2500
2018-12-07 11:07:49,2327.08,2500
2018-12-07 11:07:54,2741.91,2500
2018-12-07 11:07:59,2667.91,2500
2018-12-07 11:08:04,2356.61,2500
2018-12-07 11:08:09,2185.06,2500
2018-12-07 11:08:14,2893.66,2500
2018-12-07 11:08:19,2756.84,2500
2018-12-07 11:08:24,2583.67,2500
2018-12-07 11:08:29,2233.59,2500
2018-12-07 11:08:34,2273.52,2500
2018-12-07 11:08:39,2870.94,2500
2018-12-07 11:08:44,2158.12,2500
2018-12-07 11:08:49,2734.29,2500
2018-12-07 11:08:54,2737.04,2500
2018-12-07 11:08:59,2150.33,2500
2018-12-07 11:09:04,2849.03,2500
2018-12-07 11:09:09,2084.28,2500
2018-12-07 11:09:14,2289.26,2500
2018-12-07 11:09:19,2625.54,2500
2018-12-07 11:09:24,2663.52,2500
2018-12-07 11:09:29,2333.57,2500
2018-12-07 11:09:34,2536.28,2500
2018-12-07 11:09:39,2397.35,2500
2018-12-07 11:09:44,2507.07,2500
2018-12-07 11:09:49,2315.07,2500
2018-12-07 11:09:54,2982.12,2500
2018-12-07 11:09:59,2468.11,2500
2018-12-07 11:10:04,2422.02,2500
2018-12-07 11:10:09,2271.73,2500
2018-12-07 11:10:14,2992.34,2500
2018-12-07 11:10:19,1986.09,2500
2018-12-07 11:10:24,2272.54,2500
2018-12-07 11:10:29,3017.01,2500
2018-12-07 11:10:34,2299.65,2500
2018-12-07 11:10:39,2456.1,2500
2018-12-07 11:10:44,2464.71,2500
2018-12-07 11:10:49,2409.69,2500
2018-12-07 11:10:54,2424.62,2500
2018-12-07 11:10:59,2572.31,2500
2018-12-07 11:11:04,2705.07,2500
2018-12-07 11:11:09,2418.45,2500
2018-12-07 11:11:14,2728.28,2500
2018-12-07 11:11:19,2780.05,2500
2018-12-07 11:11:24,2118.52,2500
2018-12-07 11:11:29,2866.4,2500
2018-12-07 11:11:34,2559.16,2500
2018-12-07 11:11:39,2081.19,2500
2018-12-07 11:11:44,2855.52,2500
2018-12-07 11:11:49,2416.34,2500
2018-12-07 11:11:54,2238.95,2500
2018-12-07 11:11:59,2563.06,2500
2018-12-07 11:12:04,2368.3,2500
2018-12-07 11:12:09,2267.68,2500
2018-12-07 11:12:14,2876.95,2500
2018-12-07 11:12:19,2448.15,2500
2018-12-07 11:12:24,2242.03,2500
2018-12-07 11:12:29,2473.47,2500
2018-12-07 11:12:34,2494.89,2500
2018-12-07 11:12:39,2732.18,2500
2018-12-07 11:12:44,2427.38,2500
2018-12-07 11:12:49,2525.08,2500
2018-12-07 11:12:54,2442.8,2500
2018-12-07 11:12:59,2184.42,2500
2018-12-07 11:13:04,2786.06,2500
