Timestamp,Cold-R1-High-TEMP,Cold-R1-Mild-TEMP,Cold-R1-Low-TEMP,Cold-R2-High-TEMP,Cold-R2-Mild-TEMP,Cold-R2-Low-TEMP
2018-12-07 11:00:01,35.714,36.081,35.861,36.081,35.751,35.421
2018-12-07 11:00:06,35.678,36.044,35.824,36.044,35.751,35.385
2018-12-07 11:00:11,35.678,36.044,35.824,36.044,35.714,35.385
2018-12-07 11:00:16,35.641,36.044,35.788,36.044,35.678,35.348
2018-12-07 11:00:21,35.641,36.007,35.751,36.044,35.678,35.275
2018-12-07 11:00:26,35.568,36.007,35.751,35.971,35.678,35.201
2018-12-07 11:00:31,35.531,36.007,35.678,36.044,35.678,35.201
2018-12-07 11:00:36,35.531,36.007,35.678,35.971,35.604,35.165
2018-12-07 11:00:41,35.494,35.971,35.641,35.971,35.604,35.092
2018-12-07 11:00:46,35.494,35.971,35.568,35.934,35.568,35.018
2018-12-07 11:00:51,35.494,35.897,35.568,35.897,35.568,34.982
2018-12-07 11:00:56,35.458,35.934,35.494,35.897,35.494,34.982
2018-12-07 11:01:01,35.385,35.897,35.494,35.861,35.494,34.872
2018-12-07 11:01:06,35.385,35.897,35.421,35.861,35.421,34.835
2018-12-07 11:01:11,35.385,35.897,35.421,35.824,35.421,34.798
2018-12-07 11:01:16,35.311,35.861,35.385,35.788,35.421,34.798
2018-12-07 11:01:21,35.311,35.788,35.348,35.714,35.348,34.725
2018-12-07 11:01:26,35.275,35.861,35.348,35.714,35.348,34.652
2018-12-07 11:01:31,35.311,35.751,35.275,35.714,35.311,34.615
2018-12-07 11:01:36,35.201,35.788,35.275,35.678,35.311,34.542
2018-12-07 11:01:41,35.238,35.714,35.201,35.678,35.201,34.542
2018-12-07 11:01:46,35.201,35.714,35.165,35.568,35.201,34.469
2018-12-07 11:01:51,35.165,35.714,35.128,35.568,35.165,34.432
2018-12-07 11:01:56,35.165,35.641,35.092,35.531,35.165,34.359
2018-12-07 11:02:01,35.128,35.641,35.055,35.494,35.128,34.286
2018-12-07 11:02:06,35.092,35.641,34.982,35.458,35.055,34.249
2018-12-07 11:02:11,35.018,35.604,34.982,35.458,35.055,34.212
2018-12-07 11:02:16,35.018,35.531,34.872,35.385,35.018,34.176
2018-12-07 11:02:21,34.982,35.531,34.872,35.385,34.945,34.102
2018-12-07 11:02:26,34.982,35.531,34.835,35.385,34.945,34.066
2018-12-07 11:02:31,34.908,35.494,34.798,35.275,34.945,34.029
2018-12-07 11:02:36,34.908,35.458,34.725,35.238,34.872,33.993
2018-12-07 11:02:41,34.835,35.421,34.689,35.238,34.835,33.956
2018-12-07 11:02:46,34.798,35.421,34.652,35.201,34.835,33.919
2018-12-07 11:02:51,34.798,35.348,34.615,35.201,34.762,33.883
2018-12-07 11:02:56,34.762,35.311,34.579,35.128,34.725,33.809
2018-12-07 11:03:01,34.689,35.311,34.542,35.128,34.689,33.773
2018-12-07 11:03:06,34.689,35.275,34.542,35.055,34.652,33.736
2018-12-07 11:03:11,34.689,35.238,34.432,35.018,34.652,33.626
2018-12-07 11:03:16,34.615,35.201,34.395,35.018,34.579,33.626
2018-12-07 11:03:21,34.615,35.165,34.359,34.945,34.579,33.59
2018-12-07 11:03:26,34.542,35.128,34.359,34.945,34.505,33.553
2018-12-07 11:03:31,34.542,35.128,34.286,34.872,34.505,33.516
2018-12-07 11:03:36,34.542,35.092,34.286,34.872,34.469,33.516
2018-12-07 11:03:41,34.505,35.055,34.212,34.835,34.432,33.443
2018-12-07 11:03:46,34.469,35.055,34.176,34.835,34.395,33.407
2018-12-07 11:03:51,34.469,35.018,34.139,34.725,34.322,33.407
2018-12-07 11:03:56,34.469,34.945,34.066,34.689,34.322,33.333
2018-12-07 11:04:01,34.432,34.945,34.102,34.689,34.286,33.297
2018-12-07 11:04:06,34.432,34.908,33.993,34.615,34.249,33.26
2018-12-07 11:04:11,34.395,34.908,33.993,34.615,34.212,33.223
2018-12-07 11:04:16,34.359,34.798,33.919,34.579,34.176,33.223
2018-12-07 11:04:21,34.322,34.835,33.919,34.542,34.139,33.223
2018-12-07 11:04:26,34.322,34.798,33.846,34.505,34.139,33.15
2018-12-07 11:04:31,34.286,34.725,33.846,34.469,34.139,33.077
2018-12-07 11:04:36,34.286,34.725,33.846,34.469,34.102,33.077
2018-12-07 11:04:41,34.212,34.689,33.773,34.432,34.029,33.077
2018-12-07 11:04:46,34.212,34.652,33.736,34.395,34.029,33.077
2018-12-07 11:04:51,34.139,34.615,33.736,34.395,33.956,33.004
2018-12-07 11:04:56,34.176,34.615,33.7,34.359,33.993,33.04
