Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-12-07 11:00:07,31.831,33.443,34.594,37.547
2018-12-07 11:00:22,31.795,33.48,34.563,37.508
2018-12-07 11:00:37,31.831,33.443,34.531,37.469
2018-12-07 11:00:52,31.795,33.443,34.492,37.438
2018-12-07 11:01:07,31.795,33.443,34.461,37.398
2018-12-07 11:01:22,31.795,33.443,34.43,37.328
2018-12-07 11:01:37,31.758,33.407,34.43,37.289
2018-12-07 11:01:52,31.795,33.37,34.43,37.258
2018-12-07 11:02:07,31.758,33.37,34.398,37.18
2018-12-07 11:02:22,31.758,33.333,34.367,37.148
2018-12-07 11:02:37,31.795,33.297,34.367,37.078
2018-12-07 11:02:52,31.758,33.297,34.336,37
2018-12-07 11:03:07,31.795,33.26,34.305,36.969
2018-12-07 11:03:22,31.758,33.297,34.266,36.891
2018-12-07 11:03:37,31.795,33.26,34.234,36.859
2018-12-07 11:03:52,31.795,33.26,34.203,36.789
2018-12-07 11:04:07,31.831,33.187,34.172,36.75
2018-12-07 11:04:22,31.795,33.15,34.109,36.68
2018-12-07 11:04:37,31.758,33.114,34.109,36.641
2018-12-07 11:04:52,31.831,33.077,34.07,36.57
2018-12-07 11:05:07,31.831,33.077,34.039,36.531
2018-12-07 11:05:22,31.831,33.077,34.039,36.531
2018-12-07 11:05:37,31.868,33.077,34.008,36.531
2018-12-07 11:05:52,31.831,33.077,34.039,36.531
2018-12-07 11:06:07,31.831,33.077,34.07,36.602
2018-12-07 11:06:22,31.831,33.077,34.109,36.641
2018-12-07 11:06:37,31.831,33.114,34.172,36.711
2018-12-07 11:06:52,31.905,33.114,34.203,36.82
2018-12-07 11:07:07,31.905,33.15,34.234,36.93
2018-12-07 11:07:22,31.905,33.187,34.336,37
2018-12-07 11:07:37,31.941,33.26,34.398,37.148
2018-12-07 11:07:52,31.905,33.26,34.43,37.258
2018-12-07 11:08:07,31.941,33.297,34.461,37.367
2018-12-07 11:08:22,31.941,33.333,34.461,37.469
2018-12-07 11:08:37,31.941,33.37,34.43,37.508
2018-12-07 11:08:52,31.905,33.37,34.461,37.578
2018-12-07 11:09:07,31.978,33.37,34.461,37.617
2018-12-07 11:09:22,31.978,33.443,34.461,37.617
2018-12-07 11:09:37,31.941,33.443,34.43,37.656
2018-12-07 11:09:52,31.905,33.443,34.461,37.617
2018-12-07 11:10:07,31.905,33.443,34.492,37.617
2018-12-07 11:10:22,31.941,33.48,34.492,37.578
2018-12-07 11:10:37,31.941,33.48,34.461,37.547
2018-12-07 11:10:52,31.905,33.48,34.461,37.508
2018-12-07 11:11:07,31.905,33.443,34.461,37.469
2018-12-07 11:11:22,31.905,33.443,34.461,37.438
2018-12-07 11:11:37,31.941,33.48,34.43,37.398
2018-12-07 11:11:52,31.905,33.48,34.398,37.367
2018-12-07 11:12:07,31.978,33.48,34.398,37.328
2018-12-07 11:12:22,31.905,33.443,34.398,37.258
2018-12-07 11:12:37,31.905,33.443,34.398,37.219
2018-12-07 11:12:52,31.941,33.37,34.336,37.18
2018-12-07 11:13:07,31.905,33.407,34.336,37.109
2018-12-07 11:13:22,31.905,33.407,34.305,37.039
2018-12-07 11:13:37,31.905,33.333,34.266,37
2018-12-07 11:13:52,31.868,33.297,34.234,36.93
2018-12-07 11:14:07,31.905,33.297,34.203,36.891
2018-12-07 11:14:22,31.831,33.297,34.172,36.82
2018-12-07 11:14:37,31.905,33.26,34.141,36.789
2018-12-07 11:14:52,31.905,33.26,34.109,36.711
2018-12-07 11:15:07,31.905,33.187,34.07,36.68
2018-12-07 11:15:22,31.905,33.15,34.039,36.641
2018-12-07 11:15:37,31.905,33.114,34.008,36.602
2018-12-07 11:15:52,31.905,33.114,33.977,36.57
2018-12-07 11:16:07,31.905,33.114,33.945,36.57
2018-12-07 11:16:22,31.978,33.077,33.914,36.57
2018-12-07 11:16:37,31.941,33.114,33.914,36.602
2018-12-07 11:16:52,31.905,33.114,33.914,36.641
2018-12-07 11:17:07,31.941,33.114,33.914,36.711
2018-12-07 11:17:22,31.941,33.187,33.945,36.789
2018-12-07 11:17:37,31.941,33.187,34.008,36.891
2018-12-07 11:17:52,31.978,33.26,34.109,37
2018-12-07 11:18:07,31.978,33.26,34.234,37.148
2018-12-07 11:18:22,31.941,33.26,34.305,37.258
