Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-12-07 11:00:00,6.13,41.497,3.099,4.939,5.515,6.715
2018-12-07 11:00:05,4.909,39.818,1.267,2.985,4.294,4.884
2018-12-07 11:00:10,5.52,40.657,2.488,3.718,4.904,6.104
2018-12-07 11:00:15,6.13,41.268,3.099,4.389,5.515,6.104
2018-12-07 11:00:20,5.52,40.276,2.488,3.413,4.294,4.884
2018-12-07 11:00:25,5.52,40.276,1.878,3.29,4.904,4.884
2018-12-07 11:00:30,5.52,40.505,2.488,3.413,4.904,5.494
2018-12-07 11:00:35,5.52,40.581,2.488,3.901,4.904,5.494
2018-12-07 11:00:40,6.13,40.733,3.099,3.657,5.515,6.715
2018-12-07 11:00:45,6.13,40.81,3.099,3.657,5.515,6.715
2018-12-07 11:00:50,5.52,40.505,2.488,3.413,4.294,6.104
2018-12-07 11:00:55,5.52,40.352,1.878,3.901,4.904,6.104
2018-12-07 11:01:00,6.13,40.657,2.488,4.756,5.515,6.104
2018-12-07 11:01:05,6.13,41.344,3.709,3.84,5.515,6.104
2018-12-07 11:01:10,5.52,40.047,1.878,3.413,3.684,5.494
2018-12-07 11:01:15,4.909,40.123,1.878,3.168,4.294,5.494
2018-12-07 11:01:20,5.52,40.047,1.878,3.474,4.904,5.494
2018-12-07 11:01:25,5.52,40.276,3.099,3.84,4.904,6.104
2018-12-07 11:01:30,6.13,41.039,2.488,4.145,5.515,5.494
2018-12-07 11:01:35,6.13,40.581,2.488,5.122,5.515,6.104
2018-12-07 11:01:40,6.13,40.886,3.099,3.84,5.515,6.104
2018-12-07 11:01:45,5.52,40.428,2.488,3.596,4.904,5.494
2018-12-07 11:01:50,5.52,40.505,2.488,3.474,4.294,6.104
2018-12-07 11:01:55,6.13,40.581,2.488,3.962,4.904,5.494
2018-12-07 11:02:00,6.13,40.505,2.488,4.206,5.515,6.104
2018-12-07 11:02:05,5.52,40.657,2.488,3.413,4.904,6.104
2018-12-07 11:02:10,5.52,41.039,2.488,3.596,4.294,5.494
2018-12-07 11:02:15,6.13,41.115,3.099,3.718,5.515,6.104
2018-12-07 11:02:20,6.741,41.268,3.099,3.718,5.515,6.104
2018-12-07 11:02:25,5.52,40.733,2.488,4.206,5.515,5.494
2018-12-07 11:02:30,6.13,40.962,3.099,3.596,5.515,6.715
2018-12-07 11:02:35,6.13,40.886,3.099,3.657,5.515,6.104
2018-12-07 11:02:40,6.13,40.81,2.488,3.596,4.294,6.104
2018-12-07 11:02:45,5.52,40.428,2.488,3.779,4.294,4.884
2018-12-07 11:02:50,6.741,41.268,3.099,4.511,5.515,6.715
2018-12-07 11:02:55,6.13,40.352,2.488,4.45,5.515,6.104
2018-12-07 11:03:00,6.13,40.733,2.488,3.901,4.904,5.494
2018-12-07 11:03:05,6.13,40.962,3.099,3.84,4.294,6.104
2018-12-07 11:03:10,5.52,40.733,3.099,3.29,4.294,6.104
2018-12-07 11:03:15,6.13,40.962,2.488,3.779,4.294,5.494
2018-12-07 11:03:20,6.741,40.581,3.099,3.535,5.515,6.104
2018-12-07 11:03:25,6.13,40.733,2.488,4.206,5.515,6.104
2018-12-07 11:03:30,5.52,40.81,3.099,4.084,5.515,6.104
2018-12-07 11:03:35,6.13,41.039,3.099,3.779,4.904,6.715
