Timestamp,Hot-R1-High-TEMP,Hot-R1-Mild-TEMP,Hot-R1-Low-TEMP,Hot-R2-High-TEMP,Hot-R2-Mild-TEMP,Hot-R2-Low-TEMP
2018-12-07 11:00:00,35.047,35.953,39.602,35.883,39.172,46.063
2018-12-07 11:00:05,35.016,35.953,39.602,35.883,39.172,46.008
2018-12-07 11:00:10,35.016,35.992,39.602,35.844,39.172,45.961
2018-12-07 11:00:15,34.984,35.992,39.602,35.844,39.172,45.867
2018-12-07 11:00:20,34.984,35.992,39.602,35.844,39.172,45.82
2018-12-07 11:00:25,34.953,35.992,39.602,35.813,39.172,45.766
2018-12-07 11:00:30,34.914,35.992,39.602,35.813,39.172,45.719
2018-12-07 11:00:35,34.914,35.992,39.602,35.773,39.172,45.672
2018-12-07 11:00:40,34.883,35.992,39.57,35.773,39.133,45.578
2018-12-07 11:00:45,34.852,35.992,39.57,35.734,39.133,45.531
2018-12-07 11:00:50,34.82,35.992,39.57,35.734,39.133,45.477
2018-12-07 11:00:55,34.82,35.992,39.531,35.703,39.133,45.43
2018-12-07 11:01:00,34.789,35.992,39.531,35.703,39.133,45.336
2018-12-07 11:01:05,34.758,35.992,39.531,35.664,39.102,45.289
2018-12-07 11:01:10,34.727,35.992,39.492,35.664,39.102,45.242
2018-12-07 11:01:15,34.688,35.953,39.492,35.633,39.102,45.195
2018-12-07 11:01:20,34.688,35.953,39.461,35.633,39.063,45.156
2018-12-07 11:01:25,34.656,35.953,39.461,35.594,39.063,45.117
2018-12-07 11:01:30,34.625,35.992,39.461,35.555,39.063,45.07
2018-12-07 11:01:35,34.594,35.953,39.422,35.555,39.023,45.031
2018-12-07 11:01:40,34.563,35.953,39.422,35.523,39.023,44.953
2018-12-07 11:01:45,34.531,35.953,39.391,35.523,39.023,44.906
2018-12-07 11:01:50,34.531,35.922,39.352,35.484,39.023,44.867
2018-12-07 11:01:55,34.492,35.922,39.352,35.445,38.992,44.828
2018-12-07 11:02:00,34.461,35.922,39.313,35.445,38.992,44.781
2018-12-07 11:02:05,34.43,35.922,39.313,35.414,38.953,44.742
2018-12-07 11:02:10,34.398,35.922,39.281,35.375,38.953,44.703
2018-12-07 11:02:15,34.398,35.883,39.281,35.375,38.953,44.664
2018-12-07 11:02:20,34.367,35.883,39.242,35.344,38.914,44.664
2018-12-07 11:02:25,34.305,35.883,39.203,35.305,38.914,44.617
2018-12-07 11:02:30,34.305,35.844,39.172,35.305,38.914,44.578
2018-12-07 11:02:35,34.266,35.844,39.172,35.273,38.883,44.539
2018-12-07 11:02:40,34.234,35.844,39.133,35.242,38.883,44.5
2018-12-07 11:02:45,34.203,35.844,39.102,35.211,38.844,44.453
2018-12-07 11:02:50,34.172,35.813,39.102,35.211,38.844,44.414
2018-12-07 11:02:55,34.141,35.813,39.063,35.18,38.813,44.375
2018-12-07 11:03:00,34.109,35.773,39.023,35.148,38.813,44.375
2018-12-07 11:03:05,34.07,35.773,38.992,35.148,38.813,44.328
2018-12-07 11:03:10,34.039,35.773,38.992,35.109,38.773,44.289
2018-12-07 11:03:15,34.008,35.734,38.953,35.078,38.773,44.25
2018-12-07 11:03:20,34.008,35.734,38.914,35.078,38.734,44.25
2018-12-07 11:03:25,33.977,35.734,38.914,35.047,38.734,44.211
2018-12-07 11:03:30,33.945,35.703,38.883,35.016,38.703,44.211
2018-12-07 11:03:35,33.914,35.703,38.844,35.016,38.703,44.164
2018-12-07 11:03:40,33.875,35.703,38.813,34.984,38.664,44.164
2018-12-07 11:03:45,33.844,35.664,38.813,34.953,38.664,44.125
2018-12-07 11:03:50,33.844,35.664,38.773,34.914,38.625,44.086
2018-12-07 11:03:55,33.813,35.633,38.734,34.914,38.625,44.086
2018-12-07 11:04:00,33.781,35.633,38.703,34.883,38.594,44.047
2018-12-07 11:04:05,33.75,35.633,38.703,34.852,38.594,44.047
2018-12-07 11:04:10,33.75,35.594,38.664,34.852,38.594,44
2018-12-07 11:04:15,33.719,35.594,38.625,34.82,38.555,44
2018-12-07 11:04:20,33.688,35.555,38.594,34.789,38.555,43.961
2018-12-07 11:04:25,33.648,35.555,38.594,34.789,38.523,43.922
2018-12-07 11:04:30,33.648,35.523,38.555,34.758,38.484,43.922
2018-12-07 11:04:35,33.617,35.523,38.523,34.727,38.484,43.875
2018-12-07 11:04:40,33.586,35.523,38.523,34.727,38.445,43.875
2018-12-07 11:04:45,33.586,35.484,38.484,34.688,38.445,43.875
2018-12-07 11:04:50,33.555,35.484,38.445,34.688,38.445,43.875
2018-12-07 11:04:55,33.555,35.445,38.445,34.656,38.414,43.875
2018-12-07 11:05:00,33.523,35.445,38.414,34.625,38.414,43.875
