Timestamp,RA-DP
2018-11-05 11:00:08,-5.19
2018-11-05 11:00:23,-7.021
2018-11-05 11:00:38,-7.021
2018-11-05 11:00:53,-2.748
2018-11-05 11:01:08,6.409
2018-11-05 11:01:23,-7.632
2018-11-05 11:01:38,-6.411
2018-11-05 11:01:53,-5.19
2018-11-05 11:02:08,-4.58
2018-11-05 11:02:23,-6.411
2018-11-05 11:02:38,-8.242
2018-11-05 11:02:53,-10.074
2018-11-05 11:03:08,-10.074
2018-11-05 11:03:23,-10.074
2018-11-05 11:03:38,-7.632
2018-11-05 11:03:53,-9.463
2018-11-05 11:04:08,-8.242
2018-11-05 11:04:23,-8.853
2018-11-05 11:04:38,-8.853
2018-11-05 11:04:53,-10.684
2018-11-05 11:05:08,-8.853
2018-11-05 11:05:23,-8.242
2018-11-05 11:05:38,-8.853
2018-11-05 11:05:53,-9.463
2018-11-05 11:06:08,-8.853
2018-11-05 11:06:23,-8.853
2018-11-05 11:06:38,-10.074
2018-11-05 11:06:53,-8.242
2018-11-05 11:07:08,-10.074
2018-11-05 11:07:23,-8.853
2018-11-05 11:07:38,-8.853
2018-11-05 11:07:53,-9.463
2018-11-05 11:08:08,-7.632
2018-11-05 11:08:23,-9.463
2018-11-05 11:08:38,-8.853
2018-11-05 11:08:53,-9.463
2018-11-05 11:09:08,-8.853
2018-11-05 11:09:23,-8.853
2018-11-05 11:09:38,-8.853
2018-11-05 11:09:53,-8.242
2018-11-05 11:10:08,-8.242
2018-11-05 11:10:23,-8.242
2018-11-05 11:10:38,-9.463
2018-11-05 11:10:53,-8.853
2018-11-05 11:11:08,-8.242
2018-11-05 11:11:23,-9.463
2018-11-05 11:11:38,-7.632
2018-11-05 11:11:53,-8.853
2018-11-05 11:12:08,-8.242
2018-11-05 11:12:23,-8.242
2018-11-05 11:12:38,-8.853
2018-11-05 11:12:53,-8.242
2018-11-05 11:13:08,-9.463
2018-11-05 11:13:23,-7.632
2018-11-05 11:13:38,-9.463
2018-11-05 11:13:53,-8.242
2018-11-05 11:14:08,-8.242
2018-11-05 11:14:23,-8.853
2018-11-05 11:14:38,-8.242
2018-11-05 11:14:53,-8.242
2018-11-05 11:15:08,-8.242
2018-11-05 11:15:23,-9.463
2018-11-05 11:15:38,-8.853
2018-11-05 11:15:53,-8.853
2018-11-05 11:16:08,-7.632
2018-11-05 11:16:23,-9.463
2018-11-05 11:16:38,-8.242
2018-11-05 11:16:53,-7.021
2018-11-05 11:17:08,-6.411
2018-11-05 11:17:23,-6.411
2018-11-05 11:17:38,-7.632
2018-11-05 11:17:53,-7.021
2018-11-05 11:18:08,-6.411
2018-11-05 11:18:23,-5.8
2018-11-05 11:18:38,-8.242
2018-11-05 11:18:53,-7.632
2018-11-05 11:19:08,-8.242
2018-11-05 11:19:23,-8.242
2018-11-05 11:19:38,-8.242
2018-11-05 11:19:53,-9.463
2018-11-05 11:20:08,-8.242
2018-11-05 11:20:23,-7.632
2018-11-05 11:20:38,-10.074
2018-11-05 11:20:53,-10.074
2018-11-05 11:21:08,-8.242
2018-11-05 11:21:23,-9.463
2018-11-05 11:21:38,-10.684
2018-11-05 11:21:53,-9.463
2018-11-05 11:22:08,-7.632
2018-11-05 11:22:23,-8.853
2018-11-05 11:22:38,-8.242
2018-11-05 11:22:53,-8.242
2018-11-05 11:23:08,-9.463
2018-11-05 11:23:23,-7.632
2018-11-05 11:23:38,-9.463
2018-11-05 11:23:53,-8.242
2018-11-05 11:24:08,-8.242
2018-11-05 11:24:23,-8.853
2018-11-05 11:24:38,-9.463
2018-11-05 11:24:53,-7.632
2018-11-05 11:25:08,-8.242
2018-11-05 11:25:23,-9.463
2018-11-05 11:25:38,-8.242
2018-11-05 11:25:53,-8.853
2018-11-05 11:26:08,-8.853
2018-11-05 11:26:23,-8.853
2018-11-05 11:26:38,-8.242
2018-11-05 11:26:53,-8.853
2018-11-05 11:27:08,-7.632
2018-11-05 11:27:23,-7.632
2018-11-05 11:27:38,-8.242
2018-11-05 11:27:53,-7.632
2018-11-05 11:28:08,-8.242
2018-11-05 11:28:23,-8.853
2018-11-05 11:28:38,-7.021
2018-11-05 11:28:53,-7.021
2018-11-05 11:29:08,-8.853
2018-11-05 11:29:23,-7.632
2018-11-05 11:29:38,-8.853
2018-11-05 11:29:53,-7.632
2018-11-05 11:30:08,-7.021
2018-11-05 11:30:23,-9.463
2018-11-05 11:30:38,-8.242
2018-11-05 11:30:53,-8.853
2018-11-05 11:31:08,-8.242
2018-11-05 11:31:23,-8.853
2018-11-05 11:31:38,-8.242
2018-11-05 11:31:53,-7.021
2018-11-05 11:32:08,-8.242
2018-11-05 11:32:23,-8.242
2018-11-05 11:32:38,-8.853
2018-11-05 11:32:53,-8.853
2018-11-05 11:33:08,-7.021
2018-11-05 11:33:23,-7.021
2018-11-05 11:33:38,-5.8
2018-11-05 11:33:53,-4.58
2018-11-05 11:34:08,-4.58
2018-11-05 11:34:23,-7.632
2018-11-05 11:34:38,-7.021
2018-11-05 11:34:53,-9.463
2018-11-05 11:35:08,-10.074
2018-11-05 11:35:23,-9.463
2018-11-05 11:35:38,-7.632
2018-11-05 11:35:53,-8.242
2018-11-05 11:36:08,-8.242
2018-11-05 11:36:23,-8.853
2018-11-05 11:36:38,-9.463
2018-11-05 11:36:53,-8.853
2018-11-05 11:37:08,-9.463
2018-11-05 11:37:23,-9.463
2018-11-05 11:37:38,-9.463
2018-11-05 11:37:53,-9.463
2018-11-05 11:38:08,-8.853
2018-11-05 11:38:23,-7.632
2018-11-05 11:38:38,-8.242
2018-11-05 11:38:53,-8.853
2018-11-05 11:39:08,-8.853
2018-11-05 11:39:23,-8.242
2018-11-05 11:39:38,-8.242
2018-11-05 11:39:53,-8.242
2018-11-05 11:40:08,-9.463
2018-11-05 11:40:23,-9.463
2018-11-05 11:40:38,-9.463
2018-11-05 11:40:53,-8.853
2018-11-05 11:41:08,-8.853
2018-11-05 11:41:23,-9.463
2018-11-05 11:41:38,-8.242
2018-11-05 11:41:53,-8.853
2018-11-05 11:42:08,-7.632
2018-11-05 11:42:23,-7.632
2018-11-05 11:42:38,-7.632
2018-11-05 11:42:53,-8.853
2018-11-05 11:43:08,-8.242
2018-11-05 11:43:23,-8.242
2018-11-05 11:43:38,-8.242
2018-11-05 11:43:53,-8.853
2018-11-05 11:44:08,-8.853
2018-11-05 11:44:23,-8.853
2018-11-05 11:44:38,-8.853
2018-11-05 11:44:53,-8.242
2018-11-05 11:45:08,-8.242
2018-11-05 11:45:23,-9.463
2018-11-05 11:45:38,-8.853
2018-11-05 11:45:53,-8.853
2018-11-05 11:46:08,-9.463
2018-11-05 11:46:23,-8.853
2018-11-05 11:46:38,-9.463
2018-11-05 11:46:53,-8.853
2018-11-05 11:47:08,-8.853
2018-11-05 11:47:23,-9.463
2018-11-05 11:47:38,-8.853
2018-11-05 11:47:53,-8.853
2018-11-05 11:48:08,-8.853
2018-11-05 11:48:23,-8.242
2018-11-05 11:48:38,-9.463
2018-11-05 11:48:53,-8.853
2018-11-05 11:49:08,-8.242
2018-11-05 11:49:23,-6.411
2018-11-05 11:49:38,-6.411
2018-11-05 11:49:53,-5.19
2018-11-05 11:50:08,-6.411
2018-11-05 11:50:23,1.525
