Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-11-05 11:00:04,85.501,84.219,83.669,85.378,85.623,96.612
2018-11-05 11:00:09,85.256,83.974,83.425,84.89,85.256,96.062
2018-11-05 11:00:14,84.585,83.608,82.998,83.486,84.463,94.963
2018-11-05 11:00:19,83.608,83.058,82.082,81.654,83.303,93.62
2018-11-05 11:00:24,82.021,81.593,80.677,79.029,82.204,90.385
2018-11-05 11:00:29,77.93,78.785,78.663,74.817,78.419,81.715
2018-11-05 11:00:34,73.901,75.671,75.305,70.665,73.901,76.465
2018-11-05 11:00:39,70.726,71.947,71.947,68.406,71.276,74.206
2018-11-05 11:00:44,68.223,68.651,69.2,67.613,68.956,71.642
2018-11-05 11:00:49,67.186,67.613,67.674,67.002,67.796,69.627
2018-11-05 11:00:54,66.941,67.002,66.636,66.209,66.88,68.956
2018-11-05 11:00:59,65.476,65.476,65.293,65.293,65.598,67.308
2018-11-05 11:01:04,64.316,64.255,64.194,64.621,64.316,66.453
2018-11-05 11:01:09,63.767,63.645,63.278,64.255,64.194,66.27
2018-11-05 11:01:14,63.278,62.973,62.729,64.438,63.889,65.781
2018-11-05 11:01:19,62.729,62.851,62.668,64.255,63.156,65.354
2018-11-05 11:01:24,62.24,62.057,62.057,63.95,63.034,65.293
2018-11-05 11:01:29,61.813,61.325,61.325,63.95,62.301,64.682
2018-11-05 11:01:34,61.996,61.203,61.02,63.584,61.935,64.805
2018-11-05 11:01:39,61.752,61.142,60.897,63.584,61.63,64.499
2018-11-05 11:01:44,61.386,60.836,60.592,63.706,61.447,64.499
2018-11-05 11:01:49,61.02,60.531,60.348,62.851,61.447,64.255
2018-11-05 11:01:54,60.226,59.859,59.615,62.485,60.958,63.339
2018-11-05 11:01:59,60.348,59.737,59.188,63.217,60.897,63.278
2018-11-05 11:02:04,61.203,60.104,59.615,65.049,61.508,64.011
2018-11-05 11:02:09,63.095,61.203,60.775,67.369,63.584,65.476
2018-11-05 11:02:14,65.049,62.973,62.424,70.116,65.781,67.308
