Timestamp,Hot-R3-High-TEMP,Hot-R3-Mild-TEMP,Hot-R3-Low-TEMP,Hot-R4-High-TEMP,Hot-R4-Mild-TEMP,Hot-R4-Low-TEMP
2018-11-05 11:00:00,26.359,26.195,24.922,26.164,31.734,32.68
2018-11-05 11:00:05,26.383,26.195,24.922,26.195,31.734,32.68
2018-11-05 11:00:10,26.383,26.195,24.922,26.195,31.734,32.68
2018-11-05 11:00:15,26.383,26.195,24.953,26.195,31.734,32.711
2018-11-05 11:00:20,26.383,26.219,25.031,26.219,31.766,32.711
2018-11-05 11:00:25,26.383,26.219,25.063,26.25,31.766,32.711
2018-11-05 11:00:30,26.383,26.219,25.086,26.25,31.766,32.711
2018-11-05 11:00:35,26.383,26.219,25.086,26.25,31.766,32.711
2018-11-05 11:00:40,26.359,26.219,25.117,26.25,31.797,32.68
2018-11-05 11:00:45,26.359,26.195,25.117,26.25,31.797,32.648
2018-11-05 11:00:50,26.328,26.195,25.117,26.25,31.797,32.609
2018-11-05 11:00:55,26.328,26.164,25.117,26.25,31.797,32.547
2018-11-05 11:01:00,26.328,26.164,25.086,26.25,31.797,32.484
2018-11-05 11:01:05,26.305,26.141,25.086,26.219,31.797,32.414
2018-11-05 11:01:10,26.305,26.141,25.086,26.25,31.797,32.352
2018-11-05 11:01:15,26.305,26.141,25.086,26.25,31.797,32.289
2018-11-05 11:01:20,26.273,26.109,25.086,26.25,31.797,32.227
2018-11-05 11:01:25,26.273,26.109,25.086,26.25,31.797,32.156
2018-11-05 11:01:30,26.25,26.109,25.063,26.25,31.797,32.094
2018-11-05 11:01:35,26.219,26.086,25.063,26.25,31.797,32.031
2018-11-05 11:01:40,26.219,26.086,25.031,26.25,31.797,31.961
2018-11-05 11:01:45,26.195,26.055,25.031,26.25,31.797,31.898
2018-11-05 11:01:50,26.195,26.055,25.031,26.25,31.766,31.797
2018-11-05 11:01:55,26.164,26.055,25.031,26.25,31.766,31.734
2018-11-05 11:02:00,26.164,26.023,25.008,26.25,31.766,31.672
2018-11-05 11:02:05,26.141,26.023,25.031,26.25,31.766,31.609
2018-11-05 11:02:10,26.109,26,25.031,26.273,31.766,31.539
2018-11-05 11:02:15,26.109,26,25.008,26.273,31.766,31.508
2018-11-05 11:02:20,26.109,25.969,25.008,26.273,31.766,31.477
2018-11-05 11:02:25,26.086,25.969,25.008,26.25,31.766,31.445
2018-11-05 11:02:30,26.086,25.969,24.977,26.25,31.734,31.414
2018-11-05 11:02:35,26.086,25.969,24.977,26.25,31.766,31.414
2018-11-05 11:02:40,26.086,25.945,24.977,26.25,31.734,31.445
2018-11-05 11:02:45,26.055,25.945,24.953,26.25,31.734,31.445
2018-11-05 11:02:50,26.055,25.945,24.953,26.25,31.734,31.445
2018-11-05 11:02:55,26.055,25.945,24.953,26.219,31.734,31.477
2018-11-05 11:03:00,26.055,25.945,24.922,26.219,31.734,31.508
2018-11-05 11:03:05,26.055,25.945,24.922,26.219,31.734,31.539
2018-11-05 11:03:10,26.055,25.945,24.898,26.219,31.734,31.57
2018-11-05 11:03:15,26.055,25.945,24.898,26.195,31.734,31.609
2018-11-05 11:03:20,26.055,25.945,24.898,26.195,31.766,31.672
2018-11-05 11:03:25,26.086,25.945,24.867,26.195,31.766,31.703
2018-11-05 11:03:30,26.086,25.945,24.867,26.164,31.766,31.734
2018-11-05 11:03:35,26.086,25.945,24.867,26.164,31.766,31.797
2018-11-05 11:03:40,26.086,25.945,24.867,26.164,31.766,31.836
2018-11-05 11:03:45,26.086,25.945,24.844,26.164,31.766,31.867
2018-11-05 11:03:50,26.086,25.969,24.844,26.164,31.797,31.93
2018-11-05 11:03:55,26.086,25.969,24.844,26.141,31.797,31.961
2018-11-05 11:04:00,26.109,25.969,24.844,26.141,31.797,31.992
2018-11-05 11:04:05,26.109,25.969,24.844,26.141,31.797,32.031
2018-11-05 11:04:10,26.109,25.969,24.813,26.141,31.836,32.063
2018-11-05 11:04:15,26.109,25.969,24.813,26.141,31.836,32.094
2018-11-05 11:04:20,26.109,25.969,24.813,26.109,31.836,32.125
2018-11-05 11:04:25,26.109,25.969,24.813,26.109,31.836,32.156
2018-11-05 11:04:30,26.141,25.969,24.813,26.109,31.867,32.188
2018-11-05 11:04:35,26.141,26,24.813,26.109,31.867,32.227
2018-11-05 11:04:40,26.141,26,24.813,26.109,31.898,32.227
2018-11-05 11:04:45,26.141,26,24.813,26.109,31.898,32.258
2018-11-05 11:04:50,26.141,26,24.813,26.109,31.898,32.289
2018-11-05 11:04:55,26.164,26,24.789,26.109,31.898,32.32
2018-11-05 11:05:00,26.164,26,24.813,26.141,31.93,32.32
2018-11-05 11:05:05,26.164,26,24.813,26.141,31.93,32.352
2018-11-05 11:05:10,26.164,26.023,24.813,26.141,31.93,32.383
2018-11-05 11:05:15,26.195,26.023,24.813,26.141,31.93,32.414
2018-11-05 11:05:20,26.195,26.023,24.813,26.141,31.961,32.414
2018-11-05 11:05:25,26.195,26.023,24.813,26.141,31.961,32.453
2018-11-05 11:05:30,26.195,26.055,24.813,26.164,31.961,32.484
2018-11-05 11:05:35,26.219,26.055,24.813,26.164,31.961,32.484
2018-11-05 11:05:40,26.219,26.055,24.813,26.164,31.992,32.484
2018-11-05 11:05:45,26.219,26.055,24.813,26.164,31.992,32.484
2018-11-05 11:05:50,26.219,26.055,24.813,26.164,31.992,32.516
2018-11-05 11:05:55,26.219,26.055,24.844,26.164,32.031,32.516
2018-11-05 11:06:00,26.25,26.086,24.813,26.164,32.031,32.516
2018-11-05 11:06:05,26.25,26.086,24.813,26.164,32.031,32.547
2018-11-05 11:06:10,26.25,26.086,24.813,26.164,32.063,32.547
2018-11-05 11:06:15,26.25,26.086,24.813,26.164,32.063,32.578
2018-11-05 11:06:20,26.25,26.086,24.813,26.164,32.063,32.578
2018-11-05 11:06:25,26.273,26.109,24.813,26.195,32.094,32.578
2018-11-05 11:06:30,26.273,26.109,24.813,26.195,32.094,32.609
2018-11-05 11:06:35,26.273,26.109,24.813,26.195,32.094,32.609
2018-11-05 11:06:40,26.273,26.109,24.813,26.195,32.125,32.648
2018-11-05 11:06:45,26.273,26.109,24.844,26.195,32.125,32.648
2018-11-05 11:06:50,26.305,26.109,24.844,26.195,32.125,32.648
2018-11-05 11:06:55,26.305,26.141,24.844,26.195,32.125,32.68
2018-11-05 11:07:00,26.305,26.141,24.844,26.219,32.156,32.68
2018-11-05 11:07:05,26.305,26.141,24.844,26.219,32.156,32.68
2018-11-05 11:07:10,26.328,26.141,24.844,26.219,32.156,32.68
2018-11-05 11:07:15,26.328,26.141,24.844,26.219,32.156,32.68
2018-11-05 11:07:20,26.328,26.141,24.844,26.219,32.156,32.711
2018-11-05 11:07:25,26.328,26.141,24.844,26.219,32.156,32.711
2018-11-05 11:07:30,26.328,26.164,24.844,26.219,32.188,32.711
2018-11-05 11:07:35,26.328,26.164,24.844,26.219,32.188,32.711
2018-11-05 11:07:40,26.359,26.164,24.844,26.219,32.188,32.711
2018-11-05 11:07:45,26.359,26.164,24.844,26.25,32.188,32.742
2018-11-05 11:07:50,26.359,26.164,24.867,26.25,32.227,32.742
2018-11-05 11:07:55,26.359,26.195,24.867,26.25,32.227,32.742
2018-11-05 11:08:00,26.383,26.195,24.867,26.25,32.227,32.773
2018-11-05 11:08:05,26.383,26.195,24.867,26.25,32.258,32.773
2018-11-05 11:08:10,26.383,26.195,24.867,26.25,32.258,32.773
2018-11-05 11:08:15,26.383,26.195,24.867,26.273,32.258,32.805
2018-11-05 11:08:20,26.414,26.195,24.898,26.273,32.258,32.805
2018-11-05 11:08:25,26.414,26.219,24.898,26.273,32.289,32.805
2018-11-05 11:08:30,26.414,26.219,24.898,26.273,32.289,32.836
2018-11-05 11:08:35,26.414,26.219,24.898,26.305,32.289,32.836
2018-11-05 11:08:40,26.414,26.219,24.898,26.305,32.289,32.836
2018-11-05 11:08:45,26.438,26.219,24.898,26.305,32.32,32.836
2018-11-05 11:08:50,26.438,26.25,24.898,26.305,32.32,32.836
2018-11-05 11:08:55,26.438,26.25,24.898,26.305,32.32,32.875
2018-11-05 11:09:00,26.438,26.25,24.922,26.328,32.32,32.875
2018-11-05 11:09:05,26.438,26.25,24.922,26.328,32.352,32.875
2018-11-05 11:09:10,26.438,26.25,24.922,26.328,32.352,32.875
2018-11-05 11:09:15,26.469,26.25,24.922,26.328,32.352,32.875
2018-11-05 11:09:20,26.469,26.273,24.922,26.328,32.352,32.906
2018-11-05 11:09:25,26.469,26.273,24.922,26.328,32.352,32.906
2018-11-05 11:09:30,26.469,26.273,24.953,26.359,32.352,32.906
2018-11-05 11:09:35,26.5,26.273,24.953,26.359,32.383,32.938
2018-11-05 11:09:40,26.5,26.273,24.953,26.359,32.383,32.938
2018-11-05 11:09:45,26.5,26.305,24.953,26.359,32.383,32.938
2018-11-05 11:09:50,26.5,26.305,24.922,26.359,32.383,32.938
2018-11-05 11:09:55,26.5,26.305,24.953,26.359,32.414,32.938
2018-11-05 11:10:00,26.5,26.305,24.953,26.383,32.414,32.969
2018-11-05 11:10:05,26.523,26.305,24.953,26.383,32.414,32.938
2018-11-05 11:10:10,26.523,26.305,24.953,26.383,32.414,32.969
2018-11-05 11:10:15,26.523,26.328,24.953,26.383,32.453,32.969
2018-11-05 11:10:20,26.523,26.328,24.953,26.414,32.453,32.969
2018-11-05 11:10:25,26.523,26.328,24.953,26.414,32.453,32.969
2018-11-05 11:10:30,26.555,26.328,24.953,26.414,32.484,32.969
2018-11-05 11:10:35,26.555,26.328,24.953,26.414,32.484,32.969
2018-11-05 11:10:40,26.555,26.328,24.953,26.438,32.484,32.969
2018-11-05 11:10:45,26.555,26.359,24.953,26.438,32.484,32.969
2018-11-05 11:10:50,26.555,26.359,24.953,26.438,32.516,32.969
2018-11-05 11:10:55,26.555,26.359,24.953,26.438,32.516,32.969
2018-11-05 11:11:00,26.555,26.359,24.953,26.438,32.516,32.969
2018-11-05 11:11:05,26.578,26.383,24.953,26.438,32.516,32.969
2018-11-05 11:11:10,26.578,26.383,24.977,26.438,32.547,32.969
2018-11-05 11:11:15,26.578,26.383,24.977,26.469,32.547,33
2018-11-05 11:11:20,26.578,26.383,24.977,26.469,32.547,33
2018-11-05 11:11:25,26.578,26.383,24.977,26.469,32.547,33
2018-11-05 11:11:30,26.578,26.383,24.977,26.469,32.547,33
2018-11-05 11:11:35,26.609,26.383,24.977,26.469,32.547,33
2018-11-05 11:11:40,26.609,26.414,24.977,26.469,32.547,33
2018-11-05 11:11:45,26.609,26.414,25.008,26.469,32.547,33
2018-11-05 11:11:50,26.609,26.414,25.008,26.5,32.578,33.031
2018-11-05 11:11:55,26.609,26.414,25.008,26.5,32.578,33.031
2018-11-05 11:12:00,26.609,26.414,25.031,26.5,32.578,33.031
2018-11-05 11:12:05,26.609,26.414,25.008,26.5,32.578,33.031
2018-11-05 11:12:10,26.609,26.438,25.031,26.5,32.578,33.031
2018-11-05 11:12:15,26.633,26.438,25.031,26.5,32.609,33.031
2018-11-05 11:12:20,26.633,26.438,25.031,26.5,32.609,33.07
2018-11-05 11:12:25,26.633,26.438,25.031,26.5,32.609,33.07
2018-11-05 11:12:30,26.633,26.438,25.031,26.5,32.609,33.07
2018-11-05 11:12:35,26.633,26.438,25.031,26.523,32.648,33.07
2018-11-05 11:12:40,26.633,26.438,25.031,26.523,32.648,33.07
2018-11-05 11:12:45,26.664,26.469,25.031,26.523,32.648,33.07
2018-11-05 11:12:50,26.664,26.469,25.031,26.523,32.68,33.07
2018-11-05 11:12:55,26.664,26.469,25.063,26.523,32.68,33.102
2018-11-05 11:13:00,26.664,26.469,25.063,26.523,32.68,33.102
2018-11-05 11:13:05,26.664,26.469,25.063,26.523,32.68,33.102
2018-11-05 11:13:10,26.664,26.469,25.063,26.523,32.711,33.102
2018-11-05 11:13:15,26.664,26.469,25.063,26.523,32.711,33.102
2018-11-05 11:13:20,26.664,26.5,25.063,26.523,32.711,33.102
2018-11-05 11:13:25,26.664,26.5,25.063,26.523,32.711,33.102
2018-11-05 11:13:30,26.688,26.5,25.063,26.555,32.711,33.102
2018-11-05 11:13:35,26.688,26.5,25.063,26.555,32.742,33.102
2018-11-05 11:13:40,26.688,26.5,25.063,26.555,32.742,33.133
2018-11-05 11:13:45,26.688,26.5,25.063,26.555,32.742,33.133
