Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-11-05 11:00:05,28.095,78.663,23.828
2018-11-05 11:01:05,28.095,78.663,23.828
2018-11-05 11:02:05,28.168,77.015,23.571
2018-11-05 11:03:05,28.315,76.282,23.571
2018-11-05 11:04:05,28.352,77.503,23.852
2018-11-05 11:05:05,28.425,77.625,23.95
2018-11-05 11:06:05,28.462,77.564,23.974
2018-11-05 11:07:05,28.571,77.381,24.048
2018-11-05 11:08:05,28.571,77.32,24.035
2018-11-05 11:09:05,28.571,77.381,24.048
2018-11-05 11:10:05,28.645,77.442,24.133
2018-11-05 11:11:05,28.681,77.015,24.084
2018-11-05 11:12:05,28.681,77.015,24.084
2018-11-05 11:13:05,28.681,76.77,24.035
2018-11-05 11:14:05,28.571,76.587,23.889
2018-11-05 11:15:05,28.462,77.381,23.938
2018-11-05 11:16:05,28.425,77.991,24.023
2018-11-05 11:17:05,28.425,77.991,24.023
2018-11-05 11:18:05,28.425,77.564,23.938
2018-11-05 11:19:05,28.352,75.305,23.413
2018-11-05 11:20:05,28.352,77.015,23.755
2018-11-05 11:21:05,28.388,77.381,23.864
2018-11-05 11:22:05,28.425,77.32,23.889
2018-11-05 11:23:05,28.498,76.892,23.877
2018-11-05 11:24:05,28.535,77.076,23.95
2018-11-05 11:25:05,28.571,77.076,23.986
2018-11-05 11:26:05,28.608,77.015,24.011
2018-11-05 11:27:05,28.535,76.587,23.852
2018-11-05 11:28:05,28.462,76.343,23.73
2018-11-05 11:29:05,28.498,76.709,23.84
2018-11-05 11:30:05,28.571,76.099,23.791
2018-11-05 11:31:05,28.608,76.343,23.877
2018-11-05 11:32:05,28.645,75.916,23.828
2018-11-05 11:33:05,28.645,74.695,23.584
2018-11-05 11:34:05,28.608,75,23.608
2018-11-05 11:35:05,28.645,74.878,23.62
2018-11-05 11:36:05,28.608,75.183,23.645
2018-11-05 11:37:05,28.681,75.549,23.791
2018-11-05 11:38:05,28.718,75.916,23.901
2018-11-05 11:39:05,28.755,75.733,23.901
2018-11-05 11:40:05,28.791,75.488,23.889
2018-11-05 11:41:05,28.828,75.122,23.852
2018-11-05 11:42:05,28.864,73.596,23.584
2018-11-05 11:43:05,28.864,73.596,23.584
2018-11-05 11:44:05,28.901,72.619,23.425
2018-11-05 11:45:05,28.938,73.107,23.559
2018-11-05 11:46:05,28.974,73.229,23.62
2018-11-05 11:47:05,29.048,72.863,23.62
2018-11-05 11:48:05,29.084,73.107,23.706
2018-11-05 11:49:05,29.121,72.802,23.681
2018-11-05 11:50:05,29.194,73.413,23.877
2018-11-05 11:51:05,29.231,73.596,23.95
2018-11-05 11:52:05,29.231,73.779,23.986
2018-11-05 11:53:05,29.194,74.511,24.096
2018-11-05 11:54:05,29.121,74.084,23.938
2018-11-05 11:55:05,29.121,74.511,24.023
2018-11-05 11:56:05,29.121,74.267,23.974
2018-11-05 11:57:05,29.194,74.084,24.011
2018-11-05 11:58:05,29.231,73.168,23.864
2018-11-05 11:59:05,29.304,72.924,23.889
2018-11-05 12:00:05,29.377,72.558,23.889
2018-11-05 12:01:05,29.341,72.192,23.779
2018-11-05 12:02:05,29.341,71.764,23.694
2018-11-05 12:03:05,29.267,71.398,23.547
2018-11-05 12:04:05,29.194,71.215,23.437
2018-11-05 12:05:05,29.194,70.849,23.364
2018-11-05 12:06:05,29.231,71.337,23.498
2018-11-05 12:07:05,29.304,71.764,23.657
2018-11-05 12:08:05,29.377,71.337,23.645
2018-11-05 12:09:05,29.414,71.337,23.681
2018-11-05 12:10:05,29.451,71.398,23.73
2018-11-05 12:11:05,29.487,71.581,23.803
2018-11-05 12:12:05,29.524,70.726,23.669
2018-11-05 12:13:05,29.56,70.238,23.608
2018-11-05 12:14:05,29.597,69.322,23.462
2018-11-05 12:15:05,29.634,68.834,23.4
2018-11-05 12:16:05,29.597,68.651,23.327
2018-11-05 12:17:05,29.634,68.895,23.413
