Timestamp,Hot-R1-High-TEMP,Hot-R1-Mild-TEMP,Hot-R1-Low-TEMP,Hot-R2-High-TEMP,Hot-R2-Mild-TEMP,Hot-R2-Low-TEMP
2018-11-05 11:00:00,25.555,25.531,31.375,26,29.906,36.602
2018-11-05 11:00:05,25.586,25.555,31.414,26.023,29.906,36.602
2018-11-05 11:00:10,25.586,25.555,31.414,26.023,29.906,36.641
2018-11-05 11:00:15,25.586,25.555,31.414,26.023,29.906,36.641
2018-11-05 11:00:20,25.586,25.586,31.414,26.023,29.906,36.68
2018-11-05 11:00:25,25.586,25.641,31.414,26.023,29.938,36.68
2018-11-05 11:00:30,25.586,25.672,31.414,26,29.938,36.68
2018-11-05 11:00:35,25.555,25.695,31.414,26,29.938,36.68
2018-11-05 11:00:40,25.531,25.727,31.414,25.969,29.938,36.641
2018-11-05 11:00:45,25.5,25.727,31.414,25.945,29.938,36.602
2018-11-05 11:00:50,25.477,25.75,31.414,25.914,29.938,36.57
2018-11-05 11:00:55,25.445,25.75,31.375,25.914,29.906,36.5
2018-11-05 11:01:00,25.422,25.781,31.375,25.891,29.906,36.422
2018-11-05 11:01:05,25.391,25.781,31.375,25.859,29.906,36.352
2018-11-05 11:01:10,25.367,25.805,31.375,25.859,29.906,36.281
2018-11-05 11:01:15,25.336,25.805,31.375,25.836,29.875,36.211
2018-11-05 11:01:20,25.281,25.836,31.375,25.836,29.875,36.133
2018-11-05 11:01:25,25.258,25.836,31.375,25.805,29.844,36.063
2018-11-05 11:01:30,25.227,25.836,31.344,25.805,29.844,35.992
2018-11-05 11:01:35,25.172,25.859,31.344,25.781,29.844,35.883
2018-11-05 11:01:40,25.141,25.891,31.344,25.781,29.813,35.813
2018-11-05 11:01:45,25.117,25.891,31.313,25.75,29.813,35.734
2018-11-05 11:01:50,25.086,25.914,31.313,25.75,29.813,35.633
2018-11-05 11:01:55,25.031,25.914,31.313,25.727,29.813,35.555
2018-11-05 11:02:00,25.008,25.945,31.281,25.695,29.789,35.484
2018-11-05 11:02:05,24.977,25.945,31.281,25.695,29.789,35.414
2018-11-05 11:02:10,24.953,25.945,31.281,25.672,29.758,35.344
2018-11-05 11:02:15,24.922,25.969,31.281,25.672,29.758,35.305
2018-11-05 11:02:20,24.898,25.969,31.281,25.672,29.727,35.242
2018-11-05 11:02:25,24.867,26,31.281,25.672,29.727,35.242
2018-11-05 11:02:30,24.844,26,31.281,25.672,29.727,35.211
2018-11-05 11:02:35,24.844,26,31.281,25.672,29.727,35.211
2018-11-05 11:02:40,24.813,26.023,31.313,25.672,29.695,35.242
2018-11-05 11:02:45,24.813,26.023,31.313,25.672,29.695,35.273
2018-11-05 11:02:50,24.813,26.023,31.313,25.672,29.695,35.273
2018-11-05 11:02:55,24.789,26.055,31.344,25.672,29.695,35.305
2018-11-05 11:03:00,24.789,26.055,31.344,25.672,29.695,35.344
2018-11-05 11:03:05,24.789,26.055,31.344,25.672,29.695,35.414
2018-11-05 11:03:10,24.813,26.086,31.375,25.672,29.695,35.445
