Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-11-05 11:00:03,86.05,82.509,83.852,84.89,83.791,83.791
2018-11-05 11:00:08,85.867,82.265,83.547,84.646,83.547,83.486
2018-11-05 11:00:13,85.561,81.654,83.058,83.974,83.242,82.875
2018-11-05 11:00:18,85.134,81.105,81.898,82.631,82.692,81.838
2018-11-05 11:00:23,84.341,80.25,80.739,81.227,81.349,79.457
2018-11-05 11:00:28,82.326,75.916,77.625,77.808,77.32,76.282
2018-11-05 11:00:33,80.311,71.886,73.229,73.168,72.863,73.596
2018-11-05 11:00:38,78.602,70.604,71.154,70.116,70.726,71.642
2018-11-05 11:00:43,75.061,67.735,69.139,68.04,67.796,68.529
2018-11-05 11:00:48,73.352,66.148,67.369,67.063,66.575,67.796
2018-11-05 11:00:53,71.886,65.781,66.636,66.575,65.965,67.247
2018-11-05 11:00:58,70.238,64.255,65.171,65.415,64.316,65.903
2018-11-05 11:01:03,70.177,63.461,63.767,63.889,62.79,64.866
2018-11-05 11:01:08,69.872,63.217,63.339,63.4,62.851,64.682
2018-11-05 11:01:13,68.162,62.363,62.79,63.156,62.363,64.072
2018-11-05 11:01:18,67.491,61.508,62.179,62.118,61.63,64.011
2018-11-05 11:01:23,67.857,61.569,62.24,61.691,61.691,63.706
2018-11-05 11:01:28,66.27,60.958,62.057,61.691,60.897,62.729
2018-11-05 11:01:33,65.11,60.348,61.447,61.691,60.836,62.973
2018-11-05 11:01:38,64.988,60.409,61.386,61.63,60.897,62.912
2018-11-05 11:01:43,64.56,60.043,61.081,61.569,60.287,62.607
2018-11-05 11:01:48,64.316,59.859,60.714,61.325,59.982,62.607
2018-11-05 11:01:53,63.584,58.944,59.615,60.47,58.944,61.813
2018-11-05 11:01:58,64.194,58.639,59.249,60.104,58.944,61.996
2018-11-05 11:02:03,64.621,59.31,60.165,60.836,59.615,62.607
2018-11-05 11:02:08,64.866,60.775,62.057,62.912,61.325,64.377
2018-11-05 11:02:13,65.842,62.729,64.133,64.988,63.095,66.331
2018-11-05 11:02:18,68.04,65.232,66.209,67.491,65.659,68.773
2018-11-05 11:02:23,69.261,67.613,69.078,70.604,69.017,71.947
2018-11-05 11:02:28,71.398,69.872,71.459,73.168,71.337,74.389
2018-11-05 11:02:33,73.229,72.07,73.474,75.244,73.474,76.648
2018-11-05 11:02:38,74.817,74.023,75.305,76.954,75.244,78.419
2018-11-05 11:02:43,76.465,75.488,76.77,78.419,76.831,79.945
2018-11-05 11:02:48,78.297,76.892,77.93,79.579,77.93,80.983
2018-11-05 11:02:53,79.395,77.93,79.029,80.617,78.846,81.715
2018-11-05 11:02:58,80.617,78.602,79.884,81.41,79.701,82.509
2018-11-05 11:03:03,81.654,79.334,80.677,82.082,80.433,83.608
2018-11-05 11:03:08,82.631,80.006,81.288,82.753,81.105,84.646
2018-11-05 11:03:13,83.364,80.617,81.838,83.364,81.532,85.256
2018-11-05 11:03:18,83.852,81.166,82.326,83.791,82.021,85.806
2018-11-05 11:03:23,84.219,81.593,82.692,84.279,82.631,86.416
2018-11-05 11:03:28,84.829,82.082,83.12,84.89,83.181,86.844
2018-11-05 11:03:33,85.378,82.448,83.608,85.501,83.547,87.149
2018-11-05 11:03:38,85.684,82.753,84.096,86.05,83.913,87.393
2018-11-05 11:03:43,85.867,83.058,84.646,86.416,84.341,87.576
2018-11-05 11:03:48,86.172,83.486,85.073,86.66,84.707,87.759
2018-11-05 11:03:53,86.477,83.852,85.501,86.844,85.012,87.942
2018-11-05 11:03:58,86.782,84.219,85.806,87.21,85.378,88.187
2018-11-05 11:04:03,86.966,84.463,86.05,87.393,85.684,88.431
2018-11-05 11:04:08,87.088,84.707,86.294,87.637,85.989,88.492
2018-11-05 11:04:13,87.21,85.012,86.477,87.881,86.172,88.553
2018-11-05 11:04:18,87.332,85.195,86.66,88.065,86.416,88.675
2018-11-05 11:04:23,87.454,85.317,86.782,88.187,86.599,88.797
2018-11-05 11:04:28,87.576,85.439,87.027,88.37,86.66,88.858
2018-11-05 11:04:33,87.82,85.561,87.088,88.553,86.782,88.858
2018-11-05 11:04:38,87.942,85.623,87.271,88.675,86.905,88.858
2018-11-05 11:04:43,88.065,85.745,87.393,88.797,86.966,88.858
2018-11-05 11:04:48,88.126,85.806,87.515,88.797,87.088,88.858
2018-11-05 11:04:53,88.248,85.928,87.637,88.858,87.149,88.919
2018-11-05 11:04:58,88.37,86.05,87.698,88.98,87.21,88.919
2018-11-05 11:05:03,88.431,86.111,87.82,89.041,87.332,88.919
2018-11-05 11:05:08,88.553,86.233,87.881,89.163,87.393,88.858
