Timestamp,AirFlow-Total,AirFlow-SP
2018-11-05 11:00:04,4467.8,2500
2018-11-05 11:00:09,2842.05,2500
2018-11-05 11:00:14,1433.62,2500
2018-11-05 11:00:19,1400.51,2500
2018-11-05 11:00:24,3499.69,2500
2018-11-05 11:00:29,2763.82,2500
2018-11-05 11:00:34,1748.16,2500
2018-11-05 11:00:39,3827.37,2500
2018-11-05 11:00:44,1806.75,2500
2018-11-05 11:00:49,1423.23,2500
2018-11-05 11:00:54,3633.1,2500
2018-11-05 11:00:59,2983.41,2500
2018-11-05 11:01:04,1371.3,2500
2018-11-05 11:01:09,2656.22,2500
2018-11-05 11:01:14,3095.08,2500
2018-11-05 11:01:19,1618.97,2500
2018-11-05 11:01:24,3240.5,2500
2018-11-05 11:01:29,2407.25,2500
2018-11-05 11:01:34,2233.92,2500
2018-11-05 11:01:39,2852.11,2500
2018-11-05 11:01:44,1819.41,2500
2018-11-05 11:01:49,3162.92,2500
2018-11-05 11:01:54,2314.09,2500
2018-11-05 11:01:59,2000.53,2500
2018-11-05 11:02:04,3343.39,2500
2018-11-05 11:02:09,1598.19,2500
2018-11-05 11:02:14,2572.8,2500
2018-11-05 11:02:19,2552.02,2500
2018-11-05 11:02:24,2334.38,2500
2018-11-05 11:02:29,2198.37,2500
2018-11-05 11:02:34,2571.34,2500
2018-11-05 11:02:39,2317.34,2500
2018-11-05 11:02:44,2441.98,2500
2018-11-05 11:02:49,2301.6,2500
2018-11-05 11:02:54,2792.55,2500
2018-11-05 11:02:59,2478.5,2500
2018-11-05 11:03:04,2191.88,2500
2018-11-05 11:03:09,2729.25,2500
2018-11-05 11:03:14,2639.34,2500
2018-11-05 11:03:19,2367.65,2500
2018-11-05 11:03:24,2737.53,2500
2018-11-05 11:03:29,2383.07,2500
2018-11-05 11:03:34,2598.6,2500
2018-11-05 11:03:39,2489.21,2500
2018-11-05 11:03:44,2478.5,2500
2018-11-05 11:03:49,2509.18,2500
2018-11-05 11:03:54,2714,2500
2018-11-05 11:03:59,2340.71,2500
2018-11-05 11:04:04,2431.11,2500
2018-11-05 11:04:09,2465.52,2500
2018-11-05 11:04:14,2260.37,2500
2018-11-05 11:04:19,2645.83,2500
2018-11-05 11:04:24,2824.69,2500
2018-11-05 11:04:29,2252.26,2500
2018-11-05 11:04:34,2458.05,2500
2018-11-05 11:04:39,2480.77,2500
2018-11-05 11:04:44,2760.74,2500
2018-11-05 11:04:49,2180.52,2500
2018-11-05 11:04:54,2551.37,2500
2018-11-05 11:04:59,2905.02,2500
2018-11-05 11:05:04,2184.58,2500
2018-11-05 11:05:09,2645.35,2500
2018-11-05 11:05:14,2653.46,2500
2018-11-05 11:05:19,2266.22,2500
2018-11-05 11:05:24,2353.86,2500
2018-11-05 11:05:29,2585.13,2500
2018-11-05 11:05:34,2700.2,2500
2018-11-05 11:05:39,2477.04,2500
2018-11-05 11:05:44,2168.02,2500
2018-11-05 11:05:49,2756.85,2500
2018-11-05 11:05:54,2732.34,2500
2018-11-05 11:05:59,2204.7,2500
2018-11-05 11:06:04,2574.75,2500
2018-11-05 11:06:09,2363.92,2500
2018-11-05 11:06:14,2399.62,2500
2018-11-05 11:06:19,2767.39,2500
2018-11-05 11:06:24,2284.23,2500
2018-11-05 11:06:29,2527.68,2500
2018-11-05 11:06:34,2808.13,2500
2018-11-05 11:06:39,2379.66,2500
2018-11-05 11:06:44,2475.26,2500
2018-11-05 11:06:49,2475.42,2500
2018-11-05 11:06:54,2255.34,2500
2018-11-05 11:06:59,2532.55,2500
2018-11-05 11:07:04,2773.24,2500
2018-11-05 11:07:09,2631.71,2500
2018-11-05 11:07:14,2432.9,2500
2018-11-05 11:07:19,2100.02,2500
2018-11-05 11:07:24,2965.72,2500
2018-11-05 11:07:29,2235.54,2500
2018-11-05 11:07:34,2468.11,2500
2018-11-05 11:07:39,2740.45,2500
2018-11-05 11:07:44,2243.17,2500
2018-11-05 11:07:49,2536.77,2500
2018-11-05 11:07:54,2710.75,2500
2018-11-05 11:07:59,2635.93,2500
2018-11-05 11:08:04,2401.41,2500
2018-11-05 11:08:09,2249.01,2500
2018-11-05 11:08:14,2841.56,2500
2018-11-05 11:08:19,2400.6,2500
2018-11-05 11:08:24,2269.3,2500
2018-11-05 11:08:29,2392.16,2500
2018-11-05 11:08:34,2621.49,2500
2018-11-05 11:08:39,2512.75,2500
2018-11-05 11:08:44,2639.02,2500
2018-11-05 11:08:49,2458.05,2500
2018-11-05 11:08:54,2267.35,2500
2018-11-05 11:08:59,2686.73,2500
2018-11-05 11:09:04,2444.58,2500
2018-11-05 11:09:09,2372.03,2500
2018-11-05 11:09:14,2293.32,2500
2018-11-05 11:09:19,2741.91,2500
2018-11-05 11:09:24,2641.94,2500
2018-11-05 11:09:29,2335.68,2500
