Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-11-05 11:00:02,87.698,85.317,84.951,95.696,74.023,63.767
2018-11-05 11:00:07,87.454,85.195,84.829,94.902,73.84,63.645
2018-11-05 11:00:12,86.844,84.89,84.463,93.315,73.535,63.278
2018-11-05 11:00:17,86.172,84.707,83.852,90.934,73.29,62.668
2018-11-05 11:00:22,85.317,84.341,82.998,87.698,73.107,61.386
2018-11-05 11:00:27,82.936,82.998,80.617,82.143,70.177,59.31
2018-11-05 11:00:32,80.067,79.212,76.77,77.991,67.063,57.234
2018-11-05 11:00:37,77.869,76.526,73.962,75,66.148,55.891
2018-11-05 11:00:42,75.366,73.962,71.215,71.764,63.339,53.877
2018-11-05 11:00:47,73.657,71.52,68.895,69.994,61.813,53.022
2018-11-05 11:00:52,73.107,69.566,67.857,69.078,60.958,52.656
2018-11-05 11:00:57,71.886,67.979,66.514,67.613,59.249,51.923
2018-11-05 11:01:02,71.093,66.331,64.866,66.453,57.784,51.19
2018-11-05 11:01:07,70.849,65.232,64.133,65.842,57.662,50.885
2018-11-05 11:01:12,69.811,64.499,63.767,64.927,57.234,50.336
2018-11-05 11:01:17,69.139,63.278,62.79,64.438,55.769,50.153
2018-11-05 11:01:22,68.956,62.668,62.668,63.95,55.464,49.908
2018-11-05 11:01:27,68.529,62.179,62.057,63.523,54.731,49.603
2018-11-05 11:01:32,67.857,61.691,61.264,63.584,54.121,49.603
2018-11-05 11:01:37,67.918,60.897,60.714,63.461,54.304,49.603
2018-11-05 11:01:42,67.552,60.592,60.165,63.034,53.938,49.481
2018-11-05 11:01:47,67.491,60.165,59.737,63.034,53.571,49.359
2018-11-05 11:01:52,66.758,59.676,58.944,62.301,52.839,49.054
2018-11-05 11:01:57,66.575,58.883,58.272,61.935,52.228,48.809
2018-11-05 11:02:02,66.697,58.272,58.333,61.752,52.289,48.87
2018-11-05 11:02:07,67.857,58.455,59.005,62.668,52.533,49.542
2018-11-05 11:02:12,69.078,59.371,60.348,63.767,52.9,50.763
2018-11-05 11:02:17,71.154,60.775,62.057,65.965,54.487,52.045
