Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-11-05 11:00:03,83.791,83.974,82.57,100,72.741,48.748
2018-11-05 11:00:08,83.547,83.791,82.57,100,72.741,48.687
2018-11-05 11:00:13,82.998,83.547,81.96,99.298,72.497,48.138
2018-11-05 11:00:18,82.631,83.364,80.922,97.71,71.825,47.711
2018-11-05 11:00:23,81.471,82.936,80.006,94.536,71.093,47.161
2018-11-05 11:00:28,77.625,80.861,77.137,85.561,70.238,45.146
2018-11-05 11:00:33,74.573,78.358,73.84,77.564,68.04,43.437
2018-11-05 11:00:38,72.253,76.648,70.604,73.657,65.049,42.766
2018-11-05 11:00:43,69.444,72.863,67.979,71.032,62.668,41.85
2018-11-05 11:00:48,68.651,70.36,66.331,69.872,61.203,40.995
2018-11-05 11:00:53,68.04,69.078,65.049,69.078,59.432,40.568
2018-11-05 11:00:58,66.148,67.369,63.461,67.674,58.15,39.896
2018-11-05 11:01:03,65.049,65.842,62.668,66.453,57.234,39.163
2018-11-05 11:01:08,64.743,64.927,61.508,66.148,56.258,39.041
2018-11-05 11:01:13,63.889,63.828,60.531,66.27,55.098,38.797
2018-11-05 11:01:18,63.339,62.973,59.859,65.72,54.609,38.065
2018-11-05 11:01:23,62.973,62.79,59.005,65.354,53.388,37.882
2018-11-05 11:01:28,62.485,61.935,58.15,65.415,52.9,37.943
2018-11-05 11:01:33,62.485,61.386,57.845,65.354,52.717,37.882
2018-11-05 11:01:38,62.24,61.142,57.54,65.476,52.045,37.882
2018-11-05 11:01:43,61.874,60.653,57.234,65.232,51.679,37.759
2018-11-05 11:01:48,61.691,60.714,56.807,64.56,51.129,37.759
2018-11-05 11:01:53,60.958,60.226,56.441,63.889,51.129,37.576
2018-11-05 11:01:58,61.081,59.798,56.074,63.95,50.458,37.21
2018-11-05 11:02:03,61.447,59.798,56.013,65.293,49.847,37.271
2018-11-05 11:02:08,62.79,60.47,56.38,67.857,49.908,37.882
2018-11-05 11:02:13,64.011,61.325,57.234,69.627,50.519,38.736
2018-11-05 11:02:18,66.636,63.706,59.066,72.558,51.251,39.957
2018-11-05 11:02:23,69.383,66.087,61.691,75.61,52.717,41.361
2018-11-05 11:02:28,71.642,68.346,64.255,77.503,54.06,42.277
2018-11-05 11:02:33,73.779,70.726,66.453,79.273,55.708,43.62
2018-11-05 11:02:38,75.61,72.68,68.468,80.8,57.723,44.719
2018-11-05 11:02:43,77.076,74.084,69.811,82.326,59.066,45.391
2018-11-05 11:02:48,78.297,75.549,71.276,84.157,60.531,46.245
2018-11-05 11:02:53,79.334,76.77,72.68,88.004,62.546,46.917
2018-11-05 11:02:58,80.189,77.564,73.718,92.094,63.889,47.161
2018-11-05 11:03:03,80.861,78.358,74.511,95.391,64.621,47.65
2018-11-05 11:03:08,81.471,79.151,75.488,97.71,64.988,48.138
2018-11-05 11:03:13,81.898,79.945,76.038,99.42,66.026,48.382
2018-11-05 11:03:18,82.387,80.494,76.038,100,66.697,48.382
2018-11-05 11:03:23,82.753,80.922,76.587,100,67.186,48.565
2018-11-05 11:03:28,83.12,81.288,77.076,100,67.247,48.748
2018-11-05 11:03:33,83.364,81.654,77.686,100,67.491,48.87
2018-11-05 11:03:38,83.608,81.96,78.052,100,67.674,48.748
2018-11-05 11:03:43,83.852,82.265,78.236,100,68.101,48.687
2018-11-05 11:03:48,84.096,82.631,78.541,100,68.406,48.993
2018-11-05 11:03:53,84.402,82.753,78.846,100,68.712,49.176
2018-11-05 11:03:58,84.646,82.998,79.09,100,69.017,49.298
2018-11-05 11:04:03,84.829,83.181,79.151,100,69.2,49.42
2018-11-05 11:04:08,84.951,83.364,79.395,100,69.383,49.542
2018-11-05 11:04:13,85.073,83.608,79.64,100,69.444,49.542
2018-11-05 11:04:18,85.134,83.852,79.762,100,69.505,49.42
2018-11-05 11:04:23,85.256,84.157,80.006,100,69.566,49.542
2018-11-05 11:04:28,85.378,84.341,80.372,100,69.75,49.542
2018-11-05 11:04:33,85.439,84.524,80.189,100,69.933,49.481
2018-11-05 11:04:38,85.501,84.585,79.884,100,70.055,49.42
2018-11-05 11:04:43,85.561,84.646,80.067,100,70.116,49.298
2018-11-05 11:04:48,85.623,84.768,80.128,100,70.238,49.298
2018-11-05 11:04:53,85.623,84.768,79.945,100,70.421,49.359
