Timestamp,R1-High-DP,R1-Mild-DP,R1-Low-DP,R2-High-DP,R2-Mild-DP,R2-Low-DP
2018-11-05 11:00:04,9.956,4.746,2.525,7.514,5.967,6.02
2018-11-05 11:00:09,6.293,1.694,0.084,3.241,1.694,1.746
2018-11-05 11:00:14,5.072,0.473,-0.527,2.02,0.473,1.136
2018-11-05 11:00:19,6.293,1.694,0.084,3.851,1.694,2.357
2018-11-05 11:00:24,8.735,4.136,2.525,6.293,5.357,4.799
2018-11-05 11:00:29,5.683,1.084,-0.527,3.241,1.084,1.746
2018-11-05 11:00:34,6.293,1.084,0.084,3.241,1.694,2.357
2018-11-05 11:00:39,6.904,2.304,0.084,3.851,2.915,2.967
2018-11-05 11:00:44,5.072,-0.137,-1.137,2.02,0.473,1.136
2018-11-05 11:00:49,5.683,1.694,0.084,2.63,1.694,1.746
2018-11-05 11:00:54,8.735,3.525,1.915,5.683,4.136,4.188
2018-11-05 11:00:59,5.683,1.084,-1.137,2.63,1.694,1.136
2018-11-05 11:01:04,5.072,0.473,-0.527,2.63,1.084,1.136
2018-11-05 11:01:09,7.514,2.915,0.694,4.462,4.136,4.188
2018-11-05 11:01:14,6.293,1.084,-0.527,3.241,2.304,2.357
2018-11-05 11:01:19,5.683,1.084,0.084,2.63,1.694,1.746
2018-11-05 11:01:24,7.514,2.915,1.304,4.462,3.525,3.578
2018-11-05 11:01:29,5.683,0.473,-1.137,2.02,0.473,1.136
2018-11-05 11:01:34,6.293,1.694,0.084,3.241,2.304,2.357
2018-11-05 11:01:39,6.293,1.694,0.084,3.241,1.694,1.746
2018-11-05 11:01:44,5.683,1.084,-0.527,2.63,1.694,2.357
2018-11-05 11:01:49,6.904,2.304,0.694,3.851,2.915,2.967
2018-11-05 11:01:54,5.072,0.473,-1.137,2.02,0.473,1.136
2018-11-05 11:01:59,6.904,1.694,0.694,3.851,2.915,2.967
2018-11-05 11:02:04,6.904,2.304,0.694,3.241,2.304,2.967
2018-11-05 11:02:09,5.683,0.473,-1.137,2.02,1.084,1.746
2018-11-05 11:02:14,8.125,3.525,1.915,5.072,4.136,4.188
2018-11-05 11:02:19,6.904,1.694,0.084,3.851,2.304,2.357
2018-11-05 11:02:24,6.904,1.694,0.084,3.851,2.915,2.967
2018-11-05 11:02:29,7.514,2.304,0.084,4.462,2.915,2.967
2018-11-05 11:02:34,8.125,2.915,0.694,5.072,3.525,3.578
2018-11-05 11:02:39,7.514,2.304,1.304,4.462,3.525,2.967
2018-11-05 11:02:44,7.514,2.304,0.694,4.462,4.136,2.967
2018-11-05 11:02:49,8.125,2.915,1.304,5.072,3.525,2.967
2018-11-05 11:02:54,8.125,2.915,1.915,5.072,3.525,3.578
2018-11-05 11:02:59,7.514,2.304,0.694,4.462,2.915,3.578
2018-11-05 11:03:04,8.125,2.915,1.304,5.683,3.525,3.578
2018-11-05 11:03:09,8.735,2.915,1.915,5.683,4.136,4.188
2018-11-05 11:03:14,7.514,2.915,1.915,5.072,3.525,3.578
2018-11-05 11:03:19,7.514,2.915,1.304,5.072,4.136,4.188
2018-11-05 11:03:24,8.125,2.915,1.304,5.072,3.525,3.578
