Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-05 11:00:07,26.227,25.641,26.109,28.063
2018-11-05 11:00:22,25.861,25.604,26.109,28.063
2018-11-05 11:00:37,25.494,25.568,26.141,28.094
2018-11-05 11:00:52,25.275,25.568,26.141,28.125
2018-11-05 11:01:07,25.018,25.531,26.109,28.125
2018-11-05 11:01:22,24.725,25.494,26.109,28.094
2018-11-05 11:01:37,24.652,25.458,26.086,28.063
2018-11-05 11:01:52,24.615,25.385,26.023,28
2018-11-05 11:02:07,24.689,25.348,26,27.977
2018-11-05 11:02:22,24.982,25.311,25.969,27.945
2018-11-05 11:02:37,25.165,25.275,25.945,27.914
2018-11-05 11:02:52,25.348,25.275,25.945,27.945
2018-11-05 11:03:07,25.458,25.238,25.945,27.945
2018-11-05 11:03:22,25.604,25.275,25.945,27.977
2018-11-05 11:03:37,25.714,25.238,25.945,28
2018-11-05 11:03:52,25.788,25.275,25.969,28.031
2018-11-05 11:04:07,25.788,25.201,25.969,28.031
2018-11-05 11:04:22,25.824,25.201,25.969,28.063
2018-11-05 11:04:37,25.934,25.238,25.969,28.063
2018-11-05 11:04:52,25.971,25.201,25.969,28.094
2018-11-05 11:05:07,26.007,25.238,25.969,28.125
2018-11-05 11:05:22,26.007,25.238,25.969,28.125
2018-11-05 11:05:37,26.044,25.201,26,28.18
2018-11-05 11:05:52,26.081,25.201,26,28.18
2018-11-05 11:06:07,26.081,25.238,26,28.211
2018-11-05 11:06:22,26.081,25.201,26,28.242
2018-11-05 11:06:37,26.154,25.275,26,28.273
2018-11-05 11:06:52,26.154,25.275,26.023,28.297
2018-11-05 11:07:07,26.19,25.275,26.023,28.297
2018-11-05 11:07:22,26.19,25.311,26.023,28.328
2018-11-05 11:07:37,26.19,25.275,26.023,28.328
2018-11-05 11:07:52,26.19,25.238,26.023,28.359
2018-11-05 11:08:07,26.154,25.275,26.055,28.391
2018-11-05 11:08:22,26.227,25.275,26.055,28.391
2018-11-05 11:08:37,26.227,25.275,26.055,28.422
2018-11-05 11:08:52,26.264,25.311,26.055,28.422
2018-11-05 11:09:07,26.264,25.311,26.055,28.422
2018-11-05 11:09:22,26.227,25.311,26.086,28.445
2018-11-05 11:09:37,26.264,25.275,26.086,28.445
2018-11-05 11:09:52,26.227,25.348,26.109,28.445
2018-11-05 11:10:07,26.264,25.348,26.109,28.477
2018-11-05 11:10:22,26.264,25.348,26.109,28.508
2018-11-05 11:10:37,26.264,25.348,26.109,28.539
2018-11-05 11:10:52,26.3,25.348,26.141,28.539
2018-11-05 11:11:07,26.3,25.348,26.141,28.57
2018-11-05 11:11:22,26.337,25.348,26.141,28.57
2018-11-05 11:11:37,26.3,25.385,26.141,28.594
2018-11-05 11:11:52,26.3,25.348,26.141,28.594
2018-11-05 11:12:07,26.3,25.385,26.141,28.594
2018-11-05 11:12:22,26.3,25.348,26.141,28.594
2018-11-05 11:12:37,26.337,25.385,26.141,28.594
2018-11-05 11:12:52,26.337,25.385,26.164,28.625
2018-11-05 11:13:07,26.337,25.385,26.164,28.625
2018-11-05 11:13:22,26.337,25.385,26.164,28.656
2018-11-05 11:13:37,26.41,25.385,26.164,28.656
2018-11-05 11:13:52,26.41,25.421,26.164,28.656
2018-11-05 11:14:07,26.41,25.421,26.164,28.656
2018-11-05 11:14:22,26.447,25.458,26.195,28.656
2018-11-05 11:14:37,26.447,25.421,26.195,28.656
2018-11-05 11:14:52,26.483,25.421,26.195,28.656
2018-11-05 11:15:07,26.483,25.458,26.195,28.688
2018-11-05 11:15:22,26.52,25.421,26.219,28.688
2018-11-05 11:15:37,26.483,25.458,26.219,28.688
2018-11-05 11:15:52,26.52,25.458,26.219,28.719
2018-11-05 11:16:07,26.557,25.458,26.219,28.719
2018-11-05 11:16:22,26.447,25.458,26.219,28.75
2018-11-05 11:16:37,26.19,25.494,26.25,28.75
2018-11-05 11:16:52,25.714,25.494,26.25,28.75
2018-11-05 11:17:07,25.458,25.531,26.219,28.688
2018-11-05 11:17:22,25.238,25.385,26.219,28.656
2018-11-05 11:17:37,25.055,25.385,26.195,28.594
2018-11-05 11:17:52,24.945,25.348,26.164,28.539
2018-11-05 11:18:07,24.799,25.311,26.141,28.445
2018-11-05 11:18:22,24.872,25.275,26.086,28.391
2018-11-05 11:18:37,25.018,25.238,26.086,28.297
2018-11-05 11:18:52,25.201,25.201,26.023,28.242
2018-11-05 11:19:07,25.385,25.201,26.023,28.18
2018-11-05 11:19:22,25.494,25.201,26.023,28.18
2018-11-05 11:19:37,25.604,25.201,26.023,28.148
2018-11-05 11:19:52,25.714,25.201,26.023,28.148
2018-11-05 11:20:07,25.788,25.165,26.023,28.148
2018-11-05 11:20:22,25.824,25.165,26.055,28.148
2018-11-05 11:20:37,25.934,25.165,26.055,28.18
2018-11-05 11:20:52,25.971,25.165,26.055,28.18
2018-11-05 11:21:07,26.007,25.128,26.086,28.211
2018-11-05 11:21:22,26.007,25.165,26.086,28.242
2018-11-05 11:21:37,26.081,25.165,26.086,28.242
2018-11-05 11:21:52,26.154,25.201,26.086,28.273
2018-11-05 11:22:07,26.117,25.165,26.086,28.273
2018-11-05 11:22:22,26.081,25.201,26.086,28.297
2018-11-05 11:22:37,26.154,25.165,26.109,28.328
2018-11-05 11:22:52,26.117,25.201,26.109,28.328
2018-11-05 11:23:07,26.19,25.165,26.109,28.359
2018-11-05 11:23:22,26.154,25.238,26.109,28.391
2018-11-05 11:23:37,26.19,25.238,26.109,28.422
2018-11-05 11:23:52,26.19,25.238,26.109,28.422
2018-11-05 11:24:07,26.19,25.275,26.109,28.445
2018-11-05 11:24:22,26.227,25.275,26.141,28.477
2018-11-05 11:24:37,26.227,25.275,26.141,28.477
2018-11-05 11:24:52,26.227,25.275,26.141,28.508
2018-11-05 11:25:07,26.227,25.275,26.141,28.508
2018-11-05 11:25:22,26.264,25.275,26.141,28.508
2018-11-05 11:25:37,26.227,25.275,26.141,28.508
2018-11-05 11:25:52,26.227,25.311,26.141,28.539
2018-11-05 11:26:07,26.227,25.311,26.164,28.539
2018-11-05 11:26:22,26.227,25.311,26.164,28.57
2018-11-05 11:26:37,26.264,25.311,26.164,28.594
2018-11-05 11:26:52,26.264,25.348,26.164,28.594
2018-11-05 11:27:07,26.3,25.348,26.195,28.594
2018-11-05 11:27:22,26.3,25.385,26.195,28.594
2018-11-05 11:27:37,26.264,25.348,26.195,28.625
2018-11-05 11:27:52,26.264,25.385,26.195,28.656
2018-11-05 11:28:07,26.264,25.348,26.195,28.656
2018-11-05 11:28:22,26.3,25.385,26.195,28.656
2018-11-05 11:28:37,26.3,25.348,26.195,28.656
2018-11-05 11:28:52,26.3,25.348,26.219,28.656
2018-11-05 11:29:07,26.3,25.385,26.219,28.656
2018-11-05 11:29:22,26.3,25.348,26.219,28.656
2018-11-05 11:29:37,26.374,25.348,26.219,28.656
2018-11-05 11:29:52,26.337,25.348,26.219,28.656
2018-11-05 11:30:07,26.374,25.385,26.219,28.656
2018-11-05 11:30:22,26.374,25.348,26.219,28.688
2018-11-05 11:30:37,26.374,25.348,26.25,28.688
2018-11-05 11:30:52,26.41,25.385,26.25,28.719
2018-11-05 11:31:07,26.41,25.385,26.25,28.719
2018-11-05 11:31:22,26.483,25.385,26.219,28.719
2018-11-05 11:31:37,26.483,25.385,26.25,28.719
2018-11-05 11:31:52,26.483,25.385,26.25,28.719
2018-11-05 11:32:07,26.483,25.421,26.25,28.75
2018-11-05 11:32:22,26.557,25.458,26.25,28.75
2018-11-05 11:32:37,26.557,25.385,26.25,28.75
2018-11-05 11:32:52,26.593,25.458,26.25,28.773
2018-11-05 11:33:07,26.557,25.458,26.25,28.805
2018-11-05 11:33:22,26.227,25.458,26.273,28.805
2018-11-05 11:33:37,25.641,25.458,26.273,28.805
2018-11-05 11:33:52,25.421,25.458,26.273,28.773
2018-11-05 11:34:07,25.238,25.458,26.25,28.75
2018-11-05 11:34:22,25.128,25.458,26.219,28.688
2018-11-05 11:34:37,24.982,25.385,26.195,28.625
2018-11-05 11:34:52,24.799,25.348,26.164,28.57
2018-11-05 11:35:07,24.652,25.348,26.141,28.508
2018-11-05 11:35:22,24.872,25.275,26.109,28.445
2018-11-05 11:35:37,25.055,25.238,26.086,28.359
2018-11-05 11:35:52,25.238,25.201,26.086,28.328
